date drop downloadDuration server estimatedThroughput index quality
1459370537242 false 80 http://server10:9010/ null null 0
1459370538176 false 909 http://server10:9010/ 3748013 0 0
1459370539518 false 122 http://server10:9010/ 3748013 null 4
1459370541701 false 1898 http://server10:9010/ 4369897 1 4
1459370543107 false 186 http://server10:9010/ 4369897 null 5
1459370546283 false 2951 http://server10:9010/ 4517061 2 5
1459370550300 false 2862 http://server10:9010/ 4654437 3 5
1459370555033 false 2854 http://server10:9010/ 4653957 4 5
1459370560398 false 3021 http://server10:9010/ 4412730 5 5
1459370564995 false 2899 http://server10:9010/ 4599313 6 5
1459370566227 false 1220 http://server10:9010/ 4497167 7 5
1459370571390 false 3379 http://server10:9010/ 3717647 8 5
1459370574750 false 3316 http://server10:9010/ 3709525 9 5
1459370580305 false 3813 http://server10:9010/ 3517849 10 5
1459370584385 false 3573 http://server10:9010/ 3718381 11 5
1459370587990 false 2434 http://server10:9010/ 3664710 12 5
1459370590269 false 1974 http://server10:9010/ 3640985 13 5
1459370594417 false 2436 http://server10:9010/ 3671238 14 5
1459370598014 false 3268 http://server10:9010/ 3469481 15 5
1459370604892 false 4666 http://server10:9010/ 2575028 16 5
1459370611708 false 5391 http://server10:9010/ 2555726 17 5
1459370618560 false 4695 http://server10:9010/ 2531597 18 5
1459370626333 false 4960 http://server10:9010/ 2592900 19 5
1459370636196 false 7109 http://server10:9010/ 1772661 20 5
1459370646370 false 7442 http://server10:9010/ 1780198 21 5
1459370654245 false 5722 http://server10:9010/ 1739676 22 5
1459370666007 false 9178 http://server10:9010/ 1356793 23 5
1459370675348 false 9328 http://server10:9010/ 1405942 24 5
1459370683705 false 8346 http://server10:9010/ 1340830 25 5
1459370689628 false 5905 http://server10:9010/ 1584801 26 5
1459370699349 false 7570 http://server10:9010/ 1781220 27 5
1459370708058 false 6634 http://server10:9010/ 1864223 28 5
1459370717038 false 5708 http://server10:9010/ 1738043 29 5
1459370724971 false 4382 http://server10:9010/ 2559173 30 5
1459370731252 false 4185 http://server10:9010/ 2545892 31 5
1459370736511 true 4711 http://server10:9010/ 2778084 32 5
1459370741453 false 4904 http://server11:9011/ 2590062 33 5
1459370743845 false 2377 http://server11:9011/ 2689558 34 5
1459370749688 false 4659 http://server11:9011/ 2779865 35 5
1459370753652 false 3952 http://server11:9011/ 2765650 36 5
1459370758023 false 4355 http://server11:9011/ 2771314 37 5
1459370762912 false 4877 http://server11:9011/ 2783590 38 5
1459370767099 false 4173 http://server11:9011/ 3158679 39 5
1459370770757 false 3645 http://server11:9011/ 3720878 40 5
1459370775385 false 3309 http://server11:9011/ 3419805 41 5
1459370780592 false 3749 http://server11:9011/ 3666844 42 5
1459370784659 false 3482 http://server11:9011/ 3717011 43 5
1459370788437 false 3567 http://server11:9011/ 3723306 44 5
1459370791139 false 2671 http://server11:9011/ 3688114 45 5
1459370794444 false 2982 http://server11:9011/ 3704494 46 5
1459370798212 false 3120 http://server11:9011/ 4587482 47 5
1459370801919 false 2908 http://server11:9011/ 4657183 48 5
1459370805629 false 2913 http://server11:9011/ 4658101 49 5
1459370809441 false 2882 http://server11:9011/ 4656450 50 5
1459370814620 false 3118 http://server11:9011/ 4368867 51 5
1459370819264 false 2716 http://server11:9011/ 4507826 52 5
1459370822577 false 1241 http://server11:9011/ 4374111 53 5
1459370829571 false 3868 http://server11:9011/ 3620780 54 5
1459370834532 false 3661 http://server11:9011/ 3717113 55 5
1459370840284 false 3945 http://server11:9011/ 3527921 56 5
1459370847505 false 3807 http://server11:9011/ 3619251 57 5
1459370855094 false 3835 http://server11:9011/ 3517451 58 5
1459370862766 false 4281 http://server11:9011/ 2653939 59 5
1459370868514 false 4232 http://server11:9011/ 2769592 60 5
1459370875176 false 3236 http://server11:9011/ 2449058 61 5
1459370882410 false 4064 http://server11:9011/ 2533014 62 5
1459370893066 false 6213 http://server11:9011/ 1754673 63 5
1459370902152 false 7538 http://server11:9011/ 1827559 64 5
1459370909266 false 7101 http://server11:9011/ 1867928 65 5
1459370916122 false 6527 http://server11:9011/ 1808558 66 5
1459370926229 false 9287 http://server11:9011/ 1406237 67 5
1459370936551 false 10308 http://server11:9011/ 1358999 68 5
1459370945329 false 8763 http://server11:9011/ 1402321 69 5
1459370953340 false 7490 http://server11:9011/ 1781652 70 5
1459370958062 true 4711 http://server11:9011/ 1843692 71 5
1459370962718 false 4542 http://server12:9012/ 1696861 72 5
1459370965737 false 3008 http://server12:9012/ 1805418 73 4
1459370971424 false 5048 http://server12:9012/ 1851163 74 4
1459370975999 false 4563 http://server12:9012/ 1843741 75 4
1459370980653 false 4642 http://server12:9012/ 1844815 76 4
1459370986328 false 5663 http://server12:9012/ 1446909 77 4
1459370989160 false 2821 http://server10:9010/ 3053697 78 4
1459370991506 false 2334 http://server10:9010/ 3667572 79 4
1459370995067 false 2434 http://server10:9010/ 3668782 80 4
1459370998744 false 2437 http://server10:9010/ 3675939 81 4
1459371002304 false 2386 http://server10:9010/ 3670055 82 4
1459371006707 false 3210 http://server11:9011/ 2851135 83 4
1459371010743 false 3592 http://server11:9011/ 3722465 84 5
1459371015538 false 3585 http://server11:9011/ 3723959 85 5
1459371021117 false 4344 http://server11:9011/ 3736092 86 5
1459371026617 false 4818 http://server11:9011/ 3749914 87 5
1459371033431 false 4773 http://server11:9011/ 3580998 88 5
1459371038181 false 3040 http://server11:9011/ 4550097 89 5
