date drop downloadDuration server estimatedThroughput index quality
1459411829217 false 40 http://server10:9010/ null null 0
1459411830033 false 743 http://server10:9010/ 4585389 0 0
1459411832491 false 31 http://server10:9010/ 4585389 null 5
1459411835170 false 2656 http://server10:9010/ 4435352 1 5
1459411838141 false 2809 http://server10:9010/ 4745407 2 5
1459411843008 false 3091 http://server10:9010/ 4309609 3 5
1459411847540 false 2796 http://server10:9010/ 4750498 4 5
1459411852349 false 2813 http://server10:9010/ 4739017 5 5
1459411855947 false 2810 http://server10:9010/ 4744985 6 5
1459411857967 false 1259 http://server10:9010/ 4357859 7 5
1459411861860 false 3457 http://server10:9010/ 3633766 8 5
1459411865166 false 3294 http://server10:9010/ 3734300 9 5
1459411868755 false 3575 http://server10:9010/ 3752045 10 5
1459411872295 false 3526 http://server10:9010/ 3767946 11 5
1459411874689 false 2357 http://server10:9010/ 3784431 12 5
1459411876606 false 1901 http://server10:9010/ 3780802 13 5
1459411879806 false 2369 http://server10:9010/ 3775068 14 5
1459411882974 false 2984 http://server10:9010/ 3799686 15 5
1459411886149 false 3163 http://server10:9010/ 3798634 16 5
1459411889980 false 3820 http://server10:9010/ 3606785 17 5
1459411894174 false 4182 http://server10:9010/ 2842144 18 5
1459411898880 false 4693 http://server10:9010/ 2740418 19 5
1459411903437 false 4540 http://server10:9010/ 2775737 20 5
1459411908372 false 4648 http://server10:9010/ 2850308 21 5
1459411911922 false 3539 http://server10:9010/ 2812779 22 5
1459411917105 false 4413 http://server10:9010/ 2821810 23 5
1459411923552 false 6067 http://server10:9010/ 2161632 24 5
1459411929626 false 6063 http://server10:9010/ 1845715 25 5
1459411934583 false 4944 http://server10:9010/ 1892850 26 5
1459411941686 false 7090 http://server10:9010/ 1901810 27 5
1459411948781 false 6795 http://server10:9010/ 1820052 28 5
1459411956189 false 6957 http://server10:9010/ 1426010 29 5
1459411964679 false 7981 http://server10:9010/ 1405124 30 5
1459411973301 false 7491 http://server10:9010/ 1422315 31 5
1459411983285 false 8294 http://server10:9010/ 1655556 32 5
1459411990786 false 7041 http://server10:9010/ 1803957 33 5
1459411996486 false 3379 http://server10:9010/ 1892004 34 5
1459412009273 false 6837 http://server10:9010/ 1894309 35 5
1459412013983 false 3831 http://server10:9010/ 2853001 36 5
1459412021110 false 4247 http://server10:9010/ 2841788 37 5
1459412028650 false 4787 http://server10:9010/ 2835924 38 5
1459412035622 false 4646 http://server10:9010/ 2837100 39 5
1459412041295 false 4063 http://server10:9010/ 3338075 40 5
1459412045480 false 3032 http://server10:9010/ 3732235 41 5
1459412050750 false 3624 http://server10:9010/ 3793322 42 5
1459412055506 false 3405 http://server10:9010/ 3801067 43 5
1459412060364 false 3499 http://server10:9010/ 3795665 44 5
1459412063128 false 2700 http://server10:9010/ 3648501 45 5
1459412067253 false 2918 http://server10:9010/ 3785744 46 5
1459412071860 false 3186 http://server10:9010/ 4492449 47 5
1459412075398 false 2856 http://server10:9010/ 4741978 48 5
1459412079034 false 2857 http://server10:9010/ 4749404 49 5
1459412082630 false 2868 http://server10:9010/ 4679180 50 5
1459412085550 false 2869 http://server10:9010/ 4748040 51 5
1459412088809 false 2585 http://server10:9010/ 4736269 52 5
1459412090815 false 1182 http://server10:9010/ 4592447 53 5
1459412096627 false 3460 http://server10:9010/ 4047739 54 5
1459412100183 false 3370 http://server10:9010/ 4038087 55 5
1459412103906 false 3711 http://server10:9010/ 3750377 56 5
1459412107562 false 3644 http://server10:9010/ 3781144 57 5
1459412111128 false 3556 http://server10:9010/ 3793426 58 5
1459412114131 false 2991 http://server10:9010/ 3798566 59 5
1459412117306 false 3164 http://server10:9010/ 3704460 60 5
1459412119642 false 2325 http://server10:9010/ 3408668 61 5
1459412122400 false 2715 http://server10:9010/ 3791590 62 5
1459412125726 false 2872 http://server10:9010/ 3795886 63 5
1459412129422 false 3683 http://server10:9010/ 3740466 64 5
1459412134454 false 5021 http://server10:9010/ 2641737 65 5
1459412138642 false 4177 http://server10:9010/ 2826061 66 5
1459412143238 false 4575 http://server10:9010/ 2854584 67 5
1459412148477 false 4912 http://server10:9010/ 2851906 68 5
1459412152896 false 4312 http://server10:9010/ 2849846 69 5
1459412157753 false 4733 http://server10:9010/ 2819475 70 5
1459412162326 false 4561 http://server10:9010/ 2177135 71 5
1459412166401 false 4064 http://server10:9010/ 1896443 72 5
1459412171025 false 4119 http://server10:9010/ 1896287 73 5
1459412181057 false 7187 http://server10:9010/ 1866810 74 5
1459412187307 false 5972 http://server10:9010/ 1900924 75 5
1459412196175 false 8644 http://server10:9010/ 1507902 76 5
1459412203605 false 7416 http://server10:9010/ 1379435 77 5
1459412212141 false 8523 http://server10:9010/ 1427913 78 5
1459412220202 false 8049 http://server10:9010/ 1486462 79 5
1459412227762 false 7547 http://server10:9010/ 1793947 80 5
1459412237101 false 7058 http://server10:9010/ 1884574 81 5
1459412246441 false 7003 http://server10:9010/ 1892058 82 5
1459412253329 false 5021 http://server10:9010/ 2683083 83 5
1459412260231 false 4688 http://server10:9010/ 2852196 84 5
1459412267296 false 4675 http://server10:9010/ 2855699 85 5
1459412275481 false 5681 http://server10:9010/ 2856818 86 5
1459412282465 false 5238 http://server10:9010/ 3449234 87 5
1459412288312 false 4490 http://server10:9010/ 3806705 88 5
1459412293899 false 3655 http://server10:9010/ 3784486 89 5
