date drop downloadDuration server estimatedThroughput index quality
1459383929372 false 133 http://server16:9016/ null null 0
1459383931672 false 2401 http://server16:9016/ 1410859 0 0
1459383935042 false 3247 http://server16:9016/ 1097441 1 0
1459383935349 false 203 http://server16:9016/ 1097441 null 1
1459383938350 false 2976 http://server16:9016/ 1330895 2 1
1459383941439 false 2965 http://server16:9016/ 1335083 3 1
1459383945641 false 4185 http://server16:9016/ 1587728 4 3
1459383945828 false 180 http://server16:9016/ 1587728 null 3
1459383949628 false 3781 http://server16:9016/ 1831073 5 3
1459383953609 false 3759 http://server16:9016/ 1818643 6 3
1459383957106 false 3474 http://server16:9016/ 1822455 7 4
1459383957294 false 180 http://server16:9016/ 1822455 null 4
1459383961999 false 4684 http://server16:9016/ 1845985 8 4
1459383966840 false 4823 http://server16:9016/ 1847837 9 4
1459383971795 false 4938 http://server16:9016/ 1848143 10 4
1459383975649 false 3838 http://server16:9016/ 2067727 11 4
1459383982305 false 6632 http://server17:9017/ 1224125 12 4
1459383987071 false 4747 http://server17:9017/ 1821673 13 4
1459383992064 false 4973 http://server17:9017/ 1826548 14 4
1459383996789 false 4708 http://server17:9017/ 1843281 15 4
1459384001891 false 5084 http://server17:9017/ 1844330 16 4
1459384007062 false 5154 http://server18:9018/ 1717153 17 4
1459384012146 false 4939 http://server18:9018/ 1842297 18 4
1459384016900 false 4733 http://server18:9018/ 1838731 19 4
1459384023894 false 5208 http://server18:9018/ 1672510 20 4
1459384032786 false 6611 http://server18:9018/ 1312807 21 4
1459384035176 false 1719 http://server16:9016/ 3969526 22 3
1459384041807 false 1767 http://server16:9016/ 4126261 23 4
1459384050915 false 2091 http://server16:9016/ 4212400 24 4
1459384060528 false 2051 http://server16:9016/ 4214022 25 4
1459384071367 false 2577 http://server16:9016/ 3348927 26 4
1459384078536 false 2655 http://server16:9016/ 3363471 27 4
1459384085565 false 2144 http://server17:9017/ 4207631 28 4
1459384090231 false 2085 http://server17:9017/ 4362671 29 4
1459384091119 false 79 http://server17:9017/ 4362671 null 5
1459384093601 false 2456 http://server17:9017/ 4631368 30 5
1459384097310 false 2511 http://server17:9017/ 4641207 31 5
1459384101756 false 3460 http://server17:9017/ 3867244 32 5
1459384105349 false 3575 http://server17:9017/ 3719664 33 5
1459384108941 false 3570 http://server17:9017/ 3722785 34 5
1459384111793 false 2834 http://server17:9017/ 3693081 35 5
1459384115499 false 3306 http://server17:9017/ 3711540 36 5
1459384119088 false 3569 http://server17:9017/ 3723017 37 5
1459384122723 false 3617 http://server17:9017/ 3717580 38 5
1459384126002 false 3261 http://server17:9017/ 3712819 39 5
1459384130007 false 3989 http://server17:9017/ 3452861 40 5
1459384134791 false 4765 http://server17:9017/ 2772102 41 5
1459384139887 false 5077 http://server17:9017/ 2783266 42 5
1459384145110 false 5206 http://server17:9017/ 2601710 43 5
1459384148610 false 3483 http://server17:9017/ 2745224 44 5
1459384152798 false 3986 http://server17:9017/ 2758264 45 5
1459384157495 false 4679 http://server17:9017/ 2771155 46 5
1459384164683 false 7167 http://server17:9017/ 2030210 47 5
1459384172200 false 7497 http://server17:9017/ 1778718 48 5
1459384179475 false 7256 http://server17:9017/ 1867031 49 5
1459384185394 false 5902 http://server17:9017/ 1856046 50 5
1459384193827 false 8414 http://server17:9017/ 1589959 51 5
1459384203392 false 9544 http://server17:9017/ 1350399 52 5
1459384213282 false 9870 http://server17:9017/ 1354975 53 5
1459384222052 false 8748 http://server17:9017/ 1577702 54 5
1459384230476 false 7687 http://server17:9017/ 1782435 55 5
1459384240409 false 7660 http://server17:9017/ 1784155 56 5
1459384250055 false 7050 http://server17:9017/ 1934753 57 5
1459384258664 false 5051 http://server17:9017/ 2597951 58 5
1459384266494 false 5301 http://server17:9017/ 2540662 59 5
1459384270232 false 2924 http://server17:9017/ 2721127 60 5
1459384277099 false 3736 http://server17:9017/ 2500096 61 5
1459384281768 false 3478 http://server17:9017/ 3501652 62 5
1459384284350 false 2563 http://server17:9017/ 3660950 63 5
1459384287633 false 3266 http://server17:9017/ 3700830 64 5
1459384291299 false 3647 http://server17:9017/ 3712099 65 5
1459384294888 false 3571 http://server17:9017/ 3710353 66 5
1459384298619 false 3715 http://server17:9017/ 3724197 67 5
1459384302515 false 3879 http://server17:9017/ 3728311 68 5
1459384305897 false 3364 http://server17:9017/ 3716566 69 5
1459384309476 false 3560 http://server17:9017/ 3886982 70 5
1459384312158 false 2663 http://server17:9017/ 4651554 71 5
1459384314988 false 2788 http://server17:9017/ 4655532 72 5
1459384317848 false 2842 http://server17:9017/ 4652245 73 5
1459384320859 false 2927 http://server17:9017/ 4660996 74 5
1459384324425 false 2875 http://server17:9017/ 4643370 75 5
1459384326716 false 2080 http://server17:9017/ 4604842 76 5
1459384330408 false 2256 http://server17:9017/ 4626766 77 5
1459384332787 false 1847 http://server17:9017/ 4593750 78 5
1459384336982 false 2751 http://server17:9017/ 4649771 79 5
1459384341205 false 3391 http://server17:9017/ 4015625 80 5
1459384346277 false 3589 http://server17:9017/ 3720301 81 5
1459384351058 false 3580 http://server17:9017/ 3695980 82 5
1459384355857 false 3601 http://server17:9017/ 3698350 83 5
1459384360791 false 3671 http://server17:9017/ 3618894 84 5
1459384365557 false 3613 http://server17:9017/ 3699226 85 5
1459384371580 false 4684 http://server17:9017/ 2973443 86 5
1459384386913 false 6805 http://server17:9017/ 2669471 87 5
1459384396596 false 6794 http://server17:9017/ 2668028 88 5
1459384408055 false 7860 http://server17:9017/ 1757021 89 5
