date drop downloadDuration server estimatedThroughput index quality
1459392857333 false 23 http://server10:9010/ null null 0
1459392857770 false 418 http://server10:9010/ 8150584 0 0
1459392860006 false 29 http://server10:9010/ 8150584 null 5
1459392861695 false 1400 http://server10:9010/ 8414497 1 5
1459392864579 false 1576 http://server10:9010/ 8458025 2 5
1459392866978 false 1575 http://server10:9010/ 8457778 3 5
1459392869349 false 1569 http://server10:9010/ 8465514 4 5
1459392871371 false 1580 http://server10:9010/ 8437251 5 5
1459392876117 false 1577 http://server10:9010/ 8454919 6 5
1459392880649 false 663 http://server10:9010/ 8275330 7 5
1459392887339 false 1524 http://server10:9010/ 8242735 8 5
1459392892571 false 1457 http://server10:9010/ 8442542 9 5
1459392898447 false 2311 http://server10:9010/ 5804223 10 5
1459392902975 false 3683 http://server10:9010/ 3607324 11 5
1459392907755 false 2545 http://server10:9010/ 3504874 12 5
1459392913740 false 2188 http://server10:9010/ 3284874 13 5
1459392925530 false 2644 http://server10:9010/ 3382427 14 5
1459392939769 false 4551 http://server10:9010/ 2491379 15 5
1459392952785 false 7355 http://server10:9010/ 1633593 16 5
1459392957506 true 4710 http://server10:9010/ 1603056 17 5
1459392962243 true 4711 http://server11:9011/ 2396948 18 5
1459392966965 true 4711 http://server12:9012/ 1474851 19 5
1459392971964 true 4711 http://server12:9012/ 1551078 20 4
1459392972578 false 604 http://server10:9010/ 1551078 null 4
1459392977301 true 4710 http://server10:9010/ 1566166 21 4
1459392981218 false 3906 http://server11:9011/ 1371627 22 4
1459392981917 false 317 http://server11:9011/ 1371627 null 3
1459392985844 false 3914 http://server11:9011/ 1759839 23 3
1459392990322 false 4123 http://server11:9011/ 1766566 24 3
1459392997269 true 4710 http://server11:9011/ 1467786 25 4
1459393002001 true 4710 http://server12:9012/ 710279 26 4
1459393006849 false 4506 http://server10:9010/ 689429 27 0
1459393010792 false 3932 http://server10:9010/ 858480 28 0
1459393014962 false 4159 http://server10:9010/ 863967 29 0
1459393018236 false 2942 http://server10:9010/ 1159704 30 0
1459393019326 false 320 http://server10:9010/ 1159704 null 2
1459393022230 false 2895 http://server10:9010/ 1710759 31 2
1459393027074 false 4229 http://server10:9010/ 1775050 32 3
1459393031249 false 3906 http://server10:9010/ 1762732 33 3
1459393041912 false 4024 http://server10:9010/ 1400471 34 4
1459393054651 false 5744 http://server10:9010/ 1550962 35 4
1459393058214 false 3546 http://server10:9010/ 2292765 36 4
1459393064275 false 2557 http://server10:9010/ 3361527 37 4
1459393069062 false 2617 http://server10:9010/ 3526609 38 4
1459393074737 false 5663 http://server11:9011/ 1546640 39 4
1459393079681 false 4693 http://server11:9011/ 1911253 40 4
1459393082751 false 3058 http://server11:9011/ 3700502 41 5
1459393086978 false 3687 http://server11:9011/ 3728506 42 5
1459393090582 false 3481 http://server11:9011/ 3718079 43 5
1459393094330 false 3569 http://server11:9011/ 3721219 44 5
1459393097042 false 2675 http://server11:9011/ 3682599 45 5
1459393100347 false 2986 http://server11:9011/ 3699531 46 5
1459393104833 false 3837 http://server11:9011/ 3730243 47 5
1459393108565 false 3647 http://server11:9011/ 3713487 48 5
1459393113001 false 3644 http://server11:9011/ 3723668 49 5
1459393119823 false 3218 http://server11:9011/ 4170257 50 5
1459393126497 false 1632 http://server11:9011/ 8346892 51 5
1459393134115 false 1471 http://server11:9011/ 8323084 52 5
1459393141351 false 677 http://server11:9011/ 8018127 53 5
1459393150135 false 1676 http://server11:9011/ 8356310 54 5
1459393168541 false 3865 http://server11:9011/ 3520919 55 5
1459393184812 false 3947 http://server11:9011/ 3526133 56 5
1459393197600 false 3951 http://server11:9011/ 3487342 57 5
1459393205286 false 6596 http://server11:9011/ 2045092 58 5
1459393211537 false 6232 http://server11:9011/ 1823092 59 5
1459393216268 true 4720 http://server11:9011/ 1479402 60 5
1459393220990 true 4711 http://server12:9012/ 1374039 61 5
1459393225840 true 4710 http://server10:9010/ 707817 62 5
1459393230418 false 4565 http://server11:9011/ 1455798 63 3
1459393235139 false 4708 http://server11:9011/ 1782248 64 3
1459393239132 false 3969 http://server11:9011/ 1766853 65 3
1459393244715 true 4711 http://server11:9011/ 877334 66 4
1459393249437 true 4711 http://server12:9012/ 705207 67 4
1459393254267 true 4713 http://server10:9010/ 707366 68 4
1459393258869 false 4588 http://server11:9011/ 695236 69 0
1459393263305 false 4423 http://server11:9011/ 865962 70 0
1459393266994 false 3677 http://server11:9011/ 847824 71 0
1459393272020 false 820 http://server11:9011/ 847824 null 1
1459393277463 false 5434 http://server11:9011/ 804147 72 1
1459393289163 false 2718 http://server11:9011/ 1138664 73 1
1459393294390 false 3216 http://server11:9011/ 1706157 74 2
1459393299713 false 3808 http://server11:9011/ 1758265 75 3
1459393305809 true 4711 http://server11:9011/ 1467474 76 4
1459393308272 false 2451 http://server12:9012/ 3343063 77 4
1459393310653 false 2366 http://server12:9012/ 3640947 78 4
1459393313023 false 2355 http://server12:9012/ 3634867 79 4
1459393317620 false 2554 http://server12:9012/ 3496404 80 4
1459393321375 false 2453 http://server12:9012/ 3651962 81 4
1459393325176 false 2596 http://server10:9010/ 3373171 82 4
1459393328680 false 2504 http://server10:9010/ 3655010 83 4
1459393332313 false 2486 http://server10:9010/ 3653062 84 4
1459393335939 false 2497 http://server10:9010/ 3648936 85 4
1459393338579 false 1506 http://server10:9010/ 7905902 86 4
1459393343546 false 2121 http://server10:9010/ 8518193 87 5
1459393348336 false 2008 http://server10:9010/ 8512004 88 5
1459393355439 false 1656 http://server10:9010/ 8352836 89 5
