date drop downloadDuration server estimatedThroughput index quality
1459372769537 false 209 http://server16:9016/ null null 0
1459372770702 false 1353 http://server16:9016/ 2503675 0 0
1459372770884 false 43 http://server16:9016/ 2503675 null 3
1459372771539 false 634 http://server16:9016/ 8031634 1 3
1459372772901 false 87 http://server16:9016/ 8031634 null 5
1459372774642 false 1583 http://server16:9016/ 8370724 2 5
1459372776856 false 1577 http://server16:9016/ 8435982 3 5
1459372778494 false 1572 http://server16:9016/ 8437160 4 5
1459372780143 false 1626 http://server16:9016/ 8363705 5 5
1459372781745 false 1581 http://server16:9016/ 8452923 6 5
1459372782633 false 857 http://server16:9016/ 8393279 7 5
1459372784925 false 1567 http://server16:9016/ 8165468 8 5
1459372786143 false 1197 http://server16:9016/ 8433524 9 5
1459372788368 false 1791 http://server16:9016/ 7641747 10 5
1459372789595 false 1208 http://server16:9016/ 8444993 11 5
1459372791310 false 1333 http://server16:9016/ 8183478 12 5
1459372792651 false 1322 http://server16:9016/ 7904890 13 5
1459372794230 false 1558 http://server16:9016/ 7685407 14 5
1459372795608 false 1357 http://server16:9016/ 8479334 15 5
1459372797088 false 1462 http://server16:9016/ 8469379 16 5
1459372800312 false 3204 http://server16:9016/ 4155516 17 5
1459372803779 false 3451 http://server16:9016/ 3719096 18 5
1459372807259 false 3464 http://server16:9016/ 3719972 19 5
1459372810869 false 3594 http://server16:9016/ 3720216 20 5
1459372814000 false 3112 http://server16:9016/ 3709049 21 5
1459372818208 false 3639 http://server16:9016/ 3722917 22 5
1459372820641 false 2416 http://server16:9016/ 3674550 23 5
1459372825536 false 3570 http://server16:9016/ 3718803 24 5
1459372829070 false 3512 http://server16:9016/ 3716836 25 5
1459372832629 false 3443 http://server16:9016/ 3717990 26 5
1459372836287 false 3640 http://server16:9016/ 3721857 27 5
1459372842057 false 5748 http://server16:9016/ 2330319 28 5
1459372850362 false 8281 http://server16:9016/ 1665321 29 5
1459372856618 false 6238 http://server16:9016/ 1823443 30 5
1459372864488 false 7166 http://server16:9016/ 1626301 31 5
1459372872620 false 7769 http://server16:9016/ 1722315 32 5
1459372884537 false 11417 http://server16:9016/ 1164737 33 5
1459372899674 false 15120 http://server16:9016/ 878991 34 5
1459372911844 false 12152 http://server16:9016/ 861273 35 5
1459372924143 false 7887 http://server16:9016/ 1555769 36 5
1459372938694 false 8019 http://server16:9016/ 1656996 37 5
1459372947765 false 7792 http://server16:9016/ 1725679 38 5
1459372954485 false 6619 http://server16:9016/ 1829204 39 5
1459372960538 false 5477 http://server16:9016/ 2514783 40 5
1459372966044 false 3591 http://server16:9016/ 3678380 41 5
1459372973601 false 4003 http://server16:9016/ 3530012 42 5
1459372979814 false 3749 http://server16:9016/ 3612831 43 5
1459372982426 false 2595 http://server16:9016/ 3684630 44 5
1459372986396 false 2971 http://server16:9016/ 3700586 45 5
1459372989898 false 3484 http://server16:9016/ 3721651 46 5
1459372993949 false 3903 http://server16:9016/ 3728033 47 5
1459372997551 false 3585 http://server16:9016/ 3719679 48 5
1459372999343 false 1674 http://server16:9016/ 8092698 49 5
1459373002622 false 1294 http://server16:9016/ 8465521 50 5
1459373006602 false 1576 http://server16:9016/ 8488523 51 5
1459373010223 false 1526 http://server16:9016/ 8445746 52 5
1459373013870 false 1582 http://server16:9016/ 8453603 53 5
1459373016957 false 1630 http://server16:9016/ 8467323 54 5
1459373018657 false 1615 http://server16:9016/ 8483948 55 5
1459373020289 false 1614 http://server16:9016/ 8467549 56 5
1459373021943 false 1609 http://server16:9016/ 8477320 57 5
1459373023573 false 1588 http://server16:9016/ 8263380 58 5
1459373025336 false 1733 http://server16:9016/ 7771522 59 5
1459373026307 false 954 http://server16:9016/ 8340226 60 5
1459373027859 false 1111 http://server16:9016/ 8407165 61 5
1459373029332 false 1439 http://server16:9016/ 8463338 62 5
1459373030460 false 1110 http://server16:9016/ 8453168 63 5
1459373032073 false 1424 http://server16:9016/ 8488000 64 5
1459373033893 false 1593 http://server16:9016/ 8498446 65 5
1459373035604 false 1689 http://server16:9016/ 7844684 66 5
1459373037253 false 1628 http://server16:9016/ 8498398 67 5
1459373040585 false 3279 http://server16:9016/ 4410528 68 5
1459373043965 false 3364 http://server16:9016/ 3716566 69 5
1459373047696 false 3714 http://server16:9016/ 3725809 70 5
1459373051049 false 3337 http://server16:9016/ 3712043 71 5
1459373054558 false 3490 http://server16:9016/ 3719090 72 5
1459373058135 false 3553 http://server16:9016/ 3721272 73 5
1459373061814 false 3664 http://server16:9016/ 3723454 74 5
1459373065599 false 3591 http://server16:9016/ 3717541 75 5
1459373068218 false 2604 http://server16:9016/ 3678215 76 5
1459373071957 false 2824 http://server16:9016/ 3696170 77 5
1459373074290 false 2316 http://server16:9016/ 3663496 78 5
1459373079655 false 4393 http://server16:9016/ 2911796 79 5
1459373087085 false 7412 http://server16:9016/ 1837154 80 5
1459373095145 false 8044 http://server16:9016/ 1659891 81 5
1459373102852 false 7689 http://server16:9016/ 1720849 82 5
1459373111232 false 8032 http://server16:9016/ 1658088 83 5
1459373119211 false 7958 http://server16:9016/ 1669384 84 5
1459373133679 false 14355 http://server16:9016/ 931056 85 5
1459373149493 false 15787 http://server16:9016/ 882220 86 5
1459373164930 false 13031 http://server16:9016/ 1394041 87 5
1459373182836 false 10546 http://server16:9016/ 1718811 88 5
1459373191434 false 8293 http://server16:9016/ 1665282 89 5
