date drop downloadDuration server estimatedThroughput index quality
1459379465689 false 366 http://server13:9013/ null null 0
1459379466708 false 1356 http://server13:9013/ 2484454 0 0
1459379467215 false 110 http://server13:9013/ 2484454 null 3
1459379469263 false 1922 http://server13:9013/ 3608641 1 3
1459379469499 false 104 http://server13:9013/ 3608641 null 4
1459379471908 false 2392 http://server13:9013/ 3669137 2 4
1459379474282 false 2359 http://server13:9013/ 3671261 3 4
1459379476653 false 2335 http://server13:9013/ 3669040 4 4
1459379479059 false 2365 http://server13:9013/ 3665526 5 4
1459379481528 false 2387 http://server13:9013/ 3667010 6 4
1459379484142 false 2582 http://server14:9014/ 3368065 7 4
1459379486332 false 2174 http://server14:9014/ 3655271 8 4
1459379489023 false 2468 http://server14:9014/ 3670146 9 4
1459379491624 false 2570 http://server14:9014/ 3663561 10 4
1459379494010 false 2368 http://server14:9014/ 3665855 11 4
1459379496034 false 2007 http://server15:9015/ 3211448 12 4
1459379498634 false 2127 http://server15:9015/ 3625858 13 4
1459379500641 false 1735 http://server15:9015/ 3565367 14 4
1459379503790 false 2360 http://server15:9015/ 3629495 15 4
1459379508045 false 2408 http://server15:9015/ 3566568 16 4
1459379512157 false 1164 http://server13:9013/ 8138103 17 4
1459379519087 false 45 http://server13:9013/ 8138103 null 5
1459379520943 false 1576 http://server13:9013/ 8451878 18 5
1459379527919 false 1523 http://server13:9013/ 8320373 19 5
1459379538006 false 3787 http://server13:9013/ 3514877 20 5
1459379545697 false 3694 http://server13:9013/ 3505624 21 5
1459379558811 false 3509 http://server13:9013/ 3485891 22 5
1459379579135 false 8124 http://server13:9013/ 1661362 23 5
1459379588606 false 6962 http://server13:9013/ 1618095 24 5
1459379602090 false 8100 http://server13:9013/ 1660887 25 5
1459379613695 false 6776 http://server13:9013/ 840450 26 5
1459379633177 false 15230 http://server13:9013/ 879976 27 5
1459379648465 false 15273 http://server13:9013/ 899932 28 5
1459379654671 false 6186 http://server13:9013/ 1582568 29 5
1459379659472 true 4716 http://server13:9013/ 1792611 30 5
1459379663187 false 3693 http://server14:9014/ 3489482 31 5
1459379667857 false 3407 http://server14:9014/ 3598528 32 5
1459379670820 false 2943 http://server14:9014/ 4200723 33 5
1459379672399 false 1564 http://server14:9014/ 8427847 34 5
1459379674180 false 1739 http://server14:9014/ 8428035 35 5
1459379675695 false 1500 http://server14:9014/ 8409349 36 5
1459379677180 false 1470 http://server14:9014/ 8387880 37 5
1459379678999 false 1697 http://server14:9014/ 8432486 38 5
1459379680418 false 1404 http://server14:9014/ 8388855 39 5
1459379681854 false 1258 http://server14:9014/ 8376859 40 5
1459379683630 false 1383 http://server14:9014/ 8376688 41 5
1459379685424 false 1590 http://server14:9014/ 8385263 42 5
1459379687316 false 1678 http://server14:9014/ 7905640 43 5
1459379688926 false 1593 http://server14:9014/ 8355068 44 5
1459379690227 false 1283 http://server14:9014/ 8224206 45 5
1459379693540 false 1622 http://server14:9014/ 8300409 46 5
1459379695934 false 882 http://server14:9014/ 8197252 47 5
1459379700543 false 1644 http://server14:9014/ 8355718 48 5
1459379704197 false 1644 http://server14:9014/ 8076423 49 5
1459379708332 false 1637 http://server14:9014/ 8379235 50 5
1459379713871 false 3560 http://server14:9014/ 3573730 51 5
1459379718085 false 3676 http://server14:9014/ 3607845 52 5
1459379721367 false 3265 http://server14:9014/ 3695934 53 5
1459379725606 false 3882 http://server14:9014/ 3693300 54 5
1459379729263 false 3634 http://server14:9014/ 3710151 55 5
1459379733138 false 3786 http://server14:9014/ 3622998 56 5
1459379740535 false 3802 http://server14:9014/ 3497913 57 5
1459379748855 false 3841 http://server14:9014/ 3501992 58 5
1459379759679 false 6698 http://server14:9014/ 1602638 59 5
1459379766775 false 5946 http://server14:9014/ 1775629 60 5
1459379772955 false 5214 http://server14:9014/ 1703891 61 5
1459379784270 false 7302 http://server14:9014/ 1629285 62 5
1459379799564 false 11010 http://server14:9014/ 937522 63 5
1459379812661 false 11450 http://server14:9014/ 854848 64 5
1459379829267 false 13825 http://server14:9014/ 871442 65 5
1459379837933 false 8649 http://server14:9014/ 1584438 66 5
1459379845410 false 7459 http://server14:9014/ 1837777 67 5
1459379854512 false 8529 http://server14:9014/ 1673493 68 5
1459379861279 false 6751 http://server14:9014/ 1826393 69 5
1459379867983 false 5865 http://server14:9014/ 1527748 70 5
1459379872096 false 4091 http://server14:9014/ 2484627 71 5
1459379875382 false 3268 http://server14:9014/ 3698360 72 5
1459379879336 false 3660 http://server14:9014/ 3691016 73 5
1459379883171 false 3820 http://server14:9014/ 3713640 74 5
1459379886335 false 3149 http://server14:9014/ 3690863 75 5
1459379889934 false 3125 http://server14:9014/ 3680476 76 5
1459379892069 false 2118 http://server14:9014/ 3629643 77 5
1459379894890 false 2066 http://server14:9014/ 3578021 78 5
1459379897943 false 2760 http://server14:9014/ 3672217 79 5
1459379902283 false 3616 http://server14:9014/ 3718332 80 5
1459379905931 false 3632 http://server14:9014/ 3710328 81 5
1459379909530 false 3583 http://server14:9014/ 3709144 82 5
1459379911745 false 2199 http://server14:9014/ 6127844 83 5
1459379913327 false 1566 http://server14:9014/ 8483755 84 5
1459379915003 false 1629 http://server14:9014/ 8208820 85 5
1459379916934 false 1915 http://server14:9014/ 8448689 86 5
1459379919118 false 2167 http://server14:9014/ 8452308 87 5
1459379921139 false 1994 http://server14:9014/ 8449476 88 5
1459379923043 false 1610 http://server14:9014/ 8423379 89 5
