date drop downloadDuration server estimatedThroughput index quality
1459358261752 false 237 http://server13:9013/ null null 0
1459358263142 false 1605 http://server13:9013/ 2099016 0 0
1459358263492 false 40 http://server13:9013/ 2099016 null 2
1459358265319 false 1754 http://server13:9013/ 2827184 1 2
1459358266119 false 43 http://server13:9013/ 2827184 null 3
1459358268538 false 2400 http://server13:9013/ 2838510 2 3
1459358271447 false 2493 http://server13:9013/ 2678838 3 3
1459358274209 false 2437 http://server13:9013/ 2715890 4 3
1459358276980 false 2398 http://server13:9013/ 2811203 5 3
1459358279905 false 2391 http://server13:9013/ 2834995 6 3
1459358282757 false 2414 http://server14:9014/ 2784447 7 3
1459358285766 false 2290 http://server14:9014/ 2831693 8 3
1459358289606 false 2504 http://server14:9014/ 2831722 9 3
1459358295419 false 2645 http://server14:9014/ 2817443 10 3
1459358304067 false 3789 http://server14:9014/ 1770570 11 3
1459358307815 false 43 http://server14:9014/ 1770570 null 5
1459358311735 false 3907 http://server14:9014/ 1894413 12 5
1459358321855 false 5420 http://server14:9014/ 1863346 13 5
1459358328550 false 4052 http://server14:9014/ 1839366 14 5
1459358339858 false 7555 http://server14:9014/ 1424328 15 5
1459358347322 false 7449 http://server14:9014/ 1426190 16 5
1459358357767 false 10428 http://server14:9014/ 1350855 17 5
1459358362500 true 4718 http://server14:9014/ 1782030 18 5
1459358368758 false 4485 http://server15:9015/ 2825402 19 5
1459358375798 false 4723 http://server15:9015/ 2818302 20 5
1459358380425 false 4610 http://server15:9015/ 2809062 21 5
1459358384974 false 4304 http://server15:9015/ 2842006 22 5
1459358390923 false 5267 http://server15:9015/ 2562541 23 5
1459358398076 false 6178 http://server15:9015/ 1823434 24 5
1459358405689 false 7478 http://server15:9015/ 1799035 25 5
1459358408850 false 3144 http://server15:9015/ 1811351 26 5
1459358417492 false 7064 http://server15:9015/ 1897231 27 5
1459358422516 true 5009 http://server15:9015/ 1592934 28 5
1459358427735 true 4711 http://server13:9013/ 1880574 29 5
1459358430233 false 2483 http://server14:9014/ 3554793 30 4
1459358432597 false 38 http://server14:9014/ 3554793 null 4
1459358434953 false 2339 http://server14:9014/ 3786244 31 4
1459358439455 false 2516 http://server14:9014/ 3759154 32 4
1459358444105 false 2273 http://server14:9014/ 3776387 33 4
1459358447750 false 2467 http://server14:9014/ 3580118 34 4
1459358453600 false 5494 http://server15:9015/ 1776320 35 4
1459358458514 false 4660 http://server15:9015/ 1896874 36 4
1459358465010 false 6480 http://server15:9015/ 1902806 37 5
1459358472604 false 7577 http://server15:9015/ 1888601 38 5
1459358478810 false 6189 http://server15:9015/ 1903046 39 5
1459358482730 false 3904 http://server15:9015/ 2699305 40 5
1459358487416 false 4191 http://server15:9015/ 2764247 41 5
1459358493554 false 4827 http://server15:9015/ 2762082 42 5
1459358498588 false 4870 http://server15:9015/ 2723956 43 5
1459358503331 false 4728 http://server15:9015/ 2815064 44 5
1459358507064 false 3717 http://server15:9015/ 2838756 45 5
1459358511650 false 3988 http://server15:9015/ 3375944 46 5
1459358515054 false 1912 http://server15:9015/ 3781368 47 5
1459358524733 false 3644 http://server15:9015/ 3769704 48 5
1459358531732 false 3494 http://server15:9015/ 3800126 49 5
1459358538977 false 3611 http://server15:9015/ 3798618 50 5
1459358544070 false 2682 http://server15:9015/ 4743654 51 5
1459358553585 false 2820 http://server15:9015/ 4702993 52 5
1459358562421 false 2589 http://server15:9015/ 4660959 53 5
1459358573939 false 3819 http://server15:9015/ 3754227 54 5
1459358578926 false 3603 http://server15:9015/ 3742073 55 5
1459358583714 false 3612 http://server15:9015/ 3797528 56 5
1459358588697 false 3529 http://server15:9015/ 3768508 57 5
1459358593978 false 3741 http://server15:9015/ 3595603 58 5
1459358598261 false 2830 http://server15:9015/ 3793100 59 5
1459358603300 false 3725 http://server15:9015/ 2834332 60 5
1459358606831 false 3121 http://server15:9015/ 2846552 61 5
1459358611019 false 4173 http://server15:9015/ 2850956 62 5
1459358614695 false 3657 http://server15:9015/ 2822565 63 5
1459358618557 false 3442 http://server15:9015/ 2843698 64 5
1459358626732 false 4233 http://server15:9015/ 2846135 65 5
1459358636687 false 7195 http://server15:9015/ 1904629 66 5
1459358643906 false 7201 http://server15:9015/ 1903621 67 5
1459358651419 false 7498 http://server15:9015/ 1903604 68 5
1459358660225 false 6745 http://server15:9015/ 1828017 69 5
1459358668439 false 6278 http://server15:9015/ 1427244 70 5
1459358678647 false 7126 http://server15:9015/ 1426411 71 5
1459358687764 false 8459 http://server15:9015/ 1428802 72 5
1459358695807 false 7336 http://server15:9015/ 1841483 73 5
1459358705300 false 7562 http://server15:9015/ 1875972 74 5
1459358713043 false 6501 http://server15:9015/ 1787806 75 5
1459358718294 true 4722 http://server15:9015/ 1900727 76 5
1459358722421 false 4091 http://server13:9013/ 1879145 77 5
1459358726393 false 3959 http://server13:9013/ 1867187 78 5
1459358731499 true 4713 http://server13:9013/ 1892067 79 5
1459358735151 false 3598 http://server14:9014/ 3736934 80 5
1459358738821 false 2386 http://server14:9014/ 3727293 81 4
1459358743629 false 2454 http://server14:9014/ 3636088 82 4
1459358748251 false 2411 http://server14:9014/ 3760382 83 4
1459358753785 false 3176 http://server14:9014/ 2807632 84 4
1459358760491 false 4684 http://server14:9014/ 2854861 85 5
1459358766222 false 5671 http://server14:9014/ 2852978 86 5
1459358772681 false 6442 http://server14:9014/ 2843240 87 5
1459358778596 false 5897 http://server14:9014/ 2857089 88 5
1459358785861 false 7248 http://server14:9014/ 1871087 89 5
