date drop downloadDuration server estimatedThroughput index quality
1459358819462 false 29 http://server10:9010/ null null 0
1459358820387 false 909 http://server10:9010/ 3748013 0 0
1459358820922 false 481 http://server10:9010/ 5938328 1 0
1459358821637 false 54 http://server10:9010/ 5938328 null 5
1459358823487 false 1725 http://server10:9010/ 7727448 2 5
1459358825979 false 1658 http://server10:9010/ 8034379 3 5
1459358828343 false 1642 http://server10:9010/ 8089155 4 5
1459358830696 false 1639 http://server10:9010/ 8133530 5 5
1459358833086 false 1653 http://server10:9010/ 8066188 6 5
1459358834553 false 723 http://server10:9010/ 7588581 7 5
1459358837542 false 2069 http://server10:9010/ 6071497 8 5
1459358839095 false 1481 http://server10:9010/ 8305729 9 5
1459358840915 false 1610 http://server10:9010/ 8331404 10 5
1459358842562 false 1597 http://server10:9010/ 8319209 11 5
1459358843661 false 1088 http://server10:9010/ 8198441 12 5
1459358844796 false 884 http://server10:9010/ 8130434 13 5
1459358846292 false 1090 http://server10:9010/ 8204712 14 5
1459358848029 false 1366 http://server10:9010/ 8300340 15 5
1459358849514 false 1446 http://server10:9010/ 8309184 16 5
1459358851225 false 1650 http://server10:9010/ 8350255 17 5
1459358854018 false 1433 http://server10:9010/ 8294381 18 5
1459358857606 false 1544 http://server10:9010/ 8329523 19 5
1459358862940 false 3394 http://server10:9010/ 3712978 20 5
1459358866804 false 3555 http://server10:9010/ 3726648 21 5
1459358869514 false 2698 http://server10:9010/ 3689557 22 5
1459358873832 false 3355 http://server10:9010/ 3711669 23 5
1459358877644 false 3524 http://server10:9010/ 3721516 24 5
1459358880737 false 3025 http://server10:9010/ 3699361 25 5
1459358883887 false 2546 http://server10:9010/ 3675667 26 5
1459358888426 false 3621 http://server10:9010/ 3723787 27 5
1459358891789 false 3330 http://server10:9010/ 3713891 28 5
1459358897058 false 2981 http://server10:9010/ 3327995 29 5
1459358907989 false 6272 http://server10:9010/ 1787994 30 5
1459358914808 false 5706 http://server10:9010/ 1867256 31 5
1459358923593 false 7586 http://server10:9010/ 1810069 32 5
1459358930389 false 6784 http://server10:9010/ 1872297 33 5
1459358935105 false 3759 http://server10:9010/ 1700740 34 5
1459358959440 false 14000 http://server10:9010/ 925099 35 5
1459358973150 false 11891 http://server10:9010/ 919170 36 5
1459358983624 false 8687 http://server10:9010/ 1389326 37 5
1459358991150 false 7513 http://server10:9010/ 1806944 38 5
1459358998316 false 7038 http://server10:9010/ 1872857 39 5
1459359006073 false 7745 http://server10:9010/ 1751143 40 5
1459359012142 false 6057 http://server10:9010/ 1868274 41 5
1459359019689 false 7120 http://server10:9010/ 1930758 42 5
1459359023392 false 3691 http://server10:9010/ 3506538 43 5
1459359027144 false 3570 http://server10:9010/ 3720177 44 5
1459359029842 false 2671 http://server10:9010/ 3688114 45 5
1459359033141 false 2983 http://server10:9010/ 3703252 46 5
1459359037631 false 3839 http://server10:9010/ 3728300 47 5
1459359041349 false 3639 http://server10:9010/ 3721651 48 5
1459359045179 false 3653 http://server10:9010/ 3714494 49 5
1459359048796 false 3603 http://server10:9010/ 3724643 50 5
1459359052557 false 3662 http://server10:9010/ 3719860 51 5
1459359055866 false 3298 http://server10:9010/ 3712327 52 5
1459359057675 false 1514 http://server10:9010/ 3585384 53 5
1459359060747 false 2206 http://server10:9010/ 6348675 54 5
1459359062402 false 1641 http://server10:9010/ 8292719 55 5
1459359064118 false 1677 http://server10:9010/ 8299134 56 5
1459359065787 false 1655 http://server10:9010/ 8325370 57 5
1459359067422 false 1624 http://server10:9010/ 8306296 58 5
1459359068808 false 1371 http://server10:9010/ 8287026 59 5
1459359070498 false 1421 http://server10:9010/ 8248355 60 5
1459359071486 false 977 http://server10:9010/ 8111722 61 5
1459359072906 false 1247 http://server10:9010/ 8255147 62 5
1459359074459 false 1317 http://server10:9010/ 8277740 63 5
1459359076165 false 1693 http://server10:9010/ 8137115 64 5
1459359077770 false 1593 http://server10:9010/ 8326529 65 5
1459359079238 false 1421 http://server10:9010/ 8307147 66 5
1459359081041 false 1566 http://server10:9010/ 8339540 67 5
1459359082828 false 1677 http://server10:9010/ 8353345 68 5
1459359084439 false 1505 http://server10:9010/ 8165140 69 5
1459359086059 false 1601 http://server10:9010/ 8335151 70 5
1459359087337 false 1204 http://server10:9010/ 8247435 71 5
1459359088586 false 946 http://server10:9010/ 8147087 72 5
1459359090194 false 973 http://server10:9010/ 8027552 73 5
1459359093459 false 1669 http://server10:9010/ 8038802 74 5
1459359096904 false 1429 http://server10:9010/ 7944241 75 5
1459359102239 false 3156 http://server10:9010/ 4130008 76 5
1459359105107 false 2774 http://server10:9010/ 3687775 77 5
1459359108462 false 3280 http://server10:9010/ 3710398 78 5
1459359111701 false 3228 http://server10:9010/ 3706486 79 5
1459359115578 false 3633 http://server10:9010/ 3726650 80 5
1459359119193 false 3575 http://server10:9010/ 3720649 81 5
1459359122831 false 3563 http://server10:9010/ 3718799 82 5
1459359126489 false 3623 http://server10:9010/ 3718399 83 5
1459359130113 false 3593 http://server10:9010/ 3721429 84 5
1459359133730 false 3588 http://server10:9010/ 3720845 85 5
1459359144164 false 6882 http://server10:9010/ 2358266 86 5
1459359155753 false 9851 http://server10:9010/ 1834036 87 5
1459359164845 false 9079 http://server10:9010/ 1882598 88 5
1459359173319 false 7641 http://server10:9010/ 1810273 89 5
