date drop downloadDuration server estimatedThroughput index quality
1459412387637 false 135 http://server13:9013/ null null 0
1459412389166 false 1646 http://server13:9013/ 2046731 0 0
1459412389393 false 54 http://server13:9013/ 2046731 null 2
1459412390305 false 898 http://server13:9013/ 5522138 1 2
1459412392301 false 66 http://server13:9013/ 5522138 null 5
1459412394178 false 1858 http://server13:9013/ 7250863 2 5
1459412398099 false 1678 http://server13:9013/ 7891952 3 5
1459412402781 false 1669 http://server13:9013/ 7933939 4 5
1459412407433 false 1665 http://server13:9013/ 8027777 5 5
1459412412168 false 1672 http://server13:9013/ 8031416 6 5
1459412414293 false 1594 http://server13:9013/ 8329385 7 5
1459412415705 false 1286 http://server13:9013/ 8321244 8 5
1459412419627 false 1628 http://server13:9013/ 8344079 9 5
1459412422195 false 1442 http://server13:9013/ 8262363 10 5
1459412426027 false 1578 http://server13:9013/ 8332309 11 5
1459412428144 false 909 http://server13:9013/ 8142433 12 5
1459412432944 false 2741 http://server13:9013/ 3684544 13 5
1459412435097 false 2044 http://server13:9013/ 3646337 14 5
1459412439208 false 2910 http://server13:9013/ 3697869 15 5
1459412442299 false 2873 http://server13:9013/ 3697768 16 5
1459412446557 false 3774 http://server13:9013/ 3732568 17 5
1459412450155 false 3580 http://server13:9013/ 3720715 18 5
1459412453583 false 3414 http://server13:9013/ 3711754 19 5
1459412457239 false 3580 http://server13:9013/ 3718112 20 5
1459412464333 false 3693 http://server13:9013/ 3506574 21 5
1459412471893 false 4792 http://server13:9013/ 2552586 22 5
1459412481828 false 7482 http://server13:9013/ 1803917 23 5
1459412487877 false 6033 http://server13:9013/ 1867259 24 5
1459412496663 false 7441 http://server13:9013/ 1807981 25 5
1459412501911 false 3390 http://server13:9013/ 1679908 26 5
1459412526858 false 14471 http://server13:9013/ 926131 27 5
1459412541521 false 14555 http://server13:9013/ 944325 28 5
1459412550686 false 9149 http://server13:9013/ 1070037 29 5
1459412557802 false 7099 http://server13:9013/ 1875216 30 5
1459412564966 false 7145 http://server13:9013/ 1803591 31 5
1459412571537 false 6555 http://server13:9013/ 1870356 32 5
1459412578920 false 6603 http://server13:9013/ 1872290 33 5
1459412586142 false 7033 http://server13:9013/ 1874186 34 5
1459412590867 true 4711 http://server13:9013/ 2569075 35 5
1459412593787 false 2904 http://server14:9014/ 4343672 36 5
1459412595894 false 1578 http://server14:9014/ 7813805 37 5
1459412599677 false 1774 http://server14:9014/ 8066476 38 5
1459412603716 false 2150 http://server14:9014/ 5478117 39 5
1459412607978 false 2857 http://server14:9014/ 3688515 40 5
1459412611972 false 3129 http://server14:9014/ 3702448 41 5
1459412615997 false 3584 http://server14:9014/ 3720025 42 5
1459412619681 false 3567 http://server14:9014/ 3718997 43 5
1459412623283 false 3580 http://server14:9014/ 3717772 44 5
1459412626156 false 2855 http://server14:9014/ 3695851 45 5
1459412629790 false 3616 http://server14:9014/ 3723248 46 5
1459412631804 false 1990 http://server14:9014/ 3633154 47 5
1459412635519 false 3692 http://server14:9014/ 3720693 48 5
1459412639101 false 3567 http://server14:9014/ 3722355 49 5
1459412643110 false 3994 http://server14:9014/ 3434354 50 5
1459412649922 false 6796 http://server14:9014/ 1872054 51 5
1459412657288 false 7351 http://server14:9014/ 1804168 52 5
1459412663754 false 6451 http://server14:9014/ 1870597 53 5
1459412671409 false 7638 http://server14:9014/ 1877113 54 5
1459412678622 false 7189 http://server14:9014/ 1875461 55 5
1459412689968 false 11330 http://server14:9014/ 1210651 56 5
1459412704345 false 14362 http://server14:9014/ 925990 57 5
1459412718614 false 14252 http://server14:9014/ 943808 58 5
1459412726404 false 7775 http://server14:9014/ 1380639 59 5
1459412732084 false 5664 http://server14:9014/ 1864034 60 5
1459412737883 false 5056 http://server14:9014/ 1757138 61 5
1459412749020 false 6641 http://server14:9014/ 1791453 62 5
1459412761396 false 5813 http://server14:9014/ 1775696 63 5
1459412770327 false 2866 http://server14:9014/ 3415216 64 5
1459412785796 false 3459 http://server14:9014/ 3482997 65 5
1459412795895 false 3889 http://server14:9014/ 3523736 66 5
1459412800413 false 3684 http://server14:9014/ 3720949 67 5
1459412803288 false 2826 http://server14:9014/ 5050681 68 5
1459412805740 false 1506 http://server14:9014/ 8187235 69 5
1459412808647 false 1091 http://server14:9014/ 8212869 70 5
1459412812389 false 1232 http://server14:9014/ 8250494 71 5
1459412814473 false 1455 http://server14:9014/ 8306694 72 5
1459412816214 false 1621 http://server14:9014/ 8333819 73 5
1459412817932 false 1699 http://server14:9014/ 8349679 74 5
1459412819353 false 1402 http://server14:9014/ 8289963 75 5
1459412820954 false 1387 http://server14:9014/ 8292349 76 5
1459412822088 false 944 http://server14:9014/ 8143627 77 5
1459412823335 false 909 http://server14:9014/ 8132224 78 5
1459412825166 false 1263 http://server14:9014/ 8024798 79 5
1459412827072 false 1613 http://server14:9014/ 8335702 80 5
1459412828747 false 1623 http://server14:9014/ 8303088 81 5
1459412830374 false 1608 http://server14:9014/ 8264841 82 5
1459412832018 false 1626 http://server14:9014/ 8287287 83 5
1459412833651 false 1594 http://server14:9014/ 8334730 84 5
1459412835300 false 1609 http://server14:9014/ 8310856 85 5
1459412837261 false 1929 http://server14:9014/ 8387372 86 5
1459412839470 false 2182 http://server14:9014/ 8394203 87 5
1459412842019 false 2008 http://server14:9014/ 8390566 88 5
1459412848505 false 3639 http://server14:9014/ 3726749 89 5
