date drop downloadDuration server estimatedThroughput index quality
1459371653317 false 78 http://server16:9016/ null null 0
1459371654049 false 776 http://server16:9016/ 4365299 0 0
1459371654418 false 57 http://server16:9016/ 4365299 null 5
1459371656786 false 2240 http://server16:9016/ 2860539 1 5
1459371661683 false 4647 http://server16:9016/ 2851486 2 5
1459371666375 false 4674 http://server16:9016/ 2846287 3 5
1459371671135 false 4653 http://server16:9016/ 2850466 4 5
1459371676183 false 4768 http://server16:9016/ 2852220 5 5
1459371680929 false 4680 http://server16:9016/ 2855571 6 5
1459371683318 false 2342 http://server16:9016/ 3071324 7 5
1459371689069 false 3416 http://server16:9016/ 3745693 8 5
1459371692225 false 2762 http://server16:9016/ 3654934 9 5
1459371698936 false 3639 http://server16:9016/ 3761024 10 5
1459371704677 false 2733 http://server16:9016/ 3732730 11 5
1459371709540 false 2872 http://server16:9016/ 3798251 12 5
1459371713257 false 2624 http://server16:9016/ 3982570 13 5
1459371718487 false 2525 http://server16:9016/ 4742124 14 5
1459371722656 false 2427 http://server16:9016/ 4741020 15 5
1459371728528 false 2623 http://server16:9016/ 4720637 16 5
1459371734402 false 2885 http://server16:9016/ 4614999 17 5
1459371742750 false 2733 http://server16:9016/ 4696158 18 5
1459371752927 false 3421 http://server16:9016/ 3766730 19 5
1459371760265 false 3576 http://server16:9016/ 3738942 20 5
1459371766889 false 3405 http://server16:9016/ 3389885 21 5
1459371771818 false 3611 http://server16:9016/ 3751785 22 5
1459371776293 false 3128 http://server16:9016/ 2838143 23 5
1459371782467 false 4658 http://server16:9016/ 2850178 24 5
1459371787379 false 4893 http://server16:9016/ 2667796 25 5
1459371791884 false 4489 http://server16:9016/ 2851646 26 5
1459371796700 false 4799 http://server16:9016/ 2822996 27 5
1459371801413 false 4695 http://server16:9016/ 2852965 28 5
1459371808223 false 6658 http://server16:9016/ 2071271 29 5
1459371814320 false 6072 http://server16:9016/ 1873294 30 5
1459371820472 false 6132 http://server16:9016/ 1900534 31 5
1459371827664 false 7165 http://server16:9016/ 1867504 32 5
1459371835317 false 7632 http://server16:9016/ 1742374 33 5
1459371844704 false 9370 http://server16:9016/ 1418393 34 5
1459371849433 true 4710 http://server16:9016/ 1359572 35 5
1459371855776 false 3258 http://server17:9017/ 3766222 36 5
1459371860574 false 3322 http://server17:9017/ 3999834 37 5
1459371863467 false 2873 http://server17:9017/ 4680295 38 5
1459371866773 false 2554 http://server17:9017/ 4740605 39 5
1459371870675 false 2900 http://server17:9017/ 4749470 40 5
1459371874230 false 2784 http://server17:9017/ 4744635 41 5
1459371878425 false 2981 http://server17:9017/ 4740235 42 5
1459371883141 false 2857 http://server17:9017/ 4740813 43 5
1459371886924 false 2026 http://server17:9017/ 4719455 44 5
1459371892428 false 2834 http://server17:9017/ 3879478 45 5
1459371896820 false 3496 http://server17:9017/ 3708876 46 5
1459371901510 false 4288 http://server17:9017/ 3393310 47 5
1459371906152 false 3511 http://server17:9017/ 3798077 48 5
1459371913344 false 3574 http://server17:9017/ 3790480 49 5
1459371919832 false 2925 http://server17:9017/ 3745089 50 5
1459371928692 false 4722 http://server17:9017/ 2833103 51 5
1459371935652 false 4519 http://server17:9017/ 2852004 52 5
1459371944450 false 4720 http://server17:9017/ 2833390 53 5
1459371951531 false 5386 http://server17:9017/ 2562521 54 5
1459371963506 false 7345 http://server17:9017/ 1865429 55 5
1459371971864 false 7202 http://server17:9017/ 1897615 56 5
1459371982299 false 8014 http://server17:9017/ 1702022 57 5
1459371992861 false 9190 http://server17:9017/ 1427883 58 5
1459372002878 false 9997 http://server17:9017/ 1347209 59 5
1459372007611 true 4717 http://server17:9017/ 1382116 60 5
1459372009913 false 1995 http://server18:9018/ 4681885 61 5
1459372015064 false 2569 http://server18:9018/ 4740656 62 5
1459372018190 false 1991 http://server18:9018/ 4712715 63 5
1459372022646 false 2611 http://server18:9018/ 4629227 64 5
1459372026873 false 2853 http://server18:9018/ 4745189 65 5
1459372030342 false 2806 http://server18:9018/ 4721907 66 5
1459372033722 false 3068 http://server18:9018/ 4509580 67 5
1459372038381 false 4147 http://server18:9018/ 3487369 68 5
1459372041763 false 3363 http://server18:9018/ 3717671 69 5
1459372046463 false 3641 http://server18:9018/ 3800510 70 5
1459372049764 false 3284 http://server18:9018/ 3771951 71 5
1459372053629 false 3552 http://server18:9018/ 3654173 72 5
1459372057376 false 3528 http://server18:9018/ 3747642 73 5
1459372061027 false 3610 http://server18:9018/ 3779151 74 5
1459372065295 false 4091 http://server18:9018/ 3263185 75 5
1459372068694 false 3381 http://server18:9018/ 2832911 76 5
1459372072436 false 3723 http://server18:9018/ 2803649 77 5
1459372075511 false 3058 http://server18:9018/ 2774577 78 5
1459372080015 false 4486 http://server18:9018/ 2851431 79 5
1459372084925 false 4891 http://server18:9018/ 2784090 80 5
1459372089626 false 4683 http://server18:9018/ 2851198 81 5
1459372094932 false 5287 http://server18:9018/ 2502668 82 5
1459372101940 false 6990 http://server18:9018/ 1905259 83 5
1459372109159 false 7201 http://server18:9018/ 1844877 84 5
1459372116222 false 7046 http://server18:9018/ 1896864 85 5
1459372124302 false 8060 http://server18:9018/ 1727991 86 5
1459372137423 false 13096 http://server18:9018/ 1387122 87 5
1459372150265 false 12822 http://server18:9018/ 1413710 88 5
1459372158440 false 8151 http://server18:9018/ 1694293 89 5
