date drop downloadDuration server estimatedThroughput index quality
1459364957202 false 27 http://server10:9010/ null null 0
1459364957967 false 743 http://server10:9010/ 4585389 0 0
1459364959032 false 65 http://server10:9010/ 4585389 null 5
1459364961573 false 2485 http://server10:9010/ 4740562 1 5
1459364964485 false 2830 http://server10:9010/ 4710194 2 5
1459364967596 false 3099 http://server10:9010/ 4298483 3 5
1459364970424 false 2814 http://server10:9010/ 4720111 4 5
1459364973367 false 2914 http://server10:9010/ 4574762 5 5
1459364977022 false 2808 http://server10:9010/ 4748365 6 5
1459364982612 false 1198 http://server10:9010/ 4579753 7 5
1459364991806 false 3338 http://server10:9010/ 3763310 8 5
1459364998021 false 3239 http://server10:9010/ 3797710 9 5
1459365006575 false 3565 http://server10:9010/ 3762569 10 5
1459365011581 false 3640 http://server10:9010/ 3649938 11 5
1459365015046 false 2434 http://server10:9010/ 3664710 12 5
1459365018894 false 2331 http://server10:9010/ 3083356 13 5
1459365023770 false 3141 http://server10:9010/ 2847226 14 5
1459365028585 false 3977 http://server10:9010/ 2850959 15 5
1459365033193 false 4597 http://server10:9010/ 2613678 16 5
1459365038081 false 4829 http://server10:9010/ 2853162 17 5
1459365045123 false 4433 http://server10:9010/ 2681220 18 5
1459365055097 false 7149 http://server10:9010/ 1798963 19 5
1459365061853 false 6743 http://server10:9010/ 1868879 20 5
1459365069671 false 6958 http://server10:9010/ 1904029 21 5
1459365077403 false 5607 http://server10:9010/ 1775357 22 5
1459365082125 true 4711 http://server10:9010/ 1420757 23 5
1459365089078 false 6935 http://server11:9011/ 1891078 24 5
1459365093800 true 4711 http://server11:9011/ 2197777 25 5
1459365097197 false 3383 http://server12:9012/ 2766257 26 5
1459365102013 false 4796 http://server12:9012/ 2811475 27 5
1459365106375 false 4342 http://server12:9012/ 2848286 28 5
1459365109872 false 3485 http://server12:9012/ 2846701 29 5
1459365114010 false 3933 http://server12:9012/ 2851334 30 5
1459365117765 false 3740 http://server12:9012/ 2848813 31 5
1459365122687 false 4407 http://server12:9012/ 3115767 32 5
1459365126340 false 3353 http://server12:9012/ 3788149 33 5
1459365129372 false 1705 http://server12:9012/ 3749607 34 5
1459365135823 false 3410 http://server12:9012/ 3798062 35 5
1459365140439 false 2878 http://server12:9012/ 3797723 36 5
1459365145179 false 3181 http://server12:9012/ 3794113 37 5
1459365151607 false 3527 http://server12:9012/ 3849041 38 5
1459365157930 false 2777 http://server12:9012/ 4746550 39 5
1459365164390 false 2859 http://server12:9012/ 4743827 40 5
1459365171213 false 2424 http://server12:9012/ 4668373 41 5
1459365179348 false 2916 http://server12:9012/ 4714335 42 5
1459365189826 false 3486 http://server12:9012/ 3712746 43 5
1459365199498 false 3525 http://server12:9012/ 3767669 44 5
1459365207937 false 2626 http://server12:9012/ 3751315 45 5
1459365216689 false 3902 http://server12:9012/ 2831061 46 5
1459365224708 false 5068 http://server12:9012/ 2824180 47 5
1459365229472 false 4753 http://server12:9012/ 2849377 48 5
1459365236901 false 4943 http://server12:9012/ 2745104 49 5
1459365241840 false 4858 http://server12:9012/ 2762431 50 5
1459365247035 true 5182 http://server12:9012/ 1899659 51 5
1459365252110 false 4708 http://server12:9012/ 1871725 52 4
1459365255925 false 2870 http://server12:9012/ 1891384 53 5
1459365265137 false 7354 http://server12:9012/ 1904430 54 5
1459365269859 true 4711 http://server12:9012/ 1841233 55 5
1459365274814 false 4916 http://server10:9010/ 2831092 56 5
1459365281691 false 4835 http://server10:9010/ 2849739 57 5
1459365289332 false 5449 http://server10:9010/ 2475578 58 5
1459365294053 true 4711 http://server10:9010/ 1720745 59 5
1459365302431 false 8227 http://server11:9011/ 1424688 60 5
1459365306010 false 3565 http://server11:9011/ 1888985 61 4
1459365306076 false 57 http://server11:9011/ 1888985 null 4
1459365310794 false 4709 http://server11:9011/ 1890965 62 4
1459365315150 false 4345 http://server11:9011/ 1886947 63 4
1459365320735 false 5573 http://server11:9011/ 1897348 64 4
1459365325522 false 4775 http://server11:9011/ 1873419 65 4
1459365330685 false 5151 http://server12:9012/ 1875934 66 4
1459365334516 false 3818 http://server12:9012/ 2661331 67 4
1459365338203 false 3558 http://server12:9012/ 2830347 68 4
1459365342780 false 4308 http://server12:9012/ 2852492 69 5
1459365347472 false 4677 http://server12:9012/ 2853234 70 5
1459365350993 false 3509 http://server12:9012/ 2829841 71 5
1459365354052 false 3047 http://server12:9012/ 2529420 72 5
1459365357431 false 2795 http://server12:9012/ 2794565 73 5
1459365363351 false 4062 http://server12:9012/ 3302994 74 5
1459365367087 false 2999 http://server12:9012/ 3785368 75 5
1459365372319 false 3429 http://server12:9012/ 3801197 76 5
1459365375661 false 2716 http://server12:9012/ 3766527 77 5
1459365379920 false 3293 http://server12:9012/ 3695750 78 5
1459365383108 false 3176 http://server12:9012/ 3767171 79 5
1459365388514 false 3559 http://server12:9012/ 3804136 80 5
1459365394987 false 2801 http://server12:9012/ 4748775 81 5
1459365402030 false 2791 http://server12:9012/ 4747431 82 5
1459365409089 false 2840 http://server12:9012/ 4743577 83 5
1459365416207 false 2838 http://server12:9012/ 4711450 84 5
1459365426082 false 3561 http://server12:9012/ 3749057 85 5
1459365436516 false 4332 http://server12:9012/ 3746441 86 5
1459365449176 false 4889 http://server12:9012/ 3695457 87 5
1459365462074 false 6010 http://server12:9012/ 2843944 88 5
1459365470521 false 4855 http://server12:9012/ 2849083 89 5
