date drop downloadDuration server estimatedThroughput index quality
1459413503636 false 213 http://server16:9016/ null null 0
1459413504643 false 1194 http://server16:9016/ 2837079 0 0
1459413504825 false 62 http://server16:9016/ 2837079 null 3
1459413506240 false 1356 http://server16:9016/ 3755204 1 3
1459413506854 false 131 http://server16:9016/ 3755204 null 4
1459413509459 false 2281 http://server16:9016/ 3784053 2 4
1459413511787 false 2285 http://server16:9016/ 3784200 3 4
1459413514098 false 2284 http://server16:9016/ 3762473 4 4
1459413516977 false 2860 http://server16:9016/ 3117256 5 4
1459413519350 false 2357 http://server16:9016/ 3737303 6 4
1459413521234 false 1865 http://server17:9017/ 3394750 7 4
1459413523685 false 2386 http://server17:9017/ 3623886 8 4
1459413526071 false 2367 http://server17:9017/ 3765154 9 4
1459413528530 false 2438 http://server17:9017/ 3743285 10 4
1459413530646 false 2097 http://server17:9017/ 3784423 11 4
1459413539510 false 8845 http://server18:9018/ 917852 12 4
1459413548805 false 9103 http://server18:9018/ 949959 13 4
1459413555347 false 6510 http://server18:9018/ 1839303 14 5
1459413555400 false 44 http://server18:9018/ 1839303 null 5
1459413561552 false 6129 http://server18:9018/ 1877379 15 5
1459413568087 false 6515 http://server18:9018/ 1900573 16 5
1459413575106 false 7000 http://server18:9018/ 1902039 17 5
1459413581945 false 6818 http://server18:9018/ 1882458 18 5
1459413588893 false 6930 http://server18:9018/ 1859449 19 5
1459413592573 false 3663 http://server18:9018/ 3650138 20 5
1459413598866 false 3278 http://server18:9018/ 3521220 21 5
1459413606152 false 3595 http://server18:9018/ 3768483 22 5
1459413611354 false 2351 http://server18:9018/ 3776143 23 5
1459413619630 false 3520 http://server18:9018/ 3771627 24 5
1459413626998 false 3983 http://server18:9018/ 3277311 25 5
1459413636176 false 1514 http://server18:9018/ 8455112 26 5
1459413646142 false 1598 http://server18:9018/ 8477822 27 5
1459413660272 false 1606 http://server18:9018/ 8340394 28 5
1459413665282 false 1615 http://server18:9018/ 8539022 29 5
1459413671478 false 2754 http://server18:9018/ 4130225 30 5
1459413676645 false 3086 http://server18:9018/ 3776433 31 5
1459413681914 false 3622 http://server18:9018/ 3694275 32 5
1459413691959 false 3681 http://server18:9018/ 3612551 33 5
1459413697124 false 3865 http://server18:9018/ 3438640 34 5
1459413700870 false 2815 http://server18:9018/ 3718008 35 5
1459413704473 false 3583 http://server18:9018/ 3424603 36 5
1459413708028 false 3538 http://server18:9018/ 3755638 37 5
1459413714389 false 6341 http://server18:9018/ 2120563 38 5
1459413720932 false 6522 http://server18:9018/ 1856410 39 5
1459413728517 false 7566 http://server18:9018/ 1820442 40 5
1459413733244 true 4711 http://server18:9018/ 1833856 41 5
1459413734941 false 1675 http://server16:9016/ 8436203 42 5
1459413738416 false 1592 http://server16:9016/ 8507854 43 5
1459413741708 false 1129 http://server16:9016/ 8469102 44 5
1459413747090 false 2976 http://server16:9016/ 3694368 45 5
1459413750574 false 3468 http://server16:9016/ 3738821 46 5
1459413754566 false 3843 http://server16:9016/ 3786238 47 5
1459413758453 false 3871 http://server16:9016/ 3444859 48 5
1459413762116 false 3647 http://server16:9016/ 3714608 49 5
1459413765034 false 2902 http://server16:9016/ 3774771 50 5
1459413768574 false 3523 http://server16:9016/ 3797307 51 5
1459413772137 false 3547 http://server16:9016/ 3633552 52 5
1459413775682 false 3527 http://server16:9016/ 3791778 53 5
1459413779335 false 3637 http://server16:9016/ 3794813 54 5
1459413783179 false 3826 http://server16:9016/ 3581175 55 5
1459413790384 false 7188 http://server16:9016/ 1901311 56 5
1459413798089 false 7689 http://server16:9016/ 1773964 57 5
1459413805056 false 6951 http://server16:9016/ 1887822 58 5
1459413812147 false 7072 http://server16:9016/ 1904419 59 5
1459413816362 false 4198 http://server16:9016/ 1895325 60 5
1459413821298 false 4918 http://server16:9016/ 1899219 61 5
1459413832710 false 11394 http://server16:9016/ 1068873 62 5
1459413842632 false 9902 http://server16:9016/ 947588 63 5
1459413855375 false 12725 http://server16:9016/ 949856 64 5
1459413866185 false 10792 http://server16:9016/ 1254450 65 5
1459413873154 false 6953 http://server16:9016/ 1905605 66 5
1459413885947 false 7308 http://server16:9016/ 1893184 67 5
1459413900026 false 7637 http://server16:9016/ 1893691 68 5
1459413911008 false 3342 http://server16:9016/ 3741032 69 5
1459413924050 false 3667 http://server16:9016/ 3773563 70 5
1459413930733 false 3295 http://server16:9016/ 3759359 71 5
1459413935586 false 3417 http://server16:9016/ 3798544 72 5
1459413940590 false 3485 http://server16:9016/ 3793882 73 5
1459413943466 false 2755 http://server16:9016/ 4951991 74 5
1459413945081 false 1597 http://server16:9016/ 8359229 75 5
1459413946870 false 1127 http://server16:9016/ 8498733 76 5
1459413949248 false 1228 http://server16:9016/ 8499987 77 5
1459413951211 false 1007 http://server16:9016/ 8425676 78 5
1459413954013 false 1519 http://server16:9016/ 8421014 79 5
1459413958564 false 1607 http://server16:9016/ 8473543 80 5
1459413962697 false 1783 http://server16:9016/ 7488592 81 5
1459413966075 false 1598 http://server16:9016/ 8280105 82 5
1459413969606 false 1578 http://server16:9016/ 8439645 83 5
1459413973196 false 1585 http://server16:9016/ 8381678 84 5
1459413978064 false 1582 http://server16:9016/ 8448359 85 5
1459413983212 false 1898 http://server16:9016/ 7338044 86 5
1459413994724 false 4864 http://server16:9016/ 3734735 87 5
1459414003731 false 4834 http://server16:9016/ 3749811 88 5
1459414007383 false 3636 http://server16:9016/ 3798180 89 5
