date drop downloadDuration server estimatedThroughput index quality
1459398995300 false 72 http://server16:9016/ null null 0
1459398996530 false 1268 http://server16:9016/ 2671508 0 0
1459398998292 false 163 http://server16:9016/ 2671508 null 3
1459399002106 false 3775 http://server16:9016/ 1348889 1 3
1459399005877 false 3685 http://server16:9016/ 1825574 2 3
1459399006269 false 154 http://server16:9016/ 1825574 null 4
1459399010948 false 4658 http://server16:9016/ 1856354 3 4
1459399016111 false 4640 http://server16:9016/ 1852045 4 4
1459399019937 false 3740 http://server16:9016/ 2383784 5 4
1459399022481 false 2401 http://server16:9016/ 3668815 6 4
1459399024344 false 1750 http://server16:9016/ 3617833 7 4
1459399027547 false 2570 http://server17:9017/ 3364433 8 4
1459399030008 false 2442 http://server17:9017/ 3649517 9 4
1459399033977 false 3927 http://server17:9017/ 2323944 10 4
1459399036490 false 2217 http://server17:9017/ 3579583 11 4
1459399037532 false 250 http://server17:9017/ 3579583 null 5
1459399040750 false 3048 http://server17:9017/ 3578929 12 5
1459399043671 false 2900 http://server17:9017/ 3603539 13 5
1459399046926 false 3228 http://server17:9017/ 3709375 14 5
1459399049403 false 2456 http://server17:9017/ 4685039 15 5
1459399051505 false 1493 http://server17:9017/ 8293524 16 5
1459399054862 false 1598 http://server17:9017/ 8331835 17 5
1459399058681 false 1587 http://server17:9017/ 8087335 18 5
1459399062676 false 1985 http://server17:9017/ 6491680 19 5
1459399065807 false 1642 http://server17:9017/ 8142787 20 5
1459399069216 false 1457 http://server17:9017/ 7922141 21 5
1459399073027 false 1695 http://server17:9017/ 7992741 22 5
1459399075324 false 1281 http://server17:9017/ 6930298 23 5
1459399081360 false 1727 http://server17:9017/ 7687393 24 5
1459399090644 false 3733 http://server17:9017/ 3496793 25 5
1459399096538 false 3626 http://server17:9017/ 3530347 26 5
1459399101782 false 3818 http://server17:9017/ 3548339 27 5
1459399109205 false 4035 http://server17:9017/ 3319621 28 5
1459399115915 false 3861 http://server17:9017/ 3571748 29 5
1459399122910 false 3298 http://server17:9017/ 3448951 30 5
1459399138319 false 6513 http://server17:9017/ 1789355 31 5
1459399150574 false 7435 http://server17:9017/ 1799686 32 5
1459399163963 false 7387 http://server17:9017/ 1800162 33 5
1459399177338 false 13347 http://server17:9017/ 995755 34 5
1459399188977 false 11621 http://server17:9017/ 900627 35 5
1459399202032 false 13033 http://server17:9017/ 941483 36 5
1459399210513 false 8461 http://server17:9017/ 1570435 37 5
1459399220143 true 4719 http://server17:9017/ 1735010 38 5
1459399225110 true 4949 http://server18:9018/ 1942280 39 5
1459399230575 true 5181 http://server16:9016/ 1736806 40 4
1459399235302 true 4711 http://server17:9017/ 1733038 41 4
1459399238673 false 3353 http://server18:9018/ 2841112 42 4
1459399241419 false 2509 http://server18:9018/ 3615904 43 4
1459399244046 false 2609 http://server18:9018/ 3664859 44 5
1459399247052 false 2988 http://server18:9018/ 3679531 45 5
1459399250578 false 3510 http://server18:9018/ 3694083 46 5
1459399254520 false 3924 http://server18:9018/ 3708082 47 5
1459399261280 false 6743 http://server18:9018/ 1977614 48 5
1459399268829 false 7532 http://server18:9018/ 1798616 49 5
1459399274730 false 5884 http://server18:9018/ 1861724 50 5
1459399282178 false 7430 http://server18:9018/ 1800527 51 5
1459399289100 false 6900 http://server18:9018/ 1867856 52 5
1459399298129 false 9012 http://server18:9018/ 1483977 53 5
1459399308834 true 10690 http://server18:9018/ 938202 54 5
1459399310627 false 1775 http://server16:9016/ 7719198 55 5
1459399318201 false 1814 http://server16:9016/ 7533971 56 5
1459399323295 false 1716 http://server16:9016/ 7948723 57 5
1459399327154 false 1645 http://server16:9016/ 7977050 58 5
1459399330837 false 1693 http://server16:9016/ 7955138 59 5
1459399333224 false 1006 http://server16:9016/ 7909121 60 5
1459399336586 false 1188 http://server16:9016/ 7862256 61 5
1459399339467 false 1891 http://server16:9016/ 6440372 62 5
1459399342950 false 2571 http://server16:9016/ 3649559 63 5
1459399346624 false 3283 http://server16:9016/ 3681667 64 5
1459399350705 false 3649 http://server16:9016/ 3710064 65 5
1459399354297 false 3575 http://server16:9016/ 3706202 66 5
1459399358153 false 3779 http://server16:9016/ 3661125 67 5
1459399362074 false 3902 http://server16:9016/ 3706335 68 5
1459399365467 false 3375 http://server16:9016/ 3704453 69 5
1459399369208 false 3724 http://server16:9016/ 3715805 70 5
1459399372582 false 3354 http://server16:9016/ 3693228 71 5
1459399376111 false 3513 http://server16:9016/ 3694741 72 5
1459399380655 false 4528 http://server16:9016/ 2919982 73 5
1459399388065 false 7392 http://server16:9016/ 1845608 74 5
1459399395486 false 7403 http://server16:9016/ 1803281 75 5
1459399400686 false 5182 http://server16:9016/ 1848335 76 5
1459399407562 false 5613 http://server16:9016/ 1859609 77 5
1459399412174 false 4595 http://server16:9016/ 1846497 78 5
1459399419333 false 7140 http://server16:9016/ 1791529 79 5
1459399434076 false 14723 http://server16:9016/ 924878 80 5
1459399448527 false 14427 http://server16:9016/ 925498 81 5
1459399460904 false 12236 http://server16:9016/ 1081367 82 5
1459399470420 false 7389 http://server16:9016/ 1802377 83 5
1459399481676 false 7429 http://server16:9016/ 1788257 84 5
1459399493389 false 7419 http://server16:9016/ 1801497 85 5
1459399504085 false 3963 http://server16:9016/ 3514410 86 5
1459399522538 false 5073 http://server16:9016/ 3580870 87 5
1459399532401 false 5074 http://server16:9016/ 3572445 88 5
1459399536371 false 3736 http://server16:9016/ 3696516 89 5
