date drop downloadDuration server estimatedThroughput index quality
1459371095320 false 29 http://server10:9010/ null null 0
1459371096080 false 739 http://server10:9010/ 4610208 0 0
1459371097544 false 68 http://server10:9010/ 4610208 null 5
1459371100198 false 2512 http://server10:9010/ 4689608 1 5
1459371103166 false 2831 http://server10:9010/ 4708530 2 5
1459371106049 false 2812 http://server10:9010/ 4737198 3 5
1459371109604 false 3542 http://server10:9010/ 3749970 4 5
1459371112430 false 2815 http://server10:9010/ 4735650 5 5
1459371115254 false 2813 http://server10:9010/ 4739925 6 5
1459371116439 false 1172 http://server10:9010/ 4681352 7 5
1459371119899 false 2854 http://server10:9010/ 4401516 8 5
1459371122632 false 2721 http://server10:9010/ 4520685 9 5
1459371125543 false 2897 http://server10:9010/ 4630155 10 5
1459371129346 false 3785 http://server10:9010/ 3510113 11 5
1459371131853 false 2495 http://server10:9010/ 3575112 12 5
1459371133836 false 1910 http://server10:9010/ 3762986 13 5
1459371137134 false 2379 http://server10:9010/ 3759200 14 5
1459371140614 false 3000 http://server10:9010/ 3779421 15 5
1459371146743 false 3179 http://server10:9010/ 3779516 16 5
1459371152975 false 3718 http://server10:9010/ 3705734 17 5
1459371160960 false 4213 http://server10:9010/ 2821231 18 5
1459371168451 false 4608 http://server10:9010/ 2790969 19 5
1459371176285 false 4460 http://server10:9010/ 2825526 20 5
1459371186793 false 5279 http://server10:9010/ 2509610 21 5
1459371197477 false 5487 http://server10:9010/ 1814183 22 5
1459371207178 false 6789 http://server10:9010/ 1834239 23 5
1459371214712 false 6965 http://server10:9010/ 1882932 24 5
1459371222516 false 7792 http://server10:9010/ 1436161 25 5
1459371229447 false 6919 http://server10:9010/ 1352543 26 5
1459371239256 false 9793 http://server10:9010/ 1376885 27 5
1459371248282 false 9015 http://server10:9010/ 1371853 28 5
1459371253641 false 5346 http://server10:9010/ 1855734 29 5
1459371264021 false 6142 http://server10:9010/ 1825838 30 5
1459371268742 true 4711 http://server10:9010/ 1870740 31 5
1459371272440 false 3684 http://server11:9011/ 3727249 32 5
1459371276037 false 3579 http://server11:9011/ 3548942 33 5
1459371277769 false 1707 http://server11:9011/ 3745214 34 5
1459371283119 false 3530 http://server11:9011/ 3668950 35 5
1459371286367 false 2888 http://server11:9011/ 3784573 36 5
1459371290870 false 3197 http://server11:9011/ 3775124 37 5
1459371297177 false 4799 http://server11:9011/ 2828833 38 5
1459371301840 false 4650 http://server11:9011/ 2834660 39 5
1459371306633 false 4779 http://server11:9011/ 2837958 40 5
1459371310756 false 3999 http://server11:9011/ 2829741 41 5
1459371316275 false 4843 http://server11:9011/ 2838530 42 5
1459371322790 false 5063 http://server11:9011/ 2556317 43 5
1459371332003 false 7066 http://server11:9011/ 1879569 44 5
1459371337449 false 5434 http://server11:9011/ 1812836 45 5
1459371343828 false 5885 http://server11:9011/ 1877111 46 5
1459371353421 false 8281 http://server11:9011/ 1728408 47 5
1459371366566 false 10871 http://server11:9011/ 1245800 48 5
1459371377463 false 10884 http://server11:9011/ 1246697 49 5
1459371382184 true 4711 http://server11:9011/ 928970 50 5
1459371385024 false 77 http://server12:9012/ 928970 null 2
1459371386505 false 1468 http://server12:9012/ 3644234 51 2
1459371392240 false 76 http://server12:9012/ 3644234 null 4
1459371394591 false 2339 http://server12:9012/ 3767456 52 4
1459371400787 false 1306 http://server12:9012/ 3539296 53 4
1459371406814 false 2597 http://server12:9012/ 3729118 54 4
1459371410619 false 2458 http://server12:9012/ 3800765 55 4
1459371413849 false 2087 http://server12:9012/ 4669635 56 4
1459371418340 false 2930 http://server12:9012/ 4702556 57 5
1459371421880 false 2846 http://server12:9012/ 4739784 58 5
1459371425000 false 2401 http://server12:9012/ 4731992 59 5
1459371427864 false 2479 http://server12:9012/ 4728081 60 5
1459371429564 false 1686 http://server12:9012/ 4700565 61 5
1459371432354 false 2176 http://server12:9012/ 4730776 62 5
1459371435629 false 2307 http://server12:9012/ 4725524 63 5
1459371439111 false 2906 http://server12:9012/ 4740584 64 5
1459371443996 false 3508 http://server12:9012/ 3781117 65 5
1459371448398 false 3124 http://server12:9012/ 3778635 66 5
1459371453409 false 3451 http://server12:9012/ 3784329 67 5
1459371458549 false 3700 http://server12:9012/ 3786097 68 5
1459371463760 false 3254 http://server12:9012/ 3776440 69 5
1459371470781 false 3616 http://server12:9012/ 3690425 70 5
1459371478103 false 3583 http://server12:9012/ 2771396 71 5
1459371483877 false 2754 http://server12:9012/ 2798527 72 5
1459371490875 false 2845 http://server12:9012/ 2745451 73 5
1459371502687 false 5552 http://server12:9012/ 2416563 74 5
1459371513267 false 6215 http://server12:9012/ 1826600 75 5
1459371524886 false 7092 http://server12:9012/ 1837888 76 5
1459371530354 false 5454 http://server12:9012/ 1875667 77 5
1459371539387 false 8865 http://server12:9012/ 1372826 78 5
1459371551695 false 12296 http://server12:9012/ 973043 79 5
1459371561254 false 9545 http://server12:9012/ 1418431 80 5
1459371569759 false 7238 http://server12:9012/ 1837707 81 5
1459371578068 true 4710 http://server12:9012/ 1696515 82 5
1459371580992 false 2872 http://server10:9010/ 4690724 83 5
1459371585695 false 2821 http://server10:9010/ 4739843 84 5
1459371589391 false 2914 http://server10:9010/ 4581466 85 5
1459371593721 false 3688 http://server10:9010/ 4400646 86 5
1459371597583 false 3839 http://server10:9010/ 4706196 87 5
1459371602581 false 4032 http://server10:9010/ 4239113 88 5
1459371606754 false 3252 http://server10:9010/ 4253474 89 5
