date drop downloadDuration server estimatedThroughput index quality
1459412945331 false 24 http://server10:9010/ null null 0
1459412945766 false 417 http://server10:9010/ 8170129 0 0
1459412949404 false 27 http://server10:9010/ 8170129 null 5
1459412951174 false 1676 http://server10:9010/ 7028816 1 5
1459412955504 false 1575 http://server10:9010/ 8463396 2 5
1459412960492 false 1574 http://server10:9010/ 8463151 3 5
1459412966343 false 1570 http://server10:9010/ 8460122 4 5
1459412971401 false 1578 http://server10:9010/ 8447944 5 5
1459412976130 false 1582 http://server10:9010/ 8428197 6 5
1459412980257 false 664 http://server10:9010/ 8262867 7 5
1459412986873 false 2556 http://server10:9010/ 4914682 8 5
1459412992599 false 3438 http://server10:9010/ 3577889 9 5
1459412997763 false 3872 http://server10:9010/ 3464246 10 5
1459413002188 false 3569 http://server10:9010/ 3722549 11 5
1459413004631 false 2429 http://server10:9010/ 3672254 12 5
1459413006620 false 1975 http://server10:9010/ 3639141 13 5
1459413009477 false 2438 http://server10:9010/ 3668226 14 5
1459413012631 false 3063 http://server10:9010/ 3701686 15 5
1459413015888 false 3240 http://server10:9010/ 3708358 16 5
1459413028339 false 5458 http://server10:9010/ 2524353 17 5
1459413039299 false 7311 http://server10:9010/ 1625749 18 5
1459413046329 false 7019 http://server10:9010/ 1832282 19 5
1459413054232 false 6887 http://server10:9010/ 1829802 20 5
1459413062613 false 7997 http://server10:9010/ 1656650 21 5
1459413067334 true 4710 http://server10:9010/ 1180031 22 5
1459413074815 true 4710 http://server11:9011/ 710276 23 5
1459413076744 false 1572 http://server12:9012/ 8342636 24 5
1459413080192 false 1327 http://server12:9012/ 8432983 25 5
1459413083607 false 1114 http://server12:9012/ 8400582 26 5
1459413087551 false 1594 http://server12:9012/ 8459117 27 5
1459413091081 false 1465 http://server12:9012/ 8441813 28 5
1459413094531 false 1213 http://server12:9012/ 8178691 29 5
1459413098391 false 1329 http://server12:9012/ 8438146 30 5
1459413103747 false 3090 http://server12:9012/ 3448078 31 5
1459413107963 false 3812 http://server12:9012/ 3602094 32 5
1459413111730 false 3755 http://server12:9012/ 3382600 33 5
1459413113548 false 1806 http://server12:9012/ 3539911 34 5
1459413119548 false 3608 http://server12:9012/ 3589632 35 5
1459413124985 false 3254 http://server12:9012/ 3358896 36 5
1459413132021 false 3558 http://server12:9012/ 3392094 37 5
1459413142327 false 5814 http://server12:9012/ 2334979 38 5
1459413151604 false 7273 http://server12:9012/ 1812343 39 5
1459413160014 false 8256 http://server12:9012/ 1642757 40 5
1459413171747 false 6986 http://server12:9012/ 1619831 41 5
1459413195119 true 15041 http://server12:9012/ 877826 42 5
1459413196683 false 1552 http://server10:9010/ 8339325 43 5
1459413201899 false 1571 http://server10:9010/ 8453871 44 5
1459413206450 false 1173 http://server10:9010/ 8398084 45 5
1459413211538 false 1309 http://server10:9010/ 8439114 46 5
1459413216650 false 1690 http://server10:9010/ 8469198 47 5
1459413221529 false 1601 http://server10:9010/ 8459143 48 5
1459413228040 false 3190 http://server10:9010/ 4253620 49 5
1459413233899 false 3714 http://server10:9010/ 3613325 50 5
1459413237597 false 3658 http://server10:9010/ 3723928 51 5
1459413240911 false 3298 http://server10:9010/ 3712327 52 5
1459413242440 false 1517 http://server10:9010/ 3578294 53 5
1459413247172 false 3758 http://server10:9010/ 3726763 54 5
1459413250845 false 3656 http://server10:9010/ 3722197 55 5
1459413254596 false 3738 http://server10:9010/ 3723287 56 5
1459413258305 false 3697 http://server10:9010/ 3726938 57 5
1459413261943 false 3624 http://server10:9010/ 3722247 58 5
1459413275863 false 7010 http://server10:9010/ 1620758 59 5
1459413283059 false 7184 http://server10:9010/ 1631530 60 5
1459413288388 false 5316 http://server10:9010/ 1490811 61 5
1459413294479 false 5674 http://server10:9010/ 1814270 62 5
1459413302256 false 6772 http://server10:9010/ 1609832 63 5
1459413314291 false 12021 http://server10:9010/ 1146006 64 5
1459413329397 false 15089 http://server10:9010/ 879062 65 5
1459413342980 false 13571 http://server10:9010/ 869829 66 5
1459413347700 true 4711 http://server10:9010/ 1204369 67 5
1459413352535 true 4710 http://server11:9011/ 1477624 68 5
1459413354271 false 1625 http://server12:9012/ 3039065 69 2
1459413356139 false 103 http://server12:9012/ 3039065 null 4
1459413358797 false 2649 http://server12:9012/ 3548844 70 4
1459413361100 false 2291 http://server12:9012/ 3631958 71 4
1459413362995 false 1884 http://server12:9012/ 3627533 72 4
1459413364527 false 1520 http://server12:9012/ 3572826 73 4
1459413367187 false 2541 http://server12:9012/ 3677557 74 4
1459413372683 false 5479 http://server10:9010/ 1535498 75 4
1459413377549 false 4789 http://server10:9010/ 1788188 76 4
1459413383439 false 5879 http://server10:9010/ 1740073 77 5
1459413388059 false 4609 http://server10:9010/ 2640509 78 5
1459413391299 false 3227 http://server10:9010/ 3707634 79 5
1459413394947 false 3636 http://server10:9010/ 3723575 80 5
1459413399122 false 3573 http://server10:9010/ 3722732 81 5
1459413402751 false 3564 http://server10:9010/ 3717755 82 5
1459413406488 false 3619 http://server10:9010/ 3722509 83 5
1459413410118 false 3606 http://server10:9010/ 3708013 84 5
1459413413722 false 3590 http://server10:9010/ 3718772 85 5
1459413418115 false 4349 http://server10:9010/ 3731797 86 5
1459413422951 false 4821 http://server10:9010/ 3747581 87 5
1459413426294 false 3264 http://server10:9010/ 5236551 88 5
1459413429508 false 1628 http://server10:9010/ 8496496 89 5
