date drop downloadDuration server estimatedThroughput index quality
1459390625345 false 102 http://server13:9013/ null null 0
1459390627523 false 2259 http://server13:9013/ 1491332 0 0
1459390629330 false 1163 http://server13:9013/ 2577135 1 0
1459390630860 false 97 http://server13:9013/ 2577135 null 3
1459390632608 false 1723 http://server13:9013/ 3953815 2 3
1459390633133 false 269 http://server13:9013/ 3953815 null 4
1459390635288 false 1959 http://server13:9013/ 4420880 3 4
1459390637224 false 153 http://server13:9013/ 4420880 null 5
1459390640334 false 2933 http://server13:9013/ 4514744 4 5
1459390643856 false 2873 http://server13:9013/ 4652366 5 5
1459390647396 false 2883 http://server13:9013/ 4657831 6 5
1459390652186 false 2888 http://server13:9013/ 4597313 7 5
1459390655748 false 2310 http://server13:9013/ 4632519 8 5
1459390664356 false 3858 http://server13:9013/ 3521037 9 5
1459390669270 false 3305 http://server13:9013/ 3604940 10 5
1459390677058 false 3744 http://server13:9013/ 3511855 11 5
1459390683170 false 2252 http://server13:9013/ 3286622 12 5
1459390693169 false 4001 http://server13:9013/ 2524203 13 5
1459390696640 false 2745 http://server13:9013/ 2715159 14 5
1459390702521 false 3957 http://server13:9013/ 2719434 15 5
1459390706604 false 3863 http://server13:9013/ 2750113 16 5
1459390712280 false 5058 http://server13:9013/ 2785036 17 5
1459390717585 false 5288 http://server13:9013/ 2518941 18 5
1459390724709 false 6798 http://server13:9013/ 1864067 19 5
1459390732284 false 7474 http://server13:9013/ 1780953 20 5
1459390739239 false 6937 http://server13:9013/ 1866769 21 5
1459390746320 false 6565 http://server13:9013/ 1863213 22 5
1459390751044 true 4710 http://server13:9013/ 1303003 23 5
1459390759978 false 4404 http://server14:9014/ 2557942 24 5
1459390765128 false 4832 http://server14:9014/ 2784185 25 5
1459390767283 false 2131 http://server14:9014/ 2672402 26 5
1459390771942 false 3999 http://server14:9014/ 3351348 27 5
1459390775648 false 3691 http://server14:9014/ 3723830 28 5
1459390778323 false 2659 http://server14:9014/ 3681748 29 5
1459390782231 false 3580 http://server14:9014/ 3718480 30 5
1459390785711 false 3465 http://server14:9014/ 3719093 31 5
1459390789031 false 3304 http://server14:9014/ 3710709 32 5
1459390792689 false 3328 http://server14:9014/ 3714762 33 5
1459390796602 false 3625 http://server14:9014/ 3636180 34 5
1459390800358 false 3739 http://server14:9014/ 3919859 35 5
1459390803088 false 2712 http://server14:9014/ 4651189 36 5
1459390806361 false 2654 http://server14:9014/ 4645887 37 5
1459390810383 false 3068 http://server14:9014/ 4664253 38 5
1459390813511 false 2535 http://server14:9014/ 4646135 39 5
1459390817019 false 2279 http://server14:9014/ 4623996 40 5
1459390822379 false 2660 http://server14:9014/ 4355248 41 5
1459390827848 false 2945 http://server14:9014/ 4527188 42 5
1459390833683 false 3677 http://server14:9014/ 3607741 43 5
1459390838481 false 3576 http://server14:9014/ 3721931 44 5
1459390842629 false 2936 http://server14:9014/ 3593888 45 5
1459390847723 false 3615 http://server14:9014/ 3724278 46 5
1459390853286 false 2198 http://server14:9014/ 3289343 47 5
1459390864463 false 5219 http://server14:9014/ 2632075 48 5
1459390871963 false 5107 http://server14:9014/ 2599890 49 5
1459390879825 false 5273 http://server14:9014/ 2601329 50 5
1459390887694 false 4926 http://server14:9014/ 2582720 51 5
1459390899785 false 7462 http://server14:9014/ 1777330 52 5
1459390908174 false 6657 http://server14:9014/ 1812712 53 5
1459390917337 false 8038 http://server14:9014/ 1783701 54 5
1459390927869 false 9323 http://server14:9014/ 1446175 55 5
1459390937658 false 9770 http://server14:9014/ 1403958 56 5
1459390947159 false 9482 http://server14:9014/ 1402559 57 5
1459390955210 false 8034 http://server14:9014/ 1674278 58 5
1459390961025 false 5798 http://server14:9014/ 1851409 59 5
1459390966750 false 5707 http://server14:9014/ 1849989 60 5
1459390971941 false 5173 http://server14:9014/ 1717396 61 5
1459390978367 false 6410 http://server14:9014/ 1856012 62 5
1459390982604 false 4219 http://server14:9014/ 2446580 63 5
1459390986196 false 3575 http://server14:9014/ 2737904 64 5
1459390990690 false 4360 http://server14:9014/ 2763231 65 5
1459390995645 false 4938 http://server14:9014/ 2775174 66 5
1459391001037 false 5376 http://server14:9014/ 2549847 67 5
1459391006196 false 5136 http://server14:9014/ 2779055 68 5
1459391010371 false 4160 http://server14:9014/ 2963937 69 5
1459391012839 false 2452 http://server14:9014/ 3654258 70 5
1459391016160 false 2770 http://server14:9014/ 3669534 71 5
1459391019450 false 3275 http://server14:9014/ 3690455 72 5
1459391023107 false 3642 http://server14:9014/ 3709259 73 5
1459391026927 false 3803 http://server14:9014/ 3730240 74 5
1459391030091 false 3148 http://server14:9014/ 3692036 75 5
1459391033675 false 3117 http://server14:9014/ 3689922 76 5
1459391035811 false 2118 http://server14:9014/ 3629643 77 5
1459391038588 false 2045 http://server14:9014/ 3614764 78 5
1459391042045 false 2207 http://server14:9014/ 4592352 79 5
1459391046205 false 2898 http://server14:9014/ 4639575 80 5
1459391049903 false 2907 http://server14:9014/ 4635677 81 5
1459391053493 false 2870 http://server14:9014/ 4630615 82 5
1459391057556 false 2909 http://server14:9014/ 4632220 83 5
1459391062338 false 2868 http://server14:9014/ 4632343 84 5
1459391067166 false 2887 http://server14:9014/ 4631856 85 5
1459391073440 false 4321 http://server14:9014/ 3744328 86 5
1459391080051 false 5114 http://server14:9014/ 3581571 87 5
1459391086366 false 4590 http://server14:9014/ 3670644 88 5
1459391094817 false 3863 http://server14:9014/ 3510650 89 5
