date drop downloadDuration server estimatedThroughput index quality
1459365515204 false 29 http://server10:9010/ null null 0
1459365515841 false 616 http://server10:9010/ 5530753 0 0
1459365517318 false 88 http://server10:9010/ 5530753 null 5
1459365519051 false 1554 http://server10:9010/ 7580628 1 5
1459365521969 false 1659 http://server10:9010/ 8034869 2 5
1459365524698 false 1634 http://server10:9010/ 8152387 3 5
1459365527433 false 1593 http://server10:9010/ 8337974 4 5
1459365532292 false 1661 http://server10:9010/ 8025801 5 5
1459365536433 false 1621 http://server10:9010/ 8225421 6 5
1459365537895 false 686 http://server10:9010/ 7997878 7 5
1459365541105 false 1510 http://server10:9010/ 8319158 8 5
1459365543275 false 1480 http://server10:9010/ 8311341 9 5
1459365546107 false 1610 http://server10:9010/ 8331404 10 5
1459365549458 false 1593 http://server10:9010/ 8340098 11 5
1459365551732 false 1087 http://server10:9010/ 8205983 12 5
1459365554506 false 887 http://server10:9010/ 8102936 13 5
1459365558915 false 2437 http://server10:9010/ 3669732 14 5
1459365563083 false 3058 http://server10:9010/ 3707738 15 5
1459365566390 false 3237 http://server10:9010/ 3711795 16 5
1459365570212 false 3703 http://server10:9010/ 3720745 17 5
1459365573565 false 3204 http://server10:9010/ 3709690 18 5
1459365577421 false 3461 http://server10:9010/ 3715916 19 5
1459365580848 false 3395 http://server10:9010/ 3711885 20 5
1459365584621 false 3560 http://server10:9010/ 3721413 21 5
1459365587333 false 2698 http://server10:9010/ 3689557 22 5
1459365595246 false 3562 http://server10:9010/ 3495971 23 5
1459365603912 false 7044 http://server10:9010/ 1861815 24 5
1459365610234 false 6261 http://server10:9010/ 1787345 25 5
1459365615996 false 5035 http://server10:9010/ 1858639 26 5
1459365625286 false 7465 http://server10:9010/ 1806274 27 5
1459365632366 false 6603 http://server10:9010/ 1872975 28 5
1459365650798 false 10826 http://server10:9010/ 916382 29 5
1459365667042 false 12183 http://server10:9010/ 920487 30 5
1459365676849 false 9795 http://server10:9010/ 1087755 31 5
1459365684454 false 7587 http://server10:9010/ 1809830 32 5
1459365691254 false 6784 http://server10:9010/ 1872297 33 5
1459365695216 false 3621 http://server10:9010/ 1765556 34 5
1459365706274 false 7180 http://server10:9010/ 1803815 35 5
1459365712780 false 5858 http://server10:9010/ 1865799 36 5
1459365720336 false 3472 http://server10:9010/ 3476115 37 5
1459365734088 false 3860 http://server10:9010/ 3516987 38 5
1459365738498 false 3546 http://server10:9010/ 3717193 39 5
1459365743330 false 3653 http://server10:9010/ 3712729 40 5
1459365746751 false 3057 http://server10:9010/ 3701713 41 5
1459365750451 false 3688 http://server10:9010/ 3727495 42 5
1459365753945 false 3483 http://server10:9010/ 3715944 43 5
1459365756294 false 2338 http://server10:9010/ 5680510 44 5
1459365757502 false 1196 http://server10:9010/ 8236582 45 5
1459365758988 false 1336 http://server10:9010/ 8268563 46 5
1459365760998 false 1716 http://server10:9010/ 8340876 47 5
1459365762668 false 1625 http://server10:9010/ 8334208 48 5
1459365764336 false 1628 http://server10:9010/ 8334796 49 5
1459365765967 false 1610 http://server10:9010/ 8335334 50 5
1459365767651 false 1633 http://server10:9010/ 8341781 51 5
1459365770178 false 1472 http://server10:9010/ 8317429 52 5
1459365772963 false 679 http://server10:9010/ 7994510 53 5
1459365777250 false 1701 http://server10:9010/ 8233496 54 5
1459365781778 false 1633 http://server10:9010/ 8333345 55 5
1459365785652 false 1668 http://server10:9010/ 8343914 56 5
1459365789339 false 1650 http://server10:9010/ 8350599 57 5
1459365792988 false 1617 http://server10:9010/ 8342254 58 5
1459365797689 false 2686 http://server10:9010/ 4229900 59 5
1459365801795 false 3161 http://server10:9010/ 3707976 60 5
1459365803974 false 2168 http://server10:9010/ 3655513 61 5
1459365807155 false 2789 http://server10:9010/ 3690989 62 5
1459365811478 false 2946 http://server10:9010/ 3700538 63 5
1459365818005 false 3907 http://server10:9010/ 3526014 64 5
1459365823248 false 3607 http://server10:9010/ 3677339 65 5
1459365829541 false 3443 http://server10:9010/ 3428538 66 5
1459365839507 false 5824 http://server10:9010/ 2242397 67 5
1459365849018 false 7738 http://server10:9010/ 1810359 68 5
1459365857999 false 6842 http://server10:9010/ 1796044 69 5
1459365871906 false 7387 http://server10:9010/ 1806495 70 5
1459365890223 false 10850 http://server10:9010/ 915199 71 5
1459365901703 false 8519 http://server10:9010/ 904701 72 5
1459365914687 false 8621 http://server10:9010/ 906021 73 5
1459365922119 false 7415 http://server10:9010/ 1809408 74 5
1459365928627 false 6350 http://server10:9010/ 1787767 75 5
1459365936377 false 6958 http://server10:9010/ 1873283 76 5
1459365942153 false 5763 http://server10:9010/ 1775098 77 5
1459365948784 false 6506 http://server10:9010/ 1870597 78 5
1459365955197 false 6399 http://server10:9010/ 1869751 79 5
1459365959107 false 3897 http://server10:9010/ 3474190 80 5
1459365962691 false 3572 http://server10:9010/ 3723774 81 5
1459365966350 false 3589 http://server10:9010/ 3691858 82 5
1459365970018 false 3618 http://server10:9010/ 3723538 83 5
1459365973625 false 3595 http://server10:9010/ 3719359 84 5
1459365977225 false 3588 http://server10:9010/ 3720845 85 5
1459365981597 false 4342 http://server10:9010/ 3737813 86 5
1459365986430 false 4821 http://server10:9010/ 3747581 87 5
1459365991009 false 4566 http://server10:9010/ 3743343 88 5
1459365994733 false 3713 http://server10:9010/ 3725369 89 5
