date drop downloadDuration server estimatedThroughput index quality
1459378907308 false 92 http://server16:9016/ null null 0
1459378909594 false 2356 http://server16:9016/ 1437806 0 0
1459378914532 false 3994 http://server16:9016/ 892186 1 0
1459378917890 false 3237 http://server16:9016/ 861573 2 0
1459378918321 false 203 http://server16:9016/ 861573 null 2
1459378921601 false 3261 http://server16:9016/ 1453125 3 2
1459378926345 false 2874 http://server16:9016/ 1631485 4 2
1459378928341 false 153 http://server16:9016/ 1631485 null 3
1459378932126 false 3766 http://server16:9016/ 1838366 5 3
1459378932596 false 154 http://server16:9016/ 1838366 null 4
1459378937368 false 4754 http://server16:9016/ 1852929 6 4
1459378940854 false 3469 http://server16:9016/ 1825082 7 4
1459378945558 false 4681 http://server16:9016/ 1847168 8 4
1459378950398 false 4823 http://server16:9016/ 1847837 9 4
1459378955412 false 4929 http://server16:9016/ 1851517 10 4
1459378960001 false 4574 http://server17:9017/ 1735010 11 4
1459378964423 false 4404 http://server17:9017/ 1843415 12 4
1459378969118 false 4678 http://server17:9017/ 1848542 13 4
1459378974043 false 4907 http://server17:9017/ 1851116 14 4
1459378979152 false 5088 http://server17:9017/ 1705615 15 4
1459378982373 false 3200 http://server18:9018/ 2930180 16 4
1459378982867 false 104 http://server18:9018/ 2930180 null 5
1459378986484 false 3601 http://server18:9018/ 3697382 17 5
1459378990063 false 3451 http://server18:9018/ 3719096 18 5
1459378996039 false 3577 http://server18:9018/ 3602456 19 5
1459379006587 false 7248 http://server18:9018/ 1844710 20 5
1459379013048 false 6442 http://server18:9018/ 1791767 21 5
1459379020916 false 7226 http://server18:9018/ 1874854 22 5
1459379025989 false 5054 http://server18:9018/ 1756571 23 5
1459379035896 false 7355 http://server18:9018/ 1805048 24 5
1459379056575 false 14119 http://server18:9018/ 924536 25 5
1459379070159 false 13565 http://server18:9018/ 943682 26 5
1459379081378 false 11201 http://server18:9018/ 1209496 27 5
1459379092079 false 7410 http://server18:9018/ 1807648 28 5
1459379107127 false 7616 http://server18:9018/ 1810730 29 5
1459379113438 false 6093 http://server18:9018/ 1866837 30 5
1459379120927 false 3572 http://server18:9018/ 3262618 31 5
1459379125783 false 3708 http://server18:9018/ 3608593 32 5
1459379129449 false 3573 http://server18:9018/ 3721746 33 5
1459379133040 false 3569 http://server18:9018/ 3723829 34 5
1459379135893 false 2834 http://server18:9018/ 3693081 35 5
1459379140311 false 3306 http://server18:9018/ 3711540 36 5
1459379143989 false 3570 http://server18:9018/ 3721974 37 5
1459379147622 false 3612 http://server18:9018/ 3722726 38 5
1459379151114 false 3252 http://server18:9018/ 3723095 39 5
1459379154838 false 3700 http://server18:9018/ 3722558 40 5
1459379158165 false 3302 http://server18:9018/ 4000322 41 5
1459379159894 false 1709 http://server18:9018/ 8268367 42 5
1459379164353 false 1637 http://server18:9018/ 8273979 43 5
1459379171083 false 1272 http://server18:9018/ 7516994 44 5
1459379178647 false 1451 http://server18:9018/ 7577147 45 5
1459379184551 false 1681 http://server18:9018/ 7713404 46 5
1459379192289 false 1866 http://server18:9018/ 7797702 47 5
1459379196158 false 1674 http://server18:9018/ 7965978 48 5
1459379206659 false 3866 http://server18:9018/ 3504184 49 5
1459379220347 false 3181 http://server18:9018/ 3443692 50 5
1459379232735 false 3820 http://server18:9018/ 3502071 51 5
1459379242235 false 5842 http://server18:9018/ 2206129 52 5
1459379247661 true 4711 http://server18:9018/ 1843692 53 5
1459379249453 false 1772 http://server16:9016/ 7788790 54 5
1459379254130 false 1719 http://server16:9016/ 7970667 55 5
1459379257989 false 1693 http://server16:9016/ 8072430 56 5
1459379261699 false 1641 http://server16:9016/ 8312010 57 5
1459379264566 false 1584 http://server16:9016/ 8284247 58 5
1459379266254 false 1618 http://server16:9016/ 8323886 59 5
1459379267256 false 986 http://server16:9016/ 8069550 60 5
1459379268857 false 1143 http://server16:9016/ 8171794 61 5
1459379270350 false 1471 http://server16:9016/ 8279228 62 5
1459379271521 false 1148 http://server16:9016/ 8173359 63 5
1459379273179 false 1463 http://server16:9016/ 8261731 64 5
1459379275066 false 1633 http://server16:9016/ 8290278 65 5
1459379276685 false 1600 http://server16:9016/ 8281045 66 5
1459379278423 false 1668 http://server16:9016/ 8294600 67 5
1459379280781 false 2339 http://server16:9016/ 6183035 68 5
1459379284171 false 3373 http://server16:9016/ 3706649 69 5
1459379287912 false 3716 http://server16:9016/ 3723804 70 5
1459379291286 false 3340 http://server16:9016/ 3708709 71 5
1459379294802 false 3498 http://server16:9016/ 3710584 72 5
1459379298382 false 3554 http://server16:9016/ 3720225 73 5
1459379302058 false 3660 http://server16:9016/ 3727523 74 5
1459379305803 false 3585 http://server16:9016/ 3723762 75 5
1459379308424 false 2603 http://server16:9016/ 3679628 76 5
1459379312163 false 2827 http://server16:9016/ 3692248 77 5
1459379314497 false 2316 http://server16:9016/ 3663496 78 5
1459379318917 false 3443 http://server16:9016/ 3715225 79 5
1459379325471 false 6537 http://server16:9016/ 2083063 80 5
1459379333001 false 7512 http://server16:9016/ 1777444 81 5
1459379340075 false 7057 http://server16:9016/ 1874962 82 5
1459379347197 false 7104 http://server16:9016/ 1874685 83 5
1459379354667 false 7105 http://server16:9016/ 1869804 84 5
1459379364247 false 9404 http://server16:9016/ 1421236 85 5
1459379379301 false 15035 http://server16:9016/ 926346 86 5
1459379398792 false 19464 http://server16:9016/ 933300 87 5
1459379409057 false 10098 http://server16:9016/ 1795067 88 5
1459379424952 false 7642 http://server16:9016/ 1807143 89 5
