date drop downloadDuration server estimatedThroughput index quality
1459363841351 false 90 http://server16:9016/ null null 0
1459363843296 false 2011 http://server16:9016/ 1684471 0 0
1459363843835 false 153 http://server16:9016/ 1684471 null 1
1459363846776 false 2922 http://server16:9016/ 1570226 1 1
1459363849074 false 2078 http://server16:9016/ 1906037 2 1
1459363850116 false 180 http://server16:9016/ 1906037 null 2
1459363852949 false 2815 http://server16:9016/ 1683353 3 2
1459363853385 false 181 http://server16:9016/ 1683353 null 4
1459363858071 false 4666 http://server16:9016/ 1841725 4 4
1459363862798 true 4710 http://server16:9016/ 1839164 5 4
1459363867524 true 4711 http://server17:9017/ 1696155 6 4
1459363869838 false 2295 http://server18:9018/ 2758696 7 4
1459363870406 false 130 http://server18:9018/ 2758696 null 5
1459363873231 false 2801 http://server18:9018/ 4568114 8 5
1459363875938 false 2187 http://server18:9018/ 4615879 9 5
1459363880009 false 2935 http://server18:9018/ 4663158 10 5
1459363883412 false 2208 http://server18:9018/ 4620268 11 5
1459363888322 false 2356 http://server18:9018/ 4630126 12 5
1459363890974 false 2262 http://server18:9018/ 4619922 13 5
1459363894974 false 2579 http://server18:9018/ 4642832 14 5
1459363898257 false 3106 http://server18:9018/ 3704590 15 5
1459363902396 false 3333 http://server18:9018/ 3715041 16 5
1459363906505 false 3576 http://server18:9018/ 3723230 17 5
1459363912894 false 3665 http://server18:9018/ 3501937 18 5
1459363920304 false 3577 http://server18:9018/ 3602456 19 5
1459363927978 false 4435 http://server18:9018/ 3014759 20 5
1459363935186 false 4501 http://server18:9018/ 2564443 21 5
1459363943529 false 5199 http://server18:9018/ 2605827 22 5
1459363950483 false 3420 http://server18:9018/ 2595822 23 5
1459363964142 false 7460 http://server18:9018/ 1779642 24 5
1459363972483 false 7391 http://server18:9018/ 1766138 25 5
1459363980815 false 7280 http://server18:9018/ 1758385 26 5
1459363989090 false 8253 http://server18:9018/ 1641532 27 5
1459364000683 false 9882 http://server18:9018/ 1355462 28 5
1459364010514 false 9803 http://server18:9018/ 1406765 29 5
1459364017762 false 7228 http://server18:9018/ 1573691 30 5
1459364024049 false 6265 http://server18:9018/ 1860187 31 5
1459364028784 true 4710 http://server18:9018/ 1846543 32 5
1459364033794 false 4576 http://server16:9016/ 2905988 33 5
1459364037388 false 3573 http://server16:9016/ 3719660 34 5
1459364040238 false 2831 http://server16:9016/ 3696995 35 5
1459364045527 false 3417 http://server16:9016/ 3590972 36 5
1459364049643 false 3571 http://server16:9016/ 3720932 37 5
1459364054052 false 3616 http://server16:9016/ 3718608 38 5
1459364057570 false 3261 http://server16:9016/ 3712819 39 5
1459364062481 false 4618 http://server16:9016/ 2982560 40 5
1459364067252 false 4751 http://server16:9016/ 2780270 41 5
1459364072339 false 5069 http://server16:9016/ 2787658 42 5
1459364077555 false 5199 http://server16:9016/ 2605213 43 5
1459364081051 false 3479 http://server16:9016/ 2748381 44 5
1459364085172 false 3976 http://server16:9016/ 2765201 45 5
1459364090378 false 5190 http://server16:9016/ 2498311 46 5
1459364098514 false 8119 http://server16:9016/ 1792156 47 5
1459364105673 false 7142 http://server16:9016/ 1867131 48 5
1459364113290 false 7599 http://server16:9016/ 1782758 49 5
1459364119337 false 6031 http://server16:9016/ 1816346 50 5
1459364129234 false 9879 http://server16:9016/ 1354177 51 5
1459364138786 false 9533 http://server16:9016/ 1351957 52 5
1459364143513 true 4711 http://server16:9016/ 1378955 53 5
1459364148988 false 5287 http://server17:9017/ 2610504 54 5
1459364150396 false 154 http://server17:9017/ 2610504 null 3
1459364153226 false 2813 http://server17:9017/ 2714568 55 3
1459364160367 false 2267 http://server17:9017/ 3288762 56 3
1459364166019 false 2580 http://server17:9017/ 3519324 57 4
1459364170777 false 2447 http://server17:9017/ 3648912 58 4
1459364174575 false 2408 http://server17:9017/ 3663571 59 4
1459364176692 false 2049 http://server17:9017/ 3380201 60 4
1459364179230 false 2045 http://server17:9017/ 3595474 61 4
1459364182796 false 3547 http://server18:9018/ 2484407 62 4
1459364185757 false 2817 http://server18:9018/ 2720636 63 4
1459364190129 false 4356 http://server18:9018/ 2774773 64 5
1459364195011 false 4862 http://server18:9018/ 2784456 65 5
1459364202136 false 7094 http://server18:9018/ 1867729 66 5
1459364209898 false 7745 http://server18:9018/ 1786364 67 5
1459364217648 false 7732 http://server18:9018/ 1870424 68 5
1459364224725 false 7059 http://server18:9018/ 1771147 69 5
1459364234502 false 9757 http://server18:9018/ 1418229 70 5
1459364243723 false 9199 http://server18:9018/ 1346569 71 5
1459364252979 false 9239 http://server18:9018/ 1404873 72 5
1459364260834 false 7835 http://server18:9018/ 1687515 73 5
1459364268153 false 7294 http://server18:9018/ 1870405 74 5
1459364275550 false 7143 http://server18:9018/ 1868919 75 5
1459364281096 false 5528 http://server18:9018/ 1732647 76 5
1459364288175 false 4424 http://server18:9018/ 2359400 77 5
1459364294372 false 3284 http://server18:9018/ 2583635 78 5
1459364304699 false 4932 http://server18:9018/ 2593577 79 5
1459364313532 false 5225 http://server18:9018/ 2606121 80 5
1459364321670 false 3795 http://server18:9018/ 3518356 81 5
1459364330428 false 3768 http://server18:9018/ 3511573 82 5
1459364337605 false 3786 http://server18:9018/ 3517633 83 5
1459364342154 false 3572 http://server18:9018/ 3719194 84 5
1459364345812 false 3410 http://server18:9018/ 3919444 85 5
1459364349012 false 2992 http://server18:9018/ 4654949 86 5
1459364354412 false 3950 http://server18:9018/ 4598925 87 5
1459364359254 false 3880 http://server18:9018/ 4671800 88 5
1459364363609 false 3039 http://server18:9018/ 4544319 89 5
