date drop downloadDuration server estimatedThroughput index quality
1459392857646 false 303 http://server16:9016/ null null 0
1459392859551 false 2184 http://server16:9016/ 1551040 0 0
1459392860282 false 303 http://server16:9016/ 1551040 null 1
1459392862993 false 2688 http://server16:9016/ 1706920 1 1
1459392865392 false 2384 http://server16:9016/ 1661386 2 1
1459392867767 false 2359 http://server16:9016/ 1678050 3 1
1459392869451 false 1664 http://server16:9016/ 2342750 4 1
1459392869778 false 110 http://server16:9016/ 2342750 null 2
1459392871182 false 1374 http://server16:9016/ 3558649 5 2
1459392874097 false 110 http://server16:9016/ 3558649 null 4
1459392876990 false 2425 http://server16:9016/ 3632505 6 4
1459392881966 false 1971 http://server16:9016/ 3212181 7 4
1459392888413 false 2592 http://server16:9016/ 3335877 8 4
1459392893678 false 2557 http://server16:9016/ 3485381 9 4
1459392898673 false 2532 http://server16:9016/ 3604316 10 4
1459392904541 false 5234 http://server17:9017/ 1516228 11 4
1459392905200 false 304 http://server17:9017/ 1516228 null 5
1459392911537 false 6313 http://server17:9017/ 1727954 12 5
1459392922876 false 11311 http://server17:9017/ 923903 13 5
1459392935203 true 12311 http://server17:9017/ 860774 14 5
1459392936637 false 1410 http://server18:9018/ 8160607 15 5
1459392946938 false 1502 http://server18:9018/ 8243830 16 5
1459392956606 false 3801 http://server18:9018/ 3502834 17 5
1459392961292 false 3576 http://server18:9018/ 3589094 18 5
1459392965861 false 3595 http://server18:9018/ 3584418 19 5
1459392970983 false 3717 http://server18:9018/ 3597109 20 5
1459392975833 false 3230 http://server18:9018/ 3573548 21 5
1459392981058 false 3738 http://server18:9018/ 3624317 22 5
1459392984362 false 2424 http://server18:9018/ 3662422 23 5
1459392992547 false 6340 http://server18:9018/ 2094026 24 5
1459392997279 true 4717 http://server18:9018/ 1441050 25 5
1459393002333 true 4730 http://server16:9016/ 1478723 26 5
1459393004536 false 2183 http://server17:9017/ 3201605 27 3
1459393009460 false 2588 http://server17:9017/ 3485765 28 4
1459393013307 false 2496 http://server17:9017/ 3644298 29 4
1459393017704 false 2403 http://server17:9017/ 3613553 30 4
1459393021631 false 2289 http://server17:9017/ 3628176 31 4
1459393025376 false 2521 http://server17:9017/ 3619421 32 4
1459393037877 false 10526 http://server18:9018/ 841174 33 4
1459393048896 false 10737 http://server18:9018/ 847705 34 4
1459393053621 true 4710 http://server18:9018/ 656168 35 5
1459393059387 true 4710 http://server16:9016/ 707817 36 5
1459393062160 false 432 http://server17:9017/ 6832907 37 0
1459393068092 false 1641 http://server17:9017/ 8194082 38 5
1459393070528 false 1446 http://server17:9017/ 8373101 39 5
1459393079039 false 4044 http://server17:9017/ 3405901 40 5
1459393083272 false 3570 http://server17:9017/ 3700018 41 5
1459393087089 false 3791 http://server17:9017/ 3727418 42 5
1459393090746 false 3638 http://server17:9017/ 3723063 43 5
1459393093359 false 2595 http://server17:9017/ 3684630 44 5
1459393097349 false 2973 http://server17:9017/ 3698096 45 5
1459393100855 false 3488 http://server17:9017/ 3717383 46 5
1459393104904 false 3903 http://server17:9017/ 3728033 47 5
1459393108506 false 3583 http://server17:9017/ 3721755 48 5
1459393115113 false 5749 http://server17:9017/ 2356440 49 5
1459393123407 false 6797 http://server17:9017/ 1611650 50 5
1459393132634 false 7763 http://server17:9017/ 1723292 51 5
1459393140459 false 7802 http://server17:9017/ 1651911 52 5
1459393148444 false 7763 http://server17:9017/ 1722736 53 5
1459393162904 false 14434 http://server17:9017/ 956196 54 5
1459393180239 false 15555 http://server17:9017/ 880847 55 5
1459393193638 false 12767 http://server17:9017/ 1070465 56 5
1459393198364 true 4711 http://server17:9017/ 1792054 57 5
1459393202440 false 3746 http://server18:9018/ 3503003 58 5
1459393209047 false 3733 http://server18:9018/ 3607835 59 5
1459393213858 false 2297 http://server18:9018/ 3463899 60 5
1459393218946 false 2658 http://server18:9018/ 3514056 61 5
1459393224544 false 3406 http://server18:9018/ 3575674 62 5
1459393229824 false 3964 http://server18:9018/ 2367058 63 5
1459393235150 true 4715 http://server18:9018/ 1780707 64 5
1459393239995 true 4711 http://server16:9016/ 1479769 65 5
1459393242646 false 2633 http://server17:9017/ 3334706 66 4
1459393247696 false 2960 http://server17:9017/ 3532492 67 4
1459393252339 false 2772 http://server17:9017/ 3566303 68 4
1459393256945 false 2658 http://server17:9017/ 3485342 69 4
1459393261693 false 2804 http://server17:9017/ 3518448 70 4
1459393271189 false 7864 http://server18:9018/ 1140620 71 4
1459393286434 false 14399 http://server18:9018/ 901425 72 5
1459393291161 true 4710 http://server18:9018/ 705357 73 5
1459393295889 true 4711 http://server16:9016/ 707666 74 5
1459393297623 false 1598 http://server17:9017/ 8353997 75 5
1459393302256 false 1148 http://server17:9017/ 8343268 76 5
1459393307071 false 1241 http://server17:9017/ 8410946 77 5
1459393309317 false 1025 http://server17:9017/ 8277713 78 5
1459393315052 false 4378 http://server17:9017/ 2921772 79 5
1459393318910 false 3840 http://server17:9017/ 3546090 80 5
1459393322545 false 3616 http://server17:9017/ 3692522 81 5
1459393326145 false 3555 http://server17:9017/ 3721971 82 5
1459393329774 false 3589 http://server17:9017/ 3710716 83 5
1459393333414 false 3580 http://server17:9017/ 3710883 84 5
1459393337050 false 3600 http://server17:9017/ 3712584 85 5
1459393340830 false 3747 http://server17:9017/ 3717002 86 5
1459393346282 false 4850 http://server17:9017/ 3745516 87 5
1459393351459 false 5122 http://server17:9017/ 3538966 88 5
1459393362076 false 8287 http://server17:9017/ 1666488 89 5
