date drop downloadDuration server estimatedThroughput index quality
1459377791329 false 29 http://server10:9010/ null null 0
1459377792092 false 739 http://server10:9010/ 4610208 0 0
1459377792662 false 87 http://server10:9010/ 4610208 null 5
1459377795317 false 2491 http://server10:9010/ 4729143 1 5
1459377798151 false 2822 http://server10:9010/ 4723546 2 5
1459377800976 false 2813 http://server10:9010/ 4735514 3 5
1459377803790 false 2803 http://server10:9010/ 4738634 4 5
1459377806633 false 2831 http://server10:9010/ 4708886 5 5
1459377809477 false 2832 http://server10:9010/ 4708124 6 5
1459377814285 false 1172 http://server10:9010/ 4681352 7 5
1459377823310 false 3110 http://server10:9010/ 4039205 8 5
1459377833882 false 3294 http://server10:9010/ 3734300 9 5
1459377841589 false 3581 http://server10:9010/ 3745758 10 5
1459377846276 false 3540 http://server10:9010/ 3753044 11 5
1459377849784 false 2364 http://server10:9010/ 3773225 12 5
1459377852259 false 2181 http://server10:9010/ 3295417 13 5
1459377856880 false 3184 http://server10:9010/ 2808774 14 5
1459377860891 false 3999 http://server10:9010/ 2835275 15 5
1459377865145 false 4237 http://server10:9010/ 2835752 16 5
1459377870013 false 4856 http://server10:9010/ 2837298 17 5
1459377874218 false 4193 http://server10:9010/ 2834688 18 5
1459377878765 false 4536 http://server10:9010/ 2835270 19 5
1459377884469 false 5691 http://server10:9010/ 2214347 20 5
1459377891538 false 7057 http://server10:9010/ 1877318 21 5
1459377896859 false 5309 http://server10:9010/ 1875009 22 5
1459377903487 false 6616 http://server10:9010/ 1882202 23 5
1459377910461 false 6962 http://server10:9010/ 1883744 24 5
1459377919447 false 8975 http://server10:9010/ 1246860 25 5
1459377926379 false 6919 http://server10:9010/ 1352543 26 5
1459377937225 false 10830 http://server10:9010/ 1245045 27 5
1459377945756 false 8518 http://server10:9010/ 1451897 28 5
1459377951121 false 5353 http://server10:9010/ 1853307 29 5
1459377959432 false 6142 http://server10:9010/ 1825838 30 5
1459377965191 false 5672 http://server10:9010/ 1878449 31 5
1459377969913 true 4711 http://server10:9010/ 1870740 32 5
1459377974486 false 4560 http://server11:9011/ 2785453 33 5
1459377976796 false 2297 http://server11:9011/ 2783230 34 5
1459377984520 false 5331 http://server11:9011/ 2429449 35 5
1459377990363 false 5830 http://server11:9011/ 1874760 36 5
1459377996806 false 6430 http://server11:9011/ 1876994 37 5
1459378004420 false 7389 http://server11:9011/ 1837267 38 5
1459378011677 false 7013 http://server11:9011/ 1879533 39 5
1459378016398 true 4711 http://server11:9011/ 1378953 40 5
1459378017483 false 92 http://server12:9012/ 1378953 null 3
1459378019319 false 1822 http://server12:9012/ 3689594 41 3
1459378025525 false 89 http://server12:9012/ 3689594 null 4
1459378027960 false 2424 http://server12:9012/ 3748601 42 4
1459378037643 false 2388 http://server12:9012/ 3684992 43 4
1459378042331 false 2338 http://server12:9012/ 3737625 44 4
1459378046815 false 2092 http://server12:9012/ 3906818 45 4
1459378051130 false 1819 http://server12:9012/ 4672488 46 4
1459378055935 false 3037 http://server12:9012/ 4712856 47 5
1459378059687 false 2876 http://server12:9012/ 4709001 48 5
1459378064143 false 2881 http://server12:9012/ 4709840 49 5
1459378068820 false 2849 http://server12:9012/ 4710385 50 5
1459378074089 false 3253 http://server12:9012/ 4187559 51 5
1459378078662 false 3311 http://server12:9012/ 3697752 52 5
1459378081532 false 1474 http://server12:9012/ 3682681 53 5
1459378088053 false 3714 http://server12:9012/ 3770914 54 5
1459378093852 false 3606 http://server12:9012/ 3773808 55 5
1459378101127 false 3690 http://server12:9012/ 3771720 56 5
1459378109050 false 4307 http://server12:9012/ 3199092 57 5
1459378117060 false 4834 http://server12:9012/ 2790530 58 5
1459378121100 false 4028 http://server12:9012/ 2820634 59 5
1459378126794 false 4169 http://server12:9012/ 2811444 60 5
1459378131835 false 2846 http://server12:9012/ 2784663 61 5
1459378138816 false 4447 http://server12:9012/ 2314857 62 5
1459378146993 false 5990 http://server12:9012/ 1819997 63 5
1459378154337 false 7330 http://server12:9012/ 1879418 64 5
1459378161581 false 7225 http://server12:9012/ 1835870 65 5
1459378168370 false 6776 http://server12:9012/ 1742098 66 5
1459378178928 false 10545 http://server12:9012/ 1238475 67 5
1459378183650 true 4710 http://server12:9012/ 1116085 68 5
1459378191606 true 4710 http://server10:9010/ 1639947 69 5
1459378196297 false 4569 http://server11:9011/ 2920678 70 5
1459378199427 false 3019 http://server11:9011/ 2756150 71 4
1459378202194 false 2754 http://server11:9011/ 2798527 72 5
1459378206556 false 2809 http://server11:9011/ 2780637 73 5
1459378213311 false 4755 http://server11:9011/ 2821611 74 5
1459378217678 false 4082 http://server11:9011/ 2781068 75 5
1459378222364 false 4625 http://server11:9011/ 2818228 76 5
1459378227852 false 5475 http://server11:9011/ 1868473 77 5
1459378234343 false 6479 http://server11:9011/ 1878392 78 5
1459378240735 false 6379 http://server11:9011/ 1875613 79 5
1459378247951 false 7202 http://server11:9011/ 1879883 80 5
1459378255946 false 7980 http://server11:9011/ 1666832 81 5
1459378266646 false 10685 http://server11:9011/ 1240064 82 5
1459378271368 true 4710 http://server11:9011/ 1312842 83 5
1459378281110 false 3587 http://server12:9012/ 3727654 84 5
1459378290084 false 2858 http://server12:9012/ 4671236 85 5
1459378295396 false 3432 http://server12:9012/ 4728900 86 5
1459378300534 false 3816 http://server12:9012/ 4734562 87 5
1459378305560 false 3626 http://server12:9012/ 4713763 88 5
1459378309751 false 3002 http://server12:9012/ 4607694 89 5
