date drop downloadDuration server estimatedThroughput index quality
1459366073534 false 204 http://server13:9013/ null null 0
1459366074036 false 688 http://server13:9013/ 4896686 0 0
1459366074651 false 86 http://server13:9013/ 4896686 null 5
1459366076253 false 1375 http://server13:9013/ 8432809 1 5
1459366077924 false 1586 http://server13:9013/ 8494391 2 5
1459366079849 false 1559 http://server13:9013/ 8494353 3 5
1459366082475 false 1694 http://server13:9013/ 7816850 4 5
1459366084752 false 1603 http://server13:9013/ 8338271 5 5
1459366088011 false 1589 http://server13:9013/ 8450930 6 5
1459366093074 false 1621 http://server13:9013/ 8190648 7 5
1459366098945 false 3111 http://server13:9013/ 3439769 8 5
1459366106596 false 3756 http://server13:9013/ 3616656 9 5
1459366112529 false 3323 http://server13:9013/ 3585413 10 5
1459366120428 false 3747 http://server13:9013/ 3509043 11 5
1459366125240 false 2145 http://server13:9013/ 3450570 12 5
1459366139797 false 6356 http://server13:9013/ 1588945 13 5
1459366149062 false 4982 http://server13:9013/ 1496008 14 5
1459366153791 true 4711 http://server13:9013/ 1792054 15 5
1459366155091 false 1284 http://server14:9014/ 8273900 16 5
1459366162473 false 1767 http://server14:9014/ 7972106 17 5
1459366167639 false 1816 http://server14:9014/ 7334890 18 5
1459366172329 false 1514 http://server14:9014/ 8369834 19 5
1459366177118 false 1575 http://server14:9014/ 8451327 20 5
1459366184130 false 3604 http://server14:9014/ 3593168 21 5
1459366188631 false 3405 http://server14:9014/ 3592362 22 5
1459366192765 false 3631 http://server14:9014/ 3717131 23 5
1459366195909 false 3116 http://server14:9014/ 3615268 24 5
1459366200612 false 3637 http://server14:9014/ 3698978 25 5
1459366204299 false 1693 http://server14:9014/ 3363785 26 5
1459366216718 false 3815 http://server14:9014/ 3512986 27 5
1459366231355 false 8252 http://server14:9014/ 1665615 28 5
1459366236782 false 5411 http://server14:9014/ 1809235 29 5
1459366245369 false 8028 http://server14:9014/ 1658216 30 5
1459366253374 true 4716 http://server14:9014/ 1480656 31 5
1459366257711 false 3514 http://server15:9015/ 3488954 32 5
1459366258699 false 104 http://server15:9015/ 3488954 null 4
1459366261070 false 2357 http://server15:9015/ 3641802 33 4
1459366263802 false 2423 http://server15:9015/ 3645131 34 4
1459366266783 false 2654 http://server15:9015/ 3677130 35 4
1459366269539 false 2740 http://server15:9015/ 3226070 36 4
1459366274534 false 4980 http://server15:9015/ 1795010 37 4
1459366280982 false 6190 http://server15:9015/ 1577891 38 4
1459366287660 false 6449 http://server15:9015/ 1826322 39 5
1459366293482 false 5802 http://server15:9015/ 1816285 40 5
1459366300637 false 7131 http://server15:9015/ 1624591 41 5
1459366307914 false 7261 http://server15:9015/ 1836189 42 5
1459366320260 true 12331 http://server15:9015/ 730677 43 5
1459366321955 false 1678 http://server13:9013/ 7931838 44 5
1459366324361 false 1254 http://server13:9013/ 8414399 45 5
1459366329025 false 1602 http://server13:9013/ 8404035 46 5
1459366336721 false 2208 http://server13:9013/ 3274446 47 5
1459366343054 false 3812 http://server13:9013/ 3603568 48 5
1459366353659 false 3803 http://server13:9013/ 3491359 49 5
1459366358267 false 3685 http://server13:9013/ 3722336 50 5
1459366361703 false 3422 http://server13:9013/ 3717849 51 5
1459366365283 false 3565 http://server13:9013/ 3720180 52 5
1459366370008 false 3359 http://server13:9013/ 3592505 53 5
1459366375231 false 4903 http://server13:9013/ 2924208 54 5
1459366382591 false 7346 http://server13:9013/ 1835378 55 5
1459366390068 false 7462 http://server13:9013/ 1838203 56 5
1459366402617 false 12533 http://server13:9013/ 1061124 57 5
1459366407340 true 4711 http://server13:9013/ 1792054 58 5
1459366411578 false 996 http://server14:9014/ 8191743 59 4
1459366416561 false 1253 http://server14:9014/ 8426088 60 5
1459366423256 false 2530 http://server14:9014/ 3511497 61 5
1459366428661 false 3206 http://server14:9014/ 3710867 62 5
1459366434164 false 3028 http://server14:9014/ 3408890 63 5
1459366438621 false 2766 http://server14:9014/ 3538687 64 5
1459366444050 false 3359 http://server14:9014/ 3586689 65 5
1459366449106 false 3687 http://server14:9014/ 3716791 66 5
1459366452813 false 3690 http://server14:9014/ 3714899 67 5
1459366456668 false 3841 http://server14:9014/ 3716018 68 5
1459366462542 false 5856 http://server14:9014/ 2105529 69 5
1459366469131 false 5762 http://server14:9014/ 1555057 70 5
1459366478228 false 6086 http://server14:9014/ 1670162 71 5
1459366487487 false 7400 http://server14:9014/ 1633276 72 5
1459366495886 false 7842 http://server14:9014/ 1722663 73 5
1459366500612 true 4710 http://server14:9014/ 845546 74 5
1459366504451 false 3356 http://server15:9015/ 3463209 75 5
1459366508811 false 3118 http://server15:9015/ 3688739 76 5
1459366514041 false 4474 http://server15:9015/ 1718280 77 5
1459366518225 false 4169 http://server15:9015/ 1773133 78 5
1459366523841 false 5598 http://server15:9015/ 1810525 79 5
1459366531180 false 7322 http://server15:9015/ 1836314 80 5
1459366539311 false 8112 http://server15:9015/ 1661232 81 5
1459366547042 false 7715 http://server15:9015/ 1722601 82 5
1459366551766 true 4711 http://server15:9015/ 889627 83 5
1459366552985 false 56 http://server13:9013/ 889627 null 1
1459366553540 false 542 http://server13:9013/ 7794170 84 1
1459366560932 false 1603 http://server13:9013/ 8341964 85 5
1459366565139 false 1908 http://server13:9013/ 8479686 86 5
1459366569742 false 2155 http://server13:9013/ 8499374 87 5
1459366576333 false 3884 http://server13:9013/ 4337862 88 5
1459366584062 false 4380 http://server13:9013/ 3096265 89 5
