date drop downloadDuration server estimatedThroughput index quality
1459385603292 false 54 http://server16:9016/ null null 0
1459385604059 false 797 http://server16:9016/ 4250279 0 0
1459385604899 false 213 http://server16:9016/ 4250279 null 4
1459385609458 false 4347 http://server16:9016/ 1185327 1 4
1459385609837 false 154 http://server16:9016/ 1185327 null 5
1459385614582 true 4711 http://server16:9016/ 911759 2 5
1459385622228 true 4717 http://server17:9017/ 1735746 3 5
1459385627226 true 4711 http://server18:9018/ 1740415 4 5
1459385632079 true 4710 http://server16:9016/ 771762 5 4
1459385632672 false 320 http://server17:9017/ 771762 null 1
1459385635149 false 2458 http://server17:9017/ 1669129 6 1
1459385637421 false 2253 http://server17:9017/ 1761825 7 1
1459385639714 false 2269 http://server17:9017/ 1753678 8 1
1459385642443 false 2711 http://server17:9017/ 1793154 9 1
1459385645173 false 2458 http://server17:9017/ 1767961 10 1
1459385648281 false 2773 http://server17:9017/ 1790849 11 2
1459385653303 false 4524 http://server17:9017/ 1794518 12 4
1459385656478 false 3151 http://server17:9017/ 2744361 13 4
1459385658991 false 2497 http://server17:9017/ 3637735 14 4
1459385661402 false 2391 http://server17:9017/ 3629514 15 4
1459385664649 false 2570 http://server17:9017/ 3648473 16 4
1459385675067 false 9738 http://server18:9018/ 908832 17 4
1459385685131 false 9713 http://server18:9018/ 936796 18 4
1459385696599 false 11447 http://server18:9018/ 1125708 19 5
1459385703783 false 7156 http://server18:9018/ 1868426 20 5
1459385710225 false 6200 http://server18:9018/ 1861703 21 5
1459385718624 false 7517 http://server18:9018/ 1802274 22 5
1459385723444 false 4801 http://server18:9018/ 1849138 23 5
1459385734706 false 6776 http://server18:9018/ 1959287 24 5
1459385746402 false 3741 http://server18:9018/ 3489315 25 5
1459385760908 false 3686 http://server18:9018/ 3472881 26 5
1459385769238 false 3880 http://server18:9018/ 3491639 27 5
1459385773710 false 3624 http://server18:9018/ 3696102 28 5
1459385775691 false 1679 http://server18:9018/ 8213532 29 5
1459385778125 false 1393 http://server18:9018/ 8165571 30 5
1459385781823 false 1487 http://server18:9018/ 7837305 31 5
1459385785515 false 1685 http://server18:9018/ 7941047 32 5
1459385789203 false 1659 http://server18:9018/ 8015552 33 5
1459385792601 false 1614 http://server18:9018/ 8234414 34 5
1459385795851 false 1291 http://server18:9018/ 8107043 35 5
1459385800074 false 1557 http://server18:9018/ 7880766 36 5
1459385803616 false 1677 http://server18:9018/ 7923344 37 5
1459385806986 false 1696 http://server18:9018/ 7928354 38 5
1459385810693 false 1539 http://server18:9018/ 7867124 39 5
1459385819403 false 3929 http://server18:9018/ 3505590 40 5
1459385825032 false 3612 http://server18:9018/ 3656994 41 5
1459385831683 false 4030 http://server18:9018/ 3506362 42 5
1459385838571 false 3774 http://server18:9018/ 3588899 43 5
1459385845011 false 2845 http://server18:9018/ 3360849 44 5
1459385852631 false 3197 http://server18:9018/ 3438987 45 5
1459385867883 false 7211 http://server18:9018/ 1798118 46 5
1459385883286 false 8038 http://server18:9018/ 1810215 47 5
1459385890885 false 7157 http://server18:9018/ 1863218 48 5
1459385902769 false 11866 http://server18:9018/ 1141680 49 5
1459385907499 true 4711 http://server18:9018/ 855202 50 5
1459385915140 true 4902 http://server16:9016/ 1318135 51 5
1459385919039 false 3690 http://server17:9017/ 3492739 52 5
1459385921167 false 1928 http://server17:9017/ 3603627 53 3
1459385925092 false 2743 http://server17:9017/ 3488321 54 4
1459385928988 false 2754 http://server17:9017/ 3500465 55 4
1459385932527 false 2625 http://server17:9017/ 3582040 56 4
1459385936408 false 1310 http://server17:9017/ 6931188 57 4
1459385942459 false 1704 http://server17:9017/ 7700850 58 5
1459385947170 false 1697 http://server17:9017/ 7936387 59 5
1459385957631 false 1104 http://server17:9017/ 7207043 60 5
1459385960836 false 1216 http://server17:9017/ 7681217 61 5
1459385963576 false 1509 http://server17:9017/ 8070738 62 5
1459385966509 false 1205 http://server17:9017/ 7786735 63 5
1459385969611 false 1483 http://server17:9017/ 8150312 64 5
1459385971557 false 1649 http://server17:9017/ 8209839 65 5
1459385973190 false 1606 http://server17:9017/ 8250107 66 5
1459385974929 false 1679 http://server17:9017/ 8240257 67 5
1459385978848 false 3898 http://server17:9017/ 3710139 68 5
1459385982257 false 3384 http://server17:9017/ 3694600 69 5
1459385986011 false 3735 http://server17:9017/ 3704861 70 5
1459385989387 false 3358 http://server17:9017/ 3688829 71 5
1459385992921 false 3509 http://server17:9017/ 3698952 72 5
1459385996516 false 3578 http://server17:9017/ 3695271 73 5
1459386000225 false 3690 http://server17:9017/ 3697218 74 5
1459386003857 false 3611 http://server17:9017/ 3696950 75 5
1459386006508 false 2623 http://server17:9017/ 3651571 76 5
1459386010263 false 2841 http://server17:9017/ 3674053 77 5
1459386012617 false 2337 http://server17:9017/ 3630576 78 5
1459386019145 false 5559 http://server17:9017/ 2301047 79 5
1459386026716 false 7547 http://server17:9017/ 1804291 80 5
1459386033878 false 7143 http://server17:9017/ 1869265 81 5
1459386040978 false 7081 http://server17:9017/ 1868607 82 5
1459386048394 false 7390 http://server17:9017/ 1802133 83 5
1459386056095 false 7680 http://server17:9017/ 1729813 84 5
1459386070299 false 14182 http://server17:9017/ 942413 85 5
1459386085367 false 15049 http://server17:9017/ 925484 86 5
1459386099919 false 14523 http://server17:9017/ 1250826 87 5
1459386114675 false 9902 http://server17:9017/ 1830598 88 5
1459386130523 false 7657 http://server17:9017/ 1803602 89 5
