date drop downloadDuration server estimatedThroughput index quality
1459383929307 false 72 http://server13:9013/ null null 0
1459383930118 false 857 http://server13:9013/ 3931062 0 0
1459383931766 false 81 http://server13:9013/ 3931062 null 4
1459383933751 false 1961 http://server13:9013/ 4392281 1 4
1459383935136 false 83 http://server13:9013/ 4392281 null 5
1459383938342 false 2975 http://server13:9013/ 4528438 2 5
1459383941209 false 2843 http://server13:9013/ 4658001 3 5
1459383944297 false 2844 http://server13:9013/ 4656028 4 5
1459383948742 false 2903 http://server13:9013/ 4604288 5 5
1459383952547 false 2900 http://server13:9013/ 4630527 6 5
1459383957076 false 3448 http://server13:9013/ 3850650 7 5
1459383960199 false 2893 http://server13:9013/ 3698970 8 5
1459383965712 false 3698 http://server13:9013/ 3673380 9 5
1459383970066 false 3213 http://server13:9013/ 3708163 10 5
1459383975344 false 3534 http://server13:9013/ 3720539 11 5
1459383977698 false 2034 http://server13:9013/ 3638875 12 5
1459383985666 false 3346 http://server13:9013/ 3018331 13 5
1459383989845 false 2758 http://server13:9013/ 2702361 14 5
1459383996375 false 4298 http://server13:9013/ 2503676 15 5
1459384000654 false 3851 http://server13:9013/ 2758683 16 5
1459384006975 false 5069 http://server13:9013/ 2778992 17 5
1459384011993 false 4800 http://server13:9013/ 2775033 18 5
1459384018668 false 6507 http://server13:9013/ 1947430 19 5
1459384026157 false 7474 http://server13:9013/ 1780953 20 5
1459384033425 false 7252 http://server13:9013/ 1785683 21 5
1459384040020 false 6568 http://server13:9013/ 1862362 22 5
1459384048803 false 8765 http://server13:9013/ 1539864 23 5
1459384057224 false 8403 http://server13:9013/ 1340614 24 5
1459384068771 false 10296 http://server13:9013/ 1306642 25 5
1459384072939 false 4151 http://server13:9013/ 1371932 26 5
1459384083399 false 7522 http://server13:9013/ 1781712 27 5
1459384088125 true 4711 http://server13:9013/ 1841233 28 5
1459384091023 false 2880 http://server14:9014/ 3399225 29 5
1459384094780 false 3641 http://server14:9014/ 3656182 30 5
1459384098273 false 3477 http://server14:9014/ 3706257 31 5
1459384101053 false 2760 http://server14:9014/ 4442096 32 5
1459384104993 false 3222 http://server14:9014/ 3836973 33 5
1459384108370 false 3002 http://server14:9014/ 4390790 34 5
1459384112176 false 3221 http://server14:9014/ 4550249 35 5
1459384114906 false 2715 http://server14:9014/ 4646049 36 5
1459384118228 false 2712 http://server14:9014/ 4546528 37 5
1459384122199 false 3096 http://server14:9014/ 4622070 38 5
1459384125276 false 2538 http://server14:9014/ 4640643 39 5
1459384128294 false 2278 http://server14:9014/ 4626026 40 5
1459384133193 false 3170 http://server14:9014/ 3654562 41 5
1459384138404 false 3598 http://server14:9014/ 3705550 42 5
1459384143690 false 3789 http://server14:9014/ 3501099 43 5
1459384148794 false 3669 http://server14:9014/ 3627589 44 5
1459384151680 false 2871 http://server14:9014/ 3675255 45 5
1459384156443 false 3630 http://server14:9014/ 3708888 46 5
1459384159861 false 2351 http://server14:9014/ 3075277 47 5
1459384169973 false 5274 http://server14:9014/ 2604626 48 5
1459384177336 false 5119 http://server14:9014/ 2593796 49 5
1459384184762 false 5273 http://server14:9014/ 2601329 50 5
1459384190766 false 5356 http://server14:9014/ 2375370 51 5
1459384201306 false 7463 http://server14:9014/ 1777092 52 5
1459384210244 false 6836 http://server14:9014/ 1765246 53 5
1459384222264 false 8964 http://server14:9014/ 1599441 54 5
1459384232728 false 9945 http://server14:9014/ 1355725 55 5
1459384242501 false 9755 http://server14:9014/ 1406117 56 5
1459384253593 false 10591 http://server14:9014/ 1255695 57 5
1459384260808 false 7198 http://server14:9014/ 1868735 58 5
1459384266983 false 5791 http://server14:9014/ 1853647 59 5
1459384273342 false 6038 http://server14:9014/ 1748574 60 5
1459384278067 true 4711 http://server14:9014/ 1838774 61 5
1459384281701 false 3418 http://server15:9015/ 3480702 62 5
1459384284063 false 2279 http://server15:9015/ 3642938 63 4
1459384286558 false 2194 http://server15:9015/ 3632598 64 4
1459384290023 false 2376 http://server15:9015/ 3641859 65 4
1459384293564 false 2250 http://server15:9015/ 4352075 66 4
1459384297844 false 2942 http://server15:9015/ 4659407 67 5
1459384301695 false 3061 http://server15:9015/ 4662928 68 5
1459384305186 false 2658 http://server15:9015/ 4638817 69 5
1459384307861 false 1949 http://server15:9015/ 4597352 70 5
1459384311692 false 2201 http://server15:9015/ 4618177 71 5
1459384314804 false 2607 http://server15:9015/ 4636072 72 5
1459384317905 false 2901 http://server15:9015/ 4656711 73 5
1459384320974 false 3046 http://server15:9015/ 4657290 74 5
1459384324600 false 3054 http://server15:9015/ 3805674 75 5
1459384327737 false 3104 http://server15:9015/ 3705376 76 5
1459384330253 false 2105 http://server15:9015/ 3652059 77 5
1459384332968 false 2032 http://server15:9015/ 3637890 78 5
1459384337031 false 2803 http://server15:9015/ 3615883 79 5
1459384341423 false 3613 http://server15:9015/ 3721419 80 5
1459384346305 false 3620 http://server15:9015/ 3722628 81 5
1459384351049 false 3573 http://server15:9015/ 3719525 82 5
1459384357101 false 4847 http://server15:9015/ 2780097 83 5
1459384361894 false 4776 http://server15:9015/ 2781734 84 5
1459384366743 false 4804 http://server15:9015/ 2783549 85 5
1459384373108 false 6215 http://server15:9015/ 2603257 86 5
1459384389774 false 9667 http://server15:9015/ 1894709 87 5
1459384398776 false 8978 http://server15:9015/ 1876616 88 5
1459384407452 false 7260 http://server15:9015/ 1867994 89 5
