date drop downloadDuration server estimatedThroughput index quality
1459372769312 false 23 http://server10:9010/ null null 0
1459372769756 false 419 http://server10:9010/ 8131131 0 0
1459372770759 false 47 http://server10:9010/ 8131131 null 5
1459372772294 false 1400 http://server10:9010/ 8414497 1 5
1459372774628 false 1585 http://server10:9010/ 8409999 2 5
1459372776848 false 1575 http://server10:9010/ 8457778 3 5
1459372778475 false 1564 http://server10:9010/ 8492578 4 5
1459372780080 false 1570 http://server10:9010/ 8490991 5 5
1459372781728 false 1569 http://server10:9010/ 8498029 6 5
1459372782427 false 658 http://server10:9010/ 8338213 7 5
1459372784835 false 1487 http://server10:9010/ 8447833 8 5
1459372786390 false 1451 http://server10:9010/ 8477453 9 5
1459372788166 false 1595 http://server10:9010/ 8409755 10 5
1459372789950 false 1570 http://server10:9010/ 8462278 11 5
1459372791021 false 1060 http://server10:9010/ 8415004 12 5
1459372792177 false 856 http://server10:9010/ 8396383 13 5
1459372793733 false 1067 http://server10:9010/ 8381571 14 5
1459372795585 false 1343 http://server10:9010/ 8442490 15 5
1459372797034 false 1415 http://server10:9010/ 8491223 16 5
1459372798723 false 1622 http://server10:9010/ 8494402 17 5
1459372801741 false 1409 http://server10:9010/ 8435662 18 5
1459372805313 false 1524 http://server10:9010/ 8438835 19 5
1459372808769 false 1500 http://server10:9010/ 8401232 20 5
1459372814550 false 3670 http://server10:9010/ 3609872 21 5
1459372817271 false 2708 http://server10:9010/ 3675932 22 5
1459372821573 false 3355 http://server10:9010/ 3711669 23 5
1459372825483 false 3524 http://server10:9010/ 3721516 24 5
1459372828573 false 3024 http://server10:9010/ 3700585 25 5
1459372831727 false 2547 http://server10:9010/ 3674224 26 5
1459372836274 false 3634 http://server10:9010/ 3710466 27 5
1459372839633 false 3331 http://server10:9010/ 3712776 28 5
1459372844973 false 2900 http://server10:9010/ 3420949 29 5
1459372857304 false 6931 http://server10:9010/ 1617991 30 5
1459372863376 false 6060 http://server10:9010/ 1758178 31 5
1459372873091 false 8245 http://server10:9010/ 1665395 32 5
1459372880043 false 6934 http://server10:9010/ 1831795 33 5
1459372888964 false 4417 http://server10:9010/ 1447381 34 5
1459372914442 false 14757 http://server10:9010/ 877644 35 5
1459372928896 false 12651 http://server10:9010/ 863951 36 5
1459372938046 false 7378 http://server10:9010/ 1635819 37 5
1459372947837 false 7871 http://server10:9010/ 1724758 38 5
1459372955039 false 7182 http://server10:9010/ 1835306 39 5
1459372962433 false 7382 http://server10:9010/ 1837253 40 5
1459372969307 false 6860 http://server10:9010/ 1649583 41 5
1459372973390 false 3801 http://server10:9010/ 3616680 42 5
1459372979535 false 3480 http://server10:9010/ 3719147 43 5
1459372983392 false 3567 http://server10:9010/ 3723306 44 5
1459372986092 false 2674 http://server10:9010/ 3683976 45 5
1459372989393 false 2985 http://server10:9010/ 3700771 46 5
1459372993876 false 3836 http://server10:9010/ 3731216 47 5
1459372997596 false 3636 http://server10:9010/ 3724722 48 5
1459373001309 false 3646 http://server10:9010/ 3721626 49 5
1459373004926 false 3606 http://server10:9010/ 3721544 50 5
1459373008680 false 3661 http://server10:9010/ 3720876 51 5
1459373010422 false 1732 http://server10:9010/ 7068855 52 5
1459373012934 false 652 http://server10:9010/ 8325571 53 5
1459373016976 false 1654 http://server10:9010/ 8467458 54 5
1459373018641 false 1605 http://server10:9010/ 8478724 55 5
1459373020314 false 1645 http://server10:9010/ 8460576 56 5
1459373021965 false 1640 http://server10:9010/ 8401517 57 5
1459373023584 false 1604 http://server10:9010/ 8409865 58 5
1459373024938 false 1341 http://server10:9010/ 8472418 59 5
1459373026730 false 1383 http://server10:9010/ 8474991 60 5
1459373027682 false 941 http://server10:9010/ 8422053 61 5
1459373029090 false 1216 http://server10:9010/ 8465599 62 5
1459373030630 false 1287 http://server10:9010/ 8470695 63 5
1459373032280 false 1639 http://server10:9010/ 8405208 64 5
1459373033854 false 1561 http://server10:9010/ 8497220 65 5
1459373035300 false 1392 http://server10:9010/ 8480213 66 5
1459373037190 false 1574 http://server10:9010/ 8297154 67 5
1459373038946 false 1648 http://server10:9010/ 8500340 68 5
1459373042055 false 1459 http://server10:9010/ 8422574 69 5
1459373045559 false 1584 http://server10:9010/ 8424606 70 5
1459373048887 false 1180 http://server10:9010/ 8415180 71 5
1459373053552 false 2491 http://server10:9010/ 3093996 72 5
1459373056824 false 2251 http://server10:9010/ 3469928 73 5
1459373061896 false 3750 http://server10:9010/ 3577803 74 5
1459373065068 false 3067 http://server10:9010/ 3701441 75 5
1459373069115 false 3506 http://server10:9010/ 3717714 76 5
1459373071897 false 2770 http://server10:9010/ 3693100 77 5
1459373075246 false 3277 http://server10:9010/ 3713794 78 5
1459373078482 false 3224 http://server10:9010/ 3711084 79 5
1459373083303 false 3636 http://server10:9010/ 3723575 80 5
1459373092599 false 5503 http://server10:9010/ 2417103 81 5
1459373103153 false 7996 http://server10:9010/ 1657089 82 5
1459373111005 false 7811 http://server10:9010/ 1724716 83 5
1459373118524 false 7279 http://server10:9010/ 1836941 84 5
1459373127362 false 8044 http://server10:9010/ 1659671 85 5
1459373151881 false 18186 http://server10:9010/ 892422 86 5
1459373170593 false 18700 http://server10:9010/ 966154 87 5
1459373182290 false 10008 http://server10:9010/ 1707844 88 5
1459373191443 false 8311 http://server10:9010/ 1664336 89 5
