date drop downloadDuration server estimatedThroughput index quality
1459400111537 false 214 http://server13:9013/ null null 0
1459400112426 false 1082 http://server13:9013/ 3113604 0 0
1459400113599 false 84 http://server13:9013/ 3113604 null 4
1459400115997 false 2276 http://server13:9013/ 3784387 1 4
1459400118740 false 2673 http://server13:9013/ 3283418 2 4
1459400121147 false 2392 http://server13:9013/ 3620612 3 4
1459400123425 false 2264 http://server13:9013/ 3784102 4 4
1459400125762 false 2291 http://server13:9013/ 3783923 5 4
1459400127109 false 1092 http://server14:9014/ 8015707 6 4
1459400128445 false 21 http://server14:9014/ 8015707 null 5
1459400130179 false 1716 http://server14:9014/ 7737203 7 5
1459400131559 false 1347 http://server14:9014/ 7944410 8 5
1459400134635 false 2086 http://server14:9014/ 6512061 9 5
1459400136391 false 1463 http://server14:9014/ 8143765 10 5
1459400138944 false 1544 http://server14:9014/ 8515793 11 5
1459400140458 false 919 http://server14:9014/ 8053832 12 5
1459400145107 false 1195 http://server14:9014/ 8451327 13 5
1459400150699 false 1970 http://server14:9014/ 3783306 14 5
1459400158130 false 3010 http://server14:9014/ 3575017 15 5
1459400164721 false 3527 http://server14:9014/ 3012103 16 5
1459400171751 false 4036 http://server14:9014/ 3490266 17 5
1459400176481 false 3553 http://server14:9014/ 3748990 18 5
1459400179854 false 3358 http://server14:9014/ 3773653 19 5
1459400183714 false 3790 http://server14:9014/ 3512095 20 5
1459400187770 false 4026 http://server14:9014/ 3216537 21 5
1459400194249 false 6463 http://server14:9014/ 1892618 22 5
1459400201372 false 7106 http://server14:9014/ 1899367 23 5
1459400207319 false 5931 http://server14:9014/ 1899372 24 5
1459400215425 false 7132 http://server14:9014/ 1886313 25 5
1459400218450 false 3010 http://server14:9014/ 1891989 26 5
1459400228351 false 7974 http://server14:9014/ 1680717 27 5
1459400242774 false 14406 http://server14:9014/ 954092 28 5
1459400253053 false 10263 http://server14:9014/ 953890 29 5
1459400266892 false 13618 http://server14:9014/ 977541 30 5
1459400273972 false 7064 http://server14:9014/ 1824272 31 5
1459400281146 false 6476 http://server14:9014/ 1893172 32 5
1459400288406 false 6498 http://server14:9014/ 1902544 33 5
1459400295510 false 6923 http://server14:9014/ 1903965 34 5
1459400303222 false 7694 http://server14:9014/ 1904907 35 5
1459400308420 false 5175 http://server14:9014/ 2437493 36 5
1459400313029 false 3245 http://server14:9014/ 3799749 37 5
1459400320806 false 4014 http://server14:9014/ 3565004 38 5
1459400326995 false 3122 http://server14:9014/ 3772566 39 5
1459400333116 false 2843 http://server14:9014/ 3706679 40 5
1459400344911 false 3091 http://server14:9014/ 3747965 41 5
1459400347584 false 2235 http://server14:9014/ 5965355 42 5
1459400350654 false 1554 http://server14:9014/ 8536463 43 5
1459400354260 false 1560 http://server14:9014/ 8531810 44 5
1459400357014 false 1238 http://server14:9014/ 8523147 45 5
1459400360512 false 1577 http://server14:9014/ 8537263 46 5
1459400363223 false 852 http://server14:9014/ 8485887 47 5
1459400367833 false 1616 http://server14:9014/ 8500495 48 5
1459400371303 false 1560 http://server14:9014/ 8511308 49 5
1459400374945 false 1617 http://server14:9014/ 8482874 50 5
1459400379163 false 1505 http://server14:9014/ 8453475 51 5
1459400386305 false 1584 http://server14:9014/ 8372753 52 5
1459400394833 false 3326 http://server14:9014/ 3628149 53 5
1459400402333 false 3791 http://server14:9014/ 3781955 54 5
1459400409360 false 3554 http://server14:9014/ 3793666 55 5
1459400416628 false 3611 http://server14:9014/ 3798580 56 5
1459400431667 false 6066 http://server14:9014/ 2192394 57 5
1459400447096 false 7109 http://server14:9014/ 1892130 58 5
1459400452892 false 5667 http://server14:9014/ 1894207 59 5
1459400459219 false 6011 http://server14:9014/ 1756428 60 5
1459400464176 false 4709 http://server14:9014/ 1886619 61 5
1459400468903 true 4711 http://server14:9014/ 1428133 62 5
1459400472387 false 2751 http://server15:9015/ 3752134 63 5
1459400476389 false 2035 http://server15:9015/ 4809832 64 5
1459400480965 false 1413 http://server15:9015/ 8526318 65 5
1459400484702 false 1604 http://server15:9015/ 8543521 66 5
1459400487905 false 1604 http://server15:9015/ 8546120 67 5
1459400491695 false 1704 http://server15:9015/ 8376305 68 5
1459400495155 false 1444 http://server15:9015/ 8538765 69 5
1459400498073 false 1053 http://server15:9015/ 8509250 70 5
1459400501885 false 1198 http://server15:9015/ 8484648 71 5
1459400506711 false 1416 http://server15:9015/ 8535480 72 5
1459400510956 false 1582 http://server15:9015/ 8539267 73 5
1459400515169 false 1664 http://server15:9015/ 8525303 74 5
1459400523760 false 3190 http://server15:9015/ 3643426 75 5
1459400529650 false 3097 http://server15:9015/ 3713751 76 5
1459400535464 false 2053 http://server15:9015/ 3744561 77 5
1459400540919 false 1955 http://server15:9015/ 3781172 78 5
1459400552109 false 2708 http://server15:9015/ 3742733 79 5
1459400569053 false 7101 http://server15:9015/ 1893464 80 5
1459400583275 false 7120 http://server15:9015/ 1892684 81 5
1459400600913 false 9563 http://server15:9015/ 1389717 82 5
1459400619477 false 14176 http://server15:9015/ 950559 83 5
1459400633470 false 13978 http://server15:9015/ 950462 84 5
1459400638193 true 4711 http://server15:9015/ 1408462 85 5
1459400640453 false 2189 http://server13:9013/ 7391156 86 5
1459400645173 false 2152 http://server13:9013/ 8511223 87 5
1459400649837 false 1994 http://server13:9013/ 8449476 88 5
1459400653997 false 1587 http://server13:9013/ 8545457 89 5
