date drop downloadDuration server estimatedThroughput index quality
1459385045344 false 104 http://server16:9016/ null null 0
1459385046266 false 996 http://server16:9016/ 3401076 0 0
1459385046493 false 101 http://server16:9016/ 3401076 null 4
1459385048417 false 1845 http://server16:9016/ 2792746 1 4
1459385052207 false 3060 http://server16:9016/ 2820727 2 4
1459385055371 false 3053 http://server16:9016/ 2832262 3 4
1459385055500 false 54 http://server16:9016/ 2832262 null 5
1459385059695 false 4162 http://server16:9016/ 3186741 4 5
1459385063391 false 3677 http://server16:9016/ 3698500 5 5
1459385066955 false 3539 http://server16:9016/ 3776228 6 5
1459385068920 false 1932 http://server16:9016/ 3723106 7 5
1459385073292 false 3475 http://server16:9016/ 3682097 8 5
1459385076010 false 2701 http://server16:9016/ 3737478 9 5
1459385079865 false 3649 http://server16:9016/ 3750717 10 5
1459385082787 false 2732 http://server16:9016/ 3734097 11 5
1459385086496 false 2915 http://server16:9016/ 3742222 12 5
1459385089033 false 2520 http://server16:9016/ 4146930 13 5
1459385091797 false 2559 http://server16:9016/ 4679118 14 5
1459385094467 false 2651 http://server16:9016/ 4340421 15 5
1459385097927 false 2663 http://server16:9016/ 4649730 16 5
1459385101613 false 3141 http://server16:9016/ 4238864 17 5
1459385105044 false 2802 http://server16:9016/ 4580514 18 5
1459385108905 false 2746 http://server16:9016/ 4692638 19 5
1459385113605 false 2914 http://server16:9016/ 4588351 20 5
1459385118053 false 2513 http://server16:9016/ 4593140 21 5
1459385123824 false 3597 http://server16:9016/ 3766388 22 5
1459385127340 false 2385 http://server16:9016/ 3722311 23 5
1459385133505 false 3743 http://server16:9016/ 3546922 24 5
1459385137855 false 3470 http://server16:9016/ 3761824 25 5
1459385143790 false 3670 http://server16:9016/ 3488022 26 5
1459385149351 false 4227 http://server16:9016/ 3205006 27 5
1459385157103 false 4757 http://server16:9016/ 2815781 28 5
1459385164674 false 4868 http://server16:9016/ 2832892 29 5
1459385169096 false 4025 http://server16:9016/ 2825998 30 5
1459385177251 false 4159 http://server16:9016/ 2802133 31 5
1459385189560 false 7097 http://server16:9016/ 1885397 32 5
1459385199184 false 7084 http://server16:9016/ 1877160 33 5
1459385207998 false 7307 http://server16:9016/ 1818851 34 5
1459385215384 false 7369 http://server16:9016/ 1420300 35 5
1459385224409 false 8630 http://server16:9016/ 1421825 36 5
1459385233790 false 9363 http://server16:9016/ 1419144 37 5
1459385241999 false 8188 http://server16:9016/ 1642219 38 5
1459385248442 false 6417 http://server16:9016/ 1886786 39 5
1459385255730 false 7269 http://server16:9016/ 1894822 40 5
1459385262748 false 7000 http://server16:9016/ 1887009 41 5
1459385269410 false 6644 http://server16:9016/ 2126827 42 5
1459385274297 false 4869 http://server16:9016/ 2781784 43 5
1459385277713 false 3399 http://server16:9016/ 2813067 44 5
1459385282046 false 3932 http://server16:9016/ 2796144 45 5
1459385286650 false 4579 http://server16:9016/ 2831673 46 5
1459385291910 false 5242 http://server16:9016/ 2775756 47 5
1459385296906 false 4979 http://server16:9016/ 2678258 48 5
1459385300734 false 3803 http://server16:9016/ 3562234 49 5
1459385303843 false 3091 http://server16:9016/ 3543961 50 5
1459385307414 false 3554 http://server16:9016/ 3764185 51 5
1459385310857 false 3418 http://server16:9016/ 3770687 52 5
1459385314425 false 3551 http://server16:9016/ 3766150 53 5
1459385318102 false 3662 http://server16:9016/ 3768907 54 5
1459385321908 false 3790 http://server16:9016/ 3615192 55 5
1459385325948 false 3680 http://server16:9016/ 3713757 56 5
1459385329248 false 3265 http://server16:9016/ 4177644 57 5
1459385332430 false 2794 http://server16:9016/ 4696581 58 5
1459385336112 false 2878 http://server16:9016/ 4679655 59 5
1459385337998 false 1732 http://server16:9016/ 4593866 60 5
1459385341396 false 2006 http://server16:9016/ 4656211 61 5
1459385344414 false 2639 http://server16:9016/ 4614909 62 5
1459385347311 false 2017 http://server16:9016/ 4651966 63 5
1459385351793 false 2645 http://server16:9016/ 4569721 64 5
1459385356921 false 2889 http://server16:9016/ 4686059 65 5
1459385362235 false 3522 http://server16:9016/ 3761974 66 5
1459385367651 false 4021 http://server16:9016/ 3440784 67 5
1459385372451 false 3815 http://server16:9016/ 3790857 68 5
1459385376999 false 3330 http://server16:9016/ 3754513 69 5
1459385383247 false 3853 http://server16:9016/ 3591398 70 5
1459385390329 false 3911 http://server16:9016/ 3167243 71 5
1459385396374 false 4589 http://server16:9016/ 2828421 72 5
1459385402802 false 4654 http://server16:9016/ 2840928 73 5
1459385410438 false 5040 http://server16:9016/ 2706892 74 5
1459385420712 false 5715 http://server16:9016/ 2335903 75 5
1459385428543 false 5396 http://server16:9016/ 1775032 76 5
1459385438016 false 5723 http://server16:9016/ 1823866 77 5
1459385443001 false 4584 http://server16:9016/ 1850928 78 5
1459385453254 false 8169 http://server16:9016/ 1565861 79 5
1459385462875 false 9603 http://server16:9016/ 1417993 80 5
1459385472246 false 9352 http://server16:9016/ 1427733 81 5
1459385480604 false 8338 http://server16:9016/ 1586904 82 5
1459385487648 false 7026 http://server16:9016/ 1895497 83 5
1459385494685 false 7019 http://server16:9016/ 1892714 84 5
1459385501917 false 7214 http://server16:9016/ 1852690 85 5
1459385508875 false 6942 http://server16:9016/ 2006282 86 5
1459385515275 false 6380 http://server16:9016/ 2847297 87 5
1459385521809 false 6516 http://server16:9016/ 2781858 88 5
1459385526681 false 4855 http://server16:9016/ 2844528 89 5
