date drop downloadDuration server estimatedThroughput index quality
1459377233326 false 96 http://server10:9010/ null null 0
1459377234849 false 1505 http://server10:9010/ 2263750 0 0
1459377235677 false 96 http://server10:9010/ 2263750 null 2
1459377237065 false 1336 http://server10:9010/ 3555988 1 2
1459377238106 false 192 http://server10:9010/ 3555988 null 4
1459377240301 false 1999 http://server10:9010/ 4328668 2 4
1459377240841 false 148 http://server10:9010/ 4328668 null 5
1459377243740 false 2862 http://server10:9010/ 4654437 3 5
1459377246781 false 2854 http://server10:9010/ 4653957 4 5
1459377249658 false 2865 http://server10:9010/ 4653004 5 5
1459377252627 false 2871 http://server10:9010/ 4644169 6 5
1459377253956 false 1220 http://server10:9010/ 4497167 7 5
1459377258019 false 2764 http://server10:9010/ 4544836 8 5
1459377260762 false 2647 http://server10:9010/ 4647066 9 5
1459377267915 false 3813 http://server10:9010/ 3517849 10 5
1459377272012 false 3571 http://server10:9010/ 3720464 11 5
1459377275846 false 2465 http://server10:9010/ 3618622 12 5
1459377278948 false 1989 http://server10:9010/ 3613526 13 5
1459377283735 false 2547 http://server10:9010/ 3511243 14 5
1459377287775 false 3152 http://server10:9010/ 3597165 15 5
1459377292586 false 3292 http://server10:9010/ 3649781 16 5
1459377297398 false 4733 http://server10:9010/ 2911033 17 5
1459377301874 false 4290 http://server10:9010/ 2770594 18 5
1459377307038 false 4630 http://server10:9010/ 2777707 19 5
1459377311587 false 4538 http://server10:9010/ 2776961 20 5
1459377316659 false 4763 http://server10:9010/ 2781489 21 5
1459377320286 false 3609 http://server10:9010/ 2758222 22 5
1459377327466 false 5892 http://server10:9010/ 2113484 23 5
1459377335545 false 7370 http://server10:9010/ 1779461 24 5
1459377341573 false 6017 http://server10:9010/ 1859825 25 5
1459377348336 false 5413 http://server10:9010/ 1728847 26 5
1459377358328 false 8515 http://server10:9010/ 1583539 27 5
1459377367992 false 9167 http://server10:9010/ 1349106 28 5
1459377376077 false 7457 http://server10:9010/ 1330395 29 5
1459377386195 false 7386 http://server10:9010/ 1518318 30 5
1459377393281 false 5738 http://server10:9010/ 1856842 31 5
1459377403610 false 7690 http://server10:9010/ 1785590 32 5
1459377410426 false 6804 http://server10:9010/ 1866794 33 5
1459377414182 false 3399 http://server10:9010/ 1880871 34 5
1459377422919 false 4989 http://server10:9010/ 2595990 35 5
1459377428424 false 4286 http://server10:9010/ 2550128 36 5
1459377433155 false 4356 http://server10:9010/ 2770678 37 5
1459377438482 false 4880 http://server10:9010/ 2781879 38 5
1459377443791 false 5019 http://server10:9010/ 2626254 39 5
1459377447448 false 3645 http://server10:9010/ 3720878 40 5
1459377452249 false 3113 http://server10:9010/ 3635122 41 5
1459377457670 false 3752 http://server10:9010/ 3663913 42 5
1459377461468 false 3479 http://server10:9010/ 3720216 43 5
1459377465230 false 3567 http://server10:9010/ 3723306 44 5
1459377467955 false 2673 http://server10:9010/ 3685354 45 5
1459377471269 false 2982 http://server10:9010/ 3704494 46 5
1459377475266 false 3335 http://server10:9010/ 4291737 47 5
1459377478768 false 2905 http://server10:9010/ 4661992 48 5
1459377482406 false 2932 http://server10:9010/ 4627915 49 5
1459377486042 false 2902 http://server10:9010/ 4624358 50 5
1459377489038 false 2923 http://server10:9010/ 4660324 51 5
1459377491687 false 2636 http://server10:9010/ 4644634 52 5
1459377493139 false 1207 http://server10:9010/ 4497326 53 5
1459377497836 false 3006 http://server10:9010/ 4659074 54 5
1459377500861 false 2928 http://server10:9010/ 4647661 55 5
1459377504053 false 3143 http://server10:9010/ 4428141 56 5
1459377507803 false 3700 http://server10:9010/ 3723916 57 5
1459377511436 false 3621 http://server10:9010/ 3725331 58 5
1459377514524 false 3068 http://server10:9010/ 3703231 59 5
1459377517697 false 3161 http://server10:9010/ 3707976 60 5
1459377519880 false 2172 http://server10:9010/ 3648781 61 5
1459377523063 false 2786 http://server10:9010/ 3694963 62 5
1459377526531 false 2947 http://server10:9010/ 3699282 63 5
1459377530242 false 3700 http://server10:9010/ 3723280 64 5
1459377534007 false 3753 http://server10:9010/ 3534282 65 5
1459377538277 false 4259 http://server10:9010/ 2771650 66 5
1459377544103 false 5135 http://server10:9010/ 2543276 67 5
1459377549393 false 5033 http://server10:9010/ 2783342 68 5
1459377553939 false 4432 http://server10:9010/ 2772684 69 5
1459377558839 false 4796 http://server10:9010/ 2782439 70 5
1459377562645 false 3609 http://server10:9010/ 2751430 71 5
1459377568126 false 4200 http://server10:9010/ 1835034 72 5
1459377575048 false 4596 http://server10:9010/ 1699480 73 5
1459377585591 false 7527 http://server10:9010/ 1782484 74 5
1459377591851 false 6108 http://server10:9010/ 1858599 75 5
1459377604583 false 11667 http://server10:9010/ 1117194 76 5
1459377611916 false 7320 http://server10:9010/ 1397526 77 5
1459377621476 false 9023 http://server10:9010/ 1348787 78 5
1459377628328 false 6840 http://server10:9010/ 1749201 79 5
1459377638579 false 7593 http://server10:9010/ 1783079 80 5
1459377646427 false 7119 http://server10:9010/ 1868425 81 5
1459377653639 false 7077 http://server10:9010/ 1872274 82 5
1459377658669 false 4840 http://server10:9010/ 2783421 83 5
1459377666478 false 5136 http://server10:9010/ 2603407 84 5
1459377672675 false 5253 http://server10:9010/ 2541480 85 5
1459377678490 false 5803 http://server10:9010/ 2796758 86 5
1459377684541 false 6016 http://server10:9010/ 3003173 87 5
1459377689592 false 4562 http://server10:9010/ 3746625 88 5
1459377695829 false 3926 http://server10:9010/ 3523254 89 5
