date drop downloadDuration server estimatedThroughput index quality
1459357145316 false 72 http://server16:9016/ null null 0
1459357146206 false 928 http://server16:9016/ 3650293 0 0
1459357147052 false 205 http://server16:9016/ 3650293 null 4
1459357150266 false 3069 http://server16:9016/ 1678923 1 4
1459357155186 false 4758 http://server16:9016/ 1814087 2 4
1459357155561 false 182 http://server16:9016/ 1814087 null 5
1459357160306 true 4711 http://server16:9016/ 1846151 3 5
1459357165035 true 4711 http://server17:9017/ 2650218 4 5
1459357168469 false 3323 http://server18:9018/ 4092502 5 5
1459357171365 false 2876 http://server18:9018/ 4646757 6 5
1459357172977 false 1589 http://server18:9018/ 4526772 7 5
1459357177889 false 2832 http://server18:9018/ 4518110 8 5
1459357180618 false 2184 http://server18:9018/ 4622220 9 5
1459357185032 false 2935 http://server18:9018/ 4663158 10 5
1459357187925 false 2209 http://server18:9018/ 4618177 11 5
1459357191661 false 2361 http://server18:9018/ 4620320 12 5
1459357194021 false 2278 http://server18:9018/ 4587473 13 5
1459357197423 false 2905 http://server18:9018/ 4121812 14 5
1459357200606 false 3164 http://server18:9018/ 3636680 15 5
1459357203960 false 3336 http://server18:9018/ 3711700 16 5
1459357207565 false 3576 http://server18:9018/ 3723230 17 5
1459357211965 false 3454 http://server18:9018/ 3715866 18 5
1459357216281 false 3466 http://server18:9018/ 3717826 19 5
1459357221045 false 3592 http://server18:9018/ 3722287 20 5
1459357225127 false 3116 http://server18:9018/ 3704288 21 5
1459357231652 false 4865 http://server18:9018/ 2784727 22 5
1459357234910 false 3241 http://server18:9018/ 2739189 23 5
1459357241830 false 5196 http://server18:9018/ 2555067 24 5
1459357249161 false 5029 http://server18:9018/ 2595651 25 5
1459357254832 false 4607 http://server18:9018/ 2778606 26 5
1459357263230 false 7575 http://server18:9018/ 1788457 27 5
1459357270422 false 7173 http://server18:9018/ 1867374 28 5
1459357279635 false 7721 http://server18:9018/ 1786105 29 5
1459357286048 false 6186 http://server18:9018/ 1838771 30 5
1459357294418 false 6372 http://server18:9018/ 1303342 31 4
1459357302114 false 6564 http://server18:9018/ 1390091 32 4
1459357309640 false 6733 http://server18:9018/ 1315045 33 4
1459357316422 false 6343 http://server18:9018/ 1434937 34 4
1459357322432 false 4927 http://server18:9018/ 1702045 35 4
1459357330969 false 5618 http://server16:9016/ 1546747 36 4
1459357339428 false 5308 http://server16:9016/ 1675589 37 4
1459357348555 false 5282 http://server16:9016/ 1720866 38 4
1459357359698 false 6232 http://server16:9016/ 1425863 39 4
1459357367912 false 7182 http://server16:9016/ 1294982 40 4
1459357371492 false 3563 http://server17:9017/ 2464485 41 4
1459357374813 false 305 http://server17:9017/ 2464485 null 3
1459357377785 false 2955 http://server17:9017/ 2526159 42 3
1459357384186 false 2193 http://server17:9017/ 3230636 43 3
1459357390731 false 2369 http://server17:9017/ 3333325 44 4
1459357395502 false 2411 http://server17:9017/ 3492280 45 4
1459357401799 false 2648 http://server17:9017/ 3378752 46 4
1459357410897 false 2630 http://server17:9017/ 3839389 47 4
1459357415234 false 2048 http://server17:9017/ 4425219 48 4
1459357420289 false 2998 http://server17:9017/ 4518738 49 5
1459357423125 false 2367 http://server17:9017/ 4627961 50 5
1459357428810 false 3032 http://server17:9017/ 4412240 51 5
1459357433183 false 2803 http://server17:9017/ 4598005 52 5
1459357438117 false 2950 http://server17:9017/ 4533424 53 5
1459357443317 false 3773 http://server17:9017/ 3658027 54 5
1459357448381 false 3681 http://server17:9017/ 3722243 55 5
1459357454628 false 3881 http://server17:9017/ 3521418 56 5
1459357461875 false 3774 http://server17:9017/ 3614205 57 5
1459357469326 false 3738 http://server17:9017/ 3510500 58 5
1459357477973 false 5166 http://server17:9017/ 2607055 59 5
1459357482164 false 2964 http://server17:9017/ 2684405 60 5
1459357490500 false 3732 http://server17:9017/ 2502776 61 5
1459357498101 false 4571 http://server17:9017/ 2664350 62 5
1459357507451 false 5420 http://server17:9017/ 1731184 63 5
1459357516274 false 6836 http://server17:9017/ 1768126 64 5
1459357526829 false 7592 http://server17:9017/ 1783196 65 5
1459357538868 false 9709 http://server17:9017/ 1364679 66 5
1459357548728 false 9841 http://server17:9017/ 1405893 67 5
1459357559377 false 10627 http://server17:9017/ 1360885 68 5
1459357566136 false 6740 http://server17:9017/ 1854974 69 5
1459357574183 false 7744 http://server17:9017/ 1786887 70 5
1459357578913 true 4715 http://server17:9017/ 1306537 71 5
1459357586137 false 7128 http://server18:9018/ 1820935 72 5
1459357590865 true 4711 http://server18:9018/ 2778084 73 5
1459357596061 true 5183 http://server16:9016/ 1671321 74 5
1459357600849 true 4711 http://server16:9016/ 1101094 75 4
1459357603738 false 2873 http://server17:9017/ 2365385 76 4
1459357608047 false 3012 http://server17:9017/ 2705649 77 4
1459357610868 false 2801 http://server17:9017/ 2685067 78 4
1459357615958 false 4603 http://server17:9017/ 2778953 79 5
1459357621459 false 4625 http://server17:9017/ 2944213 80 5
1459357625145 false 3585 http://server17:9017/ 3724452 81 5
1459357628729 false 3558 http://server17:9017/ 3718833 82 5
1459357632321 false 3575 http://server17:9017/ 3725248 83 5
1459357635966 false 3586 http://server17:9017/ 3704674 84 5
1459357639580 false 3597 http://server17:9017/ 3715681 85 5
1459357643336 false 3736 http://server17:9017/ 3727946 86 5
1459357648784 false 4845 http://server17:9017/ 3749381 87 5
1459357652869 false 4028 http://server17:9017/ 4500145 88 5
1459357656322 false 2964 http://server17:9017/ 4659306 89 5
