date drop downloadDuration server estimatedThroughput index quality
1459392857549 false 210 http://server13:9013/ null null 0
1459392859968 false 2609 http://server13:9013/ 1291269 0 0
1459392862350 false 2052 http://server13:9013/ 1460628 1 0
1459392864975 false 1970 http://server13:9013/ 1438566 2 0
1459392867345 false 1938 http://server13:9013/ 1438241 3 0
1459392869650 false 1866 http://server13:9013/ 1466024 4 0
1459392873970 false 4172 http://server14:9014/ 676533 5 0
1459392874529 false 422 http://server14:9014/ 676533 null 2
1459392879970 false 5417 http://server14:9014/ 888836 6 2
1459392885798 false 5808 http://server14:9014/ 819709 7 2
1459392891103 false 5285 http://server14:9014/ 883865 8 2
1459392896119 false 5000 http://server14:9014/ 1024878 9 2
1459392899280 false 3142 http://server14:9014/ 1724968 10 2
1459392902871 false 3569 http://server15:9015/ 1329318 11 2
1459392904886 false 334 http://server15:9015/ 1329318 null 4
1459392909839 false 4626 http://server15:9015/ 1393294 12 4
1459392920844 false 9284 http://server15:9015/ 830698 13 4
1459392930590 false 7698 http://server15:9015/ 803574 14 4
1459392945417 false 10192 http://server15:9015/ 840425 15 4
1459392951572 false 6140 http://server15:9015/ 1398745 16 4
1459392957516 true 4717 http://server13:9013/ 1468064 17 4
1459392960308 false 2595 http://server14:9014/ 3353255 18 4
1459392964759 false 2497 http://server14:9014/ 3469690 19 4
1459392969775 false 2512 http://server14:9014/ 3477207 20 4
1459392974832 false 2233 http://server14:9014/ 3898354 21 4
1459392978424 false 1107 http://server14:9014/ 8227042 22 4
1459392981591 false 363 http://server14:9014/ 8227042 null 5
1459392983539 false 1605 http://server14:9014/ 8409286 23 5
1459392987551 false 1348 http://server14:9014/ 8356955 24 5
1459392994187 false 1626 http://server14:9014/ 8273791 25 5
1459392997984 false 688 http://server14:9014/ 8277453 26 5
1459393003966 false 1617 http://server14:9014/ 8288213 27 5
1459393008533 false 1664 http://server14:9014/ 8260010 28 5
1459393011987 false 1179 http://server14:9014/ 8303450 29 5
1459393018998 false 3699 http://server14:9014/ 3598854 30 5
1459393022833 false 3492 http://server14:9014/ 3690337 31 5
1459393026164 false 3314 http://server14:9014/ 3699512 32 5
1459393030804 false 3457 http://server14:9014/ 3576143 33 5
1459393041659 false 3767 http://server14:9014/ 3499111 34 5
1459393053063 false 4151 http://server14:9014/ 3530800 35 5
1459393061708 false 7035 http://server14:9014/ 1793038 36 5
1459393066432 true 4711 http://server14:9014/ 1794513 37 5
1459393068909 false 2460 http://server15:9015/ 5817044 38 5
1459393072278 false 3199 http://server15:9015/ 3681761 39 5
1459393077968 false 2977 http://server15:9015/ 3539835 40 5
1459393082826 false 3129 http://server15:9015/ 3702448 41 5
1459393086879 false 3585 http://server15:9015/ 3718987 42 5
1459393090672 false 3568 http://server15:9015/ 3717955 43 5
1459393094348 false 3584 http://server15:9015/ 3713623 44 5
1459393097230 false 2856 http://server15:9015/ 3694557 45 5
1459393100983 false 3619 http://server15:9015/ 3720161 46 5
1459393102985 false 1987 http://server15:9015/ 3638639 47 5
1459393109344 false 4422 http://server15:9015/ 3106468 48 5
1459393116592 false 7231 http://server15:9015/ 1836211 49 5
1459393124852 false 8244 http://server15:9015/ 1663853 50 5
1459393132292 false 7425 http://server15:9015/ 1713465 51 5
1459393140660 false 8009 http://server15:9015/ 1655942 52 5
1459393147754 false 7078 http://server15:9015/ 1704892 53 5
1459393164663 false 16199 http://server15:9015/ 885079 54 5
1459393176388 true 11711 http://server15:9015/ 856406 55 5
1459393180855 false 606 http://server13:9013/ 856406 null 1
1459393184279 false 3412 http://server13:9013/ 1458488 56 1
1459393197351 false 3700 http://server13:9013/ 1350655 57 2
1459393198678 false 304 http://server13:9013/ 1350655 null 3
1459393202645 false 3957 http://server13:9013/ 1754333 58 3
1459393210393 false 5084 http://server13:9013/ 1604834 59 4
1459393213889 false 2336 http://server13:9013/ 3647753 60 4
1459393218275 false 1991 http://server13:9013/ 3565408 61 4
1459393223574 false 2440 http://server13:9013/ 3645187 62 4
1459393228142 false 2287 http://server13:9013/ 3630195 63 4
1459393231440 false 1005 http://server14:9014/ 7930269 64 4
1459393236606 false 1440 http://server14:9014/ 8366450 65 5
1459393241643 false 1633 http://server14:9014/ 8391799 66 5
1459393246362 false 1630 http://server14:9014/ 8409801 67 5
1459393251284 false 1723 http://server14:9014/ 8283937 68 5
1459393258413 false 4130 http://server14:9014/ 2985466 69 5
1459393261638 false 2754 http://server14:9014/ 3253537 70 5
1459393266213 false 2894 http://server14:9014/ 3512304 71 5
1459393275947 false 3915 http://server14:9014/ 3087162 72 5
1459393290356 false 3908 http://server14:9014/ 3456786 73 5
1459393295544 false 4368 http://server14:9014/ 3247734 74 5
1459393301089 true 5182 http://server14:9014/ 1803535 75 5
1459393302503 false 1397 http://server15:9015/ 8232991 76 5
1459393306775 false 948 http://server15:9015/ 8109266 77 5
1459393310503 false 2213 http://server15:9015/ 3340349 78 5
1459393313425 false 2756 http://server15:9015/ 3677547 79 5
1459393318797 false 3731 http://server15:9015/ 3603722 80 5
1459393322562 false 3634 http://server15:9015/ 3708286 81 5
1459393326162 false 3576 http://server15:9015/ 3716405 82 5
1459393329814 false 3634 http://server15:9015/ 3708070 83 5
1459393333430 false 3599 http://server15:9015/ 3691459 84 5
1459393337061 false 3615 http://server15:9015/ 3699078 85 5
1459393341414 false 4334 http://server15:9015/ 3733096 86 5
1459393346316 false 4886 http://server15:9015/ 3748701 87 5
1459393353772 false 7439 http://server15:9015/ 2264855 88 5
1459393361947 false 8160 http://server15:9015/ 1661966 89 5
