date drop downloadDuration server estimatedThroughput index quality
1459406807872 false 564 http://server13:9013/ null null 0
1459406811275 false 3949 http://server13:9013/ 853107 0 0
1459406814480 false 3154 http://server13:9013/ 950288 1 0
1459406816323 false 1783 http://server13:9013/ 1589443 2 0
1459406816892 false 52 http://server13:9013/ 1589443 null 1
1459406819024 false 2116 http://server13:9013/ 1866299 3 1
1459406819291 false 52 http://server13:9013/ 1866299 null 2
1459406821791 false 2484 http://server13:9013/ 1885945 4 2
1459406824361 false 2554 http://server13:9013/ 1870368 5 2
1459406826928 false 2550 http://server13:9013/ 1888166 6 2
1459406829468 false 2525 http://server13:9013/ 1885494 7 2
1459406831968 false 2486 http://server13:9013/ 1879012 8 2
1459406834789 false 2805 http://server14:9014/ 1826878 9 2
1459406837671 false 2865 http://server14:9014/ 1891745 10 2
1459406840222 false 2535 http://server14:9014/ 1871533 11 2
1459406842975 false 2619 http://server14:9014/ 1867384 12 2
1459406845683 false 2636 http://server14:9014/ 1872938 13 2
1459406848467 false 2629 http://server15:9015/ 1837839 14 2
1459406851736 false 2715 http://server15:9015/ 1868443 15 2
1459406855052 false 2697 http://server15:9015/ 1868268 16 2
1459406859180 false 3536 http://server15:9015/ 1523502 17 2
1459406859540 false 67 http://server15:9015/ 1523502 null 4
1459406868706 false 9150 http://server15:9015/ 951005 18 4
1459406877845 false 9122 http://server15:9015/ 949772 19 4
1459406887050 false 9189 http://server15:9015/ 950565 20 4
1459406896232 false 9163 http://server15:9015/ 950019 21 4
1459406901847 false 5596 http://server15:9015/ 1627472 22 4
1459406902954 false 1092 http://server13:9013/ 8064623 23 4
1459406908473 false 56 http://server13:9013/ 8064623 null 5
1459406909894 false 1406 http://server13:9013/ 8012216 24 5
1459406917035 false 1590 http://server13:9013/ 8461122 25 5
1459406922079 false 733 http://server13:9013/ 7769288 26 5
1459406927860 false 1580 http://server13:9013/ 8482304 27 5
1459406943232 false 3662 http://server13:9013/ 3753319 28 5
1459406956091 false 2639 http://server13:9013/ 3709651 29 5
1459406967727 false 3730 http://server13:9013/ 3568944 30 5
1459406975028 false 3522 http://server13:9013/ 3658903 31 5
1459406985797 false 6486 http://server13:9013/ 1890253 32 5
1459406998934 false 6533 http://server13:9013/ 1892351 33 5
1459407013379 false 6963 http://server13:9013/ 1893028 34 5
1459407025076 true 4711 http://server13:9013/ 938805 35 5
1459407028533 false 3430 http://server14:9014/ 3677558 36 5
1459407033358 false 3253 http://server14:9014/ 3790404 37 5
1459407038619 false 3770 http://server14:9014/ 3795737 38 5
1459407043139 false 3321 http://server14:9014/ 3546508 39 5
1459407046763 false 2782 http://server14:9014/ 3787954 40 5
1459407051771 false 3063 http://server14:9014/ 3782227 41 5
1459407056926 false 3511 http://server14:9014/ 3797371 42 5
1459407060918 false 3660 http://server14:9014/ 3624498 43 5
1459407064544 false 3607 http://server14:9014/ 3689943 44 5
1459407070137 false 5576 http://server14:9014/ 1892334 45 5
1459407077227 false 7074 http://server14:9014/ 1903204 46 5
1459407081234 false 3992 http://server14:9014/ 1811116 47 5
1459407088462 false 7213 http://server14:9014/ 1904450 48 5
1459407095456 false 6976 http://server14:9014/ 1903331 49 5
1459407102679 false 7207 http://server14:9014/ 1903262 50 5
1459407113654 true 10960 http://server14:9014/ 1106394 51 5
1459407118571 true 4719 http://server15:9015/ 939669 52 5
1459407119960 false 1372 http://server13:9013/ 3472280 53 2
1459407123076 false 2874 http://server13:9013/ 3558639 54 4
1459407126438 false 2465 http://server13:9013/ 3760373 55 4
1459407130748 false 2720 http://server13:9013/ 3568135 56 4
1459407136425 false 1076 http://server13:9013/ 8240022 57 4
1459407144194 false 1589 http://server13:9013/ 8465168 58 5
1459407150970 false 1273 http://server13:9013/ 8432421 59 5
1459407156929 false 1253 http://server13:9013/ 8426088 60 5
1459407162909 false 1058 http://server13:9013/ 8397059 61 5
1459407167457 false 1414 http://server13:9013/ 8413748 62 5
1459407178516 false 2748 http://server13:9013/ 3756230 63 5
1459407183441 false 2672 http://server13:9013/ 3663177 64 5
1459407188670 false 3173 http://server13:9013/ 3796939 65 5
1459407194113 false 3887 http://server13:9013/ 3525549 66 5
1459407201565 false 4150 http://server13:9013/ 3303127 67 5
1459407208092 false 3777 http://server13:9013/ 3778984 68 5
1459407212423 false 3268 http://server13:9013/ 3772942 69 5
1459407217999 false 3831 http://server13:9013/ 2338878 70 5
1459407228304 false 5465 http://server13:9013/ 1859947 71 5
1459407238680 false 6392 http://server13:9013/ 1890839 72 5
1459407248925 false 7092 http://server13:9013/ 1904839 73 5
1459407259252 false 9521 http://server13:9013/ 1489980 74 5
1459407273587 false 12479 http://server13:9013/ 931367 75 5
1459407285660 false 12058 http://server13:9013/ 953847 76 5
1459407295223 false 7957 http://server13:9013/ 966141 77 5
1459407299207 false 3903 http://server13:9013/ 1893977 78 5
1459407307046 false 5336 http://server13:9013/ 1899423 79 5
1459407312970 true 4717 http://server13:9013/ 1885551 80 5
1459407317696 true 4710 http://server14:9014/ 1664542 81 5
1459407322489 true 4711 http://server15:9015/ 1883033 82 5
1459407327214 true 4711 http://server13:9013/ 1846149 83 4
1459407331938 true 4711 http://server14:9014/ 1870738 84 4
1459407335852 false 3847 http://server14:9014/ 1851660 85 3
1459407340579 true 4712 http://server14:9014/ 1890010 86 4
1459407345775 true 5182 http://server15:9015/ 1879538 87 4
1459407348942 false 3152 http://server13:9013/ 3746632 88 4
1459407353169 false 2823 http://server13:9013/ 3770840 89 4
