date drop downloadDuration server estimatedThroughput index quality
1459404017352 false 119 http://server13:9013/ null null 0
1459404020220 false 2971 http://server13:9013/ 1133935 0 0
1459404021793 false 1445 http://server13:9013/ 2074192 1 0
1459404023085 false 156 http://server13:9013/ 2074192 null 2
1459404025200 false 2100 http://server13:9013/ 2304499 2 2
1459404027236 false 1896 http://server13:9013/ 2494553 3 2
1459404027697 false 247 http://server13:9013/ 2494553 null 3
1459404030323 false 2459 http://server13:9013/ 2691592 4 3
1459404032474 false 2033 http://server13:9013/ 3315919 5 3
1459404033456 false 126 http://server13:9013/ 3315919 null 4
1459404035857 false 2386 http://server13:9013/ 3668547 6 4
1459404038714 false 2372 http://server13:9013/ 3666250 7 4
1459404040911 false 2174 http://server13:9013/ 3655271 8 4
1459404045897 false 2489 http://server13:9013/ 3639180 9 4
1459404049743 false 2559 http://server13:9013/ 3679309 10 4
1459404053609 false 2576 http://server14:9014/ 3369854 11 4
1459404056402 false 1784 http://server14:9014/ 3612879 12 4
1459404059554 false 2110 http://server14:9014/ 3655071 13 4
1459404061435 false 1713 http://server14:9014/ 3611157 14 4
1459404064415 false 2098 http://server14:9014/ 4082749 15 4
1459404068165 false 2777 http://server15:9015/ 3092653 16 4
1459404070707 false 2069 http://server15:9015/ 4578420 17 4
1459404072427 false 81 http://server15:9015/ 4578420 null 5
1459404075387 false 2940 http://server15:9015/ 4530667 18 5
1459404078381 false 2727 http://server15:9015/ 4646838 19 5
1459404082626 false 2857 http://server15:9015/ 4659027 20 5
1459404087110 false 2785 http://server15:9015/ 4649830 21 5
1459404091733 false 2632 http://server15:9015/ 4647413 22 5
1459404095667 false 2896 http://server15:9015/ 4660533 23 5
1459404100316 false 3044 http://server15:9015/ 3700781 24 5
1459404105616 false 3613 http://server15:9015/ 3723549 25 5
1459404107648 false 1588 http://server15:9015/ 3586202 26 5
1459404114345 false 3714 http://server15:9015/ 3608519 27 5
1459404121772 false 3904 http://server15:9015/ 3520660 28 5
1459404127868 false 3013 http://server15:9015/ 3249176 29 5
1459404135190 false 4968 http://server15:9015/ 2679581 30 5
1459404140924 false 4659 http://server15:9015/ 2765970 31 5
1459404148839 false 4751 http://server15:9015/ 2580548 32 5
1459404159509 false 5647 http://server15:9015/ 2189256 33 5
1459404170324 false 7413 http://server15:9015/ 1778113 34 5
1459404178226 false 7834 http://server15:9015/ 1870864 35 5
1459404185005 false 6763 http://server15:9015/ 1865152 36 5
1459404196497 false 9137 http://server15:9015/ 1349478 37 5
1459404206994 false 10158 http://server15:9015/ 1408735 38 5
1459404215418 false 8399 http://server15:9015/ 1402304 39 5
1459404221440 false 6006 http://server15:9015/ 1754593 40 5
1459404229439 false 6266 http://server15:9015/ 1848861 41 5
1459404237559 false 7144 http://server15:9015/ 1866261 42 5
1459404244965 false 7101 http://server15:9015/ 1868140 43 5
1459404250600 false 5612 http://server15:9015/ 2371636 44 5
1459404254443 false 3826 http://server15:9015/ 2757882 45 5
1459404259449 false 4840 http://server15:9015/ 2781666 46 5
1459404262133 false 2669 http://server15:9015/ 2708871 47 5
1459404269967 false 5268 http://server15:9015/ 2607593 48 5
1459404274759 false 4776 http://server15:9015/ 2780075 49 5
1459404278998 false 4222 http://server15:9015/ 3248889 50 5
1459404282438 false 3425 http://server15:9015/ 3714593 51 5
1459404286197 false 3569 http://server15:9015/ 3716010 52 5
1459404289465 false 3249 http://server15:9015/ 3714135 53 5
1459404293677 false 3850 http://server15:9015/ 3723998 54 5
1459404297338 false 3637 http://server15:9015/ 3707090 55 5
1459404301055 false 3682 http://server15:9015/ 3725332 56 5
1459404304698 false 3577 http://server15:9015/ 3717938 57 5
1459404308129 false 3302 http://server15:9015/ 4073638 58 5
1459404310784 false 2320 http://server15:9015/ 4626928 59 5
1459404313823 false 2284 http://server15:9015/ 4622543 60 5
1459404316648 false 1935 http://server15:9015/ 4591260 61 5
1459404319462 false 2565 http://server15:9015/ 4638222 62 5
1459404322774 false 2236 http://server15:9015/ 4616333 63 5
1459404326616 false 2122 http://server15:9015/ 4612633 64 5
1459404332233 false 2782 http://server15:9015/ 4330585 65 5
1459404337882 false 3221 http://server15:9015/ 4254520 66 5
1459404342612 false 3681 http://server15:9015/ 3723982 67 5
1459404347469 false 3831 http://server15:9015/ 3725718 68 5
1459404352816 false 3387 http://server15:9015/ 3640383 69 5
1459404358694 false 2652 http://server15:9015/ 3378673 70 5
1459404366161 false 2964 http://server15:9015/ 3429355 71 5
1459404373118 false 4535 http://server15:9015/ 2665103 72 5
1459404378123 false 4853 http://server15:9015/ 2783664 73 5
1459404383226 false 5087 http://server15:9015/ 2788697 74 5
1459404392228 false 4525 http://server15:9015/ 2568514 75 5
1459404402560 false 6380 http://server15:9015/ 1802741 76 5
1459404409998 false 4530 http://server15:9015/ 1697038 77 5
1459404415728 false 4062 http://server15:9015/ 1819840 78 5
1459404424024 false 5814 http://server15:9015/ 1743261 79 5
1459404437775 false 9915 http://server15:9015/ 1356075 80 5
1459404447541 false 9586 http://server15:9015/ 1405791 81 5
1459404457246 false 9688 http://server15:9015/ 1371786 82 5
1459404464827 false 7564 http://server15:9015/ 1781482 83 5
1459404471966 false 7124 http://server15:9015/ 1864902 84 5
1459404479487 false 7503 http://server15:9015/ 1782243 85 5
1459404487713 false 8203 http://server15:9015/ 1972356 86 5
1459404494386 false 6656 http://server15:9015/ 2751826 87 5
1459404500575 false 6016 http://server15:9015/ 2800574 88 5
1459404505904 false 4869 http://server15:9015/ 2785303 89 5
