date drop downloadDuration server estimatedThroughput index quality
1459398437439 false 236 http://server16:9016/ null null 0
1459398439500 false 2272 http://server16:9016/ 1490965 0 0
1459398442153 false 2558 http://server16:9016/ 1393038 1 0
1459398445367 false 1983 http://server16:9016/ 1406410 2 0
1459398449906 false 1571 http://server16:9016/ 1778342 3 0
1459398452962 false 59 http://server16:9016/ 1778342 null 1
1459398455119 false 2083 http://server16:9016/ 1871501 4 1
1459398457802 false 46 http://server16:9016/ 1871501 null 2
1459398460906 false 3084 http://server16:9016/ 1585468 5 2
1459398462959 false 424 http://server16:9016/ 1585468 null 4
1459398467655 false 4677 http://server16:9016/ 1883435 6 4
1459398471024 false 3350 http://server16:9016/ 1889913 7 4
1459398475605 false 4558 http://server16:9016/ 1897014 8 4
1459398479151 false 3527 http://server16:9016/ 2526827 9 4
1459398482393 false 3224 http://server16:9016/ 2830685 10 4
1459398483020 false 59 http://server16:9016/ 2830685 null 5
1459398486622 false 3582 http://server16:9016/ 2848004 11 5
1459398493443 false 3870 http://server16:9016/ 2818753 12 5
1459398498046 false 3918 http://server16:9016/ 2667245 13 5
1459398505713 false 4435 http://server16:9016/ 2699857 14 5
1459398509062 false 3329 http://server16:9016/ 3456430 15 5
1459398514724 false 3292 http://server16:9016/ 3761310 16 5
1459398520560 false 3514 http://server16:9016/ 3788922 17 5
1459398527887 false 3404 http://server16:9016/ 3770447 18 5
1459398534817 false 3419 http://server16:9016/ 3768934 19 5
1459398541020 false 2855 http://server16:9016/ 4683172 20 5
1459398547230 false 2433 http://server16:9016/ 4744168 21 5
1459398555021 false 3260 http://server16:9016/ 4155735 22 5
1459398558387 false 1899 http://server16:9016/ 4674940 23 5
1459398564094 false 2871 http://server16:9016/ 4624217 24 5
1459398567950 false 3247 http://server16:9016/ 4020181 25 5
1459398572022 false 3377 http://server16:9016/ 3790654 26 5
1459398575730 false 3691 http://server16:9016/ 3670431 27 5
1459398579370 false 3526 http://server16:9016/ 3798829 28 5
1459398583826 false 3635 http://server16:9016/ 3793816 29 5
1459398586846 false 2999 http://server16:9016/ 3792811 30 5
1459398591063 false 3091 http://server16:9016/ 3770324 31 5
1459398595400 false 3563 http://server16:9016/ 3755449 32 5
1459398601715 false 5014 http://server16:9016/ 2652134 33 5
1459398606472 false 4740 http://server16:9016/ 2803870 34 5
1459398610165 false 3678 http://server16:9016/ 2845620 35 5
1459398617727 false 4365 http://server16:9016/ 2811077 36 5
1459398623950 false 4659 http://server16:9016/ 2851996 37 5
1459398632583 false 6930 http://server16:9016/ 1940330 38 5
1459398639201 false 6367 http://server16:9016/ 1901603 39 5
1459398648539 false 7277 http://server16:9016/ 1892739 40 5
1459398658110 false 7306 http://server16:9016/ 1807975 41 5
1459398668659 false 9911 http://server16:9016/ 1425753 42 5
1459398678773 false 10096 http://server16:9016/ 1341571 43 5
1459398685509 false 6718 http://server16:9016/ 1423283 44 5
1459398691812 false 6032 http://server16:9016/ 1822686 45 5
1459398698663 false 6835 http://server16:9016/ 1897035 46 5
1459398706548 false 7637 http://server16:9016/ 1905265 47 5
1459398711284 true 4710 http://server16:9016/ 1888353 48 5
1459398719969 true 4719 http://server17:9017/ 1882295 49 5
1459398724183 false 3871 http://server18:9018/ 2829859 50 5
1459398729666 false 4693 http://server18:9018/ 2850610 51 5
1459398734219 false 4534 http://server18:9018/ 2842569 52 5
1459398737954 false 3718 http://server18:9018/ 3596988 53 5
1459398741622 false 3652 http://server18:9018/ 3779227 54 5
1459398745457 false 3625 http://server18:9018/ 3779745 55 5
1459398749102 false 3613 http://server18:9018/ 3782625 56 5
1459398752761 false 3590 http://server18:9018/ 3799445 57 5
1459398756373 false 3451 http://server18:9018/ 3802448 58 5
1459398759936 false 3545 http://server18:9018/ 3799167 59 5
1459398762226 false 2265 http://server18:9018/ 3512837 60 5
1459398765456 false 2670 http://server18:9018/ 3498262 61 5
1459398768041 false 2568 http://server18:9018/ 4742502 62 5
1459398770632 false 1990 http://server18:9018/ 4715083 63 5
1459398773929 false 2547 http://server18:9018/ 4745548 64 5
1459398777148 false 2852 http://server18:9018/ 4746853 65 5
1459398780276 false 2791 http://server18:9018/ 4747285 66 5
1459398784208 false 2976 http://server18:9018/ 4648989 67 5
1459398788062 false 3047 http://server18:9018/ 4746347 68 5
1459398791815 false 2735 http://server18:9018/ 4571308 69 5
1459398796705 false 3265 http://server18:9018/ 4238179 70 5
1459398800317 false 3353 http://server18:9018/ 3694330 71 5
1459398803966 false 3417 http://server18:9018/ 3798544 72 5
1459398808282 false 3480 http://server18:9018/ 3799333 73 5
1459398813140 false 3589 http://server18:9018/ 3801264 74 5
1459398818188 false 3634 http://server18:9018/ 3673552 75 5
1459398821535 false 2531 http://server18:9018/ 3784303 76 5
1459398828735 false 3673 http://server18:9018/ 2841814 77 5
1459398832195 false 2988 http://server18:9018/ 2839577 78 5
1459398838245 false 4759 http://server18:9018/ 2687859 79 5
1459398843731 false 4874 http://server18:9018/ 2793801 80 5
1459398850626 false 4677 http://server18:9018/ 2854856 81 5
1459398861801 false 7057 http://server18:9018/ 1874962 82 5
1459398871359 false 7278 http://server18:9018/ 1829865 83 5
1459398880643 false 7108 http://server18:9018/ 1869015 84 5
1459398890752 false 8451 http://server18:9018/ 1581506 85 5
1459398902112 false 9856 http://server18:9018/ 1413110 86 5
1459398916100 false 12415 http://server18:9018/ 1463210 87 5
1459398925643 false 9523 http://server18:9018/ 1903453 88 5
1459398932922 false 7259 http://server18:9018/ 1902491 89 5
