date drop downloadDuration server estimatedThroughput index quality
1459384487643 false 307 http://server16:9016/ null null 0
1459384489201 false 1839 http://server16:9016/ 1842018 0 0
1459384489410 false 120 http://server16:9016/ 1842018 null 2
1459384492080 false 2651 http://server16:9016/ 1832214 1 2
1459384494745 false 2590 http://server16:9016/ 1832049 2 2
1459384497604 false 2586 http://server16:9016/ 1832421 3 2
1459384500838 false 2569 http://server16:9016/ 1825180 4 2
1459384504818 false 2718 http://server16:9016/ 1798964 5 2
1459384507142 false 1494 http://server17:9017/ 3268311 6 2
1459384509266 false 64 http://server17:9017/ 3268311 null 4
1459384510984 false 1692 http://server17:9017/ 3741849 7 4
1459384515275 false 2469 http://server17:9017/ 3502062 8 4
1459384518021 false 2367 http://server17:9017/ 3765154 9 4
1459384521690 false 2436 http://server17:9017/ 3746358 10 4
1459384524928 false 2116 http://server17:9017/ 3750442 11 4
1459384528653 false 2201 http://server18:9018/ 3688505 12 4
1459384531497 false 2300 http://server18:9018/ 3759774 13 4
1459384535260 false 2475 http://server18:9018/ 3670070 14 4
1459384538525 false 3079 http://server18:9018/ 2818502 15 4
1459384539327 false 67 http://server18:9018/ 2818502 null 5
1459384543734 false 4387 http://server18:9018/ 2822483 16 5
1459384548440 false 4689 http://server18:9018/ 2839469 17 5
1459384553278 false 4528 http://server18:9018/ 2834496 18 5
1459384558012 false 4544 http://server18:9018/ 2835824 19 5
1459384563618 false 4718 http://server18:9018/ 2833925 20 5
1459384572180 false 6194 http://server18:9018/ 1863507 21 5
1459384580116 false 7236 http://server18:9018/ 1872263 22 5
1459384584887 false 4752 http://server18:9018/ 1868205 23 5
1459384595267 false 7289 http://server18:9018/ 1821392 24 5
1459384606928 false 10692 http://server18:9018/ 1220869 25 5
1459384617569 false 10613 http://server18:9018/ 1206166 26 5
1459384627299 false 9711 http://server18:9018/ 1395074 27 5
1459384635807 false 7285 http://server18:9018/ 1838665 28 5
1459384645718 false 7485 http://server18:9018/ 1842421 29 5
1459384651797 false 6059 http://server18:9018/ 1877313 30 5
1459384657071 false 5174 http://server18:9018/ 2252430 31 5
1459384662373 false 4785 http://server18:9018/ 2796377 32 5
1459384669588 false 4702 http://server18:9018/ 2828116 33 5
1459384674864 false 4704 http://server18:9018/ 2825328 34 5
1459384678581 false 3699 http://server18:9018/ 2829465 35 5
1459384683879 false 4361 http://server18:9018/ 2813656 36 5
1459384687691 false 3795 http://server18:9018/ 3501304 37 5
1459384691717 false 3551 http://server18:9018/ 3786676 38 5
1459384696171 false 3206 http://server18:9018/ 3776514 39 5
1459384701154 false 3638 http://server18:9018/ 3785999 40 5
1459384704705 false 3530 http://server18:9018/ 3741944 41 5
1459384708582 false 3851 http://server18:9018/ 3669343 42 5
1459384712192 false 3593 http://server18:9018/ 3769692 43 5
1459384714744 false 2530 http://server18:9018/ 3779295 44 5
1459384718065 false 2327 http://server18:9018/ 4724727 45 5
1459384721236 false 2877 http://server18:9018/ 4506859 46 5
1459384724359 false 3071 http://server18:9018/ 4738037 47 5
1459384727896 false 2821 http://server18:9018/ 4727064 48 5
1459384731228 false 2865 http://server18:9018/ 4728508 49 5
1459384733772 false 2445 http://server18:9018/ 4480321 50 5
1459384737065 false 2832 http://server18:9018/ 4723839 51 5
1459384739900 false 2723 http://server18:9018/ 4733091 52 5
1459384743540 false 2846 http://server18:9018/ 4699086 53 5
1459384747255 false 3358 http://server18:9018/ 4110106 54 5
1459384751313 false 3618 http://server18:9018/ 3787058 55 5
1459384754947 false 3606 http://server18:9018/ 3789968 56 5
1459384758592 false 3615 http://server18:9018/ 3773170 57 5
1459384762071 false 3461 http://server18:9018/ 3791461 58 5
1459384765797 false 3555 http://server18:9018/ 3788480 59 5
1459384767927 false 2113 http://server18:9018/ 3765535 60 5
1459384771945 false 2486 http://server18:9018/ 3757184 61 5
1459384776195 false 3569 http://server18:9018/ 3412369 62 5
1459384780178 false 3337 http://server18:9018/ 2811812 63 5
1459384784769 false 4263 http://server18:9018/ 2835307 64 5
1459384789555 false 4766 http://server18:9018/ 2840542 65 5
1459384794245 false 4670 http://server18:9018/ 2837189 66 5
1459384799304 false 4876 http://server18:9018/ 2837447 67 5
1459384808018 false 7122 http://server18:9018/ 2030626 68 5
1459384816213 false 6746 http://server18:9018/ 1853325 69 5
1459384823625 false 7391 http://server18:9018/ 1872231 70 5
1459384830270 false 6624 http://server18:9018/ 1870031 71 5
1459384837996 false 7672 http://server18:9018/ 1691818 72 5
1459384849847 false 10667 http://server18:9018/ 1239494 73 5
1459384860835 false 10968 http://server18:9018/ 1243867 74 5
1459384869981 false 9122 http://server18:9018/ 1463461 75 5
1459384875157 false 5155 http://server18:9018/ 1858016 76 5
1459384885475 false 5769 http://server18:9018/ 1809323 77 5
1459384890067 false 4574 http://server18:9018/ 1854975 78 5
1459384897612 false 5540 http://server18:9018/ 2308939 79 5
1459384903300 false 4830 http://server18:9018/ 2819251 80 5
1459384910658 false 4805 http://server18:9018/ 2778805 81 5
1459384916288 false 4714 http://server18:9018/ 2806875 82 5
1459384921132 false 4739 http://server18:9018/ 2810247 83 5
1459384925681 false 4507 http://server18:9018/ 2947628 84 5
1459384929478 false 3561 http://server18:9018/ 3753245 85 5
1459384934363 false 3719 http://server18:9018/ 3744987 86 5
1459384941390 false 4829 http://server18:9018/ 3761804 87 5
1459384946300 false 4802 http://server18:9018/ 3774799 88 5
1459384950001 false 3681 http://server18:9018/ 3751748 89 5
