date drop downloadDuration server estimatedThroughput index quality
1459373327309 false 19 http://server10:9010/ null null 0
1459373327738 false 409 http://server10:9010/ 8329936 0 0
1459373328604 false 57 http://server10:9010/ 8329936 null 5
1459373330058 false 1382 http://server10:9010/ 8524093 1 5
1459373332958 false 1562 http://server10:9010/ 8533834 2 5
1459373336674 false 1561 http://server10:9010/ 8533632 3 5
1459373341508 false 1628 http://server10:9010/ 8158717 4 5
1459373348477 false 1574 http://server10:9010/ 8469413 5 5
1459373353743 false 2111 http://server10:9010/ 6316157 6 5
1459373357011 false 651 http://server10:9010/ 8427871 7 5
1459373360186 false 1473 http://server10:9010/ 8528125 8 5
1459373362493 false 1442 http://server10:9010/ 8530363 9 5
1459373365168 false 1570 http://server10:9010/ 8543669 10 5
1459373368374 false 2271 http://server10:9010/ 5850188 11 5
1459373373204 false 2453 http://server10:9010/ 3636325 12 5
1459373376229 false 1900 http://server10:9010/ 3782792 13 5
1459373382192 false 2467 http://server10:9010/ 3625106 14 5
1459373386698 false 2984 http://server10:9010/ 3799686 15 5
1459373392823 false 3436 http://server10:9010/ 3496822 16 5
1459373398791 false 3804 http://server10:9010/ 3621956 17 5
1459373405541 false 3137 http://server10:9010/ 3788922 18 5
1459373418819 false 6799 http://server10:9010/ 1891570 19 5
1459373425506 false 6675 http://server10:9010/ 1887917 20 5
1459373432854 false 6958 http://server10:9010/ 1904029 21 5
1459373438104 false 5238 http://server10:9010/ 1900425 22 5
1459373446536 false 6541 http://server10:9010/ 1903784 23 5
1459373459702 false 13154 http://server10:9010/ 997007 24 5
1459373464423 true 4710 http://server10:9010/ 948844 25 5
1459373469151 true 4711 http://server11:9011/ 1883033 26 5
1459373473041 false 3598 http://server12:9012/ 3747591 27 5
1459373475497 false 2425 http://server12:9012/ 3789005 28 4
1459373476686 false 30 http://server12:9012/ 3789005 null 4
1459373478797 false 2097 http://server12:9012/ 3778964 29 4
1459373485201 false 4853 http://server12:9012/ 1853733 30 4
1459373489814 false 4319 http://server12:9012/ 1889310 31 4
1459373497040 false 7210 http://server12:9012/ 1904464 32 5
1459373503729 false 6674 http://server12:9012/ 1903156 33 5
1459373507123 false 3380 http://server12:9012/ 1891444 34 5
1459373514032 false 6801 http://server12:9012/ 1904336 35 5
1459373519827 false 5775 http://server12:9012/ 1892614 36 5
1459373531918 false 12076 http://server12:9012/ 999426 37 5
1459373544816 true 12881 http://server12:9012/ 946789 38 5
1459373548593 false 3764 http://server10:9010/ 3501904 39 5
1459373554976 false 3890 http://server10:9010/ 3486530 40 5
1459373559107 false 3297 http://server10:9010/ 3432252 41 5
1459373564154 false 3620 http://server10:9010/ 3797514 42 5
1459373567937 false 3415 http://server10:9010/ 3789936 43 5
1459373569992 false 1602 http://server10:9010/ 8290282 44 5
1459373572386 false 1157 http://server10:9010/ 8514220 45 5
1459373577754 false 1295 http://server10:9010/ 8530347 46 5
1459373585017 false 1733 http://server10:9010/ 8259056 47 5
1459373592534 false 1597 http://server10:9010/ 8480331 48 5
1459373599624 false 1668 http://server10:9010/ 8134921 49 5
1459373606674 false 1585 http://server10:9010/ 8466806 50 5
1459373614472 false 3584 http://server10:9010/ 3800817 51 5
1459373620327 false 3347 http://server10:9010/ 3657979 52 5
1459373623152 false 1448 http://server10:9010/ 3748807 53 5
1459373632224 false 4123 http://server10:9010/ 3396841 54 5
1459373639224 false 3577 http://server10:9010/ 3804404 55 5
1459373646221 false 3696 http://server10:9010/ 3765597 56 5
1459373654592 false 7341 http://server10:9010/ 1876922 57 5
1459373659313 true 4711 http://server10:9010/ 1900247 58 5
1459373662498 false 3020 http://server11:9011/ 3762090 59 5
1459373664795 false 2284 http://server11:9011/ 3627065 60 4
1459373667116 false 1782 http://server11:9011/ 3779030 61 4
1459373671652 false 3715 http://server11:9011/ 2396918 62 4
1459373676155 false 4363 http://server11:9011/ 1879162 63 4
1459373683426 false 7259 http://server11:9011/ 1897801 64 5
1459373690410 false 6971 http://server11:9011/ 1902763 65 5
1459373696630 false 6207 http://server11:9011/ 1901797 66 5
1459373704549 false 6912 http://server11:9011/ 1889427 67 5
1459373715125 false 10259 http://server11:9011/ 1365490 68 5
1459373727137 true 12001 http://server11:9011/ 953473 69 5
1459373731860 true 4710 http://server12:9012/ 1885892 70 5
1459373741055 false 4436 http://server10:9010/ 1875748 71 4
1459373750981 false 3653 http://server10:9010/ 1870866 72 4
1459373762969 false 2949 http://server10:9010/ 1841538 73 4
1459373772834 false 2544 http://server10:9010/ 3673220 74 4
1459373786920 false 2260 http://server10:9010/ 3722563 75 4
1459373791704 false 2303 http://server11:9011/ 3718468 76 4
1459373794213 false 2204 http://server11:9011/ 3717717 77 4
1459373797074 false 2282 http://server11:9011/ 3774969 78 4
1459373799384 false 2296 http://server11:9011/ 3728272 79 4
1459373802884 false 2402 http://server11:9011/ 3717659 80 4
1459373808899 false 4803 http://server12:9012/ 1865139 81 4
1459373813736 false 4785 http://server12:9012/ 1830042 82 4
1459373820863 false 7115 http://server12:9012/ 1893431 83 5
1459373827901 false 7025 http://server12:9012/ 1903359 84 5
1459373835011 false 7007 http://server12:9012/ 1905294 85 5
1459373842128 false 7056 http://server12:9012/ 2300111 86 5
1459373847152 false 4749 http://server12:9012/ 3804398 87 5
1459373856529 false 4518 http://server12:9012/ 3783113 88 5
1459373864643 false 3647 http://server12:9012/ 3792787 89 5
