date drop downloadDuration server estimatedThroughput index quality
1459357703922 false 305 http://server13:9013/ null null 0
1459357704854 false 1219 http://server13:9013/ 2763675 0 0
1459357705511 false 49 http://server13:9013/ 2763675 null 3
1459357707527 false 1850 http://server13:9013/ 3749085 1 3
1459357708516 false 60 http://server13:9013/ 3749085 null 4
1459357711654 false 3123 http://server13:9013/ 2810303 2 4
1459357714819 false 3071 http://server13:9013/ 2820092 3 4
1459357719513 false 4680 http://server13:9013/ 2829432 4 5
1459357719581 false 60 http://server13:9013/ 2829432 null 5
1459357724306 false 4710 http://server13:9013/ 2837845 5 5
1459357729464 false 4734 http://server13:9013/ 2836613 6 5
1459357735973 false 4694 http://server13:9013/ 2828513 7 5
1459357740451 false 4446 http://server13:9013/ 2406910 8 5
1459357747983 false 7248 http://server13:9013/ 1874194 9 5
1459357752707 true 4710 http://server13:9013/ 1871137 10 5
1459357756243 false 3520 http://server14:9014/ 3735336 11 5
1459357758228 false 1968 http://server14:9014/ 3760911 12 5
1459357761311 false 2675 http://server14:9014/ 3775453 13 5
1459357763307 false 1983 http://server14:9014/ 3758503 14 5
1459357769236 false 2856 http://server14:9014/ 3767787 15 5
1459357773995 false 2815 http://server14:9014/ 3773957 16 5
1459357781929 false 4027 http://server14:9014/ 3498066 17 5
1459357788091 false 4710 http://server14:9014/ 2828059 18 5
1459357792578 false 4472 http://server14:9014/ 2833615 19 5
1459357797657 false 4690 http://server14:9014/ 2838132 20 5
1459357804115 false 4663 http://server14:9014/ 2777134 21 5
1459357810830 false 4330 http://server14:9014/ 2824940 22 5
1459357819026 false 7199 http://server14:9014/ 1874830 23 5
1459357825040 false 5999 http://server14:9014/ 1877842 24 5
1459357834377 false 7316 http://server14:9014/ 1838872 25 5
1459357838373 false 3112 http://server14:9014/ 1829977 26 5
1459357852957 false 10774 http://server14:9014/ 1243924 27 5
1459357862944 false 9971 http://server14:9014/ 1378463 28 5
1459357867667 true 4711 http://server14:9014/ 1000278 29 5
1459357868437 false 125 http://server15:9015/ 1000278 null 2
1459357870269 false 1816 http://server15:9015/ 2702110 30 2
1459357876962 false 2526 http://server15:9015/ 2721169 31 3
1459357883462 false 4301 http://server15:9015/ 1826652 32 3
1459357887377 false 3609 http://server15:9015/ 1840519 33 3
1459357894407 false 7008 http://server15:9015/ 1880872 34 5
1459357902211 false 7782 http://server15:9015/ 1883366 35 5
1459357909574 false 7339 http://server15:9015/ 1718766 36 5
1459357914297 true 4711 http://server15:9015/ 978148 37 5
1459357917458 false 3045 http://server13:9013/ 4699484 38 5
1459357922329 false 3119 http://server13:9013/ 3776195 39 5
1459357926811 false 2942 http://server13:9013/ 3581947 40 5
1459357932745 false 3123 http://server13:9013/ 3709561 41 5
1459357939928 false 3527 http://server13:9013/ 3780144 42 5
1459357947456 false 3543 http://server13:9013/ 3744190 43 5
1459357955834 false 4710 http://server13:9013/ 2825823 44 5
1459357962425 false 3744 http://server13:9013/ 2818284 45 5
1459357968324 false 4766 http://server13:9013/ 2824856 46 5
1459357971321 false 2593 http://server13:9013/ 2788267 47 5
1459357976465 false 4844 http://server13:9013/ 2835838 48 5
1459357982502 false 6018 http://server13:9013/ 2206321 49 5
1459357989793 false 7277 http://server13:9013/ 1884954 50 5
1459357996570 false 6762 http://server13:9013/ 1881467 51 5
1459358003627 false 7040 http://server13:9013/ 1883869 52 5
1459358008353 true 4711 http://server13:9013/ 1868281 53 5
1459358012352 false 3825 http://server14:9014/ 3748338 54 5
1459358015790 false 2461 http://server14:9014/ 3766485 55 4
1459358020729 false 2601 http://server14:9014/ 3731383 56 4
1459358026216 false 3170 http://server14:9014/ 2796929 57 4
1459358032974 false 4933 http://server14:9014/ 2726769 58 5
1459358036805 false 3813 http://server14:9014/ 2815230 59 5
1459358042579 false 3745 http://server14:9014/ 2819196 60 5
1459358048264 false 3183 http://server14:9014/ 2791105 61 5
1459358054915 false 5574 http://server14:9014/ 2134381 62 5
1459358060440 false 5509 http://server14:9014/ 1873683 63 5
1459358065981 false 5225 http://server14:9014/ 1873303 64 5
1459358076174 false 6584 http://server14:9014/ 1829843 65 5
1459358088638 false 9393 http://server14:9014/ 1458938 66 5
1459358093361 true 4711 http://server14:9014/ 1315023 67 5
1459358102537 true 4753 http://server15:9015/ 2773031 68 5
1459358110141 false 3852 http://server13:9013/ 3705406 68 5
1459358113416 false 3260 http://server13:9013/ 3782201 69 5
1459358115895 false 2397 http://server13:9013/ 3738106 70 5
1459358120177 false 3013 http://server13:9013/ 3373584 71 5
1459358123653 false 3197 http://server13:9013/ 3780494 72 5
1459358127470 false 3570 http://server13:9013/ 3784067 73 5
1459358130684 false 3200 http://server13:9013/ 4433158 74 5
1459358133556 false 2456 http://server13:9013/ 4732300 75 5
1459358137099 false 2454 http://server13:9013/ 4686833 76 5
1459358140393 false 1812 http://server13:9013/ 4242596 77 5
1459358143818 false 1618 http://server13:9013/ 4568722 78 5
1459358148651 false 2148 http://server13:9013/ 4718492 79 5
1459358153882 false 2837 http://server13:9013/ 4739333 80 5
1459358158770 false 2909 http://server13:9013/ 4632490 81 5
1459358164111 false 3514 http://server13:9013/ 3781976 82 5
1459358168851 false 3564 http://server13:9013/ 3780900 83 5
1459358175233 false 3515 http://server13:9013/ 3779676 84 5
1459358182394 false 3544 http://server13:9013/ 3773185 85 5
1459358190880 false 4896 http://server13:9013/ 3304583 86 5
1459358201061 false 6457 http://server13:9013/ 2836635 87 5
1459358212674 false 6006 http://server13:9013/ 2805237 88 5
1459358227088 false 7381 http://server13:9013/ 1837372 89 5
