date drop downloadDuration server estimatedThroughput index quality
1459397321372 false 124 http://server13:9013/ null null 0
1459397323845 false 2569 http://server13:9013/ 1311374 0 0
1459397325531 false 1511 http://server13:9013/ 1983592 1 0
1459397326856 false 153 http://server13:9013/ 1983592 null 2
1459397328904 false 2032 http://server13:9013/ 2381618 2 2
1459397335221 false 2127 http://server13:9013/ 2223635 3 2
1459397339781 false 1960 http://server13:9013/ 2390147 4 2
1459397344058 false 1882 http://server13:9013/ 2538215 5 2
1459397346002 false 154 http://server13:9013/ 2538215 null 3
1459397349754 false 3734 http://server13:9013/ 1815338 6 3
1459397353710 false 3702 http://server13:9013/ 1815682 7 3
1459397358435 true 4711 http://server13:9013/ 1843692 8 5
1459397358602 false 157 http://server14:9014/ 1843692 null 5
1459397361801 false 3181 http://server14:9014/ 4270406 9 5
1459397364508 false 2566 http://server14:9014/ 4643152 10 5
1459397368485 false 2845 http://server14:9014/ 4621576 11 5
1459397370858 false 1639 http://server14:9014/ 4515846 12 5
1459397375453 false 2268 http://server14:9014/ 4452970 13 5
1459397379149 false 2156 http://server14:9014/ 3456917 14 5
1459397384351 false 3021 http://server14:9014/ 3561999 15 5
1459397388490 false 2984 http://server14:9014/ 3560217 16 5
1459397393865 false 3880 http://server14:9014/ 3630596 17 5
1459397398530 false 3584 http://server14:9014/ 3716563 18 5
1459397403974 false 3411 http://server14:9014/ 3715018 19 5
1459397412600 false 5114 http://server14:9014/ 2602824 20 5
1459397420004 false 4990 http://server14:9014/ 2595145 21 5
1459397427209 false 4740 http://server14:9014/ 2580589 22 5
1459397435740 false 5249 http://server14:9014/ 2571329 23 5
1459397443926 false 6401 http://server14:9014/ 1759909 24 5
1459397454904 false 7552 http://server14:9014/ 1781407 25 5
1459397460160 false 3140 http://server14:9014/ 1813659 26 5
1459397474357 false 9742 http://server14:9014/ 1375697 27 5
1459397484154 false 9777 http://server14:9014/ 1405815 28 5
1459397491547 false 7369 http://server14:9014/ 1328507 29 5
1459397499651 false 8087 http://server14:9014/ 1646118 30 5
1459397506670 false 6999 http://server14:9014/ 1841214 31 5
1459397513268 false 6580 http://server14:9014/ 1863250 32 5
1459397519911 false 6629 http://server14:9014/ 1864946 33 5
1459397524647 true 4722 http://server14:9014/ 1841850 34 5
1459397529181 false 4142 http://server15:9015/ 3538472 35 5
1459397529514 false 105 http://server15:9015/ 3538472 null 4
1459397531954 false 2428 http://server15:9015/ 3640623 36 4
1459397535373 false 2461 http://server15:9015/ 3632325 37 4
1459397539182 false 2670 http://server15:9015/ 3658106 38 4
1459397542282 false 2104 http://server15:9015/ 4037909 39 4
1459397545552 false 1819 http://server15:9015/ 4335244 40 4
1459397550042 false 2579 http://server15:9015/ 4492036 41 5
1459397553473 false 2869 http://server15:9015/ 4647113 42 5
1459397557153 false 2848 http://server15:9015/ 4657888 43 5
1459397560657 false 2859 http://server15:9015/ 4655342 44 5
1459397563622 false 2281 http://server15:9015/ 4625890 45 5
1459397566624 false 2889 http://server15:9015/ 4660181 46 5
1459397568233 false 1586 http://server15:9015/ 4558623 47 5
1459397573200 false 3410 http://server15:9015/ 4028387 48 5
1459397576786 false 3570 http://server15:9015/ 3719227 49 5
1459397580492 false 3685 http://server15:9015/ 3722336 50 5
1459397583941 false 3424 http://server15:9015/ 3715678 51 5
1459397587700 false 3567 http://server15:9015/ 3718094 52 5
1459397590967 false 3252 http://server15:9015/ 3710708 53 5
1459397595170 false 3847 http://server15:9015/ 3726902 54 5
1459397598827 false 3621 http://server15:9015/ 3723471 55 5
1459397603162 false 4252 http://server15:9015/ 3225934 56 5
1459397607966 false 4784 http://server15:9015/ 2779905 57 5
1459397612814 false 4832 http://server15:9015/ 2783765 58 5
1459397616718 false 3889 http://server15:9015/ 2760214 59 5
1459397621519 false 3828 http://server15:9015/ 2758069 60 5
1459397624781 false 3246 http://server15:9015/ 2736934 61 5
1459397629247 false 4295 http://server15:9015/ 2769974 62 5
1459397634207 false 4848 http://server15:9015/ 2129150 63 5
1459397639513 false 5287 http://server15:9015/ 1851335 64 5
1459397646350 false 6819 http://server15:9015/ 1766782 65 5
1459397654469 false 7331 http://server15:9015/ 1869296 66 5
1459397662600 false 8109 http://server15:9015/ 1690464 67 5
1459397672758 false 10142 http://server15:9015/ 1407338 68 5
1459397681914 false 9137 http://server15:9015/ 1349456 69 5
1459397688497 false 6435 http://server15:9015/ 1392423 70 5
1459397697749 false 5825 http://server15:9015/ 1744997 71 5
1459397707406 false 6831 http://server15:9015/ 1769322 72 5
1459397714772 false 7229 http://server15:9015/ 1868740 73 5
1459397722025 false 7023 http://server15:9015/ 2019949 74 5
1459397726741 false 4199 http://server15:9015/ 2767928 75 5
1459397733929 false 4484 http://server15:9015/ 2565006 76 5
1459397739946 false 3157 http://server15:9015/ 2435092 77 5
1459397744670 false 2726 http://server15:9015/ 2711736 78 5
1459397750033 false 3682 http://server15:9015/ 2752667 79 5
1459397754591 false 3613 http://server15:9015/ 3721419 80 5
1459397761364 false 5477 http://server15:9015/ 2460455 81 5
1459397764951 false 3573 http://server15:9015/ 3719525 82 5
1459397769881 false 3714 http://server15:9015/ 3628198 83 5
1459397774594 false 3571 http://server15:9015/ 3720403 84 5
1459397778308 false 3628 http://server15:9015/ 3685824 85 5
1459397782306 false 3974 http://server15:9015/ 4071273 86 5
1459397786588 false 3906 http://server15:9015/ 4689235 87 5
1459397791153 false 3600 http://server15:9015/ 4680071 88 5
1459397795041 false 2909 http://server15:9015/ 4661959 89 5
