date drop downloadDuration server estimatedThroughput index quality
1459410713341 false 104 http://server16:9016/ null null 0
1459410714194 false 936 http://server16:9016/ 3619094 0 0
1459410716619 false 164 http://server16:9016/ 3619094 null 4
1459410718839 false 2196 http://server16:9016/ 2346364 1 4
1459410722104 false 3157 http://server16:9016/ 2734059 2 4
1459410722437 false 155 http://server16:9016/ 2734059 null 5
1459410727255 false 4797 http://server16:9016/ 2773305 3 5
1459410732049 false 4768 http://server16:9016/ 2781715 4 5
1459410736953 false 4886 http://server16:9016/ 2783337 5 5
1459410743517 false 6382 http://server16:9016/ 2094026 6 5
1459410747809 false 4275 http://server16:9016/ 1682582 7 5
1459410754798 false 6858 http://server16:9016/ 1865746 8 5
1459410759525 true 4711 http://server16:9016/ 1846151 9 5
1459410763629 false 4082 http://server17:9017/ 3352858 10 5
1459410765902 false 2254 http://server17:9017/ 4525977 11 5
1459410769670 false 2440 http://server17:9017/ 4470728 12 5
1459410771958 false 2264 http://server17:9017/ 4615841 13 5
1459410776988 false 2656 http://server17:9017/ 4508232 14 5
1459410780020 false 2480 http://server17:9017/ 4639700 15 5
1459410784672 false 3019 http://server17:9017/ 4101435 16 5
1459410789581 false 3576 http://server17:9017/ 3723230 17 5
1459410794675 false 3710 http://server17:9017/ 3459461 18 5
1459410798825 false 3467 http://server17:9017/ 3716753 19 5
1459410803597 false 3595 http://server17:9017/ 3719181 20 5
1459410808348 false 3114 http://server17:9017/ 3706667 21 5
1459410817781 false 5098 http://server17:9017/ 2657453 22 5
1459410821369 false 3237 http://server17:9017/ 2742574 23 5
1459410829927 false 5106 http://server17:9017/ 2600103 24 5
1459410837238 false 5029 http://server17:9017/ 2595651 25 5
1459410845839 false 5915 http://server17:9017/ 2164166 26 5
1459410854267 false 7252 http://server17:9017/ 1868114 27 5
1459410864135 false 7514 http://server17:9017/ 1782629 28 5
1459410872603 false 7461 http://server17:9017/ 1848347 29 5
1459410880679 false 8057 http://server17:9017/ 1411771 30 5
1459410889366 false 8668 http://server17:9017/ 1344494 31 5
1459410894093 true 4710 http://server17:9017/ 1165276 32 5
1459410896000 false 219 http://server18:9018/ 1165276 null 2
1459410897450 false 1430 http://server18:9018/ 3454305 33 2
1459410904803 false 2142 http://server18:9018/ 4249210 34 4
1459410909325 false 1933 http://server18:9018/ 4338322 35 4
1459410914874 false 2721 http://server18:9018/ 4509501 36 5
1459410919052 false 2935 http://server18:9018/ 4527240 37 5
1459410923388 false 2897 http://server18:9018/ 4641522 38 5
1459410927585 false 2756 http://server18:9018/ 4393144 39 5
1459410932099 false 3716 http://server18:9018/ 3706530 40 5
1459410935667 false 3548 http://server18:9018/ 3722961 41 5
1459410939475 false 3790 http://server18:9018/ 3728401 42 5
1459410943135 false 3640 http://server18:9018/ 3721018 43 5
1459410945749 false 2596 http://server18:9018/ 3683211 44 5
1459410949729 false 2974 http://server18:9018/ 3696853 45 5
1459410953248 false 3491 http://server18:9018/ 3714188 46 5
1459410957382 false 3989 http://server18:9018/ 3647659 47 5
1459410962202 false 4796 http://server18:9018/ 2780452 48 5
1459410967087 false 4868 http://server18:9018/ 2782904 49 5
1459410971065 false 3960 http://server18:9018/ 2766259 50 5
1459410977302 false 5252 http://server18:9018/ 2547203 51 5
1459410981957 false 4635 http://server18:9018/ 2780627 52 5
1459410987358 false 4918 http://server18:9018/ 2719317 53 5
1459410994768 false 7385 http://server18:9018/ 1868888 54 5
1459411002117 false 7331 http://server18:9018/ 1868991 55 5
1459411009483 false 7306 http://server18:9018/ 1870603 56 5
1459411017248 false 7713 http://server18:9018/ 1768444 57 5
1459411026593 false 9326 http://server18:9018/ 1407061 58 5
1459411036180 false 9569 http://server18:9018/ 1407467 59 5
1459411041931 false 5733 http://server18:9018/ 1387856 60 5
1459411049992 false 6076 http://server18:9018/ 1537255 61 5
1459411056850 false 6531 http://server18:9018/ 1864759 62 5
1459411062688 false 5074 http://server18:9018/ 1849235 63 5
1459411070327 false 6483 http://server18:9018/ 1864401 64 5
1459411078224 false 6983 http://server18:9018/ 1938712 65 5
1459411085478 false 4943 http://server18:9018/ 2680492 66 5
1459411094813 false 5297 http://server18:9018/ 2611930 67 5
1459411104483 false 5658 http://server18:9018/ 2556048 68 5
1459411108512 false 4009 http://server18:9018/ 3118615 69 5
1459411112677 false 3715 http://server18:9018/ 3724806 70 5
1459411116035 false 3336 http://server18:9018/ 3713156 71 5
1459411119542 false 3488 http://server18:9018/ 3721222 72 5
1459411123111 false 3552 http://server18:9018/ 3722320 73 5
1459411126869 false 3663 http://server18:9018/ 3724471 74 5
1459411130620 false 3585 http://server18:9018/ 3723762 75 5
1459411133242 false 2601 http://server18:9018/ 3682458 76 5
1459411136592 false 2826 http://server18:9018/ 3693554 77 5
1459411138543 false 1933 http://server18:9018/ 4389372 78 5
1459411142739 false 2830 http://server18:9018/ 4519972 79 5
1459411146060 false 2920 http://server18:9018/ 4663351 80 5
1459411149697 false 2908 http://server18:9018/ 4591527 81 5
1459411153256 false 2880 http://server18:9018/ 4594308 82 5
1459411156873 false 2916 http://server18:9018/ 4567133 83 5
1459411160499 false 2905 http://server18:9018/ 4573136 84 5
1459411164079 false 2883 http://server18:9018/ 4635901 85 5
1459411167976 false 3180 http://server18:9018/ 4379751 86 5
1459411174937 false 4845 http://server18:9018/ 3749381 87 5
1459411181964 false 5047 http://server18:9018/ 3591556 88 5
1459411186765 false 3708 http://server18:9018/ 3724429 89 5
