date drop downloadDuration server estimatedThroughput index quality
1459371095634 false 308 http://server13:9013/ null null 0
1459371097468 false 2116 http://server13:9013/ 1592117 0 0
1459371097677 false 120 http://server13:9013/ 1592117 null 1
1459371099980 false 2287 http://server13:9013/ 1823314 1 1
1459371100327 false 120 http://server13:9013/ 1823314 null 2
1459371102981 false 2639 http://server13:9013/ 1833819 2 2
1459371105818 false 2577 http://server13:9013/ 1835340 3 2
1459371108626 false 2559 http://server13:9013/ 1830671 4 2
1459371112226 false 2608 http://server13:9013/ 1831641 5 2
1459371115095 false 2651 http://server13:9013/ 1816229 6 2
1459371116620 false 1349 http://server14:9014/ 3529186 7 2
1459371117035 false 53 http://server14:9014/ 3529186 null 4
1459371119167 false 2113 http://server14:9014/ 3760795 8 4
1459371122352 false 2438 http://server14:9014/ 3715308 9 4
1459371125144 false 2492 http://server14:9014/ 3778231 10 4
1459371127894 false 2325 http://server14:9014/ 3733653 11 4
1459371131089 false 1726 http://server14:9014/ 3734285 12 4
1459371134744 false 2813 http://server15:9015/ 2741628 13 4
1459371137593 false 2555 http://server15:9015/ 2421101 14 4
1459371143415 false 5794 http://server15:9015/ 1857232 15 5
1459371143555 false 130 http://server15:9015/ 1857232 null 5
1459371149241 false 5666 http://server15:9015/ 1874989 16 5
1459371156734 false 7471 http://server15:9015/ 1885519 17 5
1459371163828 false 7077 http://server15:9015/ 1882176 18 5
1459371171814 false 7966 http://server15:9015/ 1590752 19 5
1459371181502 false 9672 http://server15:9015/ 1376224 20 5
1459371191977 false 10459 http://server15:9015/ 1238147 21 5
1459371200377 false 8385 http://server15:9015/ 1458795 22 5
1459371207734 false 7340 http://server15:9015/ 1838815 23 5
1459371213751 false 5999 http://server15:9015/ 1877842 24 5
1459371221876 false 7146 http://server15:9015/ 1882617 25 5
1459371225620 false 3086 http://server15:9015/ 1845395 26 5
1459371234280 false 4814 http://server15:9015/ 2783972 27 5
1459371244183 false 4912 http://server15:9015/ 2798179 28 5
1459371251836 false 3536 http://server15:9015/ 2768600 29 5
1459371261460 false 3576 http://server15:9015/ 3722640 30 5
1459371267461 false 3425 http://server15:9015/ 3762527 31 5
1459371272087 false 3329 http://server15:9015/ 3682843 32 5
1459371275727 false 3268 http://server15:9015/ 3782965 33 5
1459371279552 false 3485 http://server15:9015/ 3782253 34 5
1459371283466 false 3874 http://server15:9015/ 3783261 35 5
1459371286888 false 3407 http://server15:9015/ 3702385 36 5
1459371290311 false 2635 http://server15:9015/ 4679387 37 5
1459371295401 false 3020 http://server15:9015/ 4738387 38 5
1459371299685 false 2490 http://server15:9015/ 4730101 39 5
1459371304101 false 2246 http://server15:9015/ 4691936 40 5
1459371309211 false 2450 http://server15:9015/ 4728555 41 5
1459371314594 false 3159 http://server15:9015/ 4220503 42 5
1459371321239 false 3509 http://server15:9015/ 3780469 43 5
1459371328459 false 3519 http://server15:9015/ 3782218 44 5
1459371334826 false 2807 http://server15:9015/ 3759051 45 5
1459371341508 false 3561 http://server15:9015/ 3780754 46 5
1459371347154 false 2011 http://server15:9015/ 3595214 47 5
1459371360615 false 4917 http://server15:9015/ 2793736 48 5
1459371371338 false 4754 http://server15:9015/ 2792941 49 5
1459371384931 false 7449 http://server15:9015/ 1841429 50 5
1459371391812 false 6770 http://server15:9015/ 1879244 51 5
1459371399468 false 7213 http://server15:9015/ 1838686 52 5
1459371404192 true 4711 http://server15:9015/ 1863363 53 5
1459371408078 false 3859 http://server13:9013/ 3715313 54 5
1459371411749 false 3586 http://server13:9013/ 3759813 55 5
1459371415398 false 3632 http://server13:9013/ 3776617 56 5
1459371419017 false 3604 http://server13:9013/ 3690084 57 5
1459371422587 false 3549 http://server13:9013/ 3790125 58 5
1459371425373 false 2771 http://server13:9013/ 3873862 59 5
1459371427637 false 2248 http://server13:9013/ 4696569 60 5
1459371429764 false 1885 http://server13:9013/ 4713044 61 5
1459371432695 false 2515 http://server13:9013/ 4730433 62 5
1459371435565 false 2240 http://server13:9013/ 4608089 63 5
1459371438282 false 2075 http://server13:9013/ 4717112 64 5
1459371443036 false 2549 http://server13:9013/ 4726437 65 5
1459371448168 false 2892 http://server13:9013/ 4738523 66 5
1459371452874 false 2915 http://server13:9013/ 4702565 67 5
1459371458558 false 3706 http://server13:9013/ 3851383 68 5
1459371463771 false 3263 http://server13:9013/ 3778724 69 5
1459371469557 false 2391 http://server13:9013/ 3747486 70 5
1459371477254 false 2732 http://server13:9013/ 3720574 71 5
1459371484326 false 3201 http://server13:9013/ 3775770 72 5
1459371492940 false 4907 http://server13:9013/ 2753030 73 5
1459371502202 false 5065 http://server13:9013/ 2800810 74 5
1459371511227 false 4173 http://server13:9013/ 2785173 75 5
1459371524090 false 6293 http://server13:9013/ 1827664 76 5
1459371529029 false 4128 http://server13:9013/ 1862302 77 5
1459371534494 false 3971 http://server13:9013/ 1861544 78 5
1459371544981 false 5579 http://server13:9013/ 1816691 79 5
1459371562509 false 10798 http://server13:9013/ 1245183 80 5
1459371573346 false 10822 http://server13:9013/ 1245233 81 5
1459371578080 true 4718 http://server13:9013/ 1325346 82 5
1459371582861 false 4698 http://server14:9014/ 2868269 83 5
1459371584753 false 1876 http://server14:9014/ 3712627 84 3
1459371588904 false 2421 http://server14:9014/ 3740012 85 4
1459371593164 false 3129 http://server14:9014/ 3764088 86 4
1459371597386 false 3637 http://server14:9014/ 3773134 87 4
1459371601680 false 3128 http://server14:9014/ 3775379 88 4
1459371606328 false 2821 http://server14:9014/ 3773513 89 4
