date drop downloadDuration server estimatedThroughput index quality
1459391741375 false 162 http://server16:9016/ null null 0
1459391742582 false 1336 http://server16:9016/ 2535533 0 0
1459391743363 false 72 http://server16:9016/ 2535533 null 3
1459391745299 false 1810 http://server16:9016/ 2813291 1 3
1459391748139 false 1811 http://server16:9016/ 3714655 2 3
1459391749411 false 141 http://server16:9016/ 3714655 null 4
1459391751823 false 2284 http://server16:9016/ 3785856 3 4
1459391756781 false 2516 http://server16:9016/ 3415536 4 4
1459391761328 false 2437 http://server16:9016/ 3658331 5 4
1459391765818 false 2338 http://server16:9016/ 3767675 6 4
1459391769629 false 1688 http://server16:9016/ 3750716 7 4
1459391773370 false 1873 http://server17:9017/ 4616440 8 4
1459391774760 false 26 http://server17:9017/ 4616440 null 5
1459391777181 false 2386 http://server17:9017/ 4230900 9 5
1459391782513 false 2926 http://server17:9017/ 4677501 10 5
1459391785979 false 2152 http://server17:9017/ 4740498 11 5
1459391790748 false 2299 http://server17:9017/ 4744922 12 5
1459391793425 false 2206 http://server17:9017/ 4737200 13 5
1459391798073 false 3170 http://server17:9017/ 3777244 14 5
1459391801140 false 3041 http://server17:9017/ 3783774 15 5
1459391804428 false 3268 http://server17:9017/ 3788933 16 5
1459391808896 false 3503 http://server17:9017/ 3800820 17 5
1459391813613 false 3383 http://server17:9017/ 3793852 18 5
1459391817825 false 3411 http://server17:9017/ 3777773 19 5
1459391822484 false 3548 http://server17:9017/ 3768449 20 5
1459391826921 false 3543 http://server17:9017/ 3257849 21 5
1459391832772 false 4744 http://server17:9017/ 2855754 22 5
1459391835954 false 3163 http://server17:9017/ 2806738 23 5
1459391844010 false 4651 http://server17:9017/ 2854467 24 5
1459391852071 false 5152 http://server17:9017/ 2533682 25 5
1459391858630 false 5756 http://server17:9017/ 2223947 26 5
1459391865814 false 7164 http://server17:9017/ 1891061 27 5
1459391874332 false 7060 http://server17:9017/ 1897262 28 5
1459391883547 false 7565 http://server17:9017/ 1822937 29 5
1459391892129 false 8563 http://server17:9017/ 1328348 30 5
1459391900371 false 8225 http://server17:9017/ 1416908 31 5
1459391909769 false 9378 http://server17:9017/ 1426814 32 5
1459391918123 false 8335 http://server17:9017/ 1595417 33 5
1459391925134 false 6990 http://server17:9017/ 1901337 34 5
1459391930659 false 5505 http://server17:9017/ 1901216 35 5
1459391939420 false 6447 http://server17:9017/ 1903265 36 5
1459391946041 false 6409 http://server17:9017/ 2073248 37 5
1459391950842 false 4714 http://server17:9017/ 2852458 38 5
1459391960152 false 4280 http://server17:9017/ 2828856 39 5
1459391965513 false 4917 http://server17:9017/ 2801193 40 5
1459391970158 false 4627 http://server17:9017/ 2854779 41 5
1459391975084 false 4908 http://server17:9017/ 2879104 42 5
1459391979105 false 4001 http://server17:9017/ 3385280 43 5
1459391981935 false 2805 http://server17:9017/ 3408776 44 5
1459391985560 false 2900 http://server17:9017/ 3791186 45 5
1459391988993 false 3414 http://server17:9017/ 3797959 46 5
1459391993074 false 3933 http://server17:9017/ 3699596 47 5
1459391996755 false 3662 http://server17:9017/ 3641466 48 5
1459392000384 false 3610 http://server17:9017/ 3752680 49 5
1459392003295 false 2888 http://server17:9017/ 3793069 50 5
1459392007057 false 2992 http://server17:9017/ 4471227 51 5
1459392011313 false 2714 http://server17:9017/ 4748787 52 5
1459392016311 false 2816 http://server17:9017/ 4749148 53 5
1459392020810 false 2905 http://server17:9017/ 4751028 54 5
1459392025839 false 2891 http://server17:9017/ 4739390 55 5
1459392030638 false 2932 http://server17:9017/ 4661195 56 5
1459392035905 false 3181 http://server17:9017/ 4287962 57 5
1459392042605 false 3454 http://server17:9017/ 3799145 58 5
1459392050030 false 3576 http://server17:9017/ 3766233 59 5
1459392054251 false 2106 http://server17:9017/ 3778051 60 5
1459392060172 false 2462 http://server17:9017/ 3793810 61 5
1459392065871 false 3467 http://server17:9017/ 3512761 62 5
1459392073954 false 3373 http://server17:9017/ 2781801 63 5
1459392082093 false 4236 http://server17:9017/ 2853379 64 5
1459392090041 false 4764 http://server17:9017/ 2841735 65 5
1459392100165 false 6427 http://server17:9017/ 2061564 66 5
1459392108608 false 7310 http://server17:9017/ 1892666 67 5
1459392118379 false 7925 http://server17:9017/ 1824873 68 5
1459392127525 false 7258 http://server17:9017/ 1722586 69 5
1459392138672 false 9781 http://server17:9017/ 1414749 70 5
1459392147358 false 8668 http://server17:9017/ 1429060 71 5
1459392156129 false 8750 http://server17:9017/ 1483386 72 5
1459392160855 true 4711 http://server17:9017/ 1900247 73 5
1459392168100 false 7226 http://server18:9018/ 1888007 74 5
1459392172827 true 4711 http://server18:9018/ 1900247 75 5
1459392177623 true 4711 http://server16:9016/ 1870738 76 5
1459392181988 false 4349 http://server17:9017/ 1873860 77 4
1459392185629 false 3623 http://server17:9017/ 2075869 78 4
1459392189456 false 3008 http://server17:9017/ 2828452 79 4
1459392195597 false 4938 http://server17:9017/ 2757591 80 5
1459392200294 false 4680 http://server17:9017/ 2853026 81 5
1459392205203 false 4893 http://server17:9017/ 2704191 82 5
1459392209903 false 4682 http://server17:9017/ 2844460 83 5
1459392214575 false 4656 http://server17:9017/ 2853299 84 5
1459392218182 false 3589 http://server17:9017/ 3723963 85 5
1459392221988 false 3755 http://server17:9017/ 3709083 86 5
1459392227562 false 4808 http://server17:9017/ 3778235 87 5
1459392232383 false 4762 http://server17:9017/ 3806507 88 5
1459392236035 false 3635 http://server17:9017/ 3799225 89 5
