date drop downloadDuration server estimatedThroughput index quality
1459378907302 false 88 http://server13:9013/ null null 0
1459378910434 false 3203 http://server13:9013/ 1051801 0 0
1459378913852 false 3318 http://server13:9013/ 903318 1 0
1459378917712 false 3167 http://server13:9013/ 894846 2 0
1459378918109 false 209 http://server13:9013/ 894846 null 2
1459378923452 false 5120 http://server13:9013/ 923764 3 2
1459378928177 true 4711 http://server13:9013/ 919139 4 2
1459378929922 false 1569 http://server14:9014/ 3044563 5 2
1459378932435 false 299 http://server14:9014/ 3044563 null 4
1459378935100 false 2493 http://server14:9014/ 3511092 6 4
1459378939865 false 2482 http://server14:9014/ 3503765 7 4
1459378943061 false 2191 http://server14:9014/ 3626910 8 4
1459378946693 false 1118 http://server14:9014/ 8101896 9 4
1459378950463 false 54 http://server14:9014/ 8101896 null 5
1459378951914 false 1434 http://server14:9014/ 8308457 10 5
1459378957127 false 1700 http://server14:9014/ 7734344 11 5
1459378960989 false 973 http://server14:9014/ 7606857 12 5
1459378965723 false 1285 http://server14:9014/ 7859405 13 5
1459378970118 false 985 http://server14:9014/ 7566611 14 5
1459378975506 false 1445 http://server14:9014/ 7446920 15 5
1459378980517 false 1346 http://server14:9014/ 7892785 16 5
1459378984849 false 1969 http://server14:9014/ 7154247 17 5
1459378990186 false 3579 http://server14:9014/ 3721755 18 5
1459378996081 false 3621 http://server14:9014/ 3499566 19 5
1459379003122 false 3788 http://server14:9014/ 3513949 20 5
1459379010299 false 3697 http://server14:9014/ 3502780 21 5
1459379017091 false 3405 http://server14:9014/ 3592362 22 5
1459379025086 false 4156 http://server14:9014/ 3247571 23 5
1459379034842 false 6303 http://server14:9014/ 1787272 24 5
1459379049898 false 7448 http://server14:9014/ 1806281 25 5
1459379059991 false 3399 http://server14:9014/ 1675460 26 5
1459379084649 false 14475 http://server14:9014/ 925875 27 5
1459379099489 false 14824 http://server14:9014/ 927189 28 5
1459379107327 false 7820 http://server14:9014/ 1251888 29 5
1459379117333 false 9991 http://server14:9014/ 1332415 30 5
1459379122057 true 4711 http://server14:9014/ 1742874 31 5
1459379125587 false 3514 http://server15:9015/ 3488954 32 5
1459379129204 false 3331 http://server15:9015/ 3711416 33 5
1459379133012 false 3547 http://server15:9015/ 3716141 34 5
1459379136986 false 3931 http://server15:9015/ 3728403 35 5
1459379140401 false 3399 http://server15:9015/ 3711099 36 5
1459379143763 false 3346 http://server15:9015/ 3685052 37 5
1459379147842 false 3838 http://server15:9015/ 3728486 38 5
1459379151033 false 3174 http://server15:9015/ 3710760 39 5
1459379153984 false 2853 http://server15:9015/ 3693687 40 5
1459379157984 false 3127 http://server15:9015/ 3704816 41 5
1459379162697 false 4515 http://server15:9015/ 2952950 42 5
1459379169792 false 7079 http://server15:9015/ 1873946 43 5
1459379177177 false 7369 http://server15:9015/ 1806164 44 5
1459379182851 false 5658 http://server15:9015/ 1864909 45 5
1459379190405 false 7538 http://server15:9015/ 1786053 46 5
1459379194347 false 3926 http://server15:9015/ 1841563 47 5
1459379202773 false 8292 http://server15:9015/ 1656633 48 5
1459379217148 false 14358 http://server15:9015/ 924756 49 5
1459379228711 true 11551 http://server15:9015/ 917408 50 5
1459379233287 false 4376 http://server13:9013/ 2907331 51 5
1459379236377 false 104 http://server13:9013/ 2907331 null 3
1459379238410 false 2021 http://server13:9013/ 3375592 52 3
1459379245441 false 2492 http://server13:9013/ 3334193 53 4
1459379250572 false 2896 http://server13:9013/ 3531605 54 4
1459379254978 false 2573 http://server13:9013/ 3602534 55 4
1459379258463 false 2170 http://server13:9013/ 4472501 56 4
1459379261661 false 1607 http://server13:9013/ 8275709 57 5
1459379264605 false 1629 http://server13:9013/ 8257306 58 5
1459379265941 false 1308 http://server13:9013/ 8206783 59 5
1459379267556 false 1289 http://server13:9013/ 8190759 60 5
1459379268807 false 1097 http://server13:9013/ 8098531 61 5
1459379270316 false 1444 http://server13:9013/ 8238947 62 5
1459379271630 false 1262 http://server13:9013/ 8179176 63 5
1459379272913 false 1200 http://server13:9013/ 8156673 64 5
1459379274892 false 1466 http://server13:9013/ 8218068 65 5
1459379276737 false 1654 http://server13:9013/ 8285253 66 5
1459379278404 false 1653 http://server13:9013/ 8292786 67 5
1459379280161 false 1723 http://server13:9013/ 8283937 68 5
1459379282290 false 1493 http://server13:9013/ 8258524 69 5
1459379285285 false 1099 http://server13:9013/ 8153085 70 5
1459379289179 false 1237 http://server13:9013/ 8217145 71 5
1459379292756 false 1456 http://server13:9013/ 8300989 72 5
1459379296443 false 1619 http://server13:9013/ 8344114 73 5
1459379302199 false 3803 http://server13:9013/ 3730240 74 5
1459379305352 false 3137 http://server13:9013/ 3704982 75 5
1459379308917 false 3101 http://server13:9013/ 3708961 76 5
1459379311437 false 2104 http://server13:9013/ 3653795 77 5
1459379314208 false 2031 http://server13:9013/ 3639681 78 5
1459379318217 false 2747 http://server13:9013/ 3689596 79 5
1459379322541 false 3610 http://server13:9013/ 3724512 80 5
1459379329315 false 3829 http://server13:9013/ 3519434 81 5
1459379336803 false 3788 http://server13:9013/ 3508412 82 5
1459379347542 false 7454 http://server13:9013/ 1807771 83 5
1459379354656 false 7099 http://server13:9013/ 1871469 84 5
1459379361991 false 7153 http://server13:9013/ 1869449 85 5
1459379373144 false 8880 http://server13:9013/ 1821986 86 5
1459379398938 false 19616 http://server13:9013/ 933735 87 5
1459379416758 false 17802 http://server13:9013/ 946425 88 5
1459379425012 false 7705 http://server13:9013/ 1760109 89 5
