date drop downloadDuration server estimatedThroughput index quality
1459399553335 false 29 http://server10:9010/ null null 0
1459399553783 false 419 http://server10:9010/ 8131131 0 0
1459399554701 false 89 http://server10:9010/ 8131131 null 5
1459399556398 false 1397 http://server10:9010/ 8432567 1 5
1459399558118 false 1646 http://server10:9010/ 8098328 2 5
1459399561652 false 1593 http://server10:9010/ 8362210 3 5
1459399566831 false 1569 http://server10:9010/ 8465514 4 5
1459399574129 false 1598 http://server10:9010/ 8342213 5 5
1459399578851 false 1583 http://server10:9010/ 8422873 6 5
1459399581554 false 664 http://server10:9010/ 8262867 7 5
1459399585963 false 1486 http://server10:9010/ 8453518 8 5
1459399590312 false 1517 http://server10:9010/ 8108625 9 5
1459399595462 false 3001 http://server10:9010/ 4469697 10 5
1459399599848 false 3684 http://server10:9010/ 3606345 11 5
1459399602290 false 2431 http://server10:9010/ 3669232 12 5
1459399604814 false 1977 http://server10:9010/ 3635460 13 5
1459399608476 false 2434 http://server10:9010/ 3674255 14 5
1459399613352 false 3104 http://server10:9010/ 3652791 15 5
1459399619710 false 3530 http://server10:9010/ 3403705 16 5
1459399626624 false 3807 http://server10:9010/ 3619102 17 5
1459399634852 false 4252 http://server10:9010/ 2795355 18 5
1459399646465 false 7809 http://server10:9010/ 1646918 19 5
1459399654275 false 7359 http://server10:9010/ 1712440 20 5
1459399670063 false 7997 http://server10:9010/ 1656650 21 5
1459399688471 false 11628 http://server10:9010/ 856074 22 5
1459399706514 false 14249 http://server10:9010/ 873931 23 5
1459399717316 false 10791 http://server10:9010/ 1215330 24 5
1459399723473 false 6146 http://server10:9010/ 1820789 25 5
1459399731246 false 5967 http://server10:9010/ 1568334 26 5
1459399740600 false 7822 http://server10:9010/ 1723834 27 5
1459399745320 true 4711 http://server10:9010/ 1792054 28 5
1459399750183 true 4710 http://server11:9011/ 1477624 29 5
1459399755150 true 4710 http://server12:9012/ 1330057 30 5
1459399757275 false 2114 http://server10:9010/ 3218392 31 3
1459399758761 false 104 http://server10:9010/ 3218392 null 4
1459399761473 false 2699 http://server10:9010/ 3507936 32 4
1459399764530 false 2427 http://server10:9010/ 3646316 33 4
1459399767358 false 1828 http://server10:9010/ 3082875 34 4
1459399770825 false 2555 http://server10:9010/ 3486782 35 4
1459399773062 false 2226 http://server10:9010/ 3652356 36 4
1459399783463 false 10223 http://server11:9011/ 840793 37 4
1459399794195 false 10471 http://server11:9011/ 881400 38 4
1459399798917 true 4711 http://server11:9011/ 705207 39 5
1459399807109 false 8179 http://server12:9012/ 1658222 40 5
1459399811830 true 4711 http://server12:9012/ 1787136 41 5
1459399813733 false 1651 http://server10:9010/ 8326469 42 5
1459399817259 false 1530 http://server10:9010/ 8459237 43 5
1459399820883 false 1569 http://server10:9010/ 8464648 44 5
1459399824088 false 1172 http://server10:9010/ 8405249 45 5
1459399827334 false 1314 http://server10:9010/ 8407002 46 5
1459399831345 false 1690 http://server10:9010/ 8469198 47 5
1459399837327 false 3751 http://server10:9010/ 3610527 48 5
1459399840991 false 3654 http://server10:9010/ 3713478 49 5
1459399844608 false 3603 http://server10:9010/ 3724643 50 5
1459399848365 false 3657 http://server10:9010/ 3724946 51 5
1459399854705 false 3513 http://server10:9010/ 3485128 52 5
1459399860938 false 1727 http://server10:9010/ 3143180 53 5
1459399870722 false 3971 http://server10:9010/ 3526864 54 5
1459399883413 false 8184 http://server10:9010/ 1662800 55 5
1459399890990 false 7563 http://server10:9010/ 1840228 56 5
1459399904977 false 8269 http://server10:9010/ 1666282 57 5
1459399926681 false 14824 http://server10:9010/ 909972 58 5
1459399939929 false 13098 http://server10:9010/ 867423 59 5
1459399954416 false 12251 http://server10:9010/ 956731 60 5
1459399959637 false 5211 http://server10:9010/ 1520851 61 5
1459399966092 false 5675 http://server10:9010/ 1813950 62 5
1459399973902 false 6773 http://server10:9010/ 1609595 63 5
1459399981404 false 7491 http://server10:9010/ 1839025 64 5
1459399986125 true 4711 http://server10:9010/ 1792054 65 5
1459399990846 true 4711 http://server11:9011/ 1479769 66 5
1459399995677 true 4711 http://server12:9012/ 1224041 67 5
1459399998141 false 2452 http://server10:9010/ 3313706 68 3
1459400002050 false 2397 http://server10:9010/ 3564596 69 4
1459400005635 false 2567 http://server10:9010/ 3662208 70 4
1459400009093 false 2287 http://server10:9010/ 3638310 71 4
1459400012029 false 1900 http://server10:9010/ 3596985 72 4
1459400013576 false 1537 http://server10:9010/ 3533309 73 4
1459400024656 false 10994 http://server11:9011/ 849979 74 4
1459400034768 false 10022 http://server11:9011/ 839452 75 4
1459400045425 true 10641 http://server11:9011/ 882647 76 5
1459400050145 true 4711 http://server12:9012/ 1479769 77 5
1459400051674 false 1460 http://server10:9010/ 8335688 78 5
1459400054247 false 1417 http://server10:9010/ 8443568 79 5
1459400058057 false 1769 http://server10:9010/ 7653431 80 5
1459400061537 false 1572 http://server10:9010/ 8461399 81 5
1459400065171 false 1566 http://server10:9010/ 8461098 82 5
1459400068799 false 1594 http://server10:9010/ 8451543 83 5
1459400072423 false 1580 http://server10:9010/ 8462719 84 5
1459400078186 false 3745 http://server10:9010/ 3564858 85 5
1459400082543 false 4345 http://server10:9010/ 3735232 86 5
1459400087465 false 4908 http://server10:9010/ 3681151 87 5
1459400092041 false 4563 http://server10:9010/ 3745804 88 5
1459400096422 false 3789 http://server10:9010/ 3650646 89 5
