date drop downloadDuration server estimatedThroughput index quality
1459765632296 false 326 http://server16:9016/ null null 0
1459765634256 false 2261 http://server16:9016/ 1498218 0 0
1459765638746 false 2448 http://server16:9016/ 1455634 1 0
1459765642195 false 2362 http://server16:9016/ 1180742 2 0
1459765646554 false 3313 http://server16:9016/ 843277 3 0
1459765649887 false 3263 http://server16:9016/ 836577 4 0
1459765651451 false 407 http://server16:9016/ 836577 null 2
1459765656184 true 4711 http://server16:9016/ 877337 5 2
1459765661009 true 4714 http://server16:9016/ 643328 6 1
1459765662139 false 708 http://server16:9016/ 643328 null 1
1459765667704 false 5547 http://server16:9016/ 715593 7 1
1459765672510 false 4168 http://server16:9016/ 675035 8 0
1459765676755 false 4213 http://server16:9016/ 854789 9 0
1459765680769 false 3670 http://server16:9016/ 851488 10 0
1459765685704 false 3378 http://server16:9016/ 1255062 11 1
1459765690399 false 3229 http://server16:9016/ 1619414 12 2
1459765691145 false 304 http://server16:9016/ 1619414 null 3
1459765695026 false 3862 http://server16:9016/ 1759405 13 3
1459765695788 false 303 http://server16:9016/ 1759405 null 4
1459765700850 false 5044 http://server16:9016/ 1800837 14 4
1459765705693 false 4826 http://server16:9016/ 1798211 15 4
1459765710907 false 5195 http://server16:9016/ 1804923 16 4
1459765716741 false 5701 http://server16:9016/ 1552396 17 4
1459765722056 false 4405 http://server16:9016/ 2065631 18 4
1459765727548 false 2598 http://server16:9016/ 3349774 19 4
1459765735376 false 2607 http://server16:9016/ 3341171 20 4
1459765743012 false 2574 http://server16:9016/ 3371782 21 4
1459765748073 false 2505 http://server16:9016/ 3506232 22 4
1459765750739 false 2060 http://server16:9016/ 3539371 23 4
1459765757935 false 2612 http://server16:9016/ 3372178 24 4
1459765767578 false 1052 http://server16:9016/ 8215741 25 4
1459765771573 false 332 http://server16:9016/ 8215741 null 5
1459765774074 false 1514 http://server16:9016/ 8455112 26 5
1459765780325 false 1623 http://server16:9016/ 8347234 27 5
1459765785013 false 1585 http://server16:9016/ 8450897 28 5
1459765790366 false 1630 http://server16:9016/ 8460442 29 5
1459765794686 false 1349 http://server16:9016/ 8431905 30 5
1459765798311 false 1383 http://server16:9016/ 8426661 31 5
1459765802781 false 2370 http://server16:9016/ 5645850 32 5
1459765807434 false 3685 http://server16:9016/ 3608630 33 5
1459765811027 false 3576 http://server16:9016/ 3716539 34 5
1459765813940 false 2897 http://server16:9016/ 3612769 35 5
1459765818307 false 3309 http://server16:9016/ 3708175 36 5
1459765822001 false 3576 http://server16:9016/ 3715729 37 5
1459765828571 false 3824 http://server16:9016/ 3516341 38 5
1459765836911 false 3477 http://server16:9016/ 3482170 39 5
1459765846890 false 6740 http://server16:9016/ 2043541 40 5
1459765854118 false 7201 http://server16:9016/ 1834337 41 5
1459765862600 false 8463 http://server16:9016/ 1669696 42 5
1459765870337 false 7376 http://server16:9016/ 1836294 43 5
1459765878277 false 5192 http://server16:9016/ 1520926 44 4
1459765893768 false 10033 http://server16:9016/ 839219 45 4
1459765898707 true 4711 http://server16:9016/ 791270 46 4
1459765903768 true 4711 http://server16:9016/ 584723 47 3
1459765908697 true 4711 http://server16:9016/ 653573 48 2
1459765914017 true 4711 http://server16:9016/ 643738 49 1
1459765918746 true 4711 http://server16:9016/ 614231 50 0
1459765922464 false 3700 http://server16:9016/ 846238 51 0
1459765924979 false 1902 http://server16:9016/ 1584782 52 0
1459765929595 false 2626 http://server16:9016/ 1601395 53 1
1459765934387 false 2757 http://server16:9016/ 1706118 54 1
1459765940894 false 3605 http://server16:9016/ 1342713 55 1
1459765946363 false 5201 http://server16:9016/ 1807894 56 4
1459765951429 false 5038 http://server16:9016/ 1802274 57 4
1459765957333 false 5880 http://server16:9016/ 1518518 58 4
1459765962417 false 4101 http://server16:9016/ 2151153 59 4
1459765966677 false 2121 http://server16:9016/ 3265456 60 4
1459765974203 false 2229 http://server16:9016/ 3298674 61 4
1459765979408 false 2510 http://server16:9016/ 3510833 62 4
1459765984044 false 2193 http://server16:9016/ 3494771 63 4
1459765990263 false 2798 http://server16:9016/ 3409001 64 4
1459765997434 false 2693 http://server16:9016/ 3385013 65 4
1459766006551 false 1107 http://server16:9016/ 7931599 66 4
1459766018550 false 1673 http://server16:9016/ 8269810 67 5
1459766023417 false 1707 http://server16:9016/ 8472244 68 5
1459766028014 false 1480 http://server16:9016/ 8447654 69 5
1459766032891 false 1635 http://server16:9016/ 8463398 70 5
1459766036225 false 1466 http://server16:9016/ 8449583 71 5
1459766039067 false 1536 http://server16:9016/ 8450276 72 5
1459766043808 false 3006 http://server16:9016/ 4398430 73 5
1459766048226 false 3780 http://server16:9016/ 3609189 74 5
1459766051852 false 3588 http://server16:9016/ 3720649 75 5
1459766054471 false 2604 http://server16:9016/ 3678215 76 5
1459766057812 false 2826 http://server16:9016/ 3693554 77 5
1459766060147 false 2318 http://server16:9016/ 3660335 78 5
1459766064384 false 3443 http://server16:9016/ 3715225 79 5
1459766070422 false 3868 http://server16:9016/ 3520420 80 5
1459766078511 false 3804 http://server16:9016/ 3510032 81 5
1459766090519 false 7983 http://server16:9016/ 1657473 82 5
1459766097807 false 7270 http://server16:9016/ 1831879 83 5
1459766105844 false 8020 http://server16:9016/ 1656479 84 5
1459766113702 false 5613 http://server16:9016/ 1648939 85 4
1459766126726 false 8755 http://server16:9016/ 1098006 86 4
1459766140898 true 11401 http://server16:9016/ 853275 87 3
1459766145645 true 4722 http://server16:9016/ 387102 88 2
1459766150383 true 4711 http://server16:9016/ 624066 89 1
