date drop downloadDuration server estimatedThroughput index quality
1459764515952 false 80 http://server13:9013/ null null 0
1459764517040 false 1140 http://server13:9013/ 2955193 0 0
1459764517732 false 77 http://server13:9013/ 2955193 null 3
1459764521621 false 3835 http://server13:9013/ 1808555 1 3
1459764522050 false 51 http://server13:9013/ 1808555 null 4
1459764526696 false 4621 http://server13:9013/ 1899281 2 4
1459764531685 false 4555 http://server13:9013/ 1901318 3 4
1459764536842 true 4711 http://server13:9013/ 1794513 4 5
1459764541643 true 4711 http://server13:9013/ 1260925 5 4
1459764547293 true 4711 http://server13:9013/ 1401087 6 3
1459764548103 false 404 http://server13:9013/ 1401087 null 2
1459764552840 false 4724 http://server13:9013/ 1422874 7 3
1459764557450 false 4593 http://server13:9013/ 1411839 8 3
1459764562173 true 4711 http://server13:9013/ 1423219 9 3
1459764566659 false 3631 http://server13:9013/ 1492660 10 2
1459764573791 false 3565 http://server13:9013/ 1881820 11 3
1459764578717 false 3405 http://server13:9013/ 1892915 12 4
1459764583748 false 4092 http://server13:9013/ 1884702 13 4
1459764587491 false 3265 http://server13:9013/ 1894613 14 4
1459764593545 false 4506 http://server13:9013/ 1900934 15 4
1459764598064 false 3396 http://server13:9013/ 2528945 16 4
1459764600339 false 50 http://server13:9013/ 2528945 null 5
1459764605303 false 4949 http://server13:9013/ 2846375 17 5
1459764611351 false 4668 http://server13:9013/ 2853505 18 5
1459764617549 false 4464 http://server13:9013/ 2838694 19 5
1459764624878 false 4665 http://server13:9013/ 2853342 20 5
1459764628721 false 3569 http://server13:9013/ 3628405 21 5
1459764633045 false 3221 http://server13:9013/ 3797576 22 5
1459764638018 false 3554 http://server13:9013/ 3797666 23 5
1459764643154 false 2966 http://server13:9013/ 3798104 24 5
1459764650344 false 3565 http://server13:9013/ 3773684 25 5
1459764654829 false 1627 http://server13:9013/ 3500238 26 5
1459764661536 false 2836 http://server13:9013/ 4725684 27 5
1459764666684 false 2940 http://server13:9013/ 4675053 28 5
1459764670841 false 2070 http://server13:9013/ 4729357 29 5
1459764676490 false 2828 http://server13:9013/ 4707270 30 5
1459764681367 false 2717 http://server13:9013/ 4742972 31 5
1459764685548 false 2585 http://server13:9013/ 4742818 32 5
1459764691210 false 3257 http://server13:9013/ 3795741 33 5
1459764696099 false 3472 http://server13:9013/ 3796415 34 5
1459764700001 false 3857 http://server13:9013/ 3799936 35 5
1459764703363 false 3347 http://server13:9013/ 3768755 36 5
1459764707125 false 3248 http://server13:9013/ 3796239 37 5
1459764711907 false 3765 http://server13:9013/ 3800778 38 5
1459764716091 false 3172 http://server13:9013/ 3713100 39 5
1459764721248 false 3699 http://server13:9013/ 2848902 40 5
1459764726608 false 4164 http://server13:9013/ 2782171 41 5
1459764731295 false 4672 http://server13:9013/ 2853717 42 5
1459764735958 false 4647 http://server13:9013/ 2854673 43 5
1459764741070 false 5098 http://server13:9013/ 2610754 44 5
1459764744828 false 3736 http://server13:9013/ 2824319 45 5
1459764751453 false 6610 http://server13:9013/ 2036802 46 5
1459764755279 false 3812 http://server13:9013/ 1896636 47 5
1459764762591 false 7247 http://server13:9013/ 1895515 48 5
1459764769775 false 6977 http://server13:9013/ 1903059 49 5
1459764774768 false 4979 http://server13:9013/ 1900539 50 4
1459764780813 false 6030 http://server13:9013/ 1499908 51 4
1459764787012 false 6184 http://server13:9013/ 1424420 52 4
1459764792861 false 5826 http://server13:9013/ 1426160 53 4
1459764800262 false 7174 http://server13:9013/ 1425638 54 4
1459764805421 false 5139 http://server13:9013/ 1421277 55 3
1459764811611 false 4087 http://server13:9013/ 1885334 56 3
1459764819436 false 4696 http://server13:9013/ 1888046 57 4
1459764826740 false 4820 http://server13:9013/ 1844483 58 4
1459764833302 false 4294 http://server13:9013/ 1900088 59 4
1459764838596 false 3526 http://server13:9013/ 2416663 60 4
1459764842464 false 2502 http://server13:9013/ 2837221 61 4
1459764849316 false 4175 http://server13:9013/ 2849590 62 5
1459764855153 false 3630 http://server13:9013/ 2843559 63 5
1459764860719 false 3440 http://server13:9013/ 2845351 64 5
1459764868701 false 3706 http://server13:9013/ 3250860 65 5
1459764875611 false 3606 http://server13:9013/ 3800280 66 5
1459764881597 false 3655 http://server13:9013/ 3750472 67 5
1459764888929 false 3848 http://server13:9013/ 3709258 68 5
1459764895513 false 3245 http://server13:9013/ 3799684 69 5
1459764900165 false 1893 http://server13:9013/ 4733354 70 5
1459764905777 false 2187 http://server13:9013/ 4647740 71 5
1459764910536 false 2562 http://server13:9013/ 4717502 72 5
1459764915440 false 2858 http://server13:9013/ 4726774 73 5
1459764920380 false 3071 http://server13:9013/ 4619376 74 5
1459764924686 false 2455 http://server13:9013/ 4734227 75 5
1459764930275 false 3033 http://server13:9013/ 3792116 76 5
1459764933838 false 2033 http://server13:9013/ 3781399 77 5
1459764938034 false 1967 http://server13:9013/ 3758105 78 5
1459764941866 false 2675 http://server13:9013/ 3788905 79 5
1459764946122 false 3544 http://server13:9013/ 3793874 80 5
1459764951127 false 3548 http://server13:9013/ 3798171 81 5
1459764955778 false 3515 http://server13:9013/ 3780900 82 5
1459764961647 false 4729 http://server13:9013/ 2849467 83 5
1459764966350 false 4678 http://server13:9013/ 2840009 84 5
1459764971208 false 4843 http://server13:9013/ 2761133 85 5
1459764976916 false 5694 http://server13:9013/ 2841454 86 5
1459764983374 false 6442 http://server13:9013/ 2843240 87 5
1459764991021 false 7632 http://server13:9013/ 2207581 88 5
1459764998422 false 7384 http://server13:9013/ 1836625 89 5
