date drop downloadDuration server estimatedThroughput index quality
1459521546261 false 26 http://server10:9010/ null null 0
1459521547025 false 733 http://server10:9010/ 4647945 0 0
1459521549539 false 32 http://server10:9010/ 4647945 null 5
1459521552056 false 2494 http://server10:9010/ 4723455 1 5
1459521554945 false 2806 http://server10:9010/ 4750480 2 5
1459521557763 false 2806 http://server10:9010/ 4747327 3 5
1459521560603 false 2825 http://server10:9010/ 4701732 4 5
1459521563570 false 2811 http://server10:9010/ 4742389 5 5
1459521566997 false 2829 http://server10:9010/ 4713117 6 5
1459521571802 false 1177 http://server10:9010/ 4661465 7 5
1459521577444 false 2648 http://server10:9010/ 4743931 8 5
1459521582128 false 2596 http://server10:9010/ 4738361 9 5
1459521588057 false 3183 http://server10:9010/ 4214125 10 5
1459521593438 false 3529 http://server10:9010/ 3764742 11 5
1459521599787 false 5206 http://server10:9010/ 1713389 12 5
1459521604006 false 1913 http://server10:9010/ 3757085 13 5
1459521608571 false 2378 http://server10:9010/ 3760780 14 5
1459521611908 false 2999 http://server10:9010/ 3780682 15 5
1459521615924 false 3179 http://server10:9010/ 3779516 16 5
1459521620304 false 3647 http://server10:9010/ 3777878 17 5
1459521627646 false 3514 http://server10:9010/ 3382427 18 5
1459521635732 false 4568 http://server10:9010/ 2815408 19 5
1459521642321 false 4445 http://server10:9010/ 2835061 20 5
1459521650001 false 4672 http://server10:9010/ 2835666 21 5
1459521653895 false 3832 http://server10:9010/ 2597710 22 5
1459521659317 false 4401 http://server10:9010/ 2829504 23 5
1459521665695 false 4632 http://server10:9010/ 2831309 24 5
1459521673404 false 5955 http://server10:9010/ 1879189 25 5
1459521678688 false 4935 http://server10:9010/ 1896302 26 5
1459521686009 false 7303 http://server10:9010/ 1846342 27 5
1459521693227 false 6845 http://server10:9010/ 1806758 28 5
1459521697690 false 4450 http://server10:9010/ 1780784 29 4
1459521697753 false 54 http://server10:9010/ 1780784 null 4
1459521702512 false 4746 http://server10:9010/ 1895526 30 4
1459521707031 false 4508 http://server10:9010/ 1810099 31 4
1459521713915 false 6689 http://server10:9010/ 1415446 32 4
1459521720157 false 6231 http://server10:9010/ 1420255 33 4
1459521724153 false 3984 http://server10:9010/ 1414532 34 4
1459521724920 false 69 http://server10:9010/ 1414532 null 3
1459521729933 false 5005 http://server10:9010/ 1383888 35 3
1459521735300 false 5196 http://server10:9010/ 1267169 36 3
1459521740112 false 4801 http://server10:9010/ 1418148 37 3
1459521745301 false 5178 http://server10:9010/ 1405794 38 3
1459521749212 false 3895 http://server10:9010/ 1746389 39 3
1459521754372 false 4742 http://server10:9010/ 1891504 40 4
1459521759676 false 5145 http://server10:9010/ 1638364 41 4
1459521765087 false 5053 http://server10:9010/ 1798260 42 4
1459521771315 false 4680 http://server10:9010/ 1880291 43 4
1459521778516 false 4687 http://server10:9010/ 1864427 44 4
1459521783303 false 4327 http://server10:9010/ 1888852 45 4
1459521787631 false 2600 http://server10:9010/ 3268945 46 4
1459521792080 false 2276 http://server10:9010/ 4320833 47 4
1459521798137 false 2881 http://server10:9010/ 4700829 48 5
1459521802962 false 2884 http://server10:9010/ 4704940 49 5
1459521809041 false 2845 http://server10:9010/ 4717008 50 5
1459521815376 false 2897 http://server10:9010/ 4702150 51 5
1459521821453 false 2633 http://server10:9010/ 4649926 52 5
1459521824854 false 1187 http://server10:9010/ 4573102 53 5
1459521832497 false 3735 http://server10:9010/ 3749712 54 5
1459521837742 false 3593 http://server10:9010/ 3787462 55 5
1459521843249 false 3682 http://server10:9010/ 3779915 56 5
1459521848112 false 3644 http://server10:9010/ 3781144 57 5
1459521852862 false 3560 http://server10:9010/ 3789164 58 5
1459521857089 false 3009 http://server10:9010/ 3775843 59 5
1459521861907 false 3109 http://server10:9010/ 3769994 60 5
1459521866613 false 2197 http://server10:9010/ 3607261 61 5
1459521873129 false 3678 http://server10:9010/ 2798849 62 5
1459521879721 false 3838 http://server10:9010/ 2840486 63 5
1459521885182 false 4848 http://server10:9010/ 2841612 64 5
1459521890083 false 4885 http://server10:9010/ 2715284 65 5
1459521894254 false 4160 http://server10:9010/ 2837610 66 5
1459521899915 false 4608 http://server10:9010/ 2834141 67 5
1459521906789 false 5119 http://server10:9010/ 2736581 68 5
1459521916318 false 6556 http://server10:9010/ 1874395 69 5
1459521923371 false 7041 http://server10:9010/ 1895267 70 5
1459521928621 false 5238 http://server10:9010/ 1895745 71 5
1459521932726 false 3616 http://server10:9010/ 1890009 72 4
1459521937153 false 3221 http://server10:9010/ 1686028 73 4
1459521943448 false 4973 http://server10:9010/ 1879081 74 4
1459521948452 false 4991 http://server10:9010/ 1685633 75 4
1459521954502 false 6033 http://server10:9010/ 1419465 76 4
1459521960282 false 5768 http://server10:9010/ 1420570 77 4
1459521965163 false 4870 http://server10:9010/ 1421703 78 3
1459521969878 false 4704 http://server10:9010/ 1413963 79 3
1459521974759 false 4870 http://server10:9010/ 1418274 80 3
1459521979696 false 4926 http://server10:9010/ 1419508 81 3
1459521984505 false 4798 http://server10:9010/ 1418511 82 3
1459521988763 false 4246 http://server10:9010/ 1694619 83 3
1459521994040 false 4794 http://server10:9010/ 1894350 84 4
1459521998859 false 4803 http://server10:9010/ 1897021 85 4
1459522005146 false 6275 http://server10:9010/ 1897416 86 4
1459522012347 false 7189 http://server10:9010/ 1888945 87 4
1459522021440 false 6650 http://server10:9010/ 1880269 88 4
1459522027887 false 3323 http://server10:9010/ 3286423 89 4
