date drop downloadDuration server estimatedThroughput index quality
1459526010419 false 107 http://server13:9013/ null null 0
1459526011790 false 1460 http://server13:9013/ 2307479 0 0
1459526012074 false 154 http://server13:9013/ 2307479 null 2
1459526013982 false 1876 http://server13:9013/ 2643326 1 2
1459526014434 false 154 http://server13:9013/ 2643326 null 3
1459526017432 false 2978 http://server13:9013/ 2287584 2 3
1459526017860 false 180 http://server13:9013/ 2287584 null 5
1459526022589 true 4711 http://server13:9013/ 1838774 3 5
1459526027824 true 4710 http://server13:9013/ 998031 4 4
1459526032278 false 3933 http://server13:9013/ 1714026 5 3
1459526032468 false 179 http://server13:9013/ 1714026 null 4
1459526037396 false 4909 http://server13:9013/ 1783083 6 4
1459526042545 false 4708 http://server13:9013/ 1847142 7 4
1459526046587 false 3661 http://server13:9013/ 1771258 8 3
1459526053117 false 6509 http://server13:9013/ 1391599 9 4
1459526060239 false 7103 http://server13:9013/ 1325546 10 4
1459526066964 false 6240 http://server13:9013/ 1391145 11 4
1459526071826 false 4849 http://server13:9013/ 1248256 12 3
1459526076433 false 4590 http://server13:9013/ 1396185 13 3
1459526079610 false 3158 http://server13:9013/ 1807737 14 3
1459526084826 false 3862 http://server13:9013/ 1821135 15 3
1459526089955 false 4660 http://server13:9013/ 1842982 16 4
1459526095088 false 5120 http://server13:9013/ 1850147 17 4
1459526100176 false 5076 http://server13:9013/ 1714282 18 4
1459526105642 false 4709 http://server13:9013/ 1839842 19 4
1459526111369 false 3524 http://server13:9013/ 2478645 20 4
1459526120359 false 4994 http://server13:9013/ 2593067 21 5
1459526126323 false 4738 http://server13:9013/ 2581678 22 5
1459526134384 false 5186 http://server13:9013/ 2602565 23 5
1459526138861 false 3179 http://server13:9013/ 3543623 24 5
1459526146463 false 3827 http://server13:9013/ 3515334 25 5
1459526150855 false 1695 http://server13:9013/ 3359816 26 5
1459526159563 false 3814 http://server13:9013/ 3513907 27 5
1459526166184 false 3802 http://server13:9013/ 3615112 28 5
1459526169333 false 2201 http://server13:9013/ 4447873 29 5
1459526174401 false 2940 http://server13:9013/ 4527946 30 5
1459526179167 false 2829 http://server13:9013/ 4555198 31 5
1459526183508 false 2640 http://server13:9013/ 4644009 32 5
1459526188846 false 2741 http://server13:9013/ 4510298 33 5
1459526194221 false 2911 http://server13:9013/ 4528049 34 5
1459526200060 false 3930 http://server13:9013/ 3729352 35 5
1459526204362 false 3398 http://server13:9013/ 3712191 36 5
1459526208727 false 3322 http://server13:9013/ 3711675 37 5
1459526214043 false 3841 http://server13:9013/ 3725574 38 5
1459526218263 false 3173 http://server13:9013/ 3711929 39 5
1459526222689 false 2852 http://server13:9013/ 3694982 40 5
1459526229023 false 4144 http://server13:9013/ 2795598 41 5
1459526233827 false 4792 http://server13:9013/ 2782255 42 5
1459526238613 false 4772 http://server13:9013/ 2779896 43 5
1459526243411 false 4785 http://server13:9013/ 2781531 44 5
1459526247250 false 3827 http://server13:9013/ 2757161 45 5
1459526252103 false 4841 http://server13:9013/ 2781092 46 5
1459526254781 false 2667 http://server13:9013/ 2710902 47 5
1459526263434 false 7355 http://server13:9013/ 1867682 48 5
1459526270901 false 7455 http://server13:9013/ 1781038 49 5
1459526278438 false 7338 http://server13:9013/ 1869284 50 5
1459526283687 false 5238 http://server13:9013/ 1726699 51 4
1459526289227 false 5528 http://server13:9013/ 1593454 52 4
1459526295221 false 5981 http://server13:9013/ 1389200 53 4
1459526302918 false 7684 http://server13:9013/ 1331016 54 4
1459526309755 false 6655 http://server13:9013/ 1392835 55 4
1459526315699 false 5929 http://server13:9013/ 1299605 56 3
1459526319577 false 3860 http://server13:9013/ 1787380 57 3
1459526324951 false 4277 http://server13:9013/ 1623076 58 3
1459526330395 false 4436 http://server13:9013/ 1839264 59 4
1459526335433 false 4624 http://server13:9013/ 1842810 60 4
1459526339324 false 3879 http://server13:9013/ 1830041 61 4
1459526344156 false 4818 http://server13:9013/ 1846047 62 4
1459526348299 false 3803 http://server13:9013/ 2183081 63 4
1459526354464 false 3740 http://server13:9013/ 2617114 64 5
1459526363119 false 4679 http://server13:9013/ 2574842 65 5
1459526371157 false 5252 http://server13:9013/ 2609255 66 5
1459526376317 false 4883 http://server13:9013/ 2807286 67 5
1459526382764 false 4043 http://server13:9013/ 3530355 68 5
1459526391327 false 3530 http://server13:9013/ 3492911 69 5
1459526397470 false 2651 http://server13:9013/ 3379947 70 5
1459526404970 false 2966 http://server13:9013/ 3427042 71 5
1459526409429 false 2649 http://server13:9013/ 4562567 72 5
1459526413626 false 2945 http://server13:9013/ 4587138 73 5
1459526417683 false 3042 http://server13:9013/ 4663414 74 5
1459526422354 false 2585 http://server13:9013/ 4496142 75 5
1459526427522 false 2639 http://server13:9013/ 4358275 76 5
1459526431650 false 1761 http://server13:9013/ 4365465 77 5
1459526436545 false 1771 http://server13:9013/ 4174021 78 5
1459526442175 false 2860 http://server13:9013/ 3543818 79 5
1459526447727 false 3610 http://server13:9013/ 3724512 80 5
1459526452640 false 3618 http://server13:9013/ 3724685 81 5
1459526457431 false 3596 http://server13:9013/ 3695735 82 5
1459526462263 false 3644 http://server13:9013/ 3697895 83 5
1459526467319 false 3897 http://server13:9013/ 3409176 84 5
1459526472441 false 4808 http://server13:9013/ 2781233 85 5
1459526478239 false 5785 http://server13:9013/ 2796757 86 5
1459526484786 false 6529 http://server13:9013/ 2805353 87 5
1459526490819 false 6020 http://server13:9013/ 2798714 88 5
1459526495700 false 4869 http://server13:9013/ 2785303 89 5
