date drop downloadDuration server estimatedThroughput index quality
1459502574350 false 90 http://server13:9013/ null null 0
1459502577460 false 3183 http://server13:9013/ 1058410 0 0
1459502579941 false 2278 http://server13:9013/ 1315719 1 0
1459502583986 false 2315 http://server13:9013/ 1224180 2 0
1459502587021 false 2125 http://server13:9013/ 1311676 3 0
1459502591717 false 2116 http://server13:9013/ 1292817 4 0
1459502595556 false 1711 http://server13:9013/ 1649618 5 0
1459502597510 false 383 http://server13:9013/ 1649618 null 1
1459502599947 false 2256 http://server13:9013/ 1772443 6 1
1459502604770 false 2244 http://server13:9013/ 1766474 7 1
1459502607409 false 2214 http://server13:9013/ 1767274 8 1
1459502612267 false 2449 http://server13:9013/ 1771254 9 1
1459502616091 false 2578 http://server13:9013/ 1778811 10 1
1459502621208 false 2741 http://server13:9013/ 1451032 11 1
1459502622806 false 180 http://server13:9013/ 1451032 null 4
1459502625653 false 2830 http://server13:9013/ 2277518 12 4
1459502628632 false 2839 http://server13:9013/ 2716520 13 4
1459502631311 false 2301 http://server13:9013/ 2688358 14 4
1459502632405 false 155 http://server13:9013/ 2688358 null 5
1459502636320 false 3900 http://server13:9013/ 2759179 15 5
1459502640186 false 3852 http://server13:9013/ 2757967 16 5
1459502645737 false 5056 http://server13:9013/ 2786138 17 5
1459502650875 false 5123 http://server13:9013/ 2600070 18 5
1459502655144 false 4250 http://server13:9013/ 2981630 19 5
1459502659441 false 3579 http://server13:9013/ 3719151 20 5
1459502663943 false 3522 http://server13:9013/ 3676825 21 5
1459502669283 false 3508 http://server13:9013/ 3486885 22 5
1459502675240 false 3737 http://server13:9013/ 3611695 23 5
1459502681591 false 3150 http://server13:9013/ 3576246 24 5
1459502688521 false 3045 http://server13:9013/ 4418123 25 5
1459502691821 false 1344 http://server13:9013/ 4237268 26 5
1459502697850 false 2965 http://server13:9013/ 4520081 27 5
1459502704437 false 3030 http://server13:9013/ 4536190 28 5
1459502710894 false 2277 http://server13:9013/ 4299415 29 5
1459502718028 false 3689 http://server13:9013/ 3608609 30 5
1459502723558 false 3501 http://server13:9013/ 3680850 31 5
1459502728577 false 3627 http://server13:9013/ 3380255 32 5
1459502733199 false 3411 http://server13:9013/ 3624371 33 5
1459502738212 false 3608 http://server13:9013/ 3653313 34 5
1459502743331 false 3934 http://server13:9013/ 3725560 35 5
1459502748852 false 4615 http://server13:9013/ 2733266 36 5
1459502755671 false 4838 http://server13:9013/ 2548612 37 5
1459502763781 false 5465 http://server13:9013/ 2618468 38 5
1459502770235 false 4431 http://server13:9013/ 2658080 39 5
1459502775102 false 4121 http://server13:9013/ 2557168 40 5
1459502783297 false 6230 http://server13:9013/ 1859544 41 5
1459502790943 false 7143 http://server13:9013/ 1866522 42 5
1459502796081 false 4879 http://server13:9013/ 1843661 43 4
1459502801481 false 5105 http://server13:9013/ 1711611 44 4
1459502807191 false 5601 http://server13:9013/ 1592574 45 4
1459502813730 false 6525 http://server13:9013/ 1393853 46 4
1459502817579 false 3835 http://server13:9013/ 1228349 47 4
1459502819762 false 204 http://server13:9013/ 1228349 null 3
1459502825429 false 5654 http://server13:9013/ 1328767 48 3
1459502830879 false 5428 http://server13:9013/ 1382780 49 3
1459502835791 false 4898 http://server13:9013/ 1533558 50 3
1459502839771 false 3964 http://server13:9013/ 1831665 51 3
1459502843760 false 3777 http://server13:9013/ 1806214 52 3
1459502849325 false 4687 http://server13:9013/ 1772735 53 4
1459502854975 false 5515 http://server13:9013/ 1854493 54 4
1459502860015 false 5023 http://server13:9013/ 1845375 55 4
1459502865310 false 5045 http://server13:9013/ 1923752 56 4
1459502868562 false 3237 http://server13:9013/ 2739037 57 4
1459502873870 false 4837 http://server13:9013/ 2780887 58 5
1459502877773 false 3888 http://server13:9013/ 2760924 59 5
1459502881686 false 3827 http://server13:9013/ 2758790 60 5
1459502885349 false 3242 http://server13:9013/ 2740311 61 5
1459502889656 false 4291 http://server13:9013/ 2772557 62 5
1459502893426 false 3748 http://server13:9013/ 2754034 63 5
1459502896445 false 2809 http://server13:9013/ 3484517 64 5
1459502902105 false 3498 http://server13:9013/ 3444165 65 5
1459502907069 false 3682 http://server13:9013/ 3721838 66 5
1459502913129 false 3789 http://server13:9013/ 3617835 67 5
1459502920777 false 4041 http://server13:9013/ 3532102 68 5
1459502927101 false 2732 http://server13:9013/ 4513168 69 5
1459502933098 false 2105 http://server13:9013/ 4256646 70 5
1459502938958 false 2282 http://server13:9013/ 4454254 71 5
1459502945788 false 2758 http://server13:9013/ 4382248 72 5
1459502951099 false 2980 http://server13:9013/ 4533262 73 5
1459502955376 false 3274 http://server13:9013/ 4332958 74 5
1459502960735 false 3244 http://server13:9013/ 3582777 75 5
1459502965870 false 3148 http://server13:9013/ 3653586 76 5
1459502968867 false 2119 http://server13:9013/ 3627930 77 5
1459502972672 false 2104 http://server13:9013/ 3513399 78 5
1459502978109 false 2860 http://server13:9013/ 3543818 79 5
1459502983630 false 3719 http://server13:9013/ 3615350 80 5
1459502990811 false 5023 http://server13:9013/ 2682841 81 5
1459502998405 false 5106 http://server13:9013/ 2602794 82 5
1459503005574 false 5178 http://server13:9013/ 2602381 83 5
1459503012807 false 4876 http://server13:9013/ 2724684 84 5
1459503019442 false 6541 http://server13:9013/ 2044361 85 5
1459503028561 false 8975 http://server13:9013/ 1802701 86 5
1459503038318 false 9741 http://server13:9013/ 1880315 87 5
1459503045302 false 6613 http://server13:9013/ 1785783 88 4
1459503054799 false 7974 http://server13:9013/ 1334974 89 4
