date drop downloadDuration server estimatedThroughput index quality
1459519314392 false 86 http://server16:9016/ null null 0
1459519315080 false 750 http://server16:9016/ 4516629 0 0
1459519316107 false 199 http://server16:9016/ 4516629 null 5
1459519320493 false 4281 http://server16:9016/ 1496755 1 5
1459519320833 false 173 http://server16:9016/ 1496755 null 4
1459519324087 false 3232 http://server16:9016/ 2670614 2 4
1459519329119 false 4797 http://server16:9016/ 2773305 3 5
1459519333903 false 4767 http://server16:9016/ 2782298 4 5
1459519338811 false 4889 http://server16:9016/ 2781629 5 5
1459519343635 false 4800 http://server16:9016/ 2784182 6 5
1459519345934 false 2282 http://server16:9016/ 3152077 7 5
1459519350682 false 3442 http://server16:9016/ 3717399 8 5
1459519353487 false 2738 http://server16:9016/ 3686972 9 5
1459519358085 false 3674 http://server16:9016/ 3725195 10 5
1459519360866 false 2761 http://server16:9016/ 3694876 11 5
1459519364639 false 2950 http://server16:9016/ 3697822 12 5
1459519368648 false 2831 http://server16:9016/ 3691368 13 5
1459519371920 false 3227 http://server16:9016/ 3710525 14 5
1459519375001 false 3063 http://server16:9016/ 3756597 15 5
1459519378512 false 2663 http://server16:9016/ 4649730 16 5
1459519383054 false 2858 http://server16:9016/ 4658598 17 5
1459519388193 false 2917 http://server16:9016/ 4399931 18 5
1459519393341 false 2850 http://server16:9016/ 4521398 19 5
1459519398027 false 2892 http://server16:9016/ 4623256 20 5
1459519403289 false 2487 http://server16:9016/ 4641158 21 5
1459519411953 false 3848 http://server16:9016/ 3520711 22 5
1459519417545 false 2529 http://server16:9016/ 3510365 23 5
1459519426395 false 3777 http://server16:9016/ 3514993 24 5
1459519431224 false 3594 http://server16:9016/ 3632033 25 5
1459519438343 false 4436 http://server16:9016/ 2885717 26 5
1459519444721 false 4864 http://server16:9016/ 2785271 27 5
1459519452090 false 5143 http://server16:9016/ 2604447 28 5
1459519459514 false 5282 http://server16:9016/ 2610852 29 5
1459519463652 false 4118 http://server16:9016/ 2762176 30 5
1459519473506 false 8808 http://server16:9016/ 1323124 31 5
1459519480683 false 7161 http://server16:9016/ 1868547 32 5
1459519488423 false 7466 http://server16:9016/ 1781114 33 5
1459519493360 false 4920 http://server16:9016/ 1849961 34 4
1459519498983 false 5600 http://server16:9016/ 1497496 35 4
1459519505610 false 6609 http://server16:9016/ 1314817 36 4
1459519512005 false 6379 http://server16:9016/ 1394266 37 4
1459519519151 false 6876 http://server16:9016/ 1321934 38 4
1459519524383 false 5215 http://server16:9016/ 1378792 39 3
1459519524595 false 203 http://server16:9016/ 1378792 null 3
1459519528564 false 3953 http://server16:9016/ 1818487 40 3
1459519532321 false 3740 http://server16:9016/ 1824886 41 3
1459519536648 false 4072 http://server16:9016/ 1833202 42 3
1459519541575 false 4909 http://server16:9016/ 1848096 43 4
1459519546392 false 4800 http://server16:9016/ 1645135 44 4
1459519550985 false 4576 http://server16:9016/ 1840010 45 4
1459519555508 false 4506 http://server16:9016/ 1985561 46 4
1459519559186 false 3661 http://server16:9016/ 2758151 47 4
1459519562721 false 3305 http://server16:9016/ 2742163 48 4
1459519567606 false 4869 http://server16:9016/ 2782332 49 5
1459519571587 false 3964 http://server16:9016/ 2763467 50 5
1459519576415 false 4812 http://server16:9016/ 2780115 51 5
1459519581071 false 4638 http://server16:9016/ 2778829 52 5
1459519585626 false 4539 http://server16:9016/ 2946376 53 5
1459519589349 false 3706 http://server16:9016/ 3724160 54 5
1459519593205 false 3682 http://server16:9016/ 3721232 55 5
1459519596926 false 3704 http://server16:9016/ 3689693 56 5
1459519600631 false 3660 http://server16:9016/ 3726778 57 5
1459519604209 false 3529 http://server16:9016/ 3718404 58 5
1459519608029 false 3626 http://server16:9016/ 3714299 59 5
1459519610223 false 2177 http://server16:9016/ 3654835 60 5
1459519614426 false 2540 http://server16:9016/ 3677307 61 5
1459519617779 false 2629 http://server16:9016/ 4632463 62 5
1459519621494 false 2039 http://server16:9016/ 4601773 63 5
1459519626033 false 2617 http://server16:9016/ 4618614 64 5
1459519631459 false 3077 http://server16:9016/ 4399748 65 5
1459519636509 false 2925 http://server16:9016/ 4529802 66 5
1459519641665 false 2980 http://server16:9016/ 4642749 67 5
1459519650118 false 4085 http://server16:9016/ 3540299 68 5
1459519657697 false 3574 http://server16:9016/ 3498189 69 5
1459519664861 false 3983 http://server16:9016/ 3474179 70 5
1459519669296 false 3334 http://server16:9016/ 3715383 71 5
1459519675859 false 3957 http://server16:9016/ 3280168 72 5
1459519682879 false 4838 http://server16:9016/ 2732881 73 5
1459519690182 false 5293 http://server16:9016/ 2577505 74 5
1459519696791 false 4795 http://server16:9016/ 2784085 75 5
1459519701045 false 3813 http://server16:9016/ 2511952 76 5
1459519706938 false 4498 http://server16:9016/ 2320583 77 5
1459519711562 false 4606 http://server16:9016/ 1842088 78 5
1459519718438 false 6852 http://server16:9016/ 1866830 79 5
1459519726133 false 7630 http://server16:9016/ 1784664 80 5
1459519731047 false 4896 http://server16:9016/ 1845969 81 4
1459519736591 false 5229 http://server16:9016/ 1689128 82 4
1459519742940 false 6331 http://server16:9016/ 1393178 83 4
1459519749719 false 6763 http://server16:9016/ 1317728 84 4
1459519756405 false 6639 http://server16:9016/ 1394110 85 4
1459519761979 false 5556 http://server16:9016/ 1386438 86 3
1459519769363 false 6794 http://server16:9016/ 1716526 87 3
1459519776280 false 6900 http://server16:9016/ 1860761 88 3
1459519781601 false 5292 http://server16:9016/ 1705964 89 3
