date drop downloadDuration server estimatedThroughput index quality
1459504248401 false 117 http://server13:9013/ null null 0
1459504249349 false 1041 http://server13:9013/ 3236234 0 0
1459504249546 false 98 http://server13:9013/ 3236234 null 4
1459504251510 false 1948 http://server13:9013/ 4421593 1 4
1459504251689 false 30 http://server13:9013/ 4421593 null 5
1459504254584 false 2879 http://server13:9013/ 4679439 2 5
1459504257556 false 2952 http://server13:9013/ 4486008 3 5
1459504260489 false 2918 http://server13:9013/ 4537952 4 5
1459504263331 false 2824 http://server13:9013/ 4733091 5 5
1459504266232 false 2838 http://server13:9013/ 4731687 6 5
1459504269060 false 2812 http://server13:9013/ 4721565 7 5
1459504271359 false 2284 http://server13:9013/ 4685254 8 5
1459504274807 false 3007 http://server13:9013/ 4517512 9 5
1459504277995 false 3171 http://server13:9013/ 3757278 10 5
1459504282243 false 3479 http://server13:9013/ 3779357 11 5
1459504284233 false 1971 http://server13:9013/ 3755186 12 5
1459504287896 false 2691 http://server13:9013/ 3753005 13 5
1459504290049 false 1983 http://server13:9013/ 3758503 14 5
1459504294103 false 2852 http://server13:9013/ 3773072 15 5
1459504297195 false 2816 http://server13:9013/ 3772616 16 5
1459504301396 false 3725 http://server13:9013/ 3781668 17 5
1459504305199 false 3787 http://server13:9013/ 3517338 18 5
1459504308596 false 3382 http://server13:9013/ 3746874 19 5
1459504312156 false 3513 http://server13:9013/ 3789024 20 5
1459504316224 false 4008 http://server13:9013/ 3230982 21 5
1459504320559 false 4318 http://server13:9013/ 2832791 22 5
1459504325795 false 4759 http://server13:9013/ 2836080 23 5
1459504329784 false 3975 http://server13:9013/ 2834007 24 5
1459504335317 false 4794 http://server13:9013/ 2806254 25 5
1459504337369 false 2037 http://server13:9013/ 2795723 26 5
1459504344624 false 4743 http://server13:9013/ 2825646 27 5
1459504349530 false 4843 http://server13:9013/ 2838046 28 5
1459504353006 false 3462 http://server13:9013/ 2827778 29 5
1459504361546 false 7125 http://server13:9013/ 1868373 30 5
1459504368413 false 6849 http://server13:9013/ 1881538 31 5
1459504375121 false 6693 http://server13:9013/ 1831792 32 5
1459504380586 false 4699 http://server13:9013/ 1826714 33 4
1459504387821 false 4894 http://server13:9013/ 1804690 34 4
1459504393064 false 5207 http://server13:9013/ 1874228 35 4
1459504399001 false 5922 http://server13:9013/ 1492643 36 4
1459504406676 false 7656 http://server13:9013/ 1167601 37 4
1459504414761 false 8069 http://server13:9013/ 1210453 38 4
1459504416387 false 804 http://server13:9013/ 1210453 null 2
1459504421007 false 4608 http://server13:9013/ 1100813 39 2
1459504428746 false 4535 http://server13:9013/ 1104794 40 2
1459504434494 false 3627 http://server13:9013/ 1319883 41 2
1459504440885 false 3082 http://server13:9013/ 1724670 42 2
1459504442145 false 120 http://server13:9013/ 1724670 null 3
1459504445957 false 3797 http://server13:9013/ 1854668 43 3
1459504452088 false 4734 http://server13:9013/ 1845749 44 4
1459504456873 false 4770 http://server13:9013/ 1870023 45 4
1459504461750 false 4863 http://server13:9013/ 1870222 46 4
1459504464337 false 2572 http://server13:9013/ 1831540 47 4
1459504472431 false 5252 http://server13:9013/ 1809433 48 4
1459504475522 false 3074 http://server13:9013/ 3075904 49 4
1459504479435 false 2006 http://server13:9013/ 4717240 50 4
1459504484994 false 2688 http://server13:9013/ 4733065 51 5
1459504490061 false 2803 http://server13:9013/ 4731516 52 5
1459504492623 false 2546 http://server13:9013/ 4739679 53 5
1459504496039 false 3072 http://server13:9013/ 4667120 54 5
1459504498996 false 2941 http://server13:9013/ 4584389 55 5
1459504501913 false 2895 http://server13:9013/ 4738056 56 5
1459504504784 false 2808 http://server13:9013/ 4736134 57 5
1459504507751 false 2852 http://server13:9013/ 4716393 58 5
1459504510036 false 2268 http://server13:9013/ 4733012 59 5
1459504512858 false 2233 http://server13:9013/ 4728118 60 5
1459504515201 false 2083 http://server13:9013/ 4265045 61 5
1459504518366 false 3148 http://server13:9013/ 3779238 62 5
1459504521202 false 2734 http://server13:9013/ 3775465 63 5
1459504524164 false 2945 http://server13:9013/ 3323602 64 5
1459504527719 false 3285 http://server13:9013/ 3667485 65 5
1459504531737 false 3615 http://server13:9013/ 3790818 66 5
1459504535367 false 3616 http://server13:9013/ 3790923 67 5
1459504539192 false 3767 http://server13:9013/ 3789016 68 5
1459504542515 false 3256 http://server13:9013/ 3786848 69 5
1459504544960 false 2376 http://server13:9013/ 3771145 70 5
1459504548960 false 2696 http://server13:9013/ 3770255 71 5
1459504552807 false 3203 http://server13:9013/ 3773412 72 5
1459504557497 false 4392 http://server13:9013/ 3075847 73 5
1459504562519 false 5000 http://server13:9013/ 2837221 74 5
1459504566710 false 4178 http://server13:9013/ 2781840 75 5
1459504571340 false 4080 http://server13:9013/ 2818992 76 5
1459504574273 false 2732 http://server13:9013/ 2813903 77 5
1459504577912 false 2643 http://server13:9013/ 2796894 78 5
1459504583174 false 3603 http://server13:9013/ 2813022 79 5
1459504588853 false 4738 http://server13:9013/ 2837798 80 5
1459504593698 false 4758 http://server13:9013/ 2832264 81 5
1459504600491 false 6779 http://server13:9013/ 1960446 82 5
1459504607663 false 7156 http://server13:9013/ 1883053 83 5
1459504614911 false 7232 http://server13:9013/ 1837052 84 5
1459504622070 false 7101 http://server13:9013/ 1883139 85 5
1459504628390 false 6304 http://server13:9013/ 1868311 86 4
1459504639698 false 8826 http://server13:9013/ 1554825 87 4
1459504650098 false 9660 http://server13:9013/ 1222504 88 4
1459504660308 false 9217 http://server13:9013/ 1154940 89 4
