date drop downloadDuration server estimatedThroughput index quality
1459510944544 false 238 http://server13:9013/ null null 0
1459510945436 false 1102 http://server13:9013/ 3057096 0 0
1459510945744 false 71 http://server13:9013/ 3057096 null 4
1459510947751 false 1827 http://server13:9013/ 4714430 1 4
1459510948745 false 33 http://server13:9013/ 4714430 null 5
1459510951609 false 2847 http://server13:9013/ 4732035 2 5
1459510955272 false 2866 http://server13:9013/ 4620620 3 5
1459510959663 false 3544 http://server13:9013/ 3736384 4 5
1459510964500 false 3628 http://server13:9013/ 3684192 5 5
1459510969216 false 3554 http://server13:9013/ 3778427 6 5
1459510972744 false 3513 http://server13:9013/ 3779402 7 5
1459510975651 false 2831 http://server13:9013/ 3779979 8 5
1459510979248 false 3582 http://server13:9013/ 3792339 9 5
1459510982412 false 3149 http://server13:9013/ 3783527 10 5
1459510986001 false 3472 http://server13:9013/ 3786977 11 5
1459510987995 false 1977 http://server13:9013/ 3743790 12 5
1459510991106 false 2676 http://server13:9013/ 3774042 13 5
1459510993158 false 2026 http://server13:9013/ 3678732 14 5
1459510996727 false 2984 http://server13:9013/ 3606166 15 5
1459511000514 false 3757 http://server13:9013/ 2827705 16 5
1459511005537 false 5008 http://server13:9013/ 2812842 17 5
1459511010261 false 4699 http://server13:9013/ 2834680 18 5
1459511014754 false 4471 http://server13:9013/ 2834249 19 5
1459511019461 false 4690 http://server13:9013/ 2838132 20 5
1459511024042 false 4565 http://server13:9013/ 2836753 21 5
1459511028375 false 4318 http://server13:9013/ 2832791 22 5
1459511033148 false 4756 http://server13:9013/ 2837869 23 5
1459511037612 false 4448 http://server13:9013/ 2532638 24 5
1459511044952 false 7142 http://server13:9013/ 1883672 25 5
1459511048227 false 3259 http://server13:9013/ 1747434 26 5
1459511053714 false 4837 http://server13:9013/ 1867630 27 4
1459511058840 false 5110 http://server13:9013/ 1871609 28 4
1459511063013 false 4152 http://server13:9013/ 1862919 29 4
1459511068560 false 4721 http://server13:9013/ 1869636 30 4
1459511074768 false 5163 http://server13:9013/ 1715286 31 4
1459511081717 false 6427 http://server13:9013/ 1471609 32 4
1459511090224 false 7409 http://server13:9013/ 1158554 33 4
1459511091329 false 789 http://server13:9013/ 1158554 null 3
1459511097149 false 5803 http://server13:9013/ 1176834 34 3
1459511105295 false 6818 http://server13:9013/ 1117630 35 3
1459511110708 false 5143 http://server13:9013/ 1326857 36 3
1459511112821 false 805 http://server13:9013/ 1326857 null 2
1459511117095 false 4261 http://server13:9013/ 1178210 37 2
1459511124016 false 3099 http://server13:9013/ 1790787 38 2
1459511130682 false 2937 http://server13:9013/ 1727117 39 2
1459511139444 false 4502 http://server13:9013/ 1751623 40 4
1459511147247 false 4583 http://server13:9013/ 1796294 41 4
1459511156442 false 4728 http://server13:9013/ 1950526 42 4
1459511159881 false 1918 http://server13:9013/ 4689898 43 4
1459511166286 false 2977 http://server13:9013/ 4470818 44 5
1459511171269 false 2371 http://server13:9013/ 4450298 45 5
1459511176190 false 2842 http://server13:9013/ 4737250 46 5
1459511179460 false 1555 http://server13:9013/ 4649502 47 5
1459511186248 false 2939 http://server13:9013/ 4673971 48 5
1459511191162 false 2821 http://server13:9013/ 4706714 49 5
1459511196295 false 2964 http://server13:9013/ 4627803 50 5
1459511201259 false 3410 http://server13:9013/ 3730933 51 5
1459511206162 false 3509 http://server13:9013/ 3779550 52 5
1459511210260 false 3191 http://server13:9013/ 3781643 53 5
1459511214111 false 3837 http://server13:9013/ 3736615 54 5
1459511217685 false 3558 http://server13:9013/ 3789401 55 5
1459511221345 false 3645 http://server13:9013/ 3763147 56 5
1459511224875 false 3512 http://server13:9013/ 3786749 57 5
1459511228482 false 3591 http://server13:9013/ 3745796 58 5
1459511231338 false 2840 http://server13:9013/ 3779744 59 5
1459511234306 false 2795 http://server13:9013/ 3777420 60 5
1459511237307 false 2632 http://server13:9013/ 3375413 61 5
1459511241519 false 4198 http://server13:9013/ 2833978 62 5
1459511245185 false 3652 http://server13:9013/ 2826429 63 5
1459511248662 false 3463 http://server13:9013/ 2826453 64 5
1459511253104 false 4250 http://server13:9013/ 2834750 65 5
1459511257948 false 4828 http://server13:9013/ 2838403 66 5
1459511262791 false 4827 http://server13:9013/ 2839854 67 5
1459511267836 false 5028 http://server13:9013/ 2838748 68 5
1459511272198 false 4347 http://server13:9013/ 2836433 69 5
1459511275413 false 3176 http://server13:9013/ 2821234 70 5
1459511282430 false 5480 http://server13:9013/ 1854855 71 5
1459511288882 false 6429 http://server13:9013/ 1879956 72 5
1459511296064 false 7168 http://server13:9013/ 1884643 73 5
1459511303746 false 7578 http://server13:9013/ 1872012 74 5
1459511308443 false 4683 http://server13:9013/ 1798008 75 4
1459511314112 false 4552 http://server13:9013/ 1865084 76 4
1459511322497 false 6005 http://server13:9013/ 1024962 77 4
1459511327081 false 4569 http://server13:9013/ 1315111 78 4
1459511333314 false 6127 http://server13:9013/ 1342612 79 4
1459511340245 false 6172 http://server13:9013/ 1100572 80 3
1459511346541 false 5222 http://server13:9013/ 1321949 81 3
1459511354733 false 6298 http://server13:9013/ 1105974 82 3
1459511358823 false 2839 http://server13:9013/ 1810068 83 2
1459511365780 false 2989 http://server13:9013/ 1674299 84 2
1459511372970 false 4909 http://server13:9013/ 1844483 85 4
1459511381362 false 6438 http://server13:9013/ 1829424 86 4
1459511390566 false 7277 http://server13:9013/ 1885789 87 4
1459511397034 false 5202 http://server13:9013/ 2270162 88 4
1459511404530 false 2302 http://server13:9013/ 4624275 89 4
