date drop downloadDuration server estimatedThroughput index quality
1459514292275 false 30 http://server10:9010/ null null 0
1459514293039 false 743 http://server10:9010/ 4585389 0 0
1459514293304 false 75 http://server10:9010/ 4585389 null 5
1459514296052 false 2587 http://server10:9010/ 4553651 1 5
1459514299374 false 2836 http://server10:9010/ 4700228 2 5
1459514304551 false 2812 http://server10:9010/ 4737198 3 5
1459514309481 false 2810 http://server10:9010/ 4726830 4 5
1459514314896 false 2835 http://server10:9010/ 4702242 5 5
1459514319929 false 2816 http://server10:9010/ 4734875 6 5
1459514323374 false 1298 http://server10:9010/ 4226921 7 5
1459514328443 false 2710 http://server10:9010/ 4635398 8 5
1459514333158 false 2778 http://server10:9010/ 4427928 9 5
1459514341243 false 3588 http://server10:9010/ 3738450 10 5
1459514346437 false 3515 http://server10:9010/ 3779737 11 5
1459514350582 false 2380 http://server10:9010/ 3747859 12 5
1459514356795 false 2305 http://server10:9010/ 3118136 13 5
1459514361510 false 2550 http://server10:9010/ 3507112 14 5
1459514366146 false 3265 http://server10:9010/ 3472669 15 5
1459514370681 false 3203 http://server10:9010/ 3751196 16 5
1459514377574 false 4867 http://server10:9010/ 2830886 17 5
1459514384314 false 4592 http://server10:9010/ 2588382 18 5
1459514391830 false 4605 http://server10:9010/ 2792787 19 5
1459514397813 false 4459 http://server10:9010/ 2826160 20 5
1459514403778 false 4686 http://server10:9010/ 2827194 21 5
1459514407701 false 3522 http://server10:9010/ 2826355 22 5
1459514416667 false 5978 http://server10:9010/ 2083079 23 5
1459514423900 false 6976 http://server10:9010/ 1879963 24 5
1459514428620 true 4710 http://server10:9010/ 1871137 25 5
1459514434080 false 5185 http://server10:9010/ 1507117 26 4
1459514434209 false 119 http://server10:9010/ 1507117 null 4
1459514439076 false 4849 http://server10:9010/ 1869923 27 4
1459514444163 false 4916 http://server10:9010/ 1869068 28 4
1459514448799 false 4427 http://server10:9010/ 1790036 29 4
1459514454083 false 5266 http://server10:9010/ 1708349 30 4
1459514460166 false 6072 http://server10:9010/ 1343862 31 4
1459514467167 false 6988 http://server10:9010/ 1354883 32 4
1459514475059 false 7600 http://server10:9010/ 1164422 33 4
1459514479300 false 4230 http://server10:9010/ 1301698 34 3
1459514479712 false 404 http://server10:9010/ 1301698 null 3
1459514484943 false 5223 http://server10:9010/ 1326127 35 3
1459514491036 false 6081 http://server10:9010/ 1082751 36 3
1459514495203 false 4156 http://server10:9010/ 1638241 37 3
1459514499388 false 3915 http://server10:9010/ 1859310 38 3
1459514504932 false 4691 http://server10:9010/ 1867112 39 4
1459514509741 false 4799 http://server10:9010/ 1869038 40 4
1459514514653 false 4767 http://server10:9010/ 1768279 41 4
1459514519524 false 4860 http://server10:9010/ 1869672 42 4
1459514524363 false 4703 http://server10:9010/ 1871095 43 4
1459514529124 false 4672 http://server10:9010/ 1870413 44 4
1459514532763 false 3627 http://server10:9010/ 2253395 45 4
1459514535427 false 1800 http://server10:9010/ 4721809 46 4
1459514543581 false 3046 http://server10:9010/ 4698931 47 5
1459514551155 false 2886 http://server10:9010/ 4692685 48 5
1459514558527 false 2890 http://server10:9010/ 4695172 49 5
1459514563713 false 2918 http://server10:9010/ 4599002 50 5
1459514568615 false 2969 http://server10:9010/ 4588120 51 5
1459514573235 false 2783 http://server10:9010/ 4399301 52 5
1459514579239 false 1496 http://server10:9010/ 3628524 53 5
1459514589162 false 3746 http://server10:9010/ 3738702 54 5
1459514596721 false 3630 http://server10:9010/ 3748857 55 5
1459514604156 false 3715 http://server10:9010/ 3746339 56 5
1459514609684 false 3639 http://server10:9010/ 3786339 57 5
1459514617236 false 4908 http://server10:9010/ 2748456 58 5
1459514623068 false 4031 http://server10:9010/ 2818534 59 5
1459514629287 false 4156 http://server10:9010/ 2820239 60 5
1459514635755 false 2889 http://server10:9010/ 2743216 61 5
1459514641072 false 3652 http://server10:9010/ 2818775 62 5
1459514646792 false 3885 http://server10:9010/ 2806122 63 5
1459514653697 false 5543 http://server10:9010/ 2485321 64 5
1459514661720 false 8011 http://server10:9010/ 1655743 65 5
1459514668010 false 6278 http://server10:9010/ 1880289 66 5
1459514675083 false 6938 http://server10:9010/ 1882346 67 5
1459514680468 false 5373 http://server10:9010/ 1874256 68 4
1459514685249 false 4578 http://server10:9010/ 1866391 69 4
1459514690569 false 5033 http://server10:9010/ 1867850 70 4
1459514695974 false 5388 http://server10:9010/ 1544324 71 4
1459514701149 false 5160 http://server10:9010/ 1324471 72 4
1459514706506 false 5346 http://server10:9010/ 1015843 73 4
1459514712169 false 5572 http://server10:9010/ 1336277 74 3
1459514712582 false 405 http://server10:9010/ 1336277 null 2
1459514717644 false 5054 http://server10:9010/ 1324787 75 3
1459514723969 false 6315 http://server10:9010/ 1056953 76 3
1459514728987 false 5006 http://server10:9010/ 1323493 77 3
1459514734715 false 5716 http://server10:9010/ 1211283 78 3
1459514738362 false 3586 http://server10:9010/ 1854791 79 3
1459514741990 false 2667 http://server10:9010/ 1827252 80 2
1459514747400 false 2942 http://server10:9010/ 1718534 81 2
1459514753942 false 4688 http://server10:9010/ 1867908 82 4
1459514758851 false 4897 http://server10:9010/ 1868929 83 4
1459514763717 false 4855 http://server10:9010/ 1870548 84 4
1459514768930 false 5130 http://server10:9010/ 1776100 85 4
1459514773503 false 4562 http://server10:9010/ 2609883 86 4
1459514778684 false 3812 http://server10:9010/ 4739530 87 5
1459514788126 false 3628 http://server10:9010/ 4711164 88 5
1459514797041 false 2945 http://server10:9010/ 4696875 89 5
