date drop downloadDuration server estimatedThroughput index quality
1459532148442 false 159 http://server13:9013/ null null 0
1459532149510 false 1201 http://server13:9013/ 2805096 0 0
1459532149639 false 40 http://server13:9013/ 2805096 null 3
1459532151582 false 1927 http://server13:9013/ 3599278 1 3
1459532152194 false 52 http://server13:9013/ 3599278 null 4
1459532154527 false 2315 http://server13:9013/ 3791178 2 4
1459532157324 false 2288 http://server13:9013/ 3785185 3 4
1459532160195 false 2267 http://server13:9013/ 3779095 4 4
1459532163051 false 2291 http://server13:9013/ 3783923 5 4
1459532165992 false 2344 http://server13:9013/ 3734280 6 4
1459532168910 false 2421 http://server13:9013/ 3592046 7 4
1459532171630 false 2700 http://server13:9013/ 2943170 8 4
1459532171944 false 38 http://server13:9013/ 2943170 null 5
1459532176722 false 4761 http://server13:9013/ 2853216 9 5
1459532180929 false 4183 http://server13:9013/ 2848273 10 5
1459532185603 false 4659 http://server13:9013/ 2822147 11 5
1459532188254 false 2635 http://server13:9013/ 2808908 12 5
1459532191874 false 3605 http://server13:9013/ 2801480 13 5
1459532194541 false 2651 http://server13:9013/ 2811434 14 5
1459532198866 false 3803 http://server13:9013/ 2829556 15 5
1459532203096 false 4213 http://server13:9013/ 2521644 16 5
1459532208140 false 5028 http://server13:9013/ 2801653 17 5
1459532214663 false 6508 http://server13:9013/ 2046736 18 5
1459532221376 false 6697 http://server13:9013/ 1892180 19 5
1459532228387 false 6995 http://server13:9013/ 1902908 20 5
1459532235635 false 6874 http://server13:9013/ 1883878 21 5
1459532240784 false 5135 http://server13:9013/ 1773581 22 4
1459532245431 false 4633 http://server13:9013/ 1900835 23 4
1459532250595 false 5138 http://server13:9013/ 1760576 24 4
1459532256879 false 6266 http://server13:9013/ 1425759 25 4
1459532260386 false 3492 http://server13:9013/ 1422307 26 4
1459532266395 false 4949 http://server13:9013/ 1420329 27 3
1459532271936 false 5351 http://server13:9013/ 1417121 28 3
1459532278293 false 4753 http://server13:9013/ 1411129 29 3
1459532285707 false 4910 http://server13:9013/ 1397359 30 3
1459532291505 false 4127 http://server13:9013/ 1665537 31 3
1459532296947 false 4979 http://server13:9013/ 1899585 32 4
1459532301545 false 4528 http://server13:9013/ 1895700 33 4
1459532306355 false 4645 http://server13:9013/ 1901432 34 4
1459532311647 false 5136 http://server13:9013/ 1900137 35 4
1459532316969 false 4652 http://server13:9013/ 1900136 36 4
1459532323854 false 4966 http://server13:9013/ 1800071 37 4
1459532329117 false 5245 http://server13:9013/ 1862182 38 4
1459532331128 false 1817 http://server13:9013/ 4675707 39 4
1459532336620 false 2245 http://server13:9013/ 4694026 40 5
1459532341886 false 2445 http://server13:9013/ 4738225 41 5
1459532347735 false 2906 http://server13:9013/ 4587945 42 5
1459532352390 false 2797 http://server13:9013/ 4742819 43 5
1459532356319 false 2806 http://server13:9013/ 4743273 44 5
1459532360563 false 2231 http://server13:9013/ 4729563 45 5
1459532365867 false 3082 http://server13:9013/ 4368353 46 5
1459532369038 false 1532 http://server13:9013/ 4719305 47 5
1459532376461 false 3625 http://server13:9013/ 3789462 48 5
1459532381117 false 3493 http://server13:9013/ 3801214 49 5
1459532386226 false 3638 http://server13:9013/ 3770426 50 5
1459532390758 false 3375 http://server13:9013/ 3769624 51 5
1459532394266 false 3491 http://server13:9013/ 3799038 52 5
1459532398099 false 3812 http://server13:9013/ 3165589 53 5
1459532402058 false 3937 http://server13:9013/ 3641705 54 5
1459532405625 false 3552 http://server13:9013/ 3795802 55 5
1459532409290 false 3650 http://server13:9013/ 3757992 56 5
1459532414100 false 4794 http://server13:9013/ 2774106 57 5
1459532418862 false 4739 http://server13:9013/ 2838395 58 5
1459532422667 false 3791 http://server13:9013/ 2831567 59 5
1459532426390 false 3706 http://server13:9013/ 2848863 60 5
1459532429534 false 3130 http://server13:9013/ 2838367 61 5
1459532433729 false 4181 http://server13:9013/ 2845501 62 5
1459532437374 false 3629 http://server13:9013/ 2844343 63 5
1459532440987 false 3599 http://server13:9013/ 2719647 64 5
1459532445822 false 4773 http://server13:9013/ 2524133 65 5
1459532451821 false 5980 http://server13:9013/ 2291607 66 5
1459532459080 false 7243 http://server13:9013/ 1892583 67 5
1459532466622 false 7525 http://server13:9013/ 1896774 68 5
1459532473236 false 6480 http://server13:9013/ 1902774 69 5
1459532477573 false 4322 http://server13:9013/ 1822240 70 4
1459532482637 false 4519 http://server13:9013/ 1898547 71 4
1459532487140 false 4489 http://server13:9013/ 1897183 72 4
1459532493180 false 5951 http://server13:9013/ 1578029 73 4
1459532500097 false 6902 http://server13:9013/ 1426120 74 4
1459532506019 false 5907 http://server13:9013/ 1425440 75 4
1459532510872 false 4839 http://server13:9013/ 1397976 76 3
1459532515852 false 3761 http://server13:9013/ 1406890 77 3
1459532521517 false 3897 http://server13:9013/ 1381444 78 3
1459532529034 false 4937 http://server13:9013/ 1338495 79 3
1459532533987 false 3586 http://server13:9013/ 1894235 80 3
1459532539802 false 4676 http://server13:9013/ 1901908 81 4
1459532544762 false 4700 http://server13:9013/ 1898502 82 4
1459532549548 false 4769 http://server13:9013/ 1901086 83 4
1459532555305 false 4694 http://server13:9013/ 1899668 84 4
1459532561829 false 4828 http://server13:9013/ 1875428 85 4
1459532569364 false 5891 http://server13:9013/ 1999292 86 4
1459532573368 false 2907 http://server13:9013/ 4720636 87 4
1459532582291 false 3567 http://server13:9013/ 4723369 88 5
1459532590551 false 3040 http://server13:9013/ 4461066 89 5
