date drop downloadDuration server estimatedThroughput index quality
1459772327980 false 23 http://server10:9010/ null null 0
1459772328422 false 422 http://server10:9010/ 8073327 0 0
1459772330760 false 30 http://server10:9010/ 8073327 null 5
1459772332445 false 1396 http://server10:9010/ 8438607 1 5
1459772336817 false 1584 http://server10:9010/ 8415308 2 5
1459772341619 false 1575 http://server10:9010/ 8457778 3 5
1459772347545 false 1569 http://server10:9010/ 8465514 4 5
1459772354945 false 1596 http://server10:9010/ 8352667 5 5
1459772360867 false 1578 http://server10:9010/ 8449561 6 5
1459772366232 false 685 http://server10:9010/ 8009553 7 5
1459772374108 false 3489 http://server10:9010/ 3600438 8 5
1459772378797 false 3316 http://server10:9010/ 3709525 9 5
1459772383824 false 3606 http://server10:9010/ 3719789 10 5
1459772388695 false 3572 http://server10:9010/ 3719422 11 5
1459772391469 false 2437 http://server10:9010/ 3660199 12 5
1459772393661 false 1971 http://server10:9010/ 3646527 13 5
1459772396614 false 2437 http://server10:9010/ 3669732 14 5
1459772399780 false 3073 http://server10:9010/ 3689640 15 5
1459772403035 false 3240 http://server10:9010/ 3708358 16 5
1459772406745 false 3698 http://server10:9010/ 3725776 17 5
1459772412072 false 5315 http://server10:9010/ 2236284 18 5
1459772419881 false 7791 http://server10:9010/ 1650723 19 5
1459772427573 false 7369 http://server10:9010/ 1710116 20 5
1459772435070 false 7213 http://server10:9010/ 1836716 21 5
1459772435897 false 604 http://server10:9010/ 1836716 null 4
1459772439486 false 3577 http://server10:9010/ 1497785 22 4
1459772445674 false 4887 http://server10:9010/ 1799352 23 4
1459772453795 false 8109 http://server10:9010/ 1142012 24 4
1459772464259 false 10155 http://server10:9010/ 842384 25 4
1459772472022 false 7752 http://server10:9010/ 853906 26 3
1459772472835 false 804 http://server10:9010/ 853906 null 3
1459772473253 false 412 http://server10:9010/ 853906 null 2
1459772479503 false 6243 http://server10:9010/ 816185 27 2
1459772484521 true 4711 http://server10:9010/ 877337 28 2
1459772489244 true 4710 http://server10:9010/ 816036 29 1
1459772492399 false 2555 http://server10:9010/ 1335361 30 0
1459772492814 false 401 http://server10:9010/ 1335361 null 1
1459772495698 false 2876 http://server10:9010/ 1722061 31 2
1459772499172 false 3192 http://server10:9010/ 1738065 32 2
1459772503349 false 3894 http://server10:9010/ 1768164 33 3
1459772506595 false 3234 http://server10:9010/ 1742578 34 4
1459772511554 false 4948 http://server10:9010/ 1800470 35 4
1459772516109 false 4543 http://server10:9010/ 1789598 36 4
1459772520911 false 4791 http://server10:9010/ 1794077 37 4
1459772526033 false 5111 http://server10:9010/ 1805740 38 4
1459772529855 false 3809 http://server10:9010/ 2299455 39 4
1459772532310 false 2444 http://server10:9010/ 3670013 40 4
1459772535894 false 2310 http://server10:9010/ 3649084 41 4
1459772539626 false 2478 http://server10:9010/ 3666912 42 4
1459772543560 false 2594 http://server10:9010/ 3392352 43 4
1459772547278 false 2651 http://server10:9010/ 3296329 44 4
1459772554560 false 2442 http://server10:9010/ 3346873 45 4
1459772561482 false 2529 http://server10:9010/ 3360718 46 4
1459772568447 false 2144 http://server10:9010/ 4586854 47 4
1459772576825 false 1629 http://server10:9010/ 8313743 48 5
1459772584334 false 1643 http://server10:9010/ 8258702 49 5
1459772594247 false 1614 http://server10:9010/ 8314677 50 5
1459772605190 false 1636 http://server10:9010/ 8326484 51 5
1459772616097 false 3507 http://server10:9010/ 3491091 52 5
1459772620327 false 1626 http://server10:9010/ 3338421 53 5
1459772629516 false 3979 http://server10:9010/ 3519773 54 5
1459772633189 false 3654 http://server10:9010/ 3724234 55 5
1459772637257 false 3736 http://server10:9010/ 3725281 56 5
1459772641648 false 3700 http://server10:9010/ 3723916 57 5
1459772646796 false 3630 http://server10:9010/ 3716095 58 5
1459772656283 false 7224 http://server10:9010/ 1572745 59 5
1459772663483 false 7183 http://server10:9010/ 1631757 60 5
1459772668811 false 5317 http://server10:9010/ 1490531 61 5
1459772674629 false 5675 http://server10:9010/ 1813950 62 5
1459772679990 false 5350 http://server10:9010/ 1532483 63 4
1459772685822 false 5820 http://server10:9010/ 1816825 64 4
1459772695302 false 9468 http://server10:9010/ 944822 65 4
1459772706350 false 10918 http://server10:9010/ 885046 66 4
1459772716301 false 9939 http://server10:9010/ 838977 67 3
1459772721126 true 4710 http://server10:9010/ 776683 68 3
1459772726070 true 4711 http://server10:9010/ 565052 69 2
1459772730545 false 4368 http://server10:9010/ 1119636 70 1
1459772732567 false 1919 http://server10:9010/ 1624517 71 0
1459772735152 false 2574 http://server10:9010/ 1697644 72 1
1459772737070 false 1907 http://server10:9010/ 1622909 73 1
1459772739852 false 2767 http://server10:9010/ 1713133 74 1
1459772742285 false 2422 http://server10:9010/ 1678652 75 1
1459772744672 false 2374 http://server10:9010/ 1673372 76 1
1459772747094 false 2403 http://server10:9010/ 1686086 77 1
1459772749649 false 2543 http://server10:9010/ 1689551 78 1
1459772752076 false 2331 http://server10:9010/ 1673081 79 1
1459772756199 false 2416 http://server10:9010/ 1683563 80 1
1459772760134 false 2549 http://server10:9010/ 1675289 81 1
1459772763680 false 2452 http://server10:9010/ 1665798 82 1
1459772767442 false 2616 http://server10:9010/ 1701682 83 1
1459772769703 false 1241 http://server10:9010/ 3525628 84 1
1459772774535 false 2477 http://server10:9010/ 3678398 85 4
1459772778885 false 3212 http://server10:9010/ 3706814 86 4
1459772783661 false 3649 http://server10:9010/ 3721465 87 4
1459772788594 false 3582 http://server10:9010/ 3490729 88 4
1459772797299 false 3159 http://server10:9010/ 3457038 89 4
