date drop downloadDuration server estimatedThroughput index quality
1459783487990 false 98 http://server13:9013/ null null 0
1459783490360 false 2445 http://server13:9013/ 1377881 0 0
1459783491921 false 1448 http://server13:9013/ 2069895 1 0
1459783493500 false 104 http://server13:9013/ 2069895 null 2
1459783495072 false 1555 http://server13:9013/ 3112185 2 2
1459783496000 false 105 http://server13:9013/ 3112185 null 4
1459783498468 false 2451 http://server13:9013/ 3533457 3 4
1459783501223 false 2338 http://server13:9013/ 3664332 4 4
1459783504344 false 2411 http://server13:9013/ 3595590 5 4
1459783507200 false 2388 http://server13:9013/ 3665474 6 4
1459783510055 false 2371 http://server13:9013/ 3667796 7 4
1459783512254 false 2178 http://server13:9013/ 3648558 8 4
1459783515266 false 2468 http://server13:9013/ 3670146 9 4
1459783518092 false 2555 http://server13:9013/ 3685069 10 4
1459783520856 false 2095 http://server13:9013/ 4143553 11 4
1459783524639 false 1504 http://server13:9013/ 4285489 12 4
1459783529090 false 156 http://server13:9013/ 4285489 null 5
1459783531383 false 2269 http://server13:9013/ 4451007 13 5
1459783537513 false 1799 http://server13:9013/ 4142919 14 5
1459783544735 false 2484 http://server13:9013/ 4332045 15 5
1459783551981 false 2895 http://server13:9013/ 3669668 16 5
1459783558531 false 3892 http://server13:9013/ 3619402 17 5
1459783563180 false 3585 http://server13:9013/ 3715526 18 5
1459783567326 false 3413 http://server13:9013/ 3712841 19 5
1459783572225 false 3579 http://server13:9013/ 3719151 20 5
1459783576874 false 3483 http://server13:9013/ 3717995 21 5
1459783582624 false 4310 http://server13:9013/ 2838049 22 5
1459783589072 false 4862 http://server13:9013/ 2775998 23 5
1459783595757 false 4404 http://server13:9013/ 2557942 24 5
1459783601220 false 4837 http://server13:9013/ 2781307 25 5
1459783603361 false 2128 http://server13:9013/ 2676169 26 5
1459783611136 false 5270 http://server13:9013/ 2543082 27 5
1459783619461 false 7704 http://server13:9013/ 1784093 28 5
1459783625368 false 5290 http://server13:9013/ 1850618 29 5
1459783632910 false 7165 http://server13:9013/ 1857943 30 5
1459783637718 false 4793 http://server13:9013/ 1847700 31 4
1459783644400 false 6274 http://server13:9013/ 1507496 32 4
1459783650951 false 6537 http://server13:9013/ 1313099 33 4
1459783657306 false 6340 http://server13:9013/ 1393084 34 4
1459783664923 false 7345 http://server13:9013/ 1328673 35 4
1459783669856 false 4918 http://server13:9013/ 1387561 36 3
1459783670377 false 512 http://server13:9013/ 1387561 null 3
1459783674379 false 3989 http://server13:9013/ 1746912 37 3
1459783678563 false 4170 http://server13:9013/ 1835307 38 3
1459783683888 false 4606 http://server13:9013/ 1844498 39 4
1459783688319 false 4285 http://server13:9013/ 1840329 40 4
1459783693396 false 4472 http://server13:9013/ 1840880 41 4
1459783698413 false 5000 http://server13:9013/ 1844418 42 4
1459783702411 false 3983 http://server13:9013/ 2258404 43 4
1459783705618 false 3193 http://server13:9013/ 2736541 44 4
1459783709833 false 3827 http://server13:9013/ 2757161 45 5
1459783714839 false 4840 http://server13:9013/ 2781666 46 5
1459783717518 false 2664 http://server13:9013/ 2713955 47 5
1459783725358 false 5267 http://server13:9013/ 2608088 48 5
1459783731203 false 5831 http://server13:9013/ 2277078 49 5
1459783735166 false 3947 http://server13:9013/ 3475249 50 5
1459783740052 false 3481 http://server13:9013/ 3654835 51 5
1459783747429 false 3678 http://server13:9013/ 3605884 52 5
1459783754139 false 3463 http://server13:9013/ 3484616 53 5
1459783761628 false 3589 http://server13:9013/ 3994815 54 5
1459783766179 false 2927 http://server13:9013/ 4606316 55 5
1459783773620 false 3102 http://server13:9013/ 4421880 56 5
1459783780284 false 3015 http://server13:9013/ 4410967 57 5
1459783787205 false 3044 http://server13:9013/ 4418907 58 5
1459783793858 false 3112 http://server13:9013/ 3449380 59 5
1459783797991 false 2856 http://server13:9013/ 3696739 60 5
1459783801888 false 2506 http://server13:9013/ 3545127 61 5
1459783806686 false 3274 http://server13:9013/ 3633794 62 5
1459783811008 false 2798 http://server13:9013/ 3689107 63 5
1459783815062 false 2658 http://server13:9013/ 3682471 64 5
1459783821446 false 3877 http://server13:9013/ 3107477 65 5
1459783830228 false 5251 http://server13:9013/ 2609752 66 5
1459783836650 false 5309 http://server13:9013/ 2582026 67 5
1459783843718 false 5267 http://server13:9013/ 2709934 68 5
1459783850862 false 4909 http://server13:9013/ 2511708 69 5
1459783856839 false 4854 http://server13:9013/ 1845950 70 5
1459783864568 false 5831 http://server13:9013/ 1743202 71 5
1459783869813 false 4624 http://server13:9013/ 1841794 72 4
1459783875238 false 5080 http://server13:9013/ 1848592 73 4
1459783880828 false 5576 http://server13:9013/ 1765258 74 4
1459783886900 false 6058 http://server13:9013/ 1389910 75 4
1459783893381 false 6465 http://server13:9013/ 1313204 76 4
1459783897939 false 4483 http://server13:9013/ 1372941 77 4
1459783901888 false 3934 http://server13:9013/ 1368451 78 3
1459783907434 false 4797 http://server13:9013/ 1377559 79 3
1459783911724 false 4277 http://server13:9013/ 1588199 80 3
1459783915514 false 3776 http://server13:9013/ 1828182 81 3
1459783921366 false 4836 http://server13:9013/ 1845112 82 4
1459783926288 false 4902 http://server13:9013/ 1849506 83 4
1459783931648 false 5345 http://server13:9013/ 1668296 84 4
1459783936560 false 4897 http://server13:9013/ 1849003 85 4
1459783941851 false 5276 http://server13:9013/ 2232341 86 4
1459783946797 false 4930 http://server13:9013/ 2783547 87 4
1459783954330 false 6350 http://server13:9013/ 2653269 88 5
1459783959334 false 4873 http://server13:9013/ 2783017 89 5
