date drop downloadDuration server estimatedThroughput index quality
1459778465954 false 92 http://server13:9013/ null null 0
1459778468310 false 2428 http://server13:9013/ 1387529 0 0
1459778470026 false 1541 http://server13:9013/ 1944976 1 0
1459778473461 false 111 http://server13:9013/ 1944976 null 2
1459778474963 false 1486 http://server13:9013/ 3256694 2 2
1459778482271 false 205 http://server13:9013/ 3256694 null 4
1459778484762 false 2475 http://server13:9013/ 3499194 3 4
1459778492311 false 2549 http://server13:9013/ 3361007 4 4
1459778497119 false 2475 http://server13:9013/ 3502613 5 4
1459778505149 false 4733 http://server13:9013/ 1849388 6 4
1459778510108 false 4697 http://server13:9013/ 1851468 7 4
1459778514833 true 4711 http://server13:9013/ 1853527 8 5
1459778519957 true 4711 http://server13:9013/ 1558455 9 4
1459778524734 false 4255 http://server13:9013/ 1751383 10 3
1459778529591 false 4676 http://server13:9013/ 1856447 11 4
1459778533119 false 3512 http://server13:9013/ 1835244 12 4
1459778538202 false 4167 http://server13:9013/ 1850780 13 4
1459778543424 false 4698 http://server13:9013/ 1316712 14 4
1459778553257 false 9448 http://server13:9013/ 906605 15 4
1459778558252 true 4710 http://server13:9013/ 840627 16 4
1459778565147 true 5057 http://server13:9013/ 869994 17 2
1459778570456 true 5048 http://server13:9013/ 775165 18 1
1459778574592 false 3178 http://server13:9013/ 869634 19 0
1459778575153 false 205 http://server13:9013/ 869634 null 1
1459778580481 false 5312 http://server13:9013/ 750569 20 1
1459778583067 false 2563 http://server13:9013/ 1567928 21 1
1459778587578 false 2399 http://server13:9013/ 1738148 22 1
1459778593120 false 2580 http://server13:9013/ 1581966 23 1
1459778601271 false 2724 http://server13:9013/ 1603269 24 1
1459778607005 false 2597 http://server13:9013/ 1612174 25 1
1459778612469 false 2534 http://server13:9013/ 1543763 26 1
1459778617376 false 2428 http://server13:9013/ 1723479 27 1
1459778621959 false 1705 http://server13:9013/ 2822226 28 1
1459778624597 false 322 http://server13:9013/ 2822226 null 3
1459778626574 false 1960 http://server13:9013/ 3421988 29 3
1459778629708 false 2499 http://server13:9013/ 3532034 30 4
1459778632337 false 2607 http://server13:9013/ 3397017 31 4
1459778634926 false 2572 http://server13:9013/ 3677306 32 4
1459778638460 false 2365 http://server13:9013/ 3629483 33 4
1459778642111 false 2429 http://server13:9013/ 3636127 34 4
1459778645919 false 2650 http://server13:9013/ 3682681 35 4
1459778648535 false 2412 http://server13:9013/ 3664773 36 4
1459778651880 false 2432 http://server13:9013/ 3675638 37 4
1459778655691 false 2653 http://server13:9013/ 3681547 38 4
1459778658989 false 2319 http://server13:9013/ 3663545 39 4
1459778661371 false 1415 http://server13:9013/ 5573009 40 4
1459778663726 false 56 http://server13:9013/ 5573009 null 5
1459778665172 false 1433 http://server13:9013/ 8084410 41 5
1459778668997 false 1688 http://server13:9013/ 7898441 42 5
1459778672715 false 1593 http://server13:9013/ 8327473 43 5
1459778678840 false 1708 http://server13:9013/ 7792520 44 5
1459778683892 false 1337 http://server13:9013/ 7892039 45 5
1459778690194 false 1726 http://server13:9013/ 7800269 46 5
1459778696625 false 1002 http://server13:9013/ 7215545 47 5
1459778705233 false 3902 http://server13:9013/ 3520451 48 5
1459778709800 false 3570 http://server13:9013/ 3719227 49 5
1459778714936 false 3682 http://server13:9013/ 3725369 50 5
1459778722821 false 3632 http://server13:9013/ 3502885 51 5
1459778732803 false 3778 http://server13:9013/ 3510439 52 5
1459778744078 false 5110 http://server13:9013/ 2361492 53 5
1459778754809 false 7902 http://server13:9013/ 1814400 54 5
1459778762014 false 7189 http://server13:9013/ 1875461 55 5
1459778769874 false 7587 http://server13:9013/ 1807918 56 5
1459778774669 false 4780 http://server13:9013/ 1854867 57 4
1459778779477 false 4792 http://server13:9013/ 1855260 58 4
1459778787042 false 7535 http://server13:9013/ 1082810 59 4
1459778796424 false 9360 http://server13:9013/ 910379 60 4
1459778804283 false 7615 http://server13:9013/ 932203 61 4
1459778812525 false 8087 http://server13:9013/ 901675 62 3
1459778818066 false 5520 http://server13:9013/ 925768 63 2
1459778822426 false 4345 http://server13:9013/ 1276367 64 2
1459778826781 false 3020 http://server13:9013/ 1649473 65 2
1459778835908 false 4553 http://server13:9013/ 1733363 66 3
1459778847396 false 5358 http://server13:9013/ 1764364 67 4
1459778858829 false 5867 http://server13:9013/ 1780312 68 4
1459778864613 false 2678 http://server13:9013/ 3383420 69 4
1459778868839 false 2270 http://server13:9013/ 3469480 70 4
1459778872034 false 2341 http://server13:9013/ 3664902 71 4
1459778874913 false 2323 http://server13:9013/ 3666146 72 4
1459778878695 false 2550 http://server13:9013/ 3682685 73 4
1459778882387 false 2668 http://server13:9013/ 3689310 74 4
1459778887259 false 2509 http://server13:9013/ 3355947 75 4
1459778892020 false 2426 http://server13:9013/ 3499532 76 4
1459778895962 false 1736 http://server13:9013/ 3545447 77 4
1459778900479 false 1669 http://server13:9013/ 3600206 78 4
1459778904473 false 1011 http://server13:9013/ 8136681 79 4
1459778908641 false 1614 http://server13:9013/ 8330538 80 5
1459778912318 false 1616 http://server13:9013/ 8339054 81 5
1459778917887 false 1705 http://server13:9013/ 7794642 82 5
1459778925258 false 1727 http://server13:9013/ 7802622 83 5
1459778932361 false 1706 http://server13:9013/ 7787550 84 5
1459778939782 false 1715 http://server13:9013/ 7797183 85 5
1459778947643 false 4437 http://server13:9013/ 3646437 86 5
1459778953280 false 4885 http://server13:9013/ 3749468 87 5
1459778964225 false 4714 http://server13:9013/ 3574089 88 5
1459778977649 false 3855 http://server13:9013/ 3517935 89 5
