date drop downloadDuration server estimatedThroughput index quality
1459518198502 false 235 http://server16:9016/ null null 0
1459518200027 false 1734 http://server16:9016/ 1953559 0 0
1459518200248 false 90 http://server16:9016/ 1953559 null 2
1459518201580 false 1314 http://server16:9016/ 3696499 1 2
1459518202940 false 39 http://server16:9016/ 3696499 null 4
1459518205247 false 2282 http://server16:9016/ 3782394 2 4
1459518208061 false 2285 http://server16:9016/ 3784200 3 4
1459518211228 false 2615 http://server16:9016/ 3286229 4 4
1459518214557 false 3129 http://server16:9016/ 2849266 5 4
1459518218134 false 3206 http://server16:9016/ 2747606 6 4
1459518218262 false 34 http://server16:9016/ 2747606 null 5
1459518220916 false 2633 http://server16:9016/ 2731880 7 5
1459518229088 false 4516 http://server16:9016/ 2833323 8 5
1459518234168 false 3545 http://server16:9016/ 2847652 9 5
1459518242233 false 5201 http://server16:9016/ 2631488 10 5
1459518246206 false 3683 http://server16:9016/ 2769903 11 5
1459518251755 false 4498 http://server16:9016/ 2425206 12 5
1459518257533 false 5493 http://server16:9016/ 1902469 13 5
1459518263838 false 6286 http://server16:9016/ 1904846 14 5
1459518270284 false 6058 http://server16:9016/ 1899382 15 5
1459518275259 false 4955 http://server16:9016/ 1892346 16 4
1459518279987 false 4671 http://server16:9016/ 1894714 17 4
1459518285204 false 4804 http://server16:9016/ 1894068 18 4
1459518289799 false 4579 http://server16:9016/ 1900570 19 4
1459518296114 false 6295 http://server16:9016/ 1383706 20 4
1459518302241 false 6109 http://server16:9016/ 1420686 21 4
1459518302364 false 54 http://server16:9016/ 1420686 null 3
1459518307185 false 4806 http://server16:9016/ 1419812 22 3
1459518311671 false 4470 http://server16:9016/ 1416786 23 3
1459518316819 false 5132 http://server16:9016/ 1338991 24 3
1459518321597 false 4762 http://server16:9016/ 1418770 25 3
1459518326714 false 4679 http://server16:9016/ 1421281 26 3
1459518331432 false 4455 http://server16:9016/ 1568822 27 3
1459518338045 false 3778 http://server16:9016/ 1877137 28 3
1459518345571 false 4791 http://server16:9016/ 1898595 29 4
1459518350215 false 4572 http://server16:9016/ 1899249 30 4
1459518354768 false 4373 http://server16:9016/ 1899130 31 4
1459518359581 false 4796 http://server16:9016/ 1902535 32 4
1459518365033 false 4663 http://server16:9016/ 1898821 33 4
1459518370508 false 3824 http://server16:9016/ 2380180 34 4
1459518373088 false 2226 http://server16:9016/ 4701793 35 5
1459518378708 false 2634 http://server16:9016/ 4658448 36 5
1459518383520 false 2801 http://server16:9016/ 4743823 37 5
1459518388364 false 2850 http://server16:9016/ 4718066 38 5
1459518393359 false 2555 http://server16:9016/ 4738749 39 5
1459518398868 false 2900 http://server16:9016/ 4749470 40 5
1459518403011 false 2781 http://server16:9016/ 4749753 41 5
1459518407416 false 3012 http://server16:9016/ 4691448 42 5
1459518412598 false 3405 http://server16:9016/ 3977828 43 5
1459518416408 false 2550 http://server16:9016/ 3749653 44 5
1459518422640 false 2928 http://server16:9016/ 3754932 45 5
1459518428751 false 3417 http://server16:9016/ 3794625 46 5
1459518436518 false 3853 http://server16:9016/ 3776411 47 5
1459518441516 false 3514 http://server16:9016/ 3794834 48 5
1459518447159 false 4139 http://server16:9016/ 3273055 49 5
1459518451316 false 3253 http://server16:9016/ 3367471 50 5
1459518457802 false 4690 http://server16:9016/ 2852433 51 5
1459518463058 false 4540 http://server16:9016/ 2838812 52 5
1459518469393 false 4686 http://server16:9016/ 2853948 53 5
1459518475493 false 4851 http://server16:9016/ 2845132 54 5
1459518481422 false 4945 http://server16:9016/ 2770794 55 5
1459518486408 false 4795 http://server16:9016/ 2850182 56 5
1459518492819 false 5770 http://server16:9016/ 2363953 57 5
1459518499736 false 6892 http://server16:9016/ 1903983 58 5
1459518506870 false 7114 http://server16:9016/ 1893175 59 5
1459518511222 false 4191 http://server16:9016/ 1898491 60 5
1459518515302 false 3870 http://server16:9016/ 1899934 61 4
1459518520357 false 4902 http://server16:9016/ 1797673 62 4
1459518524441 false 4066 http://server16:9016/ 1884907 63 4
1459518529798 false 5015 http://server16:9016/ 1901971 64 4
1459518536222 false 6407 http://server16:9016/ 1422794 65 4
1459518542409 false 6169 http://server16:9016/ 1423291 66 4
1459518548380 false 5954 http://server16:9016/ 1408582 67 3
1459518553947 false 5551 http://server16:9016/ 1418244 68 3
1459518559317 false 5354 http://server16:9016/ 1397321 69 3
1459518564995 false 5663 http://server16:9016/ 1395067 70 3
1459518570931 false 4554 http://server16:9016/ 1535552 71 3
1459518576353 false 4712 http://server16:9016/ 1900776 72 4
1459518581076 false 4706 http://server16:9016/ 1899026 73 4
1459518586051 false 4959 http://server16:9016/ 1902546 74 4
1459518590721 false 4649 http://server16:9016/ 1886852 75 4
1459518594323 false 3585 http://server16:9016/ 1895607 76 4
1459518599550 false 4294 http://server16:9016/ 1897861 77 4
1459518604056 false 4027 http://server16:9016/ 1867612 78 4
1459518610133 false 4056 http://server16:9016/ 2097629 79 4
1459518614260 false 1885 http://server16:9016/ 4722198 80 4
1459518622449 false 2835 http://server16:9016/ 4709757 81 5
1459518627375 false 2786 http://server16:9016/ 4749321 82 5
1459518632225 false 2835 http://server16:9016/ 4697623 83 5
1459518637458 false 2823 http://server16:9016/ 4705972 84 5
1459518642157 false 2826 http://server16:9016/ 4729407 85 5
1459518647052 false 2933 http://server16:9016/ 4748588 86 5
1459518655305 false 4776 http://server16:9016/ 3803549 87 5
1459518662765 false 5088 http://server16:9016/ 3562615 88 5
1459518670162 false 3635 http://server16:9016/ 3799225 89 5
