date drop downloadDuration server estimatedThroughput index quality
1459783487884 false 82 http://server10:9010/ null null 0
1459783489034 false 1127 http://server10:9010/ 3023020 0 0
1459783490448 false 80 http://server10:9010/ 3023020 null 4
1459783492441 false 1975 http://server10:9010/ 4199526 1 4
1459783495474 false 1964 http://server10:9010/ 4405809 2 4
1459783495970 false 80 http://server10:9010/ 4405809 null 5
1459783498870 false 2859 http://server10:9010/ 4659321 3 5
1459783501732 false 2850 http://server10:9010/ 4660488 4 5
1459783504794 false 2864 http://server10:9010/ 4654628 5 5
1459783507669 false 2862 http://server10:9010/ 4658773 6 5
1459783508917 false 1236 http://server10:9010/ 4438951 7 5
1459783512775 false 2702 http://server10:9010/ 4649122 8 5
1459783515443 false 2650 http://server10:9010/ 4641805 9 5
1459783518557 false 3027 http://server10:9010/ 4431305 10 5
1459783522330 false 3572 http://server10:9010/ 3719422 11 5
1459783525583 false 2453 http://server10:9010/ 3636325 12 5
1459783531286 false 2185 http://server10:9010/ 3289384 13 5
1459783538356 false 2648 http://server10:9010/ 3377317 14 5
1459783545516 false 3268 http://server10:9010/ 3469481 15 5
1459783553752 false 4662 http://server10:9010/ 2577237 16 5
1459783559580 false 4946 http://server10:9010/ 2785669 17 5
1459783563898 false 4305 http://server10:9010/ 2760940 18 5
1459783568536 false 4626 http://server10:9010/ 2780109 19 5
1459783573179 false 4537 http://server10:9010/ 2777573 20 5
1459783578297 false 4909 http://server10:9010/ 2698764 21 5
1459783584188 false 5876 http://server10:9010/ 1694082 22 5
1459783590888 false 6682 http://server10:9010/ 1863611 23 5
1459783596360 false 5012 http://server10:9010/ 1847681 24 4
1459783601015 false 4636 http://server10:9010/ 1845213 25 4
1459783605486 false 4254 http://server10:9010/ 1836953 26 4
1459783611742 false 5881 http://server10:9010/ 1541788 27 4
1459783618713 false 6959 http://server10:9010/ 1320353 28 4
1459783620067 false 597 http://server10:9010/ 1320353 null 3
1459783625224 false 5149 http://server10:9010/ 1334529 29 3
1459783630679 false 5298 http://server10:9010/ 1382433 30 3
1459783638112 false 5191 http://server10:9010/ 1310668 31 3
1459783642220 false 4097 http://server10:9010/ 1832240 32 3
1459783648528 false 4117 http://server10:9010/ 1672391 33 3
1459783654427 false 3464 http://server10:9010/ 1626875 34 4
1459783662519 false 5202 http://server10:9010/ 1712558 35 4
1459783668959 false 4024 http://server10:9010/ 2020414 36 4
1459783673539 false 3153 http://server10:9010/ 2726110 37 4
1459783679268 false 4877 http://server10:9010/ 2783590 38 5
1459783684020 false 4740 http://server10:9010/ 2780837 39 5
1459783688906 false 4875 http://server10:9010/ 2782072 40 5
1459783693008 false 4089 http://server10:9010/ 2767458 41 5
1459783698222 false 4806 http://server10:9010/ 2860383 42 5
1459783702115 false 3690 http://server10:9010/ 3507488 43 5
1459783705992 false 3570 http://server10:9010/ 3720177 44 5
1459783708676 false 2673 http://server10:9010/ 3685354 45 5
1459783712981 false 2985 http://server10:9010/ 3700771 46 5
1459783718691 false 3840 http://server10:9010/ 3727329 47 5
1459783723937 false 3850 http://server10:9010/ 3517685 48 5
1459783728776 false 3407 http://server10:9010/ 3982697 49 5
1459783734176 false 2959 http://server10:9010/ 4535278 50 5
1459783739597 false 3029 http://server10:9010/ 4497236 51 5
1459783746567 false 2818 http://server10:9010/ 4344661 52 5
1459783752037 false 1364 http://server10:9010/ 3979672 53 5
1459783762005 false 3968 http://server10:9010/ 3529530 54 5
1459783766987 false 3737 http://server10:9010/ 3641518 55 5
1459783774462 false 3944 http://server10:9010/ 3528815 56 5
1459783781074 false 3808 http://server10:9010/ 3618300 57 5
1459783788045 false 3887 http://server10:9010/ 3470395 58 5
1459783795023 false 4281 http://server10:9010/ 2653939 59 5
1459783799367 false 4236 http://server10:9010/ 2766976 60 5
1459783802288 false 2910 http://server10:9010/ 2723420 61 5
1459783807139 false 3730 http://server10:9010/ 2759831 62 5
1459783812149 false 3944 http://server10:9010/ 2764144 63 5
1459783817349 false 4949 http://server10:9010/ 2783620 64 5
1459783824962 false 7396 http://server10:9010/ 1793423 65 5
1459783831318 false 6343 http://server10:9010/ 1861021 66 5
1459783838334 false 6998 http://server10:9010/ 1866207 67 5
1459783845938 false 7488 http://server10:9010/ 1870801 68 5
1459783851969 false 6019 http://server10:9010/ 1419561 69 4
1459783858723 false 6743 http://server10:9010/ 1394170 70 4
1459783865085 false 6350 http://server10:9010/ 1310365 71 4
1459783870144 false 4958 http://server10:9010/ 1378433 72 4
1459783873929 false 3774 http://server10:9010/ 1177808 73 3
1459783879927 false 4678 http://server10:9010/ 1591649 74 3
1459783884511 false 3673 http://server10:9010/ 1822889 75 3
1459783891913 false 5001 http://server10:9010/ 1712384 76 4
1459783897847 false 4455 http://server10:9010/ 1839248 77 4
1459783902623 false 4673 http://server10:9010/ 1843458 78 4
1459783907281 false 4648 http://server10:9010/ 1841676 79 4
1459783910803 false 3358 http://server10:9010/ 2659266 80 4
1459783916514 false 4779 http://server10:9010/ 2783285 81 5
1459783921294 false 4766 http://server10:9010/ 2780126 82 5
1459783926226 false 4844 http://server10:9010/ 2781123 83 5
1459783931572 false 5271 http://server10:9010/ 2536729 84 5
1459783936460 false 4801 http://server10:9010/ 2780752 85 5
1459783941236 false 4665 http://server10:9010/ 3479011 86 5
1459783946681 false 4818 http://server10:9010/ 3749914 87 5
1459783952749 false 4774 http://server10:9010/ 3580248 88 5
1459783958206 false 3749 http://server10:9010/ 3689596 89 5
