date drop downloadDuration server estimatedThroughput index quality
1459784604733 false 863 http://server16:9016/ null null 0
1459784606551 false 2656 http://server16:9016/ 1275404 0 0
1459784607888 false 1269 http://server16:9016/ 2808032 1 0
1459784609169 false 50 http://server16:9016/ 2808032 null 3
1459784611560 false 2371 http://server16:9016/ 2837301 2 3
1459784614572 false 2365 http://server16:9016/ 2831168 3 3
1459784617584 false 2552 http://server16:9016/ 2603699 4 3
1459784620124 false 2256 http://server16:9016/ 3068833 5 3
1459784620837 false 60 http://server16:9016/ 3068833 null 4
1459784623212 false 2354 http://server16:9016/ 3742066 6 4
1459784625461 false 1696 http://server16:9016/ 3733024 7 4
1459784628376 false 2342 http://server16:9016/ 3691969 8 4
1459784631016 false 2397 http://server16:9016/ 3718031 9 4
1459784633779 false 2408 http://server16:9016/ 3789920 10 4
1459784636397 false 2100 http://server16:9016/ 3779017 11 4
1459784640347 false 2174 http://server16:9016/ 3734315 12 4
1459784643182 false 2404 http://server16:9016/ 3597121 13 4
1459784645833 false 2410 http://server16:9016/ 3769056 14 4
1459784648346 false 2297 http://server16:9016/ 3778044 15 4
1459784651124 false 2064 http://server16:9016/ 4542915 16 4
1459784652287 false 26 http://server16:9016/ 4542915 null 5
1459784655129 false 2821 http://server16:9016/ 4719699 17 5
1459784658723 false 2725 http://server16:9016/ 4709945 18 5
1459784661852 false 2717 http://server16:9016/ 4742725 19 5
1459784665352 false 2815 http://server16:9016/ 4749718 20 5
1459784668981 false 2435 http://server16:9016/ 4740271 21 5
1459784674135 false 2871 http://server16:9016/ 4718807 22 5
1459784676657 false 1879 http://server16:9016/ 4724700 23 5
1459784682607 false 3447 http://server16:9016/ 3851502 24 5
1459784687276 false 3502 http://server16:9016/ 3727449 25 5
1459784691134 false 3368 http://server16:9016/ 3800784 26 5
1459784694760 false 3606 http://server16:9016/ 3756950 27 5
1459784700442 false 3523 http://server16:9016/ 3802064 28 5
1459784707141 false 3628 http://server16:9016/ 3801136 29 5
1459784712733 false 3815 http://server16:9016/ 2981557 30 5
1459784718990 false 4090 http://server16:9016/ 2849406 31 5
1459784723977 false 4694 http://server16:9016/ 2850589 32 5
1459784729381 false 4663 http://server16:9016/ 2851769 33 5
1459784735633 false 4700 http://server16:9016/ 2827733 34 5
1459784739351 false 3700 http://server16:9016/ 2828701 35 5
1459784748732 false 6484 http://server16:9016/ 1892405 36 5
1459784755791 false 6983 http://server16:9016/ 1902828 37 5
1459784762862 false 7055 http://server16:9016/ 1905952 38 5
1459784769533 false 6404 http://server16:9016/ 1890616 39 5
1459784776105 false 6555 http://server16:9016/ 1418850 40 4
1459784782279 false 6159 http://server16:9016/ 1425712 41 4
1459784788987 false 6691 http://server16:9016/ 1423741 42 4
1459784795647 false 6412 http://server16:9016/ 1414895 43 4
1459784800104 false 4439 http://server16:9016/ 1488748 44 3
1459784803879 false 3521 http://server16:9016/ 1890070 45 3
1459784810169 false 4973 http://server16:9016/ 1799102 46 4
1459784817702 false 5393 http://server16:9016/ 1872352 47 4
1459784822485 false 4767 http://server16:9016/ 1901164 48 4
1459784827702 false 4906 http://server16:9016/ 1897172 49 4
1459784831298 false 3515 http://server16:9016/ 2391597 50 4
1459784837846 false 4730 http://server16:9016/ 2828311 51 5
1459784843998 false 4525 http://server16:9016/ 2848223 52 5
1459784850748 false 4710 http://server16:9016/ 2839406 53 5
1459784856806 false 4858 http://server16:9016/ 2841033 54 5
1459784861857 false 4175 http://server16:9016/ 3281815 55 5
1459784866475 false 3596 http://server16:9016/ 3800507 56 5
1459784870823 false 3597 http://server16:9016/ 3792051 57 5
1459784874330 false 3452 http://server16:9016/ 3801346 58 5
1459784879109 false 3541 http://server16:9016/ 3803459 59 5
1459784882034 false 2158 http://server16:9016/ 3687014 60 5
1459784887250 false 2514 http://server16:9016/ 3715338 61 5
1459784891369 false 2754 http://server16:9016/ 4422202 62 5
1459784894819 false 1999 http://server16:9016/ 4693855 63 5
1459784898465 false 2547 http://server16:9016/ 4745548 64 5
1459784902531 false 2880 http://server16:9016/ 4700703 65 5
1459784906811 false 2853 http://server16:9016/ 4644119 66 5
1459784911689 false 2913 http://server16:9016/ 4749534 67 5
1459784916667 false 3052 http://server16:9016/ 4738571 68 5
1459784922010 false 3142 http://server16:9016/ 3979162 69 5
1459784926832 false 3641 http://server16:9016/ 3800510 70 5
1459784931698 false 3627 http://server16:9016/ 3415243 71 5
1459784935133 false 3417 http://server16:9016/ 3798544 72 5
1459784938658 false 3507 http://server16:9016/ 3770083 73 5
1459784943065 false 3773 http://server16:9016/ 3615886 74 5
1459784950153 false 3731 http://server16:9016/ 3578046 75 5
1459784955930 false 3402 http://server16:9016/ 2815424 76 5
1459784960783 false 3666 http://server16:9016/ 2847241 77 5
1459784964433 false 2992 http://server16:9016/ 2835781 78 5
1459784971814 false 4701 http://server16:9016/ 2721021 79 5
1459784978070 false 4878 http://server16:9016/ 2791510 80 5
1459784986532 false 7006 http://server16:9016/ 1905818 81 5
1459784993643 false 7093 http://server16:9016/ 1865446 82 5
1459785000720 false 7061 http://server16:9016/ 1886101 83 5
1459785007774 false 7011 http://server16:9016/ 1894874 84 5
1459785013728 false 5938 http://server16:9016/ 1558689 85 4
1459785020491 false 6747 http://server16:9016/ 1424787 86 4
1459785030063 false 9556 http://server16:9016/ 1430049 87 4
1459785039348 false 9261 http://server16:9016/ 1426115 88 4
1459785044161 false 4796 http://server16:9016/ 1882394 89 3
