date drop downloadDuration server estimatedThroughput index quality
1459771212008 false 163 http://server13:9013/ null null 0
1459771213214 false 1344 http://server13:9013/ 2506637 0 0
1459771214460 false 33 http://server13:9013/ 2506637 null 3
1459771215962 false 1487 http://server13:9013/ 4664296 1 3
1459771217032 false 49 http://server13:9013/ 4664296 null 5
1459771220598 false 3544 http://server13:9013/ 3801384 2 5
1459771224161 false 3485 http://server13:9013/ 3799913 3 5
1459771228815 false 3542 http://server13:9013/ 3738494 4 5
1459771233764 false 3517 http://server13:9013/ 3800469 5 5
1459771238993 false 3588 http://server13:9013/ 3742622 6 5
1459771243589 false 3493 http://server13:9013/ 3801042 7 5
1459771246426 false 2821 http://server13:9013/ 3793378 8 5
1459771252955 false 4765 http://server13:9013/ 2850821 9 5
1459771258570 false 4182 http://server13:9013/ 2848955 10 5
1459771265709 false 4611 http://server13:9013/ 2851525 11 5
1459771269349 false 2609 http://server13:9013/ 2836900 12 5
1459771278591 false 4196 http://server13:9013/ 2406896 13 5
1459771282946 false 3925 http://server13:9013/ 1898882 14 5
1459771288651 false 5690 http://server13:9013/ 1891178 15 5
1459771295158 false 6035 http://server13:9013/ 1760346 16 5
1459771300198 false 5026 http://server13:9013/ 1884750 17 4
1459771300507 false 44 http://server13:9013/ 1884750 null 4
1459771305583 false 5060 http://server13:9013/ 1719703 18 4
1459771312491 false 6356 http://server13:9013/ 1363093 19 4
1459771319191 false 6133 http://server13:9013/ 1424220 20 4
1459771324969 false 4786 http://server13:9013/ 1405678 21 3
1459771330019 false 5035 http://server13:9013/ 1420017 22 3
1459771334818 false 4784 http://server13:9013/ 1425517 23 3
1459771339633 false 4015 http://server13:9013/ 1760998 24 3
1459771346898 false 4767 http://server13:9013/ 1874094 25 4
1459771351221 false 2623 http://server13:9013/ 1893517 26 4
1459771358847 false 4755 http://server13:9013/ 1899838 27 4
1459771364221 false 5052 http://server13:9013/ 1893096 28 4
1459771367786 false 3551 http://server13:9013/ 2178215 29 4
1459771373172 false 4667 http://server13:9013/ 2852402 30 5
1459771377703 false 4516 http://server13:9013/ 2853555 31 5
1459771382020 false 4302 http://server13:9013/ 2849880 32 5
1459771387266 false 4341 http://server13:9013/ 2847899 33 5
1459771392339 false 4639 http://server13:9013/ 2841378 34 5
1459771397303 false 4950 http://server13:9013/ 2960879 35 5
1459771400640 false 3322 http://server13:9013/ 3797117 36 5
1459771404411 false 3249 http://server13:9013/ 3795070 37 5
1459771409219 false 3794 http://server13:9013/ 3771726 38 5
1459771413337 false 3141 http://server13:9013/ 3749746 39 5
1459771417606 false 2779 http://server13:9013/ 3792043 40 5
1459771422686 false 3054 http://server13:9013/ 3793373 41 5
1459771426709 false 3534 http://server13:9013/ 3772656 42 5
1459771429737 false 2821 http://server13:9013/ 4702469 43 5
1459771434020 false 2833 http://server13:9013/ 4698067 44 5
1459771437042 false 2230 http://server13:9013/ 4731684 45 5
1459771441526 false 2837 http://server13:9013/ 4745599 46 5
1459771445061 false 1531 http://server13:9013/ 4722388 47 5
1459771451552 false 2896 http://server13:9013/ 4743370 48 5
1459771456162 false 2798 http://server13:9013/ 4745404 49 5
1459771461812 false 3611 http://server13:9013/ 3798618 50 5
1459771467222 false 3350 http://server13:9013/ 3797755 51 5
1459771474438 false 3493 http://server13:9013/ 3796862 52 5
1459771480936 false 3204 http://server13:9013/ 3766300 53 5
1459771489411 false 4454 http://server13:9013/ 3218992 54 5
1459771495354 false 4724 http://server13:9013/ 2854083 55 5
1459771502217 false 4810 http://server13:9013/ 2851699 56 5
1459771508678 false 4661 http://server13:9013/ 2853264 57 5
1459771515567 false 4734 http://server13:9013/ 2841392 58 5
1459771523009 false 5645 http://server13:9013/ 1901589 59 5
1459771528581 false 5555 http://server13:9013/ 1900610 60 5
1459771533276 false 4681 http://server13:9013/ 1897904 61 5
1459771539684 false 6259 http://server13:9013/ 1900789 62 5
1459771544066 false 4367 http://server13:9013/ 1901135 63 4
1459771549614 false 5069 http://server13:9013/ 1572286 64 4
1459771557933 false 6121 http://server13:9013/ 1413667 65 4
1459771565854 false 6899 http://server13:9013/ 1419360 66 4
1459771572617 false 6626 http://server13:9013/ 1426723 67 4
1459771578173 false 5541 http://server13:9013/ 1542305 68 3
1459771583581 false 3869 http://server13:9013/ 1866878 69 3
1459771589865 false 4154 http://server13:9013/ 1895936 70 4
1459771597157 false 4631 http://server13:9013/ 1852631 71 4
1459771602858 false 4486 http://server13:9013/ 1898452 72 4
1459771607456 false 4581 http://server13:9013/ 2049956 73 4
1459771610926 false 3456 http://server13:9013/ 2848113 74 4
1459771616700 false 4123 http://server13:9013/ 2818949 75 5
1459771621081 false 4059 http://server13:9013/ 2833577 76 5
1459771624463 false 2729 http://server13:9013/ 2816997 77 5
1459771628897 false 2601 http://server13:9013/ 2842058 78 5
1459771634429 false 3586 http://server13:9013/ 2826358 79 5
1459771638581 false 4138 http://server13:9013/ 3249272 80 5
1459771642845 false 3581 http://server13:9013/ 3763170 81 5
1459771647515 false 3578 http://server13:9013/ 3714328 82 5
1459771652234 false 3637 http://server13:9013/ 3705012 83 5
1459771657255 false 3581 http://server13:9013/ 3710014 84 5
1459771662310 false 3566 http://server13:9013/ 3749907 85 5
1459771667207 false 4171 http://server13:9013/ 3878983 86 5
1459771671165 false 3852 http://server13:9013/ 4754972 87 5
1459771676915 false 3562 http://server13:9013/ 4729999 88 5
1459771682684 false 2859 http://server13:9013/ 4743491 89 5
