date drop downloadDuration server estimatedThroughput index quality
1459509828444 false 80 http://server10:9010/ null null 0
1459509829319 false 855 http://server10:9010/ 3984730 0 0
1459509830514 false 87 http://server10:9010/ 3984730 null 4
1459509832595 false 1812 http://server10:9010/ 4577298 1 4
1459509832973 false 79 http://server10:9010/ 4577298 null 5
1459509835924 false 2862 http://server10:9010/ 4657529 2 5
1459509838969 false 2862 http://server10:9010/ 4654437 3 5
1459509841836 false 2854 http://server10:9010/ 4653957 4 5
1459509844714 false 2865 http://server10:9010/ 4653004 5 5
1459509847595 false 2863 http://server10:9010/ 4657146 6 5
1459509848829 false 1222 http://server10:9010/ 4489807 7 5
1459509852617 false 2700 http://server10:9010/ 4652566 8 5
1459509855278 false 2647 http://server10:9010/ 4647066 9 5
1459509858174 false 2880 http://server10:9010/ 4657486 10 5
1459509861892 false 3589 http://server10:9010/ 3701804 11 5
1459509864334 false 2430 http://server10:9010/ 3670742 12 5
1459509866323 false 1977 http://server10:9010/ 3635460 13 5
1459509869244 false 2435 http://server10:9010/ 3672746 14 5
1459509872363 false 3058 http://server10:9010/ 3707738 15 5
1459509875617 false 3240 http://server10:9010/ 3708358 16 5
1459509879326 false 3697 http://server10:9010/ 3726784 17 5
1459509882544 false 3207 http://server10:9010/ 3706220 18 5
1459509886105 false 3459 http://server10:9010/ 3718064 19 5
1459509889936 false 3817 http://server10:9010/ 3301506 20 5
1459509894797 false 4759 http://server10:9010/ 2783827 21 5
1459509898423 false 3613 http://server10:9010/ 2755169 22 5
1459509902928 false 4489 http://server10:9010/ 2774036 23 5
1459509907659 false 4719 http://server10:9010/ 2779111 24 5
1459509911715 false 4045 http://server10:9010/ 2766519 25 5
1459509915140 false 3410 http://server10:9010/ 2744354 26 5
1459509920876 false 5724 http://server10:9010/ 2355666 27 5
1459509927864 false 6976 http://server10:9010/ 1772829 28 5
1459509933240 false 5356 http://server10:9010/ 1852269 29 5
1459509939582 false 6032 http://server10:9010/ 1859134 30 5
1459509944380 false 4784 http://server10:9010/ 1705671 31 4
1459509949927 false 5536 http://server10:9010/ 1710246 32 4
1459509956300 false 6359 http://server10:9010/ 1391667 33 4
1459509960855 false 4533 http://server10:9010/ 1243216 34 4
1459509961655 false 205 http://server10:9010/ 1243216 null 3
1459509966686 false 5023 http://server10:9010/ 1378929 35 3
1459509971710 false 4778 http://server10:9010/ 1378026 36 3
1459509978055 false 4926 http://server10:9010/ 1382162 37 3
1459509984424 false 4323 http://server10:9010/ 1683831 38 3
1459509992082 false 4069 http://server10:9010/ 1671709 39 3
1459509999881 false 5289 http://server10:9010/ 1695881 40 4
1459510004474 false 4575 http://server10:9010/ 1842488 41 4
1459510010244 false 4402 http://server10:9010/ 2064200 42 4
1459510016249 false 3390 http://server10:9010/ 2595799 43 4
1459510024499 false 5105 http://server10:9010/ 2601573 44 5
1459510028683 false 3580 http://server10:9010/ 2751663 45 5
1459510033943 false 3996 http://server10:9010/ 2764464 46 5
1459510039921 false 4898 http://server10:9010/ 2922202 47 5
1459510043569 false 3637 http://server10:9010/ 3723698 48 5
1459510049254 false 3646 http://server10:9010/ 3721626 49 5
1459510054822 false 3816 http://server10:9010/ 3516742 50 5
1459510059893 false 3749 http://server10:9010/ 3633536 51 5
1459510064313 false 3307 http://server10:9010/ 3702224 52 5
1459510067019 false 1541 http://server10:9010/ 3522565 53 5
1459510073104 false 3083 http://server10:9010/ 4542710 54 5
1459510078178 false 2998 http://server10:9010/ 4539143 55 5
1459510083511 false 3063 http://server10:9010/ 4543796 56 5
1459510088398 false 2957 http://server10:9010/ 4659617 57 5
1459510093475 false 3116 http://server10:9010/ 4329083 58 5
1459510097913 false 2528 http://server10:9010/ 4494269 59 5
1459510102293 false 3273 http://server10:9010/ 3581091 60 5
1459510104476 false 2171 http://server10:9010/ 3650462 61 5
1459510107648 false 2789 http://server10:9010/ 3690989 62 5
1459510111114 false 2949 http://server10:9010/ 3696773 63 5
1459510114825 false 3697 http://server10:9010/ 3726301 64 5
1459510118404 false 3566 http://server10:9010/ 3719619 65 5
1459510121675 false 3182 http://server10:9010/ 3709760 66 5
1459510125583 false 3513 http://server10:9010/ 3717541 67 5
1459510129756 false 4142 http://server10:9010/ 3382076 68 5
1459510134198 false 4429 http://server10:9010/ 2774562 69 5
1459510139011 false 4800 http://server10:9010/ 2780120 70 5
1459510142629 false 3605 http://server10:9010/ 2754483 71 5
1459510145474 false 2833 http://server10:9010/ 2720489 72 5
1459510148358 false 2866 http://server10:9010/ 2725334 73 5
1459510153280 false 4824 http://server10:9010/ 2781252 74 5
1459510157398 false 4106 http://server10:9010/ 2764812 75 5
1459510164032 false 6623 http://server10:9010/ 1968036 76 5
1459510169905 false 5862 http://server10:9010/ 1745119 77 5
1459510176444 false 6525 http://server10:9010/ 1865150 78 5
1459510182978 false 6425 http://server10:9010/ 1862185 79 5
1459510188174 false 5183 http://server10:9010/ 1722905 80 4
1459510194638 false 6429 http://server10:9010/ 1393415 81 4
1459510201301 false 6650 http://server10:9010/ 1316805 82 4
1459510207919 false 6565 http://server10:9010/ 1394081 83 4
1459510213443 false 5512 http://server10:9010/ 1292623 84 3
1459510220274 false 4884 http://server10:9010/ 1473227 85 3
1459510228353 false 5708 http://server10:9010/ 1740308 86 3
1459510237879 false 6582 http://server10:9010/ 1762225 87 3
1459510247415 false 7054 http://server10:9010/ 1772582 88 4
1459510253118 false 3954 http://server10:9010/ 2761959 89 4
