date drop downloadDuration server estimatedThroughput index quality
1459523220808 false 356 http://server16:9016/ null null 0
1459523222243 false 1768 http://server16:9016/ 1915991 0 0
1459523222502 false 119 http://server16:9016/ 1915991 null 2
1459523223950 false 1410 http://server16:9016/ 3444823 1 2
1459523224659 false 199 http://server16:9016/ 3444823 null 4
1459523227987 false 3163 http://server16:9016/ 2728873 2 4
1459523231309 false 3177 http://server16:9016/ 2721717 3 4
1459523236109 false 4784 http://server16:9016/ 2772411 4 5
1459523236271 false 154 http://server16:9016/ 2772411 null 5
1459523241195 false 4900 http://server16:9016/ 2775384 5 5
1459523246513 false 5134 http://server16:9016/ 2603053 6 5
1459523249181 false 2651 http://server16:9016/ 2713331 7 5
1459523256968 false 5643 http://server16:9016/ 2267462 8 5
1459523262780 false 5793 http://server16:9016/ 1742608 9 5
1459523270127 false 7319 http://server16:9016/ 1869978 10 5
1459523275172 true 4710 http://server16:9016/ 1846543 11 5
1459523282586 true 4711 http://server16:9016/ 1703533 12 4
1459523288265 false 5167 http://server16:9016/ 1315042 13 3
1459523292993 true 4711 http://server16:9016/ 1376496 14 4
1459523299099 false 5831 http://server16:9016/ 1168582 15 3
1459523300130 false 203 http://server16:9016/ 1168582 null 3
1459523305466 false 5314 http://server16:9016/ 1379283 16 3
1459523312039 false 5389 http://server16:9016/ 1286765 17 3
1459523316576 false 4519 http://server16:9016/ 1604730 18 3
1459523323523 false 5071 http://server16:9016/ 1716173 19 4
1459523333601 false 7661 http://server16:9016/ 1136984 20 4
1459523338832 false 4825 http://server16:9016/ 1798750 21 4
1459523342953 false 3774 http://server16:9016/ 1808059 22 3
1459523346516 false 2698 http://server16:9016/ 2702411 23 4
1459523353938 false 3543 http://server16:9016/ 2486065 24 4
1459523359826 false 4705 http://server16:9016/ 2774395 25 5
1459523365218 false 4610 http://server16:9016/ 2776798 26 5
1459523371169 false 5203 http://server16:9016/ 2603798 27 5
1459523375463 false 4275 http://server16:9016/ 3133257 28 5
1459523379840 false 3702 http://server16:9016/ 3725154 29 5
1459523383329 false 3083 http://server16:9016/ 3689471 30 5
1459523387751 false 3146 http://server16:9016/ 3704409 31 5
1459523392639 false 3594 http://server16:9016/ 3723056 32 5
1459523397961 false 3783 http://server16:9016/ 3515147 33 5
1459523402669 false 3682 http://server16:9016/ 3609545 34 5
1459523405190 false 2503 http://server16:9016/ 4181459 35 5
1459523409363 false 2722 http://server16:9016/ 4507844 36 5
1459523413538 false 2934 http://server16:9016/ 4528783 37 5
1459523417995 false 2966 http://server16:9016/ 4533543 38 5
1459523422615 false 2697 http://server16:9016/ 4489249 39 5
1459523427707 false 3034 http://server16:9016/ 4539705 40 5
1459523432474 false 2916 http://server16:9016/ 4529857 41 5
1459523436349 false 3531 http://server16:9016/ 4001880 42 5
1459523442917 false 3847 http://server16:9016/ 3520796 43 5
1459523445531 false 2597 http://server16:9016/ 3681793 44 5
1459523449495 false 2971 http://server16:9016/ 3700586 45 5
1459523453001 false 3488 http://server16:9016/ 3717383 46 5
1459523457054 false 3902 http://server16:9016/ 3728988 47 5
1459523460658 false 3585 http://server16:9016/ 3719679 48 5
1459523464668 false 3842 http://server16:9016/ 3526074 49 5
1459523468646 false 3960 http://server16:9016/ 2766259 50 5
1459523473474 false 4811 http://server16:9016/ 2780693 51 5
1459523478132 false 4638 http://server16:9016/ 2778829 52 5
1459523483682 false 5254 http://server16:9016/ 2545413 53 5
1459523488664 false 4958 http://server16:9016/ 2783731 54 5
1459523493834 false 4939 http://server16:9016/ 2774160 55 5
1459523501651 false 7791 http://server16:9016/ 1754155 56 5
1459523508962 false 7294 http://server16:9016/ 1870031 57 5
1459523516016 false 7027 http://server16:9016/ 1867404 58 5
1459523521009 false 4775 http://server16:9016/ 1847514 59 4
1459523527149 false 4620 http://server16:9016/ 1499141 60 4
1459523533905 false 5673 http://server16:9016/ 1296094 61 4
1459523540254 false 6331 http://server16:9016/ 1391912 62 4
1459523545670 false 4978 http://server16:9016/ 1266338 63 3
1459523552210 false 5534 http://server16:9016/ 1377261 64 3
1459523556791 false 4231 http://server16:9016/ 1690261 65 3
1459523563790 false 4136 http://server16:9016/ 1653093 66 3
1459523572499 false 6013 http://server16:9016/ 1738928 67 4
1459523578850 false 5355 http://server16:9016/ 1846086 68 4
1459523584077 false 5134 http://server16:9016/ 1804449 69 4
1459523588370 false 3662 http://server16:9016/ 2694082 70 4
1459523595596 false 3770 http://server16:9016/ 2379266 71 4
1459523602797 false 4859 http://server16:9016/ 2671254 72 5
1459523608019 false 4761 http://server16:9016/ 2777080 73 5
1459523613223 false 4908 http://server16:9016/ 2779694 74 5
1459523617380 false 3953 http://server16:9016/ 3377103 75 5
1459523620261 false 2614 http://server16:9016/ 3664144 76 5
1459523625245 false 2937 http://server16:9016/ 3553961 77 5
1459523629144 false 2371 http://server16:9016/ 3578514 78 5
1459523634918 false 3448 http://server16:9016/ 3709838 79 5
1459523639797 false 3662 http://server16:9016/ 3718455 80 5
1459523644248 false 3493 http://server16:9016/ 3822548 81 5
1459523647243 false 2842 http://server16:9016/ 4655738 82 5
1459523652043 false 2859 http://server16:9016/ 4658188 83 5
1459523656903 false 2859 http://server16:9016/ 4646716 84 5
1459523661728 false 2867 http://server16:9016/ 4661773 85 5
1459523666659 false 2985 http://server16:9016/ 4665865 86 5
1459523673515 false 4028 http://server16:9016/ 4509869 87 5
1459523679606 false 4837 http://server16:9016/ 3747485 88 5
1459523683331 false 3709 http://server16:9016/ 3723425 89 5
