date drop downloadDuration server estimatedThroughput index quality
1459771212651 false 803 http://server16:9016/ null null 0
1459771214413 false 2531 http://server16:9016/ 1338393 0 0
1459771215934 false 1456 http://server16:9016/ 2447385 1 0
1459771217037 false 52 http://server16:9016/ 2447385 null 3
1459771219995 false 2935 http://server16:9016/ 2292075 2 3
1459771220662 false 53 http://server16:9016/ 2292075 null 4
1459771225256 false 4572 http://server16:9016/ 1891272 3 4
1459771230233 false 4531 http://server16:9016/ 1896599 4 4
1459771235384 true 4711 http://server16:9016/ 1873199 5 5
1459771240079 false 4673 http://server16:9016/ 1885047 6 4
1459771243442 false 3342 http://server16:9016/ 1894437 7 4
1459771248176 false 4567 http://server16:9016/ 1893276 8 4
1459771254375 false 6182 http://server16:9016/ 1441624 9 4
1459771261082 false 6691 http://server16:9016/ 1363941 10 4
1459771266725 false 5625 http://server16:9016/ 1410833 11 4
1459771274375 false 7167 http://server16:9016/ 1132747 12 4
1459771279007 false 4608 http://server16:9016/ 1474571 13 3
1459771282793 false 3769 http://server16:9016/ 1887393 14 3
1459771286554 false 3591 http://server16:9016/ 1897522 15 3
1459771294202 false 5075 http://server16:9016/ 1847601 16 4
1459771300453 false 5276 http://server16:9016/ 1677447 17 4
1459771305318 false 4792 http://server16:9016/ 1898811 18 4
1459771309949 false 3811 http://server16:9016/ 2283577 19 4
1459771316162 false 3102 http://server16:9016/ 2808005 20 4
1459771320116 false 259 http://server16:9016/ 2808005 null 5
1459771324243 false 4057 http://server16:9016/ 2845097 21 5
1459771329768 false 4780 http://server16:9016/ 2834246 22 5
1459771333153 false 3116 http://server16:9016/ 2849073 23 5
1459771340025 false 4402 http://server16:9016/ 3015931 24 5
1459771345572 false 3436 http://server16:9016/ 3799048 25 5
1459771351997 false 3394 http://server16:9016/ 3771668 26 5
1459771357720 false 3624 http://server16:9016/ 3738289 27 5
1459771362717 false 3547 http://server16:9016/ 3776338 28 5
1459771367891 false 3653 http://server16:9016/ 3775122 29 5
1459771370909 false 2399 http://server16:9016/ 4741409 30 5
1459771375648 false 2459 http://server16:9016/ 4739354 31 5
1459771380576 false 2855 http://server16:9016/ 4686747 32 5
1459771385729 false 2801 http://server16:9016/ 4747519 33 5
1459771390504 false 2800 http://server16:9016/ 4746551 34 5
1459771394566 false 2210 http://server16:9016/ 4735833 35 5
1459771400300 false 2979 http://server16:9016/ 4118950 36 5
1459771404733 false 3568 http://server16:9016/ 3724061 37 5
1459771408988 false 3558 http://server16:9016/ 3779227 38 5
1459771413389 false 3190 http://server16:9016/ 3795456 39 5
1459771418455 false 3624 http://server16:9016/ 3800625 40 5
1459771423134 false 3499 http://server16:9016/ 3775097 41 5
1459771426896 false 3717 http://server16:9016/ 3801625 42 5
1459771431173 false 4255 http://server16:9016/ 3183197 43 5
1459771434548 false 3358 http://server16:9016/ 2847414 44 5
1459771438675 false 3859 http://server16:9016/ 2849039 45 5
1459771443516 false 4824 http://server16:9016/ 2687859 46 5
1459771448642 false 5109 http://server16:9016/ 2848016 47 5
1459771453350 false 4691 http://server16:9016/ 2842688 48 5
1459771458186 false 4819 http://server16:9016/ 2811201 49 5
1459771463859 false 5655 http://server16:9016/ 1937115 50 5
1459771470929 false 7054 http://server16:9016/ 1896500 51 5
1459771477719 false 6770 http://server16:9016/ 1903723 52 5
1459771484942 false 7019 http://server16:9016/ 1905343 53 5
1459771490616 false 5654 http://server16:9016/ 1692335 54 4
1459771497393 false 6761 http://server16:9016/ 1425866 55 4
1459771504004 false 6593 http://server16:9016/ 1426188 56 4
1459771510818 false 6799 http://server16:9016/ 1335469 57 4
1459771517352 false 6346 http://server16:9016/ 1407010 58 4
1459771521220 false 3852 http://server16:9016/ 1760380 59 3
1459771526408 false 3379 http://server16:9016/ 1892735 60 3
1459771532523 false 3925 http://server16:9016/ 1873311 61 4
1459771538347 false 4919 http://server16:9016/ 1791460 62 4
1459771543734 false 4033 http://server16:9016/ 1900330 63 4
1459771549219 false 4672 http://server16:9016/ 2041606 64 4
1459771555044 false 3229 http://server16:9016/ 2823116 65 4
1459771563701 false 4742 http://server16:9016/ 2794111 66 5
1459771571087 false 5093 http://server16:9016/ 2716551 67 5
1459771577719 false 5083 http://server16:9016/ 2845194 68 5
1459771583411 false 3696 http://server16:9016/ 3382719 69 5
1459771589357 false 3644 http://server16:9016/ 3797381 70 5
1459771595798 false 3269 http://server16:9016/ 3789259 71 5
1459771601792 false 3417 http://server16:9016/ 3798544 72 5
1459771606360 false 3481 http://server16:9016/ 3798242 73 5
1459771610537 false 3064 http://server16:9016/ 4452590 74 5
1459771615390 false 2810 http://server16:9016/ 4750779 75 5
1459771619048 false 2023 http://server16:9016/ 4734588 76 5
1459771623958 false 2220 http://server16:9016/ 4701795 77 5
1459771628102 false 1803 http://server16:9016/ 4705855 78 5
1459771633543 false 2697 http://server16:9016/ 4742870 79 5
1459771637590 false 3144 http://server16:9016/ 4331102 80 5
1459771643070 false 3802 http://server16:9016/ 3511878 81 5
1459771647433 false 3494 http://server16:9016/ 3786951 82 5
1459771652125 false 3525 http://server16:9016/ 3778088 83 5
1459771657176 false 3498 http://server16:9016/ 3797873 84 5
1459771662263 false 3516 http://server16:9016/ 3801281 85 5
1459771666704 false 3665 http://server16:9016/ 3800166 86 5
1459771673339 false 6024 http://server16:9016/ 3015563 87 5
1459771679810 false 6453 http://server16:9016/ 2809017 88 5
1459771684788 false 4961 http://server16:9016/ 2783750 89 5
