date drop downloadDuration server estimatedThroughput index quality
1459781813990 false 82 http://server16:9016/ null null 0
1459781815174 false 1231 http://server16:9016/ 2751805 0 0
1459781815435 false 103 http://server16:9016/ 2751805 null 3
1459781818086 false 2629 http://server16:9016/ 1936879 1 3
1459781820404 false 2164 http://server16:9016/ 3108706 2 3
1459781820693 false 103 http://server16:9016/ 3108706 null 4
1459781823085 false 2372 http://server16:9016/ 3645403 3 4
1459781825448 false 2343 http://server16:9016/ 3667729 4 4
1459781827894 false 2428 http://server16:9016/ 3671891 5 4
1459781829820 false 1905 http://server16:9016/ 4624055 6 4
1459781830360 false 54 http://server16:9016/ 4624055 null 5
1459781831272 false 891 http://server16:9016/ 8072997 7 5
1459781836518 false 1602 http://server16:9016/ 7987071 8 5
1459781840506 false 1283 http://server16:9016/ 7868221 9 5
1459781848432 false 1749 http://server16:9016/ 7825253 10 5
1459781853047 false 1294 http://server16:9016/ 7883734 11 5
1459781857836 false 1379 http://server16:9016/ 7910497 12 5
1459781861312 false 1324 http://server16:9016/ 7892949 13 5
1459781865681 false 1502 http://server16:9016/ 7971947 14 5
1459781868964 false 1390 http://server16:9016/ 8278026 15 5
1459781877156 false 3547 http://server16:9016/ 3490903 16 5
1459781887108 false 3789 http://server16:9016/ 3513928 17 5
1459781897726 false 3665 http://server16:9016/ 3501937 18 5
1459781905394 false 3677 http://server16:9016/ 3504483 19 5
1459781915158 false 6566 http://server16:9016/ 2036317 20 5
1459781922037 false 6178 http://server16:9016/ 1868333 21 5
1459781930638 false 7219 http://server16:9016/ 1876672 22 5
1459781935835 false 4779 http://server16:9016/ 1857651 23 5
1459781942490 false 5018 http://server16:9016/ 1755306 24 4
1459781955932 false 8172 http://server16:9016/ 1057631 25 4
1459781965845 false 9484 http://server16:9016/ 909973 26 4
1459781970877 true 4722 http://server16:9016/ 863022 27 4
1459781972096 false 403 http://server16:9016/ 863022 null 2
1459781976819 true 4710 http://server16:9016/ 904577 28 2
1459781981858 true 4710 http://server16:9016/ 816036 29 1
1459781986323 false 3881 http://server16:9016/ 885087 30 0
1459781986535 false 203 http://server16:9016/ 885087 null 1
1459781990384 false 3833 http://server16:9016/ 1088434 31 1
1459781993300 false 2490 http://server16:9016/ 1785889 32 1
1459781997687 false 3750 http://server16:9016/ 1842803 33 3
1459782001814 false 3838 http://server16:9016/ 1832323 34 3
1459782006370 false 4539 http://server16:9016/ 1847538 35 4
1459782011333 false 4685 http://server16:9016/ 1854776 36 4
1459782016149 false 4792 http://server16:9016/ 1856015 37 4
1459782021057 false 4888 http://server16:9016/ 1859578 38 4
1459782026280 false 5204 http://server16:9016/ 1707528 39 4
1459782030364 false 4065 http://server16:9016/ 2287961 40 4
1459782032783 false 2392 http://server16:9016/ 3670970 41 4
1459782035792 false 2589 http://server16:9016/ 3679509 42 4
1459782039279 false 2470 http://server16:9016/ 3672998 43 4
1459782042560 false 2159 http://server16:9016/ 3657549 44 4
1459782046295 false 2301 http://server16:9016/ 3659230 45 4
1459782049298 false 2434 http://server16:9016/ 3675816 46 4
1459782053237 false 2742 http://server16:9016/ 3682565 47 4
1459782055733 false 2467 http://server16:9016/ 3673631 48 4
1459782059495 false 2528 http://server16:9016/ 3681775 49 4
1459782062841 false 2292 http://server16:9016/ 3667742 50 4
1459782066688 false 2438 http://server16:9016/ 3670678 51 4
1459782069771 false 2084 http://server16:9016/ 4214507 52 4
1459782072832 false 1089 http://server16:9016/ 8205047 53 4
1459782079976 false 1764 http://server16:9016/ 7824113 54 5
1459782087879 false 1753 http://server16:9016/ 7816073 55 5
1459782095288 false 1747 http://server16:9016/ 7822910 56 5
1459782102615 false 1747 http://server16:9016/ 7807675 57 5
1459782107300 false 1635 http://server16:9016/ 8025840 58 5
1459782114181 false 3725 http://server16:9016/ 3615583 59 5
1459782121343 false 2391 http://server16:9016/ 3327719 60 5
1459782131214 false 2747 http://server16:9016/ 3400204 61 5
1459782139726 false 3494 http://server16:9016/ 3485616 62 5
1459782146802 false 2759 http://server16:9016/ 3400876 63 5
1459782156657 false 6575 http://server16:9016/ 1838314 64 5
1459782165205 false 7573 http://server16:9016/ 1787670 65 5
1459782172283 false 7062 http://server16:9016/ 1876193 66 5
1459782179789 false 7377 http://server16:9016/ 1875477 67 5
1459782187779 false 5576 http://server16:9016/ 1772918 68 4
1459782203442 false 10147 http://server16:9016/ 912983 69 4
1459782214395 false 10927 http://server16:9016/ 902876 70 4
1459782224333 false 9832 http://server16:9016/ 912310 71 4
1459782229060 true 4710 http://server16:9016/ 855387 72 2
1459782232225 false 2907 http://server16:9016/ 1462638 73 1
1459782234944 false 2629 http://server16:9016/ 1791480 74 1
1459782239983 false 2695 http://server16:9016/ 1803927 75 2
1459782244242 false 2405 http://server16:9016/ 1800832 76 2
1459782249123 false 2655 http://server16:9016/ 1800536 77 2
1459782254002 false 3092 http://server16:9016/ 1814031 78 2
1459782257308 false 2589 http://server16:9016/ 1789593 79 2
1459782260021 false 2696 http://server16:9016/ 1805795 80 2
1459782263786 false 2816 http://server16:9016/ 1816142 81 2
1459782267290 false 2720 http://server16:9016/ 1814250 82 2
1459782270140 false 2002 http://server16:9016/ 2445051 83 2
1459782273689 false 1918 http://server16:9016/ 3627758 84 3
1459782277896 false 2519 http://server16:9016/ 3674274 85 4
1459782281600 false 2610 http://server16:9016/ 3683157 86 4
1459782287056 false 3703 http://server16:9016/ 3690398 87 4
1459782291804 false 3548 http://server16:9016/ 3722449 88 4
1459782295758 false 2923 http://server16:9016/ 3694087 89 4
