date drop downloadDuration server estimatedThroughput index quality
1459515408360 false 102 http://server16:9016/ null null 0
1459515409547 false 1265 http://server16:9016/ 2677843 0 0
1459515409648 false 32 http://server16:9016/ 2677843 null 3
1459515410791 false 1123 http://server16:9016/ 4534333 1 3
1459515412316 false 26 http://server16:9016/ 4534333 null 5
1459515415131 false 2793 http://server16:9016/ 4744309 2 5
1459515417974 false 2810 http://server16:9016/ 4734357 3 5
1459515420797 false 2804 http://server16:9016/ 4730106 4 5
1459515423732 false 2916 http://server16:9016/ 4663712 5 5
1459515426565 false 2815 http://server16:9016/ 4747450 6 5
1459515428917 false 2047 http://server16:9016/ 3513942 7 5
1459515432690 false 3408 http://server16:9016/ 3754486 8 5
1459515435376 false 2664 http://server16:9016/ 3789387 9 5
1459515439009 false 3613 http://server16:9016/ 3788090 10 5
1459515441871 false 2841 http://server16:9016/ 3590831 11 5
1459515444771 false 2873 http://server16:9016/ 3796929 12 5
1459515447621 false 2759 http://server16:9016/ 3787700 13 5
1459515451621 false 3197 http://server16:9016/ 3745344 14 5
1459515454723 false 3084 http://server16:9016/ 3731017 15 5
1459515458693 false 3262 http://server16:9016/ 3795902 16 5
1459515462685 false 3504 http://server16:9016/ 3799735 17 5
1459515468037 false 3705 http://server16:9016/ 3464130 18 5
1459515473558 false 4538 http://server16:9016/ 2839573 19 5
1459515478330 false 4743 http://server16:9016/ 2818987 20 5
1459515482401 false 4052 http://server16:9016/ 2848608 21 5
1459515488079 false 4777 http://server16:9016/ 2836026 22 5
1459515492938 false 3122 http://server16:9016/ 2843598 23 5
1459515501865 false 4937 http://server16:9016/ 2689108 24 5
1459515508275 false 5101 http://server16:9016/ 2559014 25 5
1459515517641 false 7327 http://server16:9016/ 1747105 26 5
1459515524776 false 7117 http://server16:9016/ 1903549 27 5
1459515532133 false 7032 http://server16:9016/ 1904817 28 5
1459515536968 false 4819 http://server16:9016/ 1887563 29 4
1459515537621 false 44 http://server16:9016/ 1887563 null 4
1459515542208 false 4572 http://server16:9016/ 1899249 30 4
1459515549307 false 5018 http://server16:9016/ 1655021 31 4
1459515556429 false 6392 http://server16:9016/ 1427497 32 4
1459515562719 false 6272 http://server16:9016/ 1411703 33 4
1459515569675 false 6656 http://server16:9016/ 1367459 34 4
1459515574598 false 4907 http://server16:9016/ 1414559 35 3
1459515580998 false 4983 http://server16:9016/ 1355978 36 3
1459515586811 false 4958 http://server16:9016/ 1407019 37 3
1459515590735 false 3780 http://server16:9016/ 1891189 38 3
1459515596938 false 4804 http://server16:9016/ 1849704 39 4
1459515601850 false 4893 http://server16:9016/ 1900789 40 4
1459515608113 false 4637 http://server16:9016/ 1893673 41 4
1459515613235 false 5009 http://server16:9016/ 1901826 42 4
1459515618026 false 4773 http://server16:9016/ 1900755 43 4
1459515622199 false 4155 http://server16:9016/ 1900517 44 4
1459515626888 false 4225 http://server16:9016/ 1992873 45 4
1459515628935 false 1890 http://server16:9016/ 4733829 46 4
1459515634893 false 3062 http://server16:9016/ 4751963 47 5
1459515639827 false 2811 http://server16:9016/ 4743880 48 5
1459515644546 false 2854 http://server16:9016/ 4746733 49 5
1459515648899 false 2309 http://server16:9016/ 4744211 50 5
1459515653077 false 2819 http://server16:9016/ 4745623 51 5
1459515656550 false 2757 http://server16:9016/ 4674722 52 5
1459515660123 false 2819 http://server16:9016/ 4744094 53 5
1459515663426 false 2915 http://server16:9016/ 4734729 54 5
1459515667302 false 2998 http://server16:9016/ 4570239 55 5
1459515671507 false 3619 http://server16:9016/ 3776354 56 5
1459515675188 false 3613 http://server16:9016/ 3775258 57 5
1459515678665 false 3457 http://server16:9016/ 3795848 58 5
1459515682552 false 3708 http://server16:9016/ 3632160 59 5
1459515684688 false 2111 http://server16:9016/ 3769103 60 5
1459515688870 false 2463 http://server16:9016/ 3792270 61 5
1459515692946 false 3382 http://server16:9016/ 3601048 62 5
1459515696272 false 2524 http://server16:9016/ 3717518 63 5
1459515700598 false 3207 http://server16:9016/ 3768915 64 5
1459515704616 false 3588 http://server16:9016/ 3773139 65 5
1459515709427 false 4160 http://server16:9016/ 3185017 66 5
1459515714939 false 4852 http://server16:9016/ 2851482 67 5
1459515720037 false 5077 http://server16:9016/ 2848556 68 5
1459515724444 false 4389 http://server16:9016/ 2848605 69 5
1459515730496 false 4853 http://server16:9016/ 2851361 70 5
1459515735038 false 4522 http://server16:9016/ 2739294 71 5
1459515740544 false 4575 http://server16:9016/ 2837076 72 5
1459515747173 false 4842 http://server16:9016/ 2730624 73 5
1459515754462 false 7175 http://server16:9016/ 1901427 74 5
1459515761491 false 7012 http://server16:9016/ 1903835 75 5
1459515766553 false 5044 http://server16:9016/ 1898904 76 5
1459515771583 false 4292 http://server16:9016/ 1898746 77 4
1459515776863 false 3981 http://server16:9016/ 1889192 78 4
1459515783766 false 4482 http://server16:9016/ 1898256 79 4
1459515791523 false 5881 http://server16:9016/ 1513577 80 4
1459515799098 false 6335 http://server16:9016/ 1426656 81 4
1459515805306 false 6190 http://server16:9016/ 1426890 82 4
1459515810156 false 4834 http://server16:9016/ 1419444 83 3
1459515815732 false 4881 http://server16:9016/ 1425536 84 3
1459515822402 false 5172 http://server16:9016/ 1424716 85 3
1459515829076 false 4731 http://server16:9016/ 1628207 86 3
1459515838898 false 6206 http://server16:9016/ 1879162 87 3
1459515847774 false 6949 http://server16:9016/ 1900597 88 4
1459515854767 false 5714 http://server16:9016/ 1889712 89 4
